StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.756     6.277      0.000      0.000     23.983      0.000
S0         f              86.756     6.277      0.000      0.000     23.983      0.000
S1         f              17.720    48.170      0.000      0.000     23.983      0.000
S2         f              16.990     8.900      0.000      0.000     23.983      0.000
S3         f              43.490    82.390      0.000      0.000     23.983      0.000
S4         f               8.890    89.870      0.000      0.000     23.983      0.000
S5         f              53.670    53.560      0.000      0.000     23.983      0.000
S6         f              49.600     1.230      0.000      0.000     23.983      0.000
S7         f              79.750    21.160      0.000      0.000     23.983      0.000
S8         f              37.120    71.050      0.000      0.000     23.983      0.000
S9         f              47.490    46.780      0.000      0.000     23.983      0.000
S10         f              13.280    12.130      0.000      0.000     23.983      0.000
S11         f              23.610    88.950      0.000      0.000     23.983      0.000
S12         f              20.560    17.660      0.000      0.000     23.983      0.000
S13         f              38.300    19.480      0.000      0.000     23.983      0.000
S14         f              75.390    79.360      0.000      0.000     23.983      0.000
S15         f              38.090    36.270      0.000      0.000     23.983      0.000
S16         f              68.240    21.650      0.000      0.000     23.983      0.000
S17         f              24.030     7.690      0.000      0.000     23.983      0.000
S18         f              55.140    81.330      0.000      0.000     23.983      0.000
S19         f              27.450    29.860      0.000      0.000     23.983      0.000
S20         f              60.040    60.970      0.000      0.000     23.983      0.000
S21         f              63.540    25.100      0.000      0.000     23.983      0.000
S22         f               7.060    61.440      0.000      0.000     23.983      0.000
S23         f              31.100    18.380      0.000      0.000     23.983      0.000
S24         f              77.250    50.230      0.000      0.000     23.983      0.000
S25         f              78.590    30.200      0.000      0.000     23.983      0.000
S26         f              99.450    19.590      0.000      0.000     23.983      0.000
S27         f              88.090    65.210      0.000      0.000     23.983      0.000
S28         f              53.670    18.560      0.000      0.000     23.983      0.000
S29         f              21.860    59.100      0.000      0.000     23.983      0.000
S30         f              31.260    41.690      0.000      0.000     23.983      0.000
S31         f              39.730    90.240      0.000      0.000     23.983      0.000
S32         f              45.570    74.630      0.000      0.000     23.983      0.000
S33         f              27.090    50.610      0.000      0.000     23.983      0.000
S34         f              35.960    32.770      0.000      0.000     23.983      0.000
S35         f              38.310    68.580      0.000      0.000     23.983      0.000
S36         f              66.440    99.770      0.000      0.000     23.983      0.000
S37         f              28.620    78.940      0.000      0.000     23.983      0.000
S38         f              51.220    25.980      0.000      0.000     23.983      0.000
S39         f              18.940    27.830      0.000      0.000     23.983      0.000
S40         f              75.250    61.170      0.000      0.000     23.983      0.000
C0         c              58.404     0.720      0.010     16.402     16.932      0.083
C1         c              71.504    85.362      0.002     16.897     17.377      0.033
C2         c              87.693     5.276      0.031     11.575     12.167      0.117
C3         c              76.736    85.873      0.004     17.896     18.398      0.117
C4         c              89.145    59.282      0.004     12.570     13.040      0.050
C5         c              99.994    92.881      0.007     14.525     15.022      0.150
C6         c              39.400    34.085      0.004     10.428     10.945      0.133
C7         c              30.712    41.837      0.003     12.249     12.804      0.017
C8         c              61.865    94.889      0.001     11.263     11.720      0.017
C9         c              78.405    29.405      0.007     18.099     18.749      0.067
C10         c              43.067    96.517      0.002     19.015     19.495      0.050
C11         c              20.515    26.523      0.015     12.428     12.936      0.083
C12         c              99.915    66.001      0.034     12.048     12.512      0.067
C13         c              96.392    95.688      0.018     11.335     11.869      0.083
C14         c              84.726    86.023      0.007     14.118     14.608      0.133
C15         c              32.341    35.729      0.009     17.806     18.375      0.083
C16         c              69.127    79.303      0.009      9.790     10.307      0.017
C17         c              85.106    59.478      0.010     17.195     17.724      0.150
C18         c              78.666    61.266      0.061     18.610     19.039      0.083
C19         c              65.953    79.471      0.003     19.400     19.904      0.017
C20         c              38.751    51.276      0.006     17.789     18.323      0.033
C21         c              53.522    38.464      0.006     14.386     14.940      0.067
C22         c              34.888    89.115      0.004     13.522     14.056      0.117
C23         c              93.370     3.011      0.044      9.842     10.456      0.050
C24         c               2.230    46.460      0.005     17.489     18.001      0.117
C25         c              99.031    13.136      0.005     16.994     17.539      0.017
C26         c              40.668    69.282      0.003     17.598     18.053      0.100
C27         c              89.632    51.935      0.042     17.113     17.640      0.150
C28         c              27.062    51.600      0.003     16.930     17.433      0.083
C29         c              94.601    75.301      0.004     19.029     19.497      0.133
C30         c              80.174    81.110      0.009      9.843     10.367      0.017
C31         c              14.695    15.883      0.010     15.559     16.112      0.150
C32         c               2.411     7.300      0.007     15.267     15.714      0.167
C33         c              12.525    94.120      0.009     16.810     17.337      0.167
C34         c              29.681    71.261      0.010     14.902     15.443      0.150
C35         c               5.578    30.803      0.036     13.118     13.683      0.067
C36         c              18.269    53.930      0.009     16.354     16.758      0.067
C37         c              24.783    66.470      0.003     18.796     19.315      0.133
C38         c              57.483    93.090      0.009     12.607     13.193      0.033
C39         c              95.223    94.052      0.001     18.988     19.591      0.017
C40         c              53.362    11.033      0.001     12.139     12.713      0.133
C41         c              10.478     3.182      0.006     14.850     15.417      0.083
C42         c              17.777     4.243      0.007     12.734     13.231      0.117
C43         c              37.442    85.597      0.003     15.314     15.823      0.083
C44         c              67.840    56.634      0.010      9.741     10.224      0.017
C45         c              58.378    48.617      0.003     14.698     15.165      0.150
C46         c              70.282    66.316      0.006     18.023     18.553      0.017
C47         c              32.008     7.371      0.003     16.898     17.411      0.133
C48         c              66.010    25.060      0.009     18.078     18.680      0.167
C49         c              96.836    92.009      0.005     18.856     19.358      0.050
C50         c              94.458    24.838      0.007     16.042     16.584      0.017
C51         c              96.382    11.631      0.004     12.195     12.709      0.150
C52         c              67.946     8.454      0.091      9.548     10.105      0.133
C53         c              77.375    14.498      0.003     18.159     18.770      0.100
C54         c              22.401    21.086      0.016     15.679     16.176      0.150
C55         c              20.590    60.274      0.097     16.334     16.781      0.117
C56         c              14.178    29.417      0.001     14.280     14.806      0.050
C57         c              65.370    41.242      0.005     14.983     15.563      0.033
C58         c              46.886    32.739      0.010     11.483     11.882      0.150
C59         c              50.044    69.515      0.004     18.621     19.063      0.050
C60         c              74.817    91.616      0.004     18.946     19.383      0.117
C61         c              35.034    78.611      0.002     11.324     11.838      0.117
C62         c              35.708    13.012      0.006     11.755     12.210      0.083
C63         c              19.377    27.957      0.004     13.100     13.626      0.150
C64         c              21.345    68.570      0.009     15.863     16.320      0.017
C65         c              13.755     2.561      0.098     10.671     11.160      0.100
C66         c              79.973    13.779      0.009     11.695     12.283      0.033
