StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.860    96.506      0.000      0.000     23.983      0.000
S0         f              81.860    96.506      0.000      0.000     23.983      0.000
S1         f              47.410    50.480      0.000      0.000     23.983      0.000
S2         f              45.140     0.490      0.000      0.000     23.983      0.000
S3         f               9.890    86.580      0.000      0.000     23.983      0.000
S4         f              48.900    72.150      0.000      0.000     23.983      0.000
S5         f              15.990    58.760      0.000      0.000     23.983      0.000
S6         f              76.750    82.170      0.000      0.000     23.983      0.000
S7         f              56.720    89.050      0.000      0.000     23.983      0.000
S8         f              59.280    25.480      0.000      0.000     23.983      0.000
S9         f              48.220    24.960      0.000      0.000     23.983      0.000
S10         f              12.180    22.870      0.000      0.000     23.983      0.000
S11         f               5.780    37.970      0.000      0.000     23.983      0.000
S12         f              61.240    69.690      0.000      0.000     23.983      0.000
S13         f              33.640    33.910      0.000      0.000     23.983      0.000
S14         f              66.750    69.950      0.000      0.000     23.983      0.000
S15         f              52.470    17.470      0.000      0.000     23.983      0.000
S16         f              69.150    73.090      0.000      0.000     23.983      0.000
S17         f              11.400    77.880      0.000      0.000     23.983      0.000
S18         f              92.710    94.360      0.000      0.000     23.983      0.000
S19         f              74.400    80.610      0.000      0.000     23.983      0.000
S20         f              67.360    82.330      0.000      0.000     23.983      0.000
S21         f              70.010    91.470      0.000      0.000     23.983      0.000
S22         f              68.590    83.140      0.000      0.000     23.983      0.000
S23         f              27.470    18.020      0.000      0.000     23.983      0.000
S24         f              85.750     6.640      0.000      0.000     23.983      0.000
S25         f              95.850    99.700      0.000      0.000     23.983      0.000
S26         f              97.340    19.600      0.000      0.000     23.983      0.000
S27         f              39.020    34.530      0.000      0.000     23.983      0.000
S28         f              93.640    78.590      0.000      0.000     23.983      0.000
S29         f              64.540     4.790      0.000      0.000     23.983      0.000
S30         f              91.690     5.540      0.000      0.000     23.983      0.000
S31         f              49.330     2.980      0.000      0.000     23.983      0.000
S32         f              47.660    57.350      0.000      0.000     23.983      0.000
S33         f              66.800    97.110      0.000      0.000     23.983      0.000
S34         f              67.400    31.960      0.000      0.000     23.983      0.000
S35         f              80.330    79.270      0.000      0.000     23.983      0.000
S36         f              22.870    51.940      0.000      0.000     23.983      0.000
S37         f              17.540    73.010      0.000      0.000     23.983      0.000
S38         f              81.740    16.860      0.000      0.000     23.983      0.000
S39         f              13.190    15.720      0.000      0.000     23.983      0.000
S40         f              85.760    72.200      0.000      0.000     23.983      0.000
C0         c              98.358    17.165      0.075     12.115     12.649      0.083
C1         c              35.983    82.706      0.092     17.567     18.132      0.150
C2         c              26.462     2.229      0.066     13.353     13.791      0.167
C3         c               6.013     7.601      0.002     19.622     20.067      0.050
C4         c               8.287    11.935      0.005     12.209     12.686      0.100
C5         c              72.235    16.257      0.041     18.732     19.129      0.150
C6         c              20.952    26.814      0.008     13.203     13.648      0.033
C7         c              22.607    86.649      0.029     14.380     14.933      0.067
C8         c              93.266    45.615      0.087     11.417     11.955      0.083
C9         c              89.463    38.733      0.085      9.988     10.504      0.083
C10         c              53.048    70.259      0.014      9.516     10.068      0.067
C11         c              68.446    73.521      0.028     10.709     11.267      0.050
C12         c              93.576    62.010      0.064      8.986      9.527      0.167
C13         c              33.318    71.003      0.022      9.234      9.841      0.150
C14         c              57.185    60.103      0.088      8.983      9.610      0.050
C15         c              26.042     1.270      0.070     18.746     19.265      0.017
C16         c              80.435    81.102      0.044     17.279     17.915      0.150
C17         c              85.056    91.726      0.038     11.418     11.993      0.017
C18         c              19.551    13.590      0.080     19.229     19.741      0.133
C19         c               8.890    78.103      0.081     13.801     14.364      0.067
C20         c              95.364    58.772      0.075     17.232     17.782      0.167
C21         c              56.514    32.072      0.067     16.143     16.666      0.050
C22         c              80.779    70.339      0.020      9.176      9.753      0.150
C23         c              19.141    45.748      0.002     11.611     12.054      0.100
C24         c              37.139    41.601      0.099     14.795     15.381      0.067
C25         c              44.573    38.020      0.024     11.405     11.917      0.017
C26         c              39.583    94.933      0.065     10.177     10.651      0.133
C27         c              98.823    70.148      0.031     18.487     19.040      0.150
C28         c              75.534     5.943      0.028     15.226     15.706      0.167
C29         c               5.744    34.028      0.017     15.388     15.902      0.083
C30         c              28.233    61.423      0.045     12.149     12.699      0.067
C31         c              23.709    80.530      0.081     13.770     14.340      0.150
C32         c              98.198    97.117      0.018     16.477     17.089      0.083
C33         c              29.217    39.983      0.073     16.318     16.751      0.100
C34         c              45.064    30.006      0.023     15.635     16.180      0.033
C35         c              15.039    87.590      0.070     15.479     16.038      0.167
C36         c              13.971    27.943      0.055     10.488     11.012      0.167
C37         c               0.781    34.277      0.054     18.080     18.544      0.133
C38         c              48.577    43.463      0.095     10.179     10.717      0.167
C39         c              44.652    67.124      0.003     11.360     11.863      0.133
C40         c               6.318    31.463      0.036     10.654     11.148      0.117
C41         c              24.420    83.988      0.062     13.006     13.596      0.017
C42         c              58.789    16.252      0.033     15.277     15.769      0.117
C43         c              69.644     2.424      0.020     11.772     12.210      0.017
C44         c              28.840    41.353      0.048     15.833     16.354      0.167
C45         c              51.973    86.074      0.003     16.689     17.205      0.033
C46         c              78.080    80.839      0.053     18.997     19.583      0.050
C47         c               4.629    23.859      0.093     12.227     12.763      0.150
C48         c              70.710    16.704      0.097     16.570     17.058      0.017
C49         c              22.003    32.738      0.045     18.728     19.164      0.117
C50         c              97.232    21.188      0.004     17.390     17.797      0.067
C51         c              75.161    78.910      0.051     15.357     16.003      0.083
C52         c              94.723     4.551      0.087     19.082     19.536      0.050
C53         c              97.208    44.511      0.086     16.656     17.164      0.017
C54         c              70.854    67.437      0.013     17.888     18.448      0.100
C55         c              57.696    28.305      0.070     18.132     18.747      0.083
C56         c              10.479    65.496      0.074     15.498     16.027      0.017
C57         c              23.715    15.562      0.076     10.709     11.137      0.017
C58         c              55.403    96.697      0.078     11.042     11.718      0.100
C59         c              36.068    51.630      0.046     16.372     16.899      0.067
C60         c              96.448    86.126      0.072     18.863     19.443      0.117
C61         c               5.513    80.477      0.072     12.449     12.925      0.167
C62         c              54.967    89.014      0.027     12.519     13.057      0.017
C63         c              50.965    66.934      0.037     14.323     14.826      0.133
C64         c              30.898    88.606      0.047     17.213     17.782      0.033
C65         c              27.891    56.328      0.032     11.860     12.426      0.033
C66         c              77.921    16.627      0.043     18.406     18.889      0.150
C67         c              23.128    87.200      0.020     16.373     17.016      0.083
C68         c              82.266     1.913      0.030     19.054     19.604      0.017
C69         c              53.610    63.621      0.026     10.667     11.187      0.067
C70         c              43.234    29.814      0.053     17.422     18.021      0.050
C71         c              24.655    80.316      0.068     18.340     18.895      0.100
C72         c              41.934    67.955      0.095     11.288     11.890      0.017
C73         c              69.895    30.366      0.036     15.604     16.032      0.033
C74         c              89.048    36.009      0.061     13.340     13.902      0.133
C75         c              66.016    43.201      0.075     12.141     12.715      0.167
C76         c              45.228    19.714      0.032     14.274     14.818      0.033
C77         c               1.313    23.523      0.077     14.682     15.184      0.033
C78         c               4.734    94.059      0.071     11.079     11.597      0.167
C79         c              52.231    87.353      0.017     11.880     12.448      0.100
C80         c              60.568     6.757      0.017     19.687     20.067      0.017
C81         c              92.314    85.815      0.060     17.009     17.626      0.017
C82         c              49.966    45.996      0.011     14.212     14.817      0.083
C83         c              17.461    14.363      0.070     15.165     15.661      0.033
C84         c              78.416    95.677      0.080     16.414     16.977      0.017
C85         c              47.020    76.312      0.022     10.027     10.587      0.017
