StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.895    62.882      0.000      0.000     23.983      0.000
S0         f              25.895    62.882      0.000      0.000     23.983      0.000
S1         f              85.650    72.950      0.000      0.000     23.983      0.000
S2         f               0.160    23.610      0.000      0.000     23.983      0.000
S3         f              16.450    68.020      0.000      0.000     23.983      0.000
S4         f              23.120    88.810      0.000      0.000     23.983      0.000
S5         f              83.440    66.330      0.000      0.000     23.983      0.000
S6         f              29.100    71.260      0.000      0.000     23.983      0.000
S7         f              11.810     0.410      0.000      0.000     23.983      0.000
S8         f              60.090    29.050      0.000      0.000     23.983      0.000
S9         f              94.300    86.760      0.000      0.000     23.983      0.000
S10         f              55.330    76.010      0.000      0.000     23.983      0.000
S11         f              14.000    58.530      0.000      0.000     23.983      0.000
S12         f              51.290    21.850      0.000      0.000     23.983      0.000
S13         f              80.840    63.970      0.000      0.000     23.983      0.000
S14         f              98.610    36.670      0.000      0.000     23.983      0.000
S15         f              98.100    74.890      0.000      0.000     23.983      0.000
S16         f              82.000    37.270      0.000      0.000     23.983      0.000
S17         f              68.270    62.960      0.000      0.000     23.983      0.000
S18         f              53.610     2.050      0.000      0.000     23.983      0.000
S19         f              85.080    82.760      0.000      0.000     23.983      0.000
S20         f              64.970    10.410      0.000      0.000     23.983      0.000
S21         f              22.630    24.230      0.000      0.000     23.983      0.000
S22         f              71.690    92.810      0.000      0.000     23.983      0.000
S23         f              89.230    87.620      0.000      0.000     23.983      0.000
S24         f              23.590     7.120      0.000      0.000     23.983      0.000
S25         f              32.650    23.800      0.000      0.000     23.983      0.000
S26         f              40.350    47.670      0.000      0.000     23.983      0.000
S27         f              45.860     3.380      0.000      0.000     23.983      0.000
S28         f              80.500     1.550      0.000      0.000     23.983      0.000
S29         f              39.830    84.140      0.000      0.000     23.983      0.000
S30         f              62.820    95.510      0.000      0.000     23.983      0.000
S31         f              30.160     4.930      0.000      0.000     23.983      0.000
S32         f              56.600     1.570      0.000      0.000     23.983      0.000
S33         f              64.650    13.710      0.000      0.000     23.983      0.000
S34         f              37.730     6.180      0.000      0.000     23.983      0.000
S35         f              76.240     7.420      0.000      0.000     23.983      0.000
S36         f              45.150    42.040      0.000      0.000     23.983      0.000
S37         f              43.230    11.330      0.000      0.000     23.983      0.000
S38         f               3.560    30.490      0.000      0.000     23.983      0.000
