StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.872    68.521      0.000      0.000     23.983      0.000
S0         f              27.872    68.521      0.000      0.000     23.983      0.000
S1         f              65.450    54.090      0.000      0.000     23.983      0.000
S2         f              58.150    28.630      0.000      0.000     23.983      0.000
S3         f              46.760    11.570      0.000      0.000     23.983      0.000
S4         f              99.970    11.340      0.000      0.000     23.983      0.000
S5         f              58.030    19.760      0.000      0.000     23.983      0.000
S6         f              63.580    27.470      0.000      0.000     23.983      0.000
S7         f              32.310    79.530      0.000      0.000     23.983      0.000
S8         f              85.730    73.330      0.000      0.000     23.983      0.000
S9         f              93.570    37.200      0.000      0.000     23.983      0.000
S10         f              92.420    27.460      0.000      0.000     23.983      0.000
S11         f              46.940     0.610      0.000      0.000     23.983      0.000
S12         f              71.070    55.340      0.000      0.000     23.983      0.000
S13         f              57.720     7.900      0.000      0.000     23.983      0.000
S14         f              91.930    64.950      0.000      0.000     23.983      0.000
S15         f               5.610    89.140      0.000      0.000     23.983      0.000
S16         f              15.110    35.430      0.000      0.000     23.983      0.000
S17         f              71.860    34.160      0.000      0.000     23.983      0.000
S18         f              30.550    99.150      0.000      0.000     23.983      0.000
S19         f              24.000    84.980      0.000      0.000     23.983      0.000
S20         f              69.230    52.240      0.000      0.000     23.983      0.000
S21         f              39.710    63.380      0.000      0.000     23.983      0.000
S22         f               1.510     8.090      0.000      0.000     23.983      0.000
S23         f              56.120    44.140      0.000      0.000     23.983      0.000
S24         f              13.490    95.610      0.000      0.000     23.983      0.000
S25         f              28.100    37.170      0.000      0.000     23.983      0.000
S26         f              65.100    52.510      0.000      0.000     23.983      0.000
S27         f              15.850    83.890      0.000      0.000     23.983      0.000
S28         f              20.700    33.270      0.000      0.000     23.983      0.000
S29         f              60.710    28.850      0.000      0.000     23.983      0.000
S30         f              54.700    71.550      0.000      0.000     23.983      0.000
S31         f              73.620     1.360      0.000      0.000     23.983      0.000
S32         f              61.340    75.900      0.000      0.000     23.983      0.000
S33         f              22.950    49.630      0.000      0.000     23.983      0.000
S34         f              75.870    75.130      0.000      0.000     23.983      0.000
S35         f              76.620    33.520      0.000      0.000     23.983      0.000
S36         f               5.690    29.100      0.000      0.000     23.983      0.000
S37         f              84.490    41.320      0.000      0.000     23.983      0.000
S38         f              44.580    63.280      0.000      0.000     23.983      0.000
S39         f              82.380    47.960      0.000      0.000     23.983      0.000
S40         f              25.970    11.480      0.000      0.000     23.983      0.000
C0         c              88.394    59.386      0.061      8.199     11.494      0.050
C1         c              89.734    62.614      0.009     18.115     20.992      0.033
C2         c              90.658    54.788      0.009     17.895     20.622      0.133
C3         c              87.980    61.762      0.008      8.808     12.322      0.017
C4         c              85.678    63.730      0.007     11.659     14.941      0.067
C5         c              89.006    57.279      0.001     15.444     18.691      0.050
C6         c              90.672    64.970      0.010     11.829     14.978      0.083
C7         c              88.331    59.040      0.006      9.009     12.244      0.033
C8         c              89.725    54.037      0.006     10.195     13.440      0.067
C9         c              84.301    53.489      0.004     13.715     17.442      0.033
C10         c              81.935    58.607      0.009     15.912     19.238      0.083
C11         c              90.288    55.257      0.004      8.616     11.990      0.133
C12         c              89.900    57.970      0.070      8.000     11.493      0.133
C13         c              87.581    54.882      0.008      8.947     12.320      0.167
C14         c              88.359    59.235      0.066     14.349     17.438      0.050
C15         c              87.763    59.729      0.004     18.523     21.207      0.150
C16         c              88.321    59.111      0.007     13.308     15.619      0.100
C17         c              92.782    60.672      0.068     10.538     14.511      0.083
C18         c              95.523    61.234      0.010     15.940     19.409      0.050
C19         c              88.437    58.848      0.002     11.292     14.520      0.083
C20         c              88.401    59.130      0.008     15.425     18.739      0.033
C21         c              94.278    64.341      0.005      9.969     14.031      0.083
C22         c              84.901    57.133      0.005     15.252     18.565      0.017
C23         c              86.174    51.867      0.009     16.281     20.958      0.100
C24         c              93.586    58.999      0.063     12.817     15.511      0.067
C25         c              88.794    60.180      0.042     12.410     16.064      0.083
