StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.145    64.822      0.000      0.000     23.983      0.000
S0         f              77.145    64.822      0.000      0.000     23.983      0.000
S1         f              58.680    74.820      0.000      0.000     23.983      0.000
S2         f               0.120     0.550      0.000      0.000     23.983      0.000
S3         f              50.920    71.960      0.000      0.000     23.983      0.000
S4         f              96.320    51.530      0.000      0.000     23.983      0.000
S5         f              89.430    49.380      0.000      0.000     23.983      0.000
S6         f              55.720     8.790      0.000      0.000     23.983      0.000
S7         f              24.670    68.320      0.000      0.000     23.983      0.000
S8         f               2.020    31.850      0.000      0.000     23.983      0.000
S9         f              89.900    81.180      0.000      0.000     23.983      0.000
S10         f              41.630    99.460      0.000      0.000     23.983      0.000
S11         f              43.250    65.900      0.000      0.000     23.983      0.000
S12         f              89.540    69.200      0.000      0.000     23.983      0.000
S13         f              39.130    40.170      0.000      0.000     23.983      0.000
S14         f              92.880    95.880      0.000      0.000     23.983      0.000
S15         f              61.490    32.480      0.000      0.000     23.983      0.000
S16         f              60.460    80.730      0.000      0.000     23.983      0.000
S17         f              50.630    53.980      0.000      0.000     23.983      0.000
S18         f               6.530     3.180      0.000      0.000     23.983      0.000
S19         f              15.540    70.750      0.000      0.000     23.983      0.000
S20         f              71.100    75.750      0.000      0.000     23.983      0.000
S21         f              51.540    22.970      0.000      0.000     23.983      0.000
S22         f              82.450    13.630      0.000      0.000     23.983      0.000
S23         f              94.360     3.070      0.000      0.000     23.983      0.000
S24         f              46.330    72.040      0.000      0.000     23.983      0.000
S25         f              32.740     5.420      0.000      0.000     23.983      0.000
S26         f              46.180    10.990      0.000      0.000     23.983      0.000
S27         f              99.290    99.600      0.000      0.000     23.983      0.000
S28         f              21.500    59.350      0.000      0.000     23.983      0.000
S29         f              97.520    59.310      0.000      0.000     23.983      0.000
S30         f              28.260    73.970      0.000      0.000     23.983      0.000
S31         f              52.150    46.720      0.000      0.000     23.983      0.000
S32         f              58.410    10.710      0.000      0.000     23.983      0.000
S33         f              84.390    42.220      0.000      0.000     23.983      0.000
S34         f              24.960    25.270      0.000      0.000     23.983      0.000
S35         f              11.520    40.640      0.000      0.000     23.983      0.000
S36         f              10.310    59.120      0.000      0.000     23.983      0.000
S37         f               3.130    38.150      0.000      0.000     23.983      0.000
S38         f              14.100    44.520      0.000      0.000     23.983      0.000
S39         f              19.840    47.460      0.000      0.000     23.983      0.000
S40         f              92.360    49.910      0.000      0.000     23.983      0.000
C0         c              47.271    72.022      0.035     13.555     16.070      0.068
C1         c              90.409    31.054      0.009      9.879     12.282      0.054
C2         c              74.460    22.184      0.003     18.091     21.850      0.052
C3         c              40.487    84.552      0.003     11.683     14.883      0.052
C4         c              78.054    25.531      0.006      9.850     13.344      0.053
C5         c              54.275    82.259      0.015      9.160     12.011      0.058
C6         c              76.176     5.025      0.003     17.160     20.261      0.052
C7         c              54.543    13.075      0.003     10.035     13.170      0.052
C8         c              56.323    95.569      0.002      8.726     12.108      0.051
C9         c              88.191    88.352      0.008      8.000     12.280      0.054
C10         c              16.928    55.252      0.068     12.504     14.053      0.084
C11         c              47.008    24.572      0.006     16.841     20.796      0.053
C12         c              87.902    75.877      0.001      9.576     12.804      0.050
C13         c              15.136    82.978      0.071     16.779     18.773      0.086
C14         c              47.263    46.781      0.001     12.189     15.512      0.050
C15         c              74.065    46.930      0.006     15.859     18.918      0.053
C16         c              58.993    52.897      0.051     17.402     21.195      0.075
C17         c              61.363    36.095      0.005     11.277     14.587      0.053
C18         c               5.308    78.576      0.006     11.518     14.867      0.053
C19         c              42.886    75.072      0.006     16.963     20.736      0.053
C20         c              61.963    20.239      0.008     14.133     17.683      0.054
C21         c              76.034    44.642      0.009     15.119     18.065      0.054
C22         c              66.908     2.696      0.006     15.387     18.381      0.053
C23         c              98.598    60.587      0.004     13.535     17.545      0.052
C24         c              91.441    80.784      0.006     16.840     20.963      0.053
C25         c              88.380    40.364      0.034     10.954     14.506      0.067
C26         c              89.647    42.194      0.005     11.167     14.729      0.053
C27         c              80.985    74.823      0.088      8.000      9.878      0.094
C28         c              36.909     2.836      0.006     10.926     13.156      0.053
C29         c              49.658    69.445      0.089     10.523     13.407      0.094
C30         c              37.312    50.275      0.009     12.618     16.314      0.054
C31         c              53.759    84.840      0.026      9.223     13.409      0.063
C32         c              97.809    90.814      0.003     10.510     14.972      0.052
C33         c              60.610    73.341      0.006     18.070     21.073      0.053
C34         c              54.258    34.213      0.004     10.684     13.863      0.052
C35         c              72.010    17.244      0.009     11.895     14.954      0.054
C36         c              71.065    78.754      0.001     11.456     15.415      0.050
C37         c              74.957    86.199      0.003     14.605     18.931      0.052
C38         c               5.652    28.114      0.008     13.535     16.791      0.054
C39         c              10.514    97.533      0.006     14.980     17.111      0.053
C40         c              15.286    10.682      0.084     13.617     15.736      0.092
C41         c              19.157    49.512      0.008      8.921     11.139      0.054
C42         c              28.370    89.732      0.003     16.448     19.810      0.052
C43         c              24.738    47.130      0.005     10.254     12.351      0.053
C44         c              86.614    97.904      0.005      9.052     13.678      0.053
C45         c              48.182    23.921      0.003      8.240     11.267      0.052
C46         c              91.974    62.060      0.002     12.033     15.845      0.051
C47         c              64.049    27.191      0.007     14.152     17.745      0.054
C48         c              20.508    61.971      0.004      9.544     12.767      0.052
C49         c              62.155    97.010      0.004     15.476     17.086      0.052
C50         c               4.747    95.537      0.008     18.665     21.263      0.054
C51         c              47.105    52.504      0.006     14.409     18.291      0.053
C52         c              15.438    85.930      0.005     17.298     20.583      0.053
C53         c              15.865    35.698      0.007     16.261     18.856      0.054
C54         c              66.841     9.232      0.001     12.825     15.666      0.050
C55         c              71.299    96.436      0.006     11.655     15.308      0.053
C56         c              53.059    39.617      0.003      8.421     10.825      0.052
C57         c              78.363    49.059      0.003     13.947     17.568      0.052
C58         c              90.830    76.742      0.009     10.031     13.656      0.054
C59         c               8.515    82.386      0.006     16.962     20.013      0.053
C60         c              73.534    78.314      0.006     11.855     14.954      0.053
C61         c              80.793    31.344      0.005     15.051     18.526      0.053
C62         c              63.462    82.356      0.002      8.000     10.985      0.051
C63         c              13.561    54.690      0.009     12.065     14.757      0.054
C64         c              61.838    25.210      0.059     18.392     20.938      0.079
C65         c              98.270    53.855      0.080      8.303     11.078      0.090
C66         c              62.622    46.712      0.005     17.631     21.321      0.053
C67         c              49.580    49.553      0.002     16.468     19.658      0.051
C68         c              87.071    33.933      0.010     14.354     17.948      0.055
C69         c              76.420    94.978      0.002     13.862     16.796      0.051
C70         c              60.719    63.752      0.085     13.401     16.533      0.093
C71         c              99.386    22.917      0.007     12.387     15.446      0.054
C72         c              48.437    28.480      0.008      8.653     12.839      0.054
C73         c              28.625    53.863      0.010      8.979     12.398      0.055
C74         c              93.642    44.827      0.006     14.519     18.255      0.053
C75         c              82.127    26.258      0.004     17.002     19.736      0.052
C76         c              33.102    73.546      0.006     14.754     18.451      0.053
C77         c              28.061    57.669      0.001     14.252     17.698      0.050
C78         c              62.248    84.432      0.003     13.749     16.666      0.052
C79         c              96.947    48.730      0.003      9.144     12.498      0.052
C80         c              81.853    65.265      0.007      8.000     10.705      0.054
C81         c              53.864    50.427      0.001     12.793     16.787      0.050
C82         c              64.830    22.444      0.009     12.843     16.356      0.054
C83         c              98.341    50.332      0.007     18.354     21.371      0.054
