StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.523    85.447      0.000      0.000     23.983      0.000
S0         f              81.523    85.447      0.000      0.000     23.983      0.000
S1         f              60.730    41.510      0.000      0.000     23.983      0.000
S2         f              36.980    92.940      0.000      0.000     23.983      0.000
S3         f              24.190    26.290      0.000      0.000     23.983      0.000
S4         f              39.050    57.720      0.000      0.000     23.983      0.000
S5         f              63.070    62.580      0.000      0.000     23.983      0.000
S6         f              20.190    60.420      0.000      0.000     23.983      0.000
S7         f              43.360    57.560      0.000      0.000     23.983      0.000
S8         f              33.320     3.720      0.000      0.000     23.983      0.000
S9         f              72.090    67.970      0.000      0.000     23.983      0.000
S10         f              94.340    78.060      0.000      0.000     23.983      0.000
S11         f              96.110    47.600      0.000      0.000     23.983      0.000
S12         f               9.470    39.120      0.000      0.000     23.983      0.000
S13         f              97.380    53.650      0.000      0.000     23.983      0.000
S14         f              34.380    28.560      0.000      0.000     23.983      0.000
S15         f              41.800    38.120      0.000      0.000     23.983      0.000
S16         f              98.700    65.070      0.000      0.000     23.983      0.000
S17         f              79.780    12.820      0.000      0.000     23.983      0.000
S18         f              88.890    26.470      0.000      0.000     23.983      0.000
S19         f               3.490    91.790      0.000      0.000     23.983      0.000
S20         f               8.480    27.660      0.000      0.000     23.983      0.000
S21         f              29.400    10.680      0.000      0.000     23.983      0.000
S22         f              53.140    15.840      0.000      0.000     23.983      0.000
S23         f              87.430    88.410      0.000      0.000     23.983      0.000
S24         f              97.270     5.450      0.000      0.000     23.983      0.000
S25         f              21.620    41.160      0.000      0.000     23.983      0.000
S26         f               6.750     8.400      0.000      0.000     23.983      0.000
S27         f               2.560    89.310      0.000      0.000     23.983      0.000
S28         f              79.600    43.770      0.000      0.000     23.983      0.000
S29         f              74.820    27.400      0.000      0.000     23.983      0.000
S30         f               0.430    37.640      0.000      0.000     23.983      0.000
S31         f              11.620    83.400      0.000      0.000     23.983      0.000
S32         f              28.520    15.250      0.000      0.000     23.983      0.000
S33         f              88.970    21.740      0.000      0.000     23.983      0.000
S34         f              71.430    81.600      0.000      0.000     23.983      0.000
S35         f              58.090    34.630      0.000      0.000     23.983      0.000
S36         f              50.440    79.660      0.000      0.000     23.983      0.000
S37         f              82.450     9.970      0.000      0.000     23.983      0.000
S38         f              71.360    96.970      0.000      0.000     23.983      0.000
S39         f              96.950    30.010      0.000      0.000     23.983      0.000
S40         f              72.670    78.020      0.000      0.000     23.983      0.000
C0         c              62.192    81.940      0.003      8.455     11.993      0.100
C1         c              79.471    75.717      0.021     12.768     17.086      0.117
C2         c              14.233    26.205      0.005     14.966     17.906      0.150
C3         c              80.649    58.320      0.094     15.742     19.463      0.150
C4         c               7.680     4.833      0.100     12.100     15.706      0.050
C5         c              49.305    13.856      0.007     10.123     13.297      0.067
C6         c              21.671    51.594      0.009     16.314     19.136      0.083
C7         c              78.314    93.589      0.007     11.212     15.911      0.167
C8         c              76.969     9.925      0.003     12.064     15.246      0.100
C9         c              97.239    69.236      0.004     11.244     14.777      0.067
C10         c              14.111    82.132      0.004     17.840     20.350      0.033
C11         c              21.878    71.479      0.026     15.396     18.345      0.100
C12         c              70.713    29.903      0.045     17.839     20.350      0.050
C13         c              15.882    85.243      0.007     10.339     13.936      0.083
C14         c              50.079    78.148      0.009      9.021     12.507      0.117
C15         c              84.975    97.869      0.001     15.595     19.261      0.067
C16         c              65.595    96.695      0.003     12.128     15.478      0.167
C17         c              58.673    38.352      0.003     18.233     20.350      0.133
C18         c              59.957    39.171      0.005      8.946     11.834      0.100
C19         c              50.140    16.919      0.005     10.326     12.502      0.150
C20         c              14.882    46.700      0.003     11.916     14.238      0.050
C21         c              93.753     1.028      0.003     12.394     15.404      0.133
C22         c              42.714    33.198      0.002     15.873     18.629      0.033
C23         c              45.068    79.215      0.007     15.815     19.568      0.083
C24         c              85.898    89.275      0.006     10.131     13.891      0.100
C25         c              41.507    43.915      0.078      8.016     11.261      0.033
C26         c              70.037    95.860      0.002     12.949     17.643      0.083
C27         c              68.397    39.670      0.001     14.454     17.194      0.150
C28         c              35.300    98.304      0.007     17.675     20.350      0.083
C29         c               1.466    12.296      0.061     17.022     19.716      0.050
C30         c              85.387    23.967      0.005      8.316     11.819      0.133
C31         c              40.579     9.300      0.006     10.999     13.846      0.017
C32         c              80.659    94.158      0.003      8.361     12.809      0.067
C33         c              46.164    64.556      0.006     15.663     19.000      0.083
C34         c              24.214    49.808      0.003     17.272     20.076      0.033
C35         c              42.731    23.996      0.005     13.265     16.122      0.033
C36         c              19.263    31.122      0.005      9.559     12.426      0.133
C37         c              65.670    15.316      0.001     17.618     20.350      0.083
C38         c              78.442    52.483      0.009     14.545     18.487      0.133
C39         c              69.181    34.242      0.005     13.603     16.450      0.117
C40         c              95.595    25.105      0.003     16.750     20.212      0.133
C41         c              85.373     1.484      0.010     17.899     20.350      0.050
C42         c              14.803    80.458      0.005     16.561     19.596      0.150
C43         c               7.908    43.752      0.009     16.272     19.723      0.067
C44         c              53.377    94.342      0.004      8.217     11.933      0.067
C45         c              81.437     2.420      0.009     10.376     13.492      0.133
C46         c              13.640    93.903      0.009     16.347     18.439      0.150
C47         c              22.596    48.654      0.001     13.829     16.926      0.167
C48         c              66.096    25.241      0.070     14.293     17.229      0.100
C49         c              19.674    40.519      0.006      8.929     11.503      0.167
C50         c              53.430    14.166      0.022     14.351     17.284      0.150
C51         c              96.265     0.269      0.001     17.532     20.261      0.117
C52         c              99.484    88.594      0.017     17.478     20.223      0.133
C53         c              54.122    49.777      0.007     12.927     16.657      0.050
C54         c              84.686    59.943      0.003     17.913     20.350      0.033
C55         c              71.100    48.397      0.004     18.839     20.350      0.150
C56         c              88.930    68.192      0.010      8.000     11.944      0.067
C57         c              37.838    21.995      0.003      9.893     13.180      0.133
C58         c              37.541    33.266      0.009     10.808     14.418      0.083
C59         c              18.283    92.945      0.004     16.860     20.350      0.100
C60         c               3.969    21.911      0.094     18.432     20.350      0.117
C61         c              50.808    52.499      0.009     14.126     16.922      0.117
C62         c              21.927    79.719      0.008     12.834     15.062      0.017
C63         c              47.710    58.084      0.005     18.302     20.350      0.117
C64         c               0.965    35.112      0.007     12.477     15.147      0.033
C65         c              21.872    14.111      0.003     16.364     19.976      0.083
C66         c              59.298    19.570      0.025     10.394     13.034      0.017
C67         c              86.832     1.981      0.006     14.799     17.627      0.083
C68         c              67.425    35.784      0.015     15.405     17.704      0.050
C69         c              49.060    34.945      0.005     15.934     19.005      0.133
C70         c              21.586    10.017      0.006     13.856     17.037      0.133
C71         c              42.225     3.247      0.007     15.782     18.723      0.017
C72         c              29.392    59.594      0.005     12.545     15.950      0.133
C73         c              22.726     1.889      0.002     14.936     17.437      0.017
C74         c               5.323    76.478      0.006     16.718     19.742      0.067
C75         c              73.753    50.692      0.008     11.227     15.119      0.050
C76         c              39.420    52.001      0.087     14.054     17.660      0.017
C77         c              44.194    34.440      0.002     15.084     18.979      0.100
C78         c              70.704    59.876      0.005     11.325     14.459      0.017
C79         c              87.961    37.032      0.004     15.046     19.017      0.067
C80         c              30.873    29.238      0.010     16.419     19.126      0.050
C81         c              92.954    80.368      0.007     10.416     14.174      0.083
