StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.593    40.280      0.000      0.000     23.983      0.000
S0         f              25.593    40.280      0.000      0.000     23.983      0.000
S1         f              58.700    85.780      0.000      0.000     23.983      0.000
S2         f              73.880    15.220      0.000      0.000     23.983      0.000
S3         f              31.200    65.610      0.000      0.000     23.983      0.000
S4         f              79.510    11.070      0.000      0.000     23.983      0.000
S5         f               8.340    11.250      0.000      0.000     23.983      0.000
S6         f              71.490     1.280      0.000      0.000     23.983      0.000
S7         f              58.160    47.980      0.000      0.000     23.983      0.000
S8         f              70.290     1.760      0.000      0.000     23.983      0.000
S9         f               3.670    48.790      0.000      0.000     23.983      0.000
S10         f              25.740    95.470      0.000      0.000     23.983      0.000
S11         f              56.480    89.500      0.000      0.000     23.983      0.000
S12         f              19.310    65.930      0.000      0.000     23.983      0.000
S13         f              15.910    23.980      0.000      0.000     23.983      0.000
S14         f              20.340    20.930      0.000      0.000     23.983      0.000
S15         f               9.820    77.110      0.000      0.000     23.983      0.000
S16         f              56.290     2.640      0.000      0.000     23.983      0.000
S17         f              28.140     1.810      0.000      0.000     23.983      0.000
S18         f              17.270    41.240      0.000      0.000     23.983      0.000
S19         f              74.670    50.060      0.000      0.000     23.983      0.000
S20         f              69.960    69.560      0.000      0.000     23.983      0.000
S21         f              92.070    43.150      0.000      0.000     23.983      0.000
S22         f              66.540    72.050      0.000      0.000     23.983      0.000
S23         f              76.970     8.210      0.000      0.000     23.983      0.000
S24         f              64.450    14.340      0.000      0.000     23.983      0.000
S25         f              53.070    40.270      0.000      0.000     23.983      0.000
S26         f              46.610    85.160      0.000      0.000     23.983      0.000
S27         f              61.470    45.440      0.000      0.000     23.983      0.000
S28         f              45.570    35.790      0.000      0.000     23.983      0.000
S29         f              46.090    29.360      0.000      0.000     23.983      0.000
S30         f              47.780    95.310      0.000      0.000     23.983      0.000
S31         f              22.000    36.020      0.000      0.000     23.983      0.000
S32         f              20.210    16.740      0.000      0.000     23.983      0.000
S33         f              19.420    30.390      0.000      0.000     23.983      0.000
S34         f               8.530    67.560      0.000      0.000     23.983      0.000
S35         f              96.780    19.900      0.000      0.000     23.983      0.000
S36         f              75.440    35.130      0.000      0.000     23.983      0.000
S37         f              36.210    21.980      0.000      0.000     23.983      0.000
S38         f              58.450    67.010      0.000      0.000     23.983      0.000
S39         f              25.210    64.310      0.000      0.000     23.983      0.000
S40         f              72.810    89.890      0.000      0.000     23.983      0.000
C0         c              42.366     2.729      0.099      8.396     12.251      0.100
C1         c               4.588    57.057      0.078     11.881     15.429      0.089
C2         c              81.246    40.791      0.066     14.908     17.785      0.083
C3         c              94.987    68.168      0.088     12.964     15.844      0.094
C4         c              65.461    81.045      0.043     12.035     15.123      0.071
C5         c              23.787     5.575      0.080      8.902     12.552      0.090
C6         c              80.391     8.177      0.010     10.564     13.687      0.055
C7         c              26.666    95.954      0.084     14.220     16.658      0.092
C8         c              99.125     8.410      0.038      9.250     12.062      0.069
C9         c               9.749    90.792      0.056     16.309     18.981      0.078
C10         c              12.351     3.573      0.033     11.395     15.627      0.067
C11         c              68.594    98.265      0.079     11.604     15.406      0.089
C12         c               1.181    67.823      0.010      8.663     11.104      0.055
C13         c              72.718    44.590      0.053      9.185     12.034      0.077
C14         c              57.964    73.327      0.099     16.062     19.282      0.100
C15         c              48.788    44.892      0.100     13.298     16.161      0.100
C16         c              56.549    88.249      0.030     11.789     14.543      0.065
C17         c              97.434    53.676      0.003     18.168     20.717      0.052
C18         c              84.786    78.487      0.010      9.317     12.616      0.055
C19         c              39.197    30.802      0.062     13.744     16.752      0.081
C20         c               1.803    19.295      0.006     12.434     16.866      0.053
C21         c              46.381     1.792      0.085     10.255     14.205      0.093
C22         c              79.440    48.793      0.022     14.027     17.225      0.061
C23         c              56.488    16.491      0.049     15.494     17.869      0.074
C24         c               4.001    70.806      0.055      8.000     10.783      0.078
C25         c              19.514    20.257      0.052     16.051     19.276      0.076
C26         c              59.819    17.615      0.054      8.701     10.917      0.077
C27         c              56.945    55.660      0.092      8.000     10.874      0.096
C28         c              55.931    53.626      0.096     14.444     17.654      0.098
C29         c              88.433    73.376      0.065      9.238     12.012      0.082
C30         c              23.317     7.541      0.068     13.513     17.026      0.084
C31         c               2.005    72.485      0.032      8.000     11.615      0.066
C32         c              71.470    20.171      0.008     18.171     20.717      0.054
C33         c              95.121    22.758      0.034     17.041     20.091      0.067
C34         c              49.505    61.938      0.029     18.078     20.717      0.064
C35         c               6.901    85.014      0.068     17.625     20.575      0.084
C36         c              63.950     4.659      0.072     13.837     17.251      0.086
C37         c              19.599    46.810      0.098      8.000     11.385      0.099
C38         c              20.222     5.075      0.043      8.000     11.942      0.071
C39         c              21.214    92.546      0.026     17.400     20.452      0.063
C40         c               6.789    56.290      0.088      8.000     11.138      0.094
C41         c              18.912    42.500      0.057     10.037     14.159      0.079
C42         c              42.134    33.766      0.061      8.000     11.123      0.080
C43         c              97.003    62.462      0.067     16.193     19.567      0.084
C44         c              96.858    78.478      0.015      9.714     12.293      0.058
C45         c              84.469    50.030      0.029     17.349     19.902      0.064
C46         c              23.229    97.827      0.055     12.833     16.209      0.078
C47         c              64.882    87.517      0.039     12.650     15.723      0.069
C48         c              45.843    54.601      0.022     12.952     16.140      0.061
C49         c               6.080    49.176      0.011      9.087     12.275      0.055
C50         c              39.070    37.856      0.089     10.746     14.705      0.094
C51         c              31.844    79.147      0.080     16.287     19.479      0.090
C52         c              80.098    56.817      0.032     17.768     20.717      0.066
C53         c              53.977    37.462      0.038     15.933     19.870      0.069
C54         c              66.574    88.030      0.053     12.147     14.854      0.077
C55         c              22.873    90.327      0.011     11.228     14.631      0.055
C56         c              85.470     6.644      0.001     10.375     14.042      0.050
C57         c              25.961    58.390      0.035      9.754     13.694      0.068
C58         c              71.568    85.742      0.057     10.893     13.834      0.079
