StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.982    60.181      0.000      0.000     23.983      0.000
S0         f              99.982    60.181      0.000      0.000     23.983      0.000
S1         f              41.850    70.850      0.000      0.000     23.983      0.000
S2         f              17.330    58.690      0.000      0.000     23.983      0.000
S3         f               2.460    30.400      0.000      0.000     23.983      0.000
S4         f              57.340     1.260      0.000      0.000     23.983      0.000
S5         f              67.080    87.360      0.000      0.000     23.983      0.000
S6         f              21.050    90.290      0.000      0.000     23.983      0.000
S7         f              59.890    83.360      0.000      0.000     23.983      0.000
S8         f              31.060    13.930      0.000      0.000     23.983      0.000
S9         f              87.730    41.240      0.000      0.000     23.983      0.000
S10         f              41.500    60.290      0.000      0.000     23.983      0.000
S11         f              22.470    55.670      0.000      0.000     23.983      0.000
S12         f              25.000    46.670      0.000      0.000     23.983      0.000
S13         f              70.060    90.120      0.000      0.000     23.983      0.000
S14         f              92.710    58.020      0.000      0.000     23.983      0.000
S15         f              73.830    83.610      0.000      0.000     23.983      0.000
S16         f              57.010    87.760      0.000      0.000     23.983      0.000
S17         f               5.450    87.550      0.000      0.000     23.983      0.000
S18         f              70.430    93.860      0.000      0.000     23.983      0.000
S19         f              96.090     8.190      0.000      0.000     23.983      0.000
S20         f              33.870    11.920      0.000      0.000     23.983      0.000
S21         f              18.620    86.070      0.000      0.000     23.983      0.000
S22         f              51.780    96.920      0.000      0.000     23.983      0.000
S23         f              91.850    86.890      0.000      0.000     23.983      0.000
S24         f              47.320     7.350      0.000      0.000     23.983      0.000
S25         f              34.030    13.650      0.000      0.000     23.983      0.000
S26         f              57.320    11.260      0.000      0.000     23.983      0.000
S27         f              94.330    71.950      0.000      0.000     23.983      0.000
S28         f              50.460    42.200      0.000      0.000     23.983      0.000
S29         f              27.130    96.630      0.000      0.000     23.983      0.000
S30         f              63.020    35.220      0.000      0.000     23.983      0.000
S31         f              71.850    32.710      0.000      0.000     23.983      0.000
S32         f              34.170    62.970      0.000      0.000     23.983      0.000
S33         f               0.960    83.830      0.000      0.000     23.983      0.000
S34         f               3.150    52.200      0.000      0.000     23.983      0.000
S35         f              70.390    75.310      0.000      0.000     23.983      0.000
S36         f              60.050    40.140      0.000      0.000     23.983      0.000
S37         f               0.780    16.960      0.000      0.000     23.983      0.000
S38         f              92.430    52.190      0.000      0.000     23.983      0.000
S39         f              51.630    97.320      0.000      0.000     23.983      0.000
S40         f              29.840    96.200      0.000      0.000     23.983      0.000
C0         c              70.011    92.093      0.004     12.976     13.519      0.052
C1         c              73.645    92.412      0.005     19.626     20.154      0.053
C2         c              67.710    89.766      0.001     15.027     15.601      0.050
C3         c              62.733    91.726      0.008     19.627     20.118      0.054
C4         c              61.494    90.077      0.001     14.932     15.384      0.050
C5         c              69.172    94.622      0.009     15.870     16.379      0.054
C6         c              68.869    87.035      0.007      9.399      9.924      0.054
C7         c              66.977    88.708      0.003     14.081     14.647      0.052
C8         c              67.779    89.008      0.003     17.120     17.644      0.052
C9         c              67.837    88.452      0.002     13.277     13.859      0.051
C10         c              67.559    90.796      0.003     14.105     14.672      0.052
C11         c              65.027    88.344      0.095     14.832     15.291      0.097
C12         c              63.243    86.174      0.072     11.808     12.352      0.086
C13         c              68.735    84.410      0.006     16.034     16.495      0.053
C14         c              62.659    94.168      0.002     11.469     12.010      0.051
C15         c              69.179    86.754      0.004      9.259      9.845      0.052
C16         c              64.374    83.907      0.006     14.325     14.824      0.053
C17         c              62.229    91.833      0.009     12.477     12.965      0.054
C18         c              72.529    88.956      0.004     10.787     11.338      0.052
C19         c              65.874    92.123      0.003     17.874     18.372      0.052
C20         c              66.760    91.656      0.094     10.287     10.806      0.097
C21         c              68.961    94.631      0.009     11.492     11.933      0.054
C22         c              63.611    92.928      0.001     19.350     19.874      0.050
C23         c              63.131    94.943      0.075     14.175     14.684      0.087
C24         c              72.445    91.026      0.009      9.408      9.966      0.054
C25         c              70.258    92.495      0.002     17.901     18.496      0.051
C26         c              66.802    82.984      0.001      9.563     10.102      0.050
C27         c              66.766    92.402      0.021     11.663     12.112      0.061
C28         c              65.581    88.167      0.005     18.477     19.013      0.053
C29         c              66.093    92.281      0.002     12.748     13.263      0.051
C30         c              68.255    90.470      0.005     11.484     11.922      0.053
C31         c              65.349    86.192      0.008     16.212     16.802      0.054
C32         c              67.262    89.197      0.003     11.885     12.423      0.052
C33         c              67.069    89.906      0.020      9.322      9.837      0.060
C34         c              61.280    87.206      0.006     19.231     19.710      0.053
C35         c              73.860    87.816      0.078     17.645     18.113      0.089
C36         c              67.997    90.336      0.002     11.370     11.944      0.051
C37         c              66.128    88.132      0.005     10.143     10.626      0.053
C38         c              70.704    91.861      0.002     13.518     14.088      0.051
C39         c              68.987    90.690      0.004     10.659     11.181      0.052
C40         c              71.857    88.854      0.009      9.600     10.093      0.054
C41         c              61.236    88.744      0.003     17.106     17.602      0.052
C42         c              66.776    83.928      0.009     18.251     18.820      0.054
C43         c              70.408    85.169      0.008     14.500     15.057      0.054
C44         c              69.964    95.767      0.009     16.933     17.512      0.054
C45         c              67.815    91.544      0.003      9.918     10.385      0.052
C46         c              32.454    65.860      0.005     17.545     18.035      0.053
C47         c              35.508    62.937      0.002     14.541     14.997      0.051
C48         c              29.870    61.158      0.001     17.366     17.859      0.050
C49         c              26.573    56.125      0.002     11.441     11.868      0.051
C50         c              29.289    67.923      0.059     17.637     18.138      0.079
C51         c              30.167    65.428      0.006     17.806     18.237      0.053
C52         c              27.166    60.920      0.004     16.919     17.373      0.052
C53         c              27.660    68.190      0.084     16.378     16.855      0.092
C54         c              30.533    60.144      0.002     13.171     13.687      0.051
C55         c              29.702    59.362      0.002     17.719     18.174      0.051
C56         c              31.481    61.069      0.006     18.950     19.477      0.053
C57         c              27.488    55.231      0.007     15.286     15.813      0.054
C58         c              26.620    54.611      0.003     18.630     19.098      0.052
C59         c              31.765    66.641      0.009     13.710     14.101      0.054
C60         c              32.917    61.338      0.009     16.122     16.555      0.054
C61         c              28.071    60.474      0.004     11.040     11.563      0.052
C62         c              32.373    65.207      0.005     16.001     16.510      0.053
C63         c              27.175    58.189      0.007     18.059     18.497      0.054
C64         c              28.746    60.968      0.028     12.648     13.133      0.064
C65         c              28.573    56.784      0.025     11.437     11.914      0.062
C66         c              25.557    64.291      0.059     16.866     17.403      0.079
C67         c              28.017    59.600      0.008     17.351     17.819      0.054
C68         c              30.339    59.774      0.010     14.494     14.948      0.055
C69         c              29.089    59.636      0.039     11.351     11.838      0.069
C70         c              31.205    62.348      0.001     15.024     15.407      0.050
C71         c              30.330    60.440      0.009     13.840     14.368      0.054
C72         c              27.555    60.644      0.006     12.625     13.076      0.053
C73         c              30.767    60.975      0.094     14.605     15.129      0.097
C74         c              34.705    54.181      0.050     12.321     12.824      0.075
C75         c              22.650    61.127      0.042     15.571     16.066      0.071
C76         c              25.059    54.708      0.067     16.043     16.484      0.084
C77         c              30.447    60.887      0.081     18.603     19.104      0.091
C78         c              32.459    58.056      0.006     14.458     15.007      0.053
C79         c              23.978    58.756      0.004     16.656     17.090      0.052
C80         c              28.831    65.355      0.001     15.887     16.364      0.050
C81         c              27.393    62.905      0.019     18.246     18.776      0.059
