StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.622    18.896      0.000      0.000     23.983      0.000
S0         f              45.622    18.896      0.000      0.000     23.983      0.000
S1         f              64.860    46.550      0.000      0.000     23.983      0.000
S2         f               8.000    29.050      0.000      0.000     23.983      0.000
S3         f              49.490    82.860      0.000      0.000     23.983      0.000
S4         f              69.260    97.080      0.000      0.000     23.983      0.000
S5         f              10.060     5.040      0.000      0.000     23.983      0.000
S6         f              61.560    73.400      0.000      0.000     23.983      0.000
S7         f              80.220     3.440      0.000      0.000     23.983      0.000
S8         f              89.610    51.120      0.000      0.000     23.983      0.000
S9         f              93.740    15.690      0.000      0.000     23.983      0.000
S10         f              12.960     8.420      0.000      0.000     23.983      0.000
S11         f               3.780    90.990      0.000      0.000     23.983      0.000
S12         f              86.240    99.030      0.000      0.000     23.983      0.000
S13         f              38.640    85.160      0.000      0.000     23.983      0.000
S14         f               3.510    12.500      0.000      0.000     23.983      0.000
S15         f              49.970    47.670      0.000      0.000     23.983      0.000
S16         f              13.110    63.780      0.000      0.000     23.983      0.000
S17         f              72.450    76.760      0.000      0.000     23.983      0.000
S18         f              82.010    19.220      0.000      0.000     23.983      0.000
S19         f              22.200    98.820      0.000      0.000     23.983      0.000
S20         f              98.500    42.070      0.000      0.000     23.983      0.000
S21         f              53.040    82.430      0.000      0.000     23.983      0.000
S22         f              94.070    24.730      0.000      0.000     23.983      0.000
S23         f              11.710    71.210      0.000      0.000     23.983      0.000
S24         f               5.300    43.700      0.000      0.000     23.983      0.000
S25         f              58.920    91.990      0.000      0.000     23.983      0.000
S26         f              12.440    72.830      0.000      0.000     23.983      0.000
S27         f              52.610    28.140      0.000      0.000     23.983      0.000
S28         f              29.060    95.130      0.000      0.000     23.983      0.000
S29         f              18.950    59.420      0.000      0.000     23.983      0.000
S30         f              93.190    85.000      0.000      0.000     23.983      0.000
S31         f              36.200    17.280      0.000      0.000     23.983      0.000
S32         f              39.190    29.960      0.000      0.000     23.983      0.000
S33         f              24.290    45.480      0.000      0.000     23.983      0.000
S34         f               3.970    29.710      0.000      0.000     23.983      0.000
S35         f              68.620    90.150      0.000      0.000     23.983      0.000
S36         f              90.000    78.110      0.000      0.000     23.983      0.000
S37         f              41.780    84.350      0.000      0.000     23.983      0.000
S38         f               6.770    52.840      0.000      0.000     23.983      0.000
S39         f              30.240    26.790      0.000      0.000     23.983      0.000
S40         f              53.380    73.460      0.000      0.000     23.983      0.000
C0         c              12.454    65.762      0.002     18.635     19.185      0.051
C1         c              16.023    68.395      0.002     12.627     13.152      0.051
C2         c              21.848    71.286      0.050     17.650     18.146      0.075
C3         c              16.941    72.110      0.010     15.609     16.096      0.055
C4         c              18.281    70.981      0.003     18.832     19.317      0.052
C5         c              19.600    78.144      0.007     15.696     16.160      0.054
C6         c              16.277    71.078      0.097     11.575     12.051      0.098
C7         c              17.095    73.111      0.006     19.065     19.583      0.053
C8         c              19.260    73.273      0.006     17.455     17.944      0.053
C9         c              14.735    72.675      0.004     16.883     17.403      0.052
C10         c              14.350    71.243      0.084     18.001     18.483      0.092
C11         c              15.802    71.439      0.005     19.282     19.785      0.053
C12         c              15.792    76.086      0.087     19.471     19.950      0.093
C13         c              15.669    74.445      0.099     16.703     17.227      0.100
C14         c              13.947    67.080      0.009     10.737     11.321      0.054
C15         c              19.514    66.330      0.005     17.391     18.000      0.053
C16         c              17.279    71.163      0.007     16.824     17.317      0.054
C17         c              14.795    78.858      0.005     19.387     19.987      0.053
C18         c              14.158    71.143      0.008     19.136     19.733      0.054
C19         c              23.960    72.019      0.004     12.293     12.730      0.052
C20         c              11.562    70.299      0.001     17.703     18.259      0.050
C21         c              16.670    72.003      0.003     15.516     16.028      0.052
C22         c              17.075    74.724      0.008     13.690     14.160      0.054
C23         c              17.469    77.830      0.092     16.871     17.389      0.096
C24         c              18.403    70.062      0.001     14.200     14.709      0.050
C25         c               9.880    71.703      0.007     14.510     15.019      0.054
C26         c               9.904    72.435      0.005     10.021     10.547      0.053
C27         c              10.327    70.507      0.003     10.834     11.410      0.052
C28         c              15.108    75.004      0.008     12.863     13.322      0.054
C29         c              14.928    73.524      0.009     11.301     11.781      0.054
C30         c              22.191    74.226      0.009     13.707     14.217      0.054
C31         c              16.203    72.066      0.004     14.999     15.587      0.052
C32         c              11.402    72.412      0.007     11.031     11.482      0.054
C33         c              14.055    69.955      0.008     17.262     17.807      0.054
C34         c              24.037    71.589      0.006     15.773     16.269      0.053
C35         c              14.935    76.865      0.008     13.226     13.661      0.054
C36         c              15.255    69.664      0.004     15.589     16.127      0.052
C37         c              13.303    68.303      0.003     13.419     13.941      0.052
C38         c              16.766    72.304      0.008     13.487     14.000      0.054
C39         c              19.123    66.747      0.002     10.103     10.714      0.051
C40         c              14.867    68.585      0.009     13.038     13.510      0.054
C41         c              17.075    70.380      0.031     18.457     18.909      0.065
C42         c              23.071    74.662      0.008     17.311     17.778      0.054
C43         c              16.912    72.308      0.003     13.599     14.177      0.052
C44         c              21.240    72.204      0.009      9.865     10.320      0.054
C45         c              15.977    65.938      0.002     10.261     10.817      0.051
C46         c              10.572    72.022      0.074     14.755     15.252      0.087
C47         c              16.323    72.300      0.036      9.980     10.487      0.068
C48         c              13.141    71.694      0.025     11.654     12.190      0.062
C49         c              21.957    69.924      0.010     18.118     18.602      0.055
C50         c              15.876    74.341      0.004     14.912     15.504      0.052
C51         c              14.680    71.820      0.001     10.566     11.102      0.050
C52         c              19.954    71.137      0.010     12.882     13.420      0.055
C53         c              18.169    71.414      0.007     15.980     16.549      0.054
C54         c              13.457    74.233      0.001     19.078     19.631      0.050
C55         c              17.126    77.206      0.030     17.449     17.998      0.065
C56         c              14.890    72.518      0.006     11.314     11.822      0.053
C57         c              18.128    67.242      0.037     16.650     17.086      0.069
C58         c              10.003    71.957      0.005     13.542     14.035      0.053
C59         c              16.723    72.702      0.003     17.334     17.875      0.052
C60         c              14.373    66.190      0.007     12.924     13.393      0.054
C61         c              14.207    69.343      0.006     10.728     11.239      0.053
C62         c              18.169    68.999      0.004     14.642     15.229      0.052
C63         c              21.058    76.904      0.069     16.423     17.021      0.084
C64         c              15.554    71.688      0.005     16.973     17.519      0.053
C65         c              22.276    76.918      0.006     12.799     13.352      0.053
C66         c              14.966    71.390      0.005     14.900     15.470      0.053
C67         c              15.546    70.090      0.004     13.266     13.767      0.052
C68         c              19.571    70.381      0.004     10.004     10.487      0.052
C69         c              18.007    65.021      0.007     15.081     15.583      0.054
C70         c              19.745    74.428      0.002     17.517     18.018      0.051
C71         c              20.778    70.910      0.027     13.178     13.669      0.064
C72         c              11.634    68.525      0.001     15.294     15.791      0.050
C73         c              16.777    72.127      0.006     11.728     12.307      0.053
C74         c              13.505    68.567      0.006     18.241     18.635      0.053
C75         c              19.583    70.141      0.006     10.033     10.474      0.053
C76         c              17.054    70.685      0.088     14.193     14.705      0.094
C77         c              22.608    74.027      0.001     19.658     20.141      0.050
C78         c              20.353    72.706      0.010     11.048     11.644      0.055
C79         c              10.533    70.317      0.009     13.407     13.963      0.054
C80         c              15.518    76.853      0.008      9.686     10.120      0.054
C81         c              16.622    72.273      0.088     18.061     18.526      0.094
C82         c              18.240    75.599      0.098     14.155     14.674      0.099
C83         c              17.657    67.647      0.005     14.274     14.842      0.053
C84         c              15.187    78.413      0.007     13.609     14.094      0.054
C85         c              20.771    70.375      0.007     15.125     15.673      0.054
C86         c              23.553    70.605      0.002     10.096     10.675      0.051
C87         c              23.049    74.203      0.006     13.381     13.888      0.053
C88         c              12.770    68.792      0.005     13.960     14.456      0.053
C89         c              20.634    73.775      0.081     13.481     13.968      0.091
C90         c              17.351    72.269      0.065     17.165     17.674      0.082
C91         c              15.997    68.691      0.008     12.254     12.749      0.054
C92         c              18.333    68.481      0.037     12.762     13.292      0.069
C93         c              16.718    72.212      0.004     15.719     16.224      0.052
C94         c              11.312    68.802      0.007     18.491     18.898      0.054
C95         c              10.807    73.658      0.011     18.375     18.904      0.055
C96         c              20.525    75.652      0.005     10.170     10.768      0.053
C97         c              18.572    77.173      0.069     12.025     12.558      0.084
C98         c              18.126    71.038      0.088     12.819     13.348      0.094
C99         c              17.813    65.146      0.005     15.981     16.588      0.053
C100         c              16.594    72.187      0.004     11.808     12.302      0.052
C101         c              17.219    71.992      0.008     15.568     16.142      0.054
C102         c              18.162    71.408      0.017     18.825     19.295      0.058
C103         c              16.725    72.140      0.090     16.176     16.520      0.095
C104         c              17.784    74.599      0.075     16.785     17.260      0.087
C105         c              12.876    74.937      0.010     11.025     11.512      0.055
C106         c              17.706    72.658      0.086     15.348     15.836      0.093
C107         c              15.209    69.473      0.008     18.217     18.791      0.054
C108         c              19.102    66.245      0.003      9.654     10.142      0.052
C109         c              15.849    76.341      0.005     17.578     18.053      0.053
C110         c              15.734    73.175      0.002     12.850     13.368      0.051
C111         c              19.790    75.434      0.006     15.546     16.103      0.053
C112         c              18.637    71.832      0.027     13.056     13.535      0.064
C113         c              16.936    73.219      0.003     17.247     17.800      0.052
C114         c              15.981    76.592      0.009     13.271     13.749      0.054
C115         c              18.198    76.347      0.004     16.387     16.855      0.052
C116         c              14.829    73.679      0.003     13.507     13.892      0.052
C117         c              16.564    72.625      0.009     11.866     12.377      0.054
C118         c              19.310    69.248      0.011     17.812     18.278      0.055
C119         c              17.205    67.088      0.001     14.378     14.861      0.050
C120         c              19.194    74.189      0.008     12.918     13.310      0.054
C121         c              16.787    77.580      0.008     19.313     19.773      0.054
C122         c              17.878    70.944      0.002     11.060     11.679      0.051
C123         c              12.502    74.134      0.010     17.450     18.012      0.055
C124         c              11.490    74.081      0.009     13.958     14.481      0.054
C125         c              18.583    65.053      0.002     14.111     14.667      0.051
C126         c              14.127    74.627      0.038      9.920     10.428      0.069
C127         c              18.887    77.519      0.004     17.145     17.590      0.052
C128         c              17.696    70.081      0.009     10.404     10.885      0.054
C129         c              13.808    70.710      0.005     12.262     12.792      0.053
C130         c              11.698    74.224      0.005     18.425     18.897      0.053
C131         c              16.859    75.090      0.006     14.360     14.808      0.053
C132         c              12.715    77.071      0.009     18.971     19.503      0.054
C133         c              15.708    78.522      0.002     13.913     14.425      0.051
C134         c              12.859    72.582      0.006     16.320     16.803      0.053
C135         c              13.198    68.059      0.003     11.673     12.137      0.052
C136         c              17.816    70.591      0.004     15.319     15.757      0.052
C137         c              15.302    78.062      0.001     14.039     14.614      0.050
C138         c              20.166    74.372      0.006     18.150     18.633      0.053
C139         c              11.423    67.081      0.061     19.067     19.573      0.080
C140         c              17.068    72.264      0.003     13.464     13.943      0.052
C141         c              18.660    75.177      0.006     12.570     13.012      0.053
C142         c              23.439    69.734      0.003     11.294     11.827      0.052
C143         c              17.189    71.850      0.007     18.931     19.385      0.054
C144         c              19.833    70.373      0.006     17.007     17.503      0.053
C145         c              17.742    73.123      0.009     13.288     13.804      0.054
C146         c              14.253    68.505      0.003     10.194     10.663      0.052
C147         c              17.337    70.673      0.073     15.748     16.327      0.087
C148         c              16.732    72.103      0.007     15.827     16.337      0.054
C149         c              15.545    68.985      0.005      9.790     10.277      0.053
C150         c              15.703    71.971      0.062     13.896     14.349      0.081
C151         c              19.785    75.317      0.002     18.089     18.605      0.051
C152         c              20.296    72.943      0.011     19.242     19.792      0.055
C153         c              16.893    66.967      0.007     14.277     14.818      0.054
C154         c              11.506    68.958      0.001     12.894     13.338      0.050
C155         c              15.029    73.718      0.006     19.385     19.841      0.053
C156         c              12.739    74.962      0.091     17.842     18.327      0.095
C157         c              20.223    66.596      0.009      9.699     10.201      0.054
C158         c              13.786    66.226      0.085     17.935     18.368      0.093
C159         c              21.288    69.197      0.007     15.508     15.918      0.054
C160         c              10.579    72.074      0.004     16.044     16.560      0.052
C161         c              17.083    65.777      0.009     11.888     12.416      0.054
C162         c              18.417    68.183      0.005     14.039     14.503      0.053
C163         c              18.446    69.923      0.009     12.056     12.544      0.054
C164         c              20.781    76.963      0.003     10.346     10.928      0.052
C165         c              20.247    77.355      0.002     10.543     10.984      0.051
C166         c              23.382    73.695      0.002     16.592     17.064      0.051
C167         c              17.668    77.426      0.008     16.348     16.892      0.054
C168         c              13.391    65.862      0.005     15.153     15.665      0.053
C169         c              12.932    67.289      0.008     11.975     12.449      0.054
C170         c              14.392    78.259      0.005     19.743     20.201      0.053
C171         c              16.699    75.906      0.009     14.412     14.910      0.054
C172         c              17.614    71.712      0.005      9.606     10.038      0.053
C173         c              22.435    72.743      0.009     17.333     17.769      0.054
C174         c              13.334    68.879      0.002     13.429     13.935      0.051
C175         c              15.942    74.536      0.007     10.773     11.248      0.054
C176         c              12.232    73.514      0.003     19.710     20.180      0.052
C177         c              19.219    75.992      0.005     11.090     11.604      0.053
C178         c              18.061    78.779      0.062     13.997     14.458      0.081
C179         c              15.703    69.616      0.004     10.088     10.560      0.052
