StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.408    16.221      0.000      0.000     23.983      0.000
S0         f              60.408    16.221      0.000      0.000     23.983      0.000
S1         f              46.700    41.020      0.000      0.000     23.983      0.000
S2         f              86.920     1.000      0.000      0.000     23.983      0.000
S3         f              24.060     0.470      0.000      0.000     23.983      0.000
S4         f               4.810    54.850      0.000      0.000     23.983      0.000
S5         f              35.970     6.940      0.000      0.000     23.983      0.000
S6         f              82.770    67.070      0.000      0.000     23.983      0.000
S7         f              91.720    96.830      0.000      0.000     23.983      0.000
S8         f              38.430    98.170      0.000      0.000     23.983      0.000
S9         f              60.320    60.000      0.000      0.000     23.983      0.000
S10         f              29.490    15.830      0.000      0.000     23.983      0.000
S11         f               4.420    71.930      0.000      0.000     23.983      0.000
S12         f              89.860    84.160      0.000      0.000     23.983      0.000
S13         f              90.550    67.690      0.000      0.000     23.983      0.000
S14         f              89.120    74.850      0.000      0.000     23.983      0.000
S15         f              47.270    23.650      0.000      0.000     23.983      0.000
S16         f               0.280    44.990      0.000      0.000     23.983      0.000
S17         f              69.040    96.490      0.000      0.000     23.983      0.000
S18         f              10.790    45.660      0.000      0.000     23.983      0.000
S19         f              67.520     0.610      0.000      0.000     23.983      0.000
S20         f              43.590    49.200      0.000      0.000     23.983      0.000
S21         f              45.170    86.040      0.000      0.000     23.983      0.000
S22         f              22.360    70.150      0.000      0.000     23.983      0.000
S23         f              26.440     0.990      0.000      0.000     23.983      0.000
S24         f              78.630    55.610      0.000      0.000     23.983      0.000
S25         f              51.440    45.900      0.000      0.000     23.983      0.000
S26         f              48.270    98.940      0.000      0.000     23.983      0.000
S27         f              10.510    48.620      0.000      0.000     23.983      0.000
S28         f              21.010    44.890      0.000      0.000     23.983      0.000
S29         f              90.330    69.440      0.000      0.000     23.983      0.000
S30         f              48.220    10.130      0.000      0.000     23.983      0.000
S31         f              58.060    27.240      0.000      0.000     23.983      0.000
S32         f              47.190    14.420      0.000      0.000     23.983      0.000
S33         f              12.330    34.900      0.000      0.000     23.983      0.000
S34         f              45.910    54.270      0.000      0.000     23.983      0.000
S35         f              28.770    60.600      0.000      0.000     23.983      0.000
S36         f              76.100     9.370      0.000      0.000     23.983      0.000
S37         f               7.420    93.990      0.000      0.000     23.983      0.000
S38         f              74.400    33.350      0.000      0.000     23.983      0.000
S39         f              40.100    87.240      0.000      0.000     23.983      0.000
S40         f              36.340    78.960      0.000      0.000     23.983      0.000
C0         c              16.049    17.172      0.002     15.526     16.030      0.051
C1         c              16.272    22.393      0.062     15.762     16.274      0.081
C2         c              20.419    21.517      0.006     17.204     17.772      0.053
C3         c              21.292    10.396      0.085     18.096     18.541      0.093
C4         c              17.268     8.047      0.018     11.154     11.697      0.059
C5         c              17.968    18.695      0.008     14.658     15.240      0.054
C6         c              24.502    19.701      0.002     14.244     14.700      0.051
C7         c              14.224    12.568      0.003     13.368     13.892      0.052
C8         c              10.599    15.531      0.003     16.438     16.879      0.052
C9         c              11.134    21.941      0.014     11.609     12.138      0.057
C10         c              16.431    12.796      0.002      9.207      9.719      0.051
C11         c              12.294     9.697      0.005     10.383     10.887      0.053
C12         c              17.108    16.425      0.002     14.085     14.553      0.051
C13         c              18.367    18.207      0.009     11.941     12.595      0.054
C14         c              16.797    17.798      0.002     13.664     14.230      0.051
C15         c              25.518    13.802      0.010     11.473     11.992      0.055
C16         c               9.112    19.055      0.016     18.633     19.134      0.058
C17         c              14.501    17.868      0.007     14.970     15.517      0.054
C18         c               9.918    18.783      0.001     18.055     18.527      0.050
C19         c              14.094    18.308      0.004     17.489     18.089      0.052
C20         c              18.834    18.399      0.004      9.054      9.575      0.052
C21         c              19.813    16.375      0.003     18.604     19.077      0.052
C22         c              10.413    18.475      0.002      9.883     10.384      0.051
C23         c              21.741    12.467      0.005     11.593     12.166      0.053
C24         c              11.302    19.120      0.006     15.237     15.773      0.053
C25         c              15.064    21.861      0.004     11.867     12.319      0.052
C26         c              16.841     9.400      0.007      9.475     10.010      0.054
C27         c              15.978    20.193      0.007      9.143      9.814      0.054
C28         c              11.095    18.346      0.007     12.381     12.869      0.054
C29         c              17.918    17.282      0.002      9.667     10.149      0.051
C30         c              17.838    26.861      0.004      9.875     10.387      0.052
C31         c              20.037    23.434      0.009     14.898     15.439      0.054
C32         c              19.618    18.774      0.015     16.637     17.116      0.058
C33         c              21.356    25.924      0.004      9.050      9.641      0.052
C34         c              19.180    17.296      0.009     12.860     13.357      0.054
C35         c              20.863    14.535      0.005     17.088     17.577      0.053
C36         c              17.619    10.130      0.003     18.717     19.295      0.052
C37         c              17.428    19.528      0.009      9.921     10.533      0.054
C38         c              25.932    13.215      0.002     14.349     14.994      0.051
C39         c              15.450    13.095      0.001     17.022     17.522      0.050
C40         c              21.533    19.538      0.085     13.799     14.422      0.093
C41         c              19.410    19.883      0.007     13.080     13.528      0.054
C42         c              15.104    21.410      0.003     19.726     20.243      0.052
C43         c              15.350    22.691      0.008     16.520     17.042      0.054
C44         c              15.475    11.113      0.004     18.845     19.438      0.052
C45         c              17.816    17.591      0.003     18.337     18.900      0.052
C46         c              20.876    21.985      0.007     16.968     17.554      0.054
C47         c              11.529    14.460      0.009     14.714     15.231      0.054
C48         c              14.143    22.406      0.005     18.128     18.616      0.053
C49         c              13.954    10.717      0.008     15.019     15.592      0.054
C50         c              15.530    22.466      0.003     10.419     10.944      0.052
C51         c              18.738    17.893      0.002     19.260     19.839      0.051
C52         c              16.237    14.420      0.002     12.183     12.655      0.051
C53         c              17.011    15.189      0.008     19.137     19.619      0.054
C54         c              15.685     8.802      0.001     15.992     16.539      0.050
C55         c              23.271    15.642      0.025     10.177     10.756      0.062
C56         c              15.736    20.813      0.006     13.670     14.095      0.053
C57         c              15.982    16.974      0.008     15.938     16.422      0.054
C58         c              24.541    16.294      0.009     12.117     12.649      0.054
C59         c              13.468    12.179      0.074     16.910     17.426      0.087
C60         c              10.984    22.831      0.002     16.349     16.886      0.051
C61         c              13.871    24.759      0.004     11.671     12.239      0.052
C62         c              17.960     9.621      0.005     13.097     13.737      0.053
C63         c              13.212    22.281      0.006     19.291     19.930      0.053
C64         c              17.588    18.419      0.010     11.081     11.629      0.055
C65         c              17.724    17.455      0.006     18.635     19.088      0.053
C66         c              14.944    19.650      0.003     11.509     11.958      0.052
C67         c              11.118    12.638      0.009     11.830     12.341      0.054
C68         c              10.236    20.090      0.005     16.704     17.235      0.053
C69         c              13.254    19.916      0.004      9.279      9.847      0.052
C70         c              10.126    17.767      0.017     12.553     13.073      0.058
C71         c              22.497    24.401      0.088     11.138     11.619      0.094
C72         c              10.186    22.460      0.007     18.383     18.907      0.054
C73         c              25.290    19.125      0.070     17.029     17.562      0.085
C74         c              22.473    13.452      0.004     18.085     18.583      0.052
C75         c              20.169    17.898      0.006      9.478     10.009      0.053
C76         c              13.104    10.605      0.007     13.359     13.851      0.054
C77         c              26.377    15.485      0.009      9.569     10.118      0.054
C78         c              23.454    21.441      0.006     15.142     15.716      0.053
C79         c              12.656    16.857      0.097     17.594     18.076      0.098
C80         c              25.688    19.137      0.002     18.809     19.406      0.051
C81         c              17.672    17.986      0.002     19.510     20.042      0.051
C82         c              17.763    17.410      0.005     14.549     15.136      0.053
C83         c              15.262    17.502      0.003     11.802     12.266      0.052
C84         c              13.075    20.330      0.001     18.136     18.598      0.050
