StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.869    28.912      0.000      0.000     23.983      0.000
S0         f              73.869    28.912      0.000      0.000     23.983      0.000
S1         f              75.070    29.880      0.000      0.000     23.983      0.000
S2         f              60.830    25.540      0.000      0.000     23.983      0.000
S3         f              82.180    82.170      0.000      0.000     23.983      0.000
S4         f              56.150    29.520      0.000      0.000     23.983      0.000
S5         f              81.700    16.340      0.000      0.000     23.983      0.000
S6         f              20.300    29.120      0.000      0.000     23.983      0.000
S7         f              39.990    23.370      0.000      0.000     23.983      0.000
S8         f              77.950    48.740      0.000      0.000     23.983      0.000
S9         f              65.250    70.670      0.000      0.000     23.983      0.000
S10         f              24.810    61.610      0.000      0.000     23.983      0.000
S11         f              73.070    61.080      0.000      0.000     23.983      0.000
S12         f              64.300    44.230      0.000      0.000     23.983      0.000
S13         f              85.760    87.940      0.000      0.000     23.983      0.000
S14         f              52.880    86.010      0.000      0.000     23.983      0.000
S15         f              94.680    14.910      0.000      0.000     23.983      0.000
S16         f               9.460    67.370      0.000      0.000     23.983      0.000
S17         f              32.400    55.090      0.000      0.000     23.983      0.000
S18         f              83.210    54.440      0.000      0.000     23.983      0.000
S19         f              73.180    50.680      0.000      0.000     23.983      0.000
S20         f              35.890     0.620      0.000      0.000     23.983      0.000
S21         f              60.230    57.280      0.000      0.000     23.983      0.000
S22         f              15.220    88.640      0.000      0.000     23.983      0.000
S23         f              90.890    66.960      0.000      0.000     23.983      0.000
S24         f              78.840    20.400      0.000      0.000     23.983      0.000
S25         f              24.730    74.700      0.000      0.000     23.983      0.000
S26         f              47.240    39.640      0.000      0.000     23.983      0.000
S27         f              93.470    25.250      0.000      0.000     23.983      0.000
S28         f              20.880    64.700      0.000      0.000     23.983      0.000
S29         f              87.120    30.010      0.000      0.000     23.983      0.000
S30         f              82.190     7.110      0.000      0.000     23.983      0.000
S31         f              19.650    20.420      0.000      0.000     23.983      0.000
S32         f              58.030    70.170      0.000      0.000     23.983      0.000
S33         f               1.510     4.970      0.000      0.000     23.983      0.000
S34         f              16.890    90.980      0.000      0.000     23.983      0.000
S35         f              11.580    73.950      0.000      0.000     23.983      0.000
S36         f              34.880    76.920      0.000      0.000     23.983      0.000
S37         f              84.870    71.540      0.000      0.000     23.983      0.000
S38         f              19.150     4.620      0.000      0.000     23.983      0.000
S39         f              64.740    59.260      0.000      0.000     23.983      0.000
S40         f              77.000    36.280      0.000      0.000     23.983      0.000
C0         c              78.662    78.866      0.045     14.819     17.864      0.072
C1         c              85.929    48.234      0.033     17.224     20.158      0.067
C2         c              95.479    88.697      0.005      9.939     12.917      0.053
C3         c              97.178    29.774      0.009      8.000     10.748      0.054
C4         c              13.248    15.003      0.008     12.904     16.418      0.054
C5         c               3.465    90.458      0.007      9.968     12.829      0.054
C6         c              14.472    50.194      0.002      8.646     12.140      0.051
C7         c              47.316    23.473      0.091     12.690     16.439      0.095
C8         c              82.833    12.160      0.001      8.168     11.944      0.050
C9         c              56.546    16.790      0.037     10.171     13.176      0.069
C10         c              83.715    61.968      0.002     12.278     16.647      0.051
C11         c              65.367     6.322      0.008     12.290     15.496      0.054
C12         c              37.996    63.607      0.008     12.348     14.454      0.054
C13         c              68.591    88.376      0.002     17.517     19.486      0.051
C14         c              56.130    65.027      0.018     12.512     15.811      0.059
C15         c              10.743    79.155      0.057     18.364     21.324      0.079
C16         c               4.460    15.604      0.009      9.768     12.449      0.054
C17         c              98.942    57.950      0.050     11.471     14.099      0.075
C18         c              30.479    32.801      0.068     12.982     15.982      0.084
C19         c               3.212    73.757      0.012     15.075     18.317      0.056
C20         c               3.928    56.250      0.055     15.322     18.353      0.078
C21         c              64.075     0.420      0.001      9.116     12.161      0.050
C22         c               5.438    73.797      0.003     14.848     17.620      0.052
C23         c              36.040    89.103      0.002     16.592     19.559      0.051
C24         c               7.989    61.784      0.007     11.976     15.044      0.054
C25         c              49.406     3.521      0.006     12.592     14.916      0.053
C26         c              59.716    36.595      0.003      8.963     11.508      0.052
C27         c              78.403    39.467      0.096      8.085     10.840      0.098
C28         c              26.839    43.204      0.005     15.586     18.978      0.053
C29         c              14.450    35.011      0.008     14.095     17.779      0.054
C30         c              92.935    33.133      0.005     14.665     18.453      0.053
C31         c              80.452    25.327      0.009      9.322     12.783      0.054
C32         c              71.610    46.723      0.032     16.105     19.642      0.066
C33         c              65.579    31.113      0.008     17.932     21.490      0.054
C34         c              54.040    59.414      0.002     12.232     15.248      0.051
C35         c              26.398    76.726      0.006     17.008     20.584      0.053
C36         c              79.973     9.563      0.003      8.000     10.386      0.052
C37         c              85.784    54.655      0.003      9.814     12.446      0.052
C38         c              41.904    74.590      0.004     12.611     15.381      0.052
C39         c              60.657    37.922      0.007     11.733     14.973      0.054
C40         c               9.891    80.599      0.002     15.644     18.768      0.051
C41         c              61.205    35.867      0.004     15.492     18.763      0.052
C42         c              38.423    62.316      0.009     10.664     14.324      0.054
C43         c              89.009    47.926      0.003     10.592     12.786      0.052
C44         c              40.377    37.771      0.002     11.294     14.821      0.051
C45         c              22.220    15.321      0.004     17.583     20.649      0.052
C46         c              22.789    50.280      0.006     14.675     17.875      0.053
C47         c              40.222    86.737      0.062     10.270     13.488      0.081
C48         c              56.956    29.592      0.002     14.420     16.805      0.051
C49         c              27.257    65.830      0.001      9.151     11.886      0.050
C50         c              49.185    56.224      0.028     11.412     14.966      0.064
C51         c              12.036    35.382      0.078      8.940     11.776      0.089
C52         c              59.700    68.335      0.045      9.924     13.844      0.072
C53         c              47.726    62.259      0.006     14.329     18.436      0.053
C54         c              11.180    44.233      0.064     13.254     16.526      0.082
C55         c               7.468    75.342      0.009     17.183     20.064      0.054
C56         c              75.721     6.363      0.003     18.447     21.281      0.052
C57         c              62.966     5.881      0.005     16.411     20.447      0.053
C58         c              15.084    84.131      0.002      9.887     12.332      0.051
C59         c              75.733    20.269      0.006     13.013     16.569      0.053
C60         c              80.128    16.486      0.005     13.074     16.923      0.053
C61         c              44.496    99.131      0.009     13.065     15.940      0.054
C62         c              81.013     9.653      0.009     15.330     19.084      0.054
C63         c              88.932    60.379      0.009      8.000     11.512      0.054
C64         c              65.762    57.888      0.005     14.077     16.869      0.053
C65         c              98.788    69.060      0.010     16.344     18.200      0.055
C66         c              27.836    79.024      0.046      9.118     11.966      0.073
C67         c              37.281    98.829      0.010     16.342     18.357      0.055
