StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.037    37.600      0.000      0.000     23.983      0.000
S0         f              94.037    37.600      0.000      0.000     23.983      0.000
S1         f              51.460    71.660      0.000      0.000     23.983      0.000
S2         f              68.640    52.010      0.000      0.000     23.983      0.000
S3         f              58.360    87.790      0.000      0.000     23.983      0.000
S4         f              96.250    75.900      0.000      0.000     23.983      0.000
S5         f              80.060    73.070      0.000      0.000     23.983      0.000
S6         f              57.810    93.490      0.000      0.000     23.983      0.000
S7         f              94.590    40.480      0.000      0.000     23.983      0.000
S8         f              14.860    22.250      0.000      0.000     23.983      0.000
S9         f              29.480    33.230      0.000      0.000     23.983      0.000
S10         f               9.080    59.920      0.000      0.000     23.983      0.000
S11         f              68.490    61.940      0.000      0.000     23.983      0.000
S12         f              56.200    27.370      0.000      0.000     23.983      0.000
S13         f              46.800     5.460      0.000      0.000     23.983      0.000
S14         f              25.300    43.400      0.000      0.000     23.983      0.000
S15         f              47.140    96.250      0.000      0.000     23.983      0.000
S16         f              10.030    18.820      0.000      0.000     23.983      0.000
S17         f              28.600    81.330      0.000      0.000     23.983      0.000
S18         f               5.140    46.610      0.000      0.000     23.983      0.000
S19         f              12.950    89.850      0.000      0.000     23.983      0.000
S20         f              25.970     5.480      0.000      0.000     23.983      0.000
S21         f               0.260    80.990      0.000      0.000     23.983      0.000
S22         f              73.680    46.780      0.000      0.000     23.983      0.000
S23         f              23.360     2.070      0.000      0.000     23.983      0.000
S24         f               2.940    23.860      0.000      0.000     23.983      0.000
S25         f              12.840    76.430      0.000      0.000     23.983      0.000
S26         f              93.320    98.320      0.000      0.000     23.983      0.000
S27         f              11.890    55.500      0.000      0.000     23.983      0.000
S28         f              92.110    50.910      0.000      0.000     23.983      0.000
S29         f              97.520    95.440      0.000      0.000     23.983      0.000
S30         f              65.660    33.600      0.000      0.000     23.983      0.000
S31         f              10.100    47.480      0.000      0.000     23.983      0.000
S32         f              33.300    79.080      0.000      0.000     23.983      0.000
S33         f              49.190     6.150      0.000      0.000     23.983      0.000
S34         f              58.590    11.710      0.000      0.000     23.983      0.000
S35         f              87.250    94.060      0.000      0.000     23.983      0.000
S36         f              52.480    85.390      0.000      0.000     23.983      0.000
S37         f              22.190    54.200      0.000      0.000     23.983      0.000
S38         f              85.460    52.270      0.000      0.000     23.983      0.000
S39         f              65.240    67.520      0.000      0.000     23.983      0.000
S40         f              50.380    44.260      0.000      0.000     23.983      0.000
C0         c               7.085    23.410      0.007     12.410     15.124      0.050
C1         c               7.788    23.028      0.003     16.340     19.133      0.117
C2         c               6.845    17.749      0.009     16.069     18.935      0.100
C3         c               9.422    29.823      0.002     12.908     15.709      0.133
C4         c               9.249    24.037      0.010     17.608     20.125      0.100
C5         c               9.189    29.319      0.001     16.175     18.365      0.017
C6         c               3.940    23.890      0.003     18.360     21.012      0.017
C7         c               9.402    23.187      0.088     11.643     13.699      0.083
C8         c               8.098    24.315      0.002     12.999     16.416      0.067
C9         c               4.350    23.164      0.005     15.005     17.569      0.050
C10         c               1.455    24.932      0.009     12.524     14.877      0.050
C11         c               8.667    20.260      0.006     10.339     12.932      0.133
C12         c              14.672    26.535      0.003     14.489     17.286      0.100
C13         c               9.535    21.782      0.005     10.064     12.900      0.083
C14         c              14.012    19.836      0.004      9.726     12.405      0.117
C15         c               7.178    24.405      0.003     13.121     15.247      0.100
C16         c               9.126    21.174      0.006     16.389     19.102      0.167
C17         c               1.485    23.861      0.010     16.983     19.849      0.133
C18         c              11.598    24.948      0.007     10.424     11.978      0.150
C19         c               9.669    22.656      0.010     12.764     15.543      0.033
C20         c               7.522    23.824      0.004     15.316     17.538      0.050
C21         c              13.848    22.666      0.007     11.354     14.017      0.050
C22         c               7.825    29.317      0.001     16.227     19.244      0.133
C23         c               9.516    27.248      0.005     12.839     15.869      0.067
C24         c              13.898    21.512      0.006     17.401     20.789      0.017
C25         c               7.997    21.439      0.077     14.045     17.423      0.100
C26         c               8.383    26.725      0.002     15.745     19.305      0.083
C27         c              12.320    23.655      0.009     14.324     16.902      0.100
C28         c              14.645    20.183      0.009     17.305     19.771      0.050
C29         c               6.113    21.776      0.007     17.049     20.369      0.017
C30         c               5.538    25.538      0.010      9.641     12.611      0.067
C31         c               6.370    24.851      0.006     11.242     14.782      0.050
C32         c               7.347    23.553      0.009     16.848     19.693      0.067
C33         c               7.842    23.969      0.004     14.519     17.606      0.150
C34         c              15.402    23.322      0.017     10.624     14.281      0.100
C35         c               8.198    24.086      0.020     11.833     15.340      0.100
C36         c               8.392    20.658      0.004     17.263     20.546      0.150
C37         c               4.402    23.873      0.008     10.284     12.966      0.167
C38         c               9.751    21.250      0.003     15.316     18.049      0.050
C39         c              10.618    26.510      0.005     11.684     14.434      0.100
C40         c               7.597    20.002      0.008     14.421     17.243      0.133
C41         c               4.069    21.842      0.078     16.238     19.701      0.017
C42         c               7.980    29.021      0.003     15.367     17.874      0.100
C43         c              10.969    21.856      0.002     16.620     19.611      0.050
C44         c              11.018    18.383      0.006     11.937     14.787      0.167
C45         c               4.237    25.583      0.003     14.929     18.385      0.017
C46         c               2.247    24.551      0.003     10.688     13.381      0.133
C47         c              10.298    22.144      0.005     10.096     13.277      0.083
C48         c               4.030    29.888      0.001     15.587     18.512      0.117
C49         c               4.849    19.379      0.049     17.149     19.906      0.083
C50         c               5.972    23.272      0.006     12.146     14.601      0.117
C51         c               7.744    22.617      0.004     16.864     19.369      0.033
C52         c               7.001    20.931      0.007     14.238     16.576      0.067
C53         c              12.534    30.629      0.007     12.193     14.935      0.133
C54         c               7.762    24.707      0.006     12.009     14.547      0.017
C55         c               6.899    25.800      0.034     15.702     19.257      0.150
C56         c               7.768    21.109      0.008     18.409     21.337      0.133
C57         c               4.392    25.207      0.007     11.014     13.408      0.083
C58         c               6.735    24.503      0.006     14.250     17.507      0.083
C59         c              14.193    27.852      0.003      9.966     13.124      0.083
C60         c              10.553    26.233      0.003     13.258     15.435      0.133
C61         c               6.552    24.224      0.007     14.857     18.036      0.117
C62         c               6.165    30.199      0.003     11.162     13.893      0.117
C63         c              12.972    20.169      0.008     11.516     13.759      0.100
C64         c              10.844    29.675      0.001     13.216     14.988      0.117
C65         c               8.555    26.121      0.002     18.347     19.934      0.067
C66         c               7.915    17.028      0.008     11.686     15.088      0.067
C67         c               3.755    18.626      0.009     17.492     20.117      0.167
C68         c               3.939    25.343      0.009     13.340     16.970      0.017
C69         c              12.199    25.268      0.004     18.306     20.467      0.067
C70         c               8.148    18.410      0.042     14.020     16.442      0.050
C71         c               7.099    23.991      0.008     14.355     17.899      0.133
C72         c               9.269    30.255      0.009     15.793     19.530      0.167
C73         c               8.966    30.769      0.004     15.953     19.020      0.150
C74         c              13.457    25.506      0.007     12.901     15.954      0.167
C75         c               7.466    23.633      0.003     14.840     17.776      0.100
C76         c               6.814    30.638      0.001     18.147     20.354      0.117
C77         c               9.186    24.939      0.003     13.523     17.112      0.017
C78         c               7.085    18.203      0.008     13.707     17.038      0.033
C79         c              12.236    24.516      0.007     17.360     19.992      0.050
C80         c              10.956    26.012      0.009     12.565     15.900      0.017
C81         c               8.120    22.533      0.044     15.960     18.550      0.167
C82         c               9.353    22.930      0.005     11.204     13.245      0.050
C83         c               3.738    26.662      0.009     10.212     13.181      0.033
C84         c               3.819    27.810      0.089     16.977     19.310      0.033
C85         c               9.699    24.162      0.009     14.545     17.356      0.033
C86         c               8.956    24.649      0.010     12.399     15.280      0.117
C87         c               2.925    25.192      0.006     16.206     19.077      0.017
C88         c               6.311    21.939      0.003     10.027     12.394      0.050
C89         c               3.583    27.777      0.001     14.311     17.435      0.150
C90         c              10.880    26.229      0.003     17.378     20.328      0.050
C91         c               8.065    21.969      0.004      9.630     12.232      0.117
C92         c               5.582    17.908      0.009     10.972     14.165      0.050
C93         c               8.049    24.366      0.008      9.588     12.499      0.017
C94         c               4.825    25.891      0.001     16.010     18.730      0.083
C95         c              14.077    24.338      0.003      9.955     11.671      0.017
C96         c               3.715    18.881      0.008     15.659     19.073      0.117
C97         c               4.652    19.975      0.052     10.908     13.601      0.083
C98         c               5.352    21.855      0.003     13.249     15.887      0.083
C99         c              13.757    25.596      0.004     10.729     12.619      0.150
C100         c               8.234    25.708      0.082     15.509     18.551      0.133
