StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.594     4.324      0.000      0.000     23.983      0.000
S0         f               0.594     4.324      0.000      0.000     23.983      0.000
S1         f              95.170    92.180      0.000      0.000     23.983      0.000
S2         f              56.810    50.950      0.000      0.000     23.983      0.000
S3         f              67.360    80.330      0.000      0.000     23.983      0.000
S4         f              96.630    41.950      0.000      0.000     23.983      0.000
S5         f              60.870    13.460      0.000      0.000     23.983      0.000
S6         f              90.150    16.980      0.000      0.000     23.983      0.000
S7         f              95.120     2.560      0.000      0.000     23.983      0.000
S8         f              64.080    69.990      0.000      0.000     23.983      0.000
S9         f               3.190    17.300      0.000      0.000     23.983      0.000
S10         f              38.720    58.840      0.000      0.000     23.983      0.000
S11         f              10.380    51.960      0.000      0.000     23.983      0.000
S12         f              81.900    81.600      0.000      0.000     23.983      0.000
S13         f              56.340    60.050      0.000      0.000     23.983      0.000
S14         f              58.090    23.260      0.000      0.000     23.983      0.000
S15         f              14.880    55.720      0.000      0.000     23.983      0.000
S16         f              72.000     1.430      0.000      0.000     23.983      0.000
S17         f              75.810    90.540      0.000      0.000     23.983      0.000
S18         f              18.280    18.470      0.000      0.000     23.983      0.000
S19         f              36.310     8.730      0.000      0.000     23.983      0.000
S20         f              82.130    71.890      0.000      0.000     23.983      0.000
S21         f              10.610    89.560      0.000      0.000     23.983      0.000
S22         f              58.050    62.040      0.000      0.000     23.983      0.000
S23         f              69.320    62.070      0.000      0.000     23.983      0.000
S24         f              81.960    28.510      0.000      0.000     23.983      0.000
S25         f              88.280    30.530      0.000      0.000     23.983      0.000
S26         f              69.880    28.570      0.000      0.000     23.983      0.000
S27         f              11.440    99.150      0.000      0.000     23.983      0.000
S28         f              83.510    59.540      0.000      0.000     23.983      0.000
S29         f              17.410    36.660      0.000      0.000     23.983      0.000
S30         f               8.420    73.800      0.000      0.000     23.983      0.000
S31         f              54.990    97.490      0.000      0.000     23.983      0.000
S32         f              27.640    12.840      0.000      0.000     23.983      0.000
S33         f              84.730    41.380      0.000      0.000     23.983      0.000
S34         f              39.560    50.880      0.000      0.000     23.983      0.000
S35         f              61.870    86.680      0.000      0.000     23.983      0.000
S36         f              65.810    78.730      0.000      0.000     23.983      0.000
S37         f              61.200    77.170      0.000      0.000     23.983      0.000
S38         f              34.100    68.040      0.000      0.000     23.983      0.000
S39         f              38.240     0.660      0.000      0.000     23.983      0.000
S40         f               0.730    61.190      0.000      0.000     23.983      0.000
C0         c              75.759    15.606      0.025     12.559     15.752      0.033
C1         c              47.632     8.786      0.003     16.706     20.550      0.033
C2         c              94.512    36.769      0.006     18.532     20.550      0.167
C3         c              29.176     7.566      0.005     11.574     14.558      0.050
C4         c               6.782    24.045      0.009      9.455     13.306      0.033
C5         c              34.519    60.227      0.009     12.212     15.390      0.067
C6         c              75.168     1.119      0.005     17.818     20.550      0.117
C7         c              78.607    73.655      0.003     12.905     15.333      0.100
C8         c              91.662    46.000      0.005     13.942     16.467      0.133
C9         c              48.723    81.878      0.060     13.871     16.815      0.167
C10         c              31.311    18.947      0.009      9.964     13.314      0.067
C11         c              39.523     9.596      0.003      8.000     11.238      0.067
C12         c              71.095    25.929      0.001      8.280     12.158      0.150
C13         c              83.845    57.520      0.009     10.697     13.653      0.050
C14         c              72.446    42.519      0.003      8.381     12.123      0.050
C15         c              42.117    39.345      0.030     17.180     20.238      0.133
C16         c              18.786    53.132      0.009     16.053     20.177      0.067
C17         c              40.276    44.267      0.009     10.492     12.967      0.050
C18         c              83.829    25.040      0.007     11.267     14.719      0.133
C19         c              33.013    93.321      0.010     10.398     13.017      0.100
C20         c              14.358    92.144      0.007     13.694     17.097      0.017
C21         c              95.848    99.614      0.006     17.803     20.107      0.017
C22         c              13.804    13.846      0.004     16.215     19.250      0.133
C23         c              92.880    13.229      0.006      9.595     12.352      0.117
C24         c              21.116    58.597      0.004     10.800     13.755      0.167
C25         c              70.116    32.388      0.005     10.820     13.871      0.067
C26         c              44.961    22.292      0.006     15.054     18.200      0.083
C27         c               2.577    51.354      0.008     11.899     15.314      0.050
C28         c              77.123    11.536      0.009     12.719     15.064      0.167
C29         c              99.813    72.918      0.041     12.187     14.796      0.117
C30         c              50.038    80.209      0.010     17.186     20.452      0.167
C31         c              19.232    75.285      0.098      9.714     12.883      0.117
C32         c              25.708    60.666      0.005     11.266     14.364      0.033
C33         c              82.484    44.164      0.004      9.756     13.170      0.083
C34         c              74.871    46.800      0.006     10.048     12.776      0.083
C35         c              30.112     1.890      0.010      8.921     11.613      0.100
C36         c              23.093     8.133      0.007     14.384     18.272      0.083
C37         c              93.671    74.549      0.009     11.645     14.842      0.100
C38         c              86.414     5.681      0.007     12.364     14.936      0.117
C39         c              36.341    28.247      0.085     16.669     20.181      0.100
C40         c              71.307    33.498      0.008     17.862     20.550      0.083
C41         c              27.555    62.390      0.004     17.834     20.550      0.050
C42         c              70.096    48.204      0.003     15.919     19.408      0.100
C43         c              27.719    15.192      0.032      8.054     11.054      0.033
C44         c              78.755    77.913      0.074     13.521     16.460      0.117
C45         c              49.508    70.911      0.002      9.042     12.493      0.083
C46         c              69.749    48.355      0.001     11.140     13.639      0.133
C47         c              47.701    52.604      0.006     13.901     17.222      0.033
C48         c              42.074    11.839      0.003     15.295     19.007      0.067
C49         c              86.872    25.134      0.004     11.714     14.914      0.033
C50         c              30.129    14.344      0.011     10.254     12.896      0.167
C51         c              94.264    62.274      0.095     11.723     15.187      0.033
C52         c              11.796     0.013      0.010      9.583     13.302      0.133
C53         c              37.209    40.700      0.003     12.805     15.629      0.017
C54         c              90.576    82.957      0.003     14.102     16.505      0.050
C55         c              80.209    67.196      0.003     12.987     15.871      0.100
C56         c              86.178    65.894      0.004     12.270     14.110      0.117
C57         c              45.741    59.446      0.008     11.000     13.597      0.167
C58         c              52.838    42.592      0.009     16.530     20.286      0.083
