StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.037    12.335      0.000      0.000     23.983      0.000
S0         f              82.037    12.335      0.000      0.000     23.983      0.000
S1         f              86.440    34.500      0.000      0.000     23.983      0.000
S2         f              34.380    26.840      0.000      0.000     23.983      0.000
S3         f              22.910    57.530      0.000      0.000     23.983      0.000
S4         f              54.460    83.290      0.000      0.000     23.983      0.000
S5         f              57.110    22.400      0.000      0.000     23.983      0.000
S6         f              82.810    27.990      0.000      0.000     23.983      0.000
S7         f              19.210    31.710      0.000      0.000     23.983      0.000
S8         f              76.110    33.740      0.000      0.000     23.983      0.000
S9         f              13.530    12.440      0.000      0.000     23.983      0.000
S10         f              94.440    71.900      0.000      0.000     23.983      0.000
S11         f              32.350    29.510      0.000      0.000     23.983      0.000
S12         f              91.690    92.380      0.000      0.000     23.983      0.000
S13         f              44.860    11.220      0.000      0.000     23.983      0.000
S14         f              36.560    97.380      0.000      0.000     23.983      0.000
S15         f              42.500     7.730      0.000      0.000     23.983      0.000
S16         f              77.420    17.460      0.000      0.000     23.983      0.000
S17         f               0.600    98.340      0.000      0.000     23.983      0.000
S18         f              80.380    95.660      0.000      0.000     23.983      0.000
S19         f              15.660     8.030      0.000      0.000     23.983      0.000
S20         f               0.330    47.540      0.000      0.000     23.983      0.000
S21         f              52.500    12.250      0.000      0.000     23.983      0.000
S22         f              76.910    39.120      0.000      0.000     23.983      0.000
S23         f              44.150    35.300      0.000      0.000     23.983      0.000
S24         f              60.260    26.620      0.000      0.000     23.983      0.000
S25         f              13.360    93.650      0.000      0.000     23.983      0.000
S26         f              39.540    99.550      0.000      0.000     23.983      0.000
S27         f              34.790    32.820      0.000      0.000     23.983      0.000
S28         f              65.750    52.010      0.000      0.000     23.983      0.000
S29         f              41.290    65.540      0.000      0.000     23.983      0.000
S30         f              36.570    93.000      0.000      0.000     23.983      0.000
S31         f               9.540    49.420      0.000      0.000     23.983      0.000
S32         f              62.360    37.810      0.000      0.000     23.983      0.000
S33         f              37.300    33.820      0.000      0.000     23.983      0.000
S34         f               2.300    74.500      0.000      0.000     23.983      0.000
S35         f              55.370    65.150      0.000      0.000     23.983      0.000
S36         f              97.060    50.290      0.000      0.000     23.983      0.000
S37         f              90.820     1.650      0.000      0.000     23.983      0.000
S38         f              60.940    12.140      0.000      0.000     23.983      0.000
S39         f              68.700    99.510      0.000      0.000     23.983      0.000
S40         f              86.870     4.670      0.000      0.000     23.983      0.000
C0         c              63.223    99.337      0.089     14.737     15.214      0.094
C1         c              52.270     0.925      0.067     18.925     19.472      0.084
C2         c              84.858     1.599      0.059     14.841     15.399      0.079
C3         c              60.617    48.538      0.096     15.488     16.102      0.098
C4         c               7.254    69.369      0.093     18.128     18.610      0.097
C5         c              75.564    20.775      0.032     11.303     11.869      0.066
C6         c              95.150    83.582      0.037     15.173     15.602      0.069
C7         c               5.615    43.660      0.038     14.025     14.421      0.069
C8         c              90.040    91.554      0.043     17.389     17.925      0.071
C9         c              64.647    61.307      0.084     17.232     17.777      0.092
C10         c              58.693    96.909      0.011     15.982     16.497      0.055
C11         c              58.305    69.233      0.083     13.625     14.122      0.091
C12         c              98.621    77.342      0.056     16.551     17.079      0.078
C13         c              95.548    43.423      0.061     14.003     14.538      0.080
C14         c              21.531     5.824      0.006     18.544     19.053      0.053
C15         c              80.443    41.402      0.012     18.652     19.237      0.056
C16         c              12.704    11.957      0.029     14.879     15.410      0.064
C17         c              94.245    97.643      0.012     17.811     18.195      0.056
C18         c              76.267    19.123      0.051     17.393     18.030      0.075
C19         c              51.309    60.204      0.086      9.457     10.072      0.093
C20         c              75.032    59.935      0.044     17.897     18.479      0.072
C21         c              41.155    13.069      0.067     18.726     19.293      0.084
C22         c              15.281    45.994      0.066     10.857     11.325      0.083
C23         c               6.127    11.639      0.007     17.738     18.249      0.054
C24         c               1.091    59.407      0.100     11.863     12.348      0.100
C25         c              51.606    78.279      0.096     11.152     11.676      0.098
C26         c              45.171    54.787      0.004     13.692     14.214      0.052
C27         c              57.851    18.840      0.019     13.974     14.556      0.059
C28         c              83.996    84.832      0.079     12.312     12.740      0.089
C29         c              75.496    60.894      0.082     12.542     13.147      0.091
C30         c              26.404    86.871      0.078     10.842     11.321      0.089
C31         c              81.200    73.767      0.061     12.361     12.856      0.080
C32         c              24.969    13.940      0.060     12.833     13.296      0.080
C33         c              75.611    67.788      0.025     10.593     11.130      0.062
C34         c              81.796    77.969      0.068     10.783     11.348      0.084
C35         c              91.265    53.155      0.039     19.590     20.005      0.069
C36         c              47.396    74.881      0.035     13.828     14.385      0.068
C37         c              86.483    93.110      0.090     16.543     17.117      0.095
C38         c               1.007    75.316      0.015     16.492     16.989      0.058
C39         c              71.281     0.185      0.004     19.120     19.848      0.052
C40         c              94.503    24.254      0.013     16.551     17.186      0.057
C41         c              71.054    76.167      0.004     15.997     16.581      0.052
C42         c              72.835    51.400      0.036     11.496     12.109      0.068
C43         c              79.643    68.529      0.077     16.927     17.453      0.089
C44         c              90.204    99.515      0.095     18.790     19.311      0.097
C45         c              21.429    31.886      0.007     10.104     10.697      0.054
C46         c              16.562    51.715      0.075     16.391     16.904      0.087
C47         c               5.246    51.706      0.003     15.284     15.786      0.052
C48         c              43.479    12.940      0.021     17.359     17.836      0.061
C49         c              16.342    19.544      0.058     14.855     15.446      0.079
C50         c              17.798    98.198      0.045     18.843     19.292      0.072
C51         c              72.987    55.406      0.081     11.440     11.994      0.091
C52         c              42.478    25.473      0.045     13.908     14.514      0.072
C53         c              63.221    36.878      0.088      9.216      9.778      0.094
C54         c              49.229    33.140      0.098     11.550     12.108      0.099
C55         c              61.358    71.433      0.049     12.467     12.973      0.074
C56         c              45.779    57.354      0.059     10.598     11.145      0.079
C57         c               5.931    35.164      0.060     11.559     12.102      0.080
C58         c              47.345    11.116      0.026     18.402     18.897      0.063
C59         c              74.767    50.893      0.016     13.565     14.113      0.058
C60         c              28.888    28.578      0.024     17.773     18.350      0.062
C61         c              80.857    17.952      0.023     11.330     11.857      0.062
C62         c              32.245    79.497      0.076     13.171     13.663      0.088
C63         c              84.154    51.582      0.008     18.870     19.432      0.054
C64         c              85.115    97.802      0.009     17.606     18.062      0.054
C65         c              20.908    39.663      0.016     18.230     18.723      0.058
C66         c              39.763    64.725      0.069     13.303     13.782      0.084
C67         c              67.341    62.581      0.081     19.505     20.053      0.091
C68         c              18.254    29.857      0.065     11.355     11.802      0.082
