StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.154    87.463      0.000      0.000     23.983      0.000
S0         f              97.154    87.463      0.000      0.000     23.983      0.000
S1         f              95.230    49.160      0.000      0.000     23.983      0.000
S2         f              69.360    72.290      0.000      0.000     23.983      0.000
S3         f              52.190    26.100      0.000      0.000     23.983      0.000
S4         f              27.970    88.550      0.000      0.000     23.983      0.000
S5         f              64.390    10.030      0.000      0.000     23.983      0.000
S6         f               3.720    23.510      0.000      0.000     23.983      0.000
S7         f              75.710     2.230      0.000      0.000     23.983      0.000
S8         f              36.130    28.490      0.000      0.000     23.983      0.000
S9         f              32.470    37.380      0.000      0.000     23.983      0.000
S10         f              28.510    54.360      0.000      0.000     23.983      0.000
S11         f              67.480    37.400      0.000      0.000     23.983      0.000
S12         f               8.900     1.390      0.000      0.000     23.983      0.000
S13         f              94.170    98.760      0.000      0.000     23.983      0.000
S14         f              55.870    98.270      0.000      0.000     23.983      0.000
S15         f              83.860    61.290      0.000      0.000     23.983      0.000
S16         f              34.050    20.860      0.000      0.000     23.983      0.000
S17         f              33.300    36.950      0.000      0.000     23.983      0.000
S18         f              73.670    95.700      0.000      0.000     23.983      0.000
S19         f              89.470    41.060      0.000      0.000     23.983      0.000
S20         f              46.860    88.850      0.000      0.000     23.983      0.000
S21         f              24.390    89.180      0.000      0.000     23.983      0.000
S22         f               5.100    53.060      0.000      0.000     23.983      0.000
S23         f              10.210    21.680      0.000      0.000     23.983      0.000
S24         f              64.410     0.500      0.000      0.000     23.983      0.000
S25         f              46.660    17.910      0.000      0.000     23.983      0.000
S26         f              54.010    50.490      0.000      0.000     23.983      0.000
S27         f               3.450    17.250      0.000      0.000     23.983      0.000
S28         f              25.410    61.440      0.000      0.000     23.983      0.000
S29         f              87.360    46.930      0.000      0.000     23.983      0.000
S30         f               7.610    24.530      0.000      0.000     23.983      0.000
S31         f              45.480    55.920      0.000      0.000     23.983      0.000
S32         f               4.030    43.300      0.000      0.000     23.983      0.000
S33         f              75.710    62.860      0.000      0.000     23.983      0.000
S34         f              36.280    89.980      0.000      0.000     23.983      0.000
S35         f              68.200    55.290      0.000      0.000     23.983      0.000
S36         f               3.400    48.610      0.000      0.000     23.983      0.000
S37         f              45.850    59.170      0.000      0.000     23.983      0.000
S38         f              60.930    79.500      0.000      0.000     23.983      0.000
S39         f              29.210    58.520      0.000      0.000     23.983      0.000
S40         f              28.130    60.260      0.000      0.000     23.983      0.000
C0         c              60.790    35.963      0.050     15.832     18.451      0.075
C1         c              59.291    12.836      0.067     15.530     18.676      0.084
C2         c              52.752     4.775      0.097     11.175     13.294      0.098
C3         c              70.928    64.764      0.048     10.254     13.408      0.074
C4         c              60.907    52.047      0.095      8.262     12.328      0.097
C5         c              98.024    80.855      0.042     13.374     16.738      0.071
C6         c              33.464    29.742      0.054     15.370     18.677      0.077
C7         c              17.727    63.306      0.084     14.262     17.278      0.092
C8         c              14.829    13.780      0.072     11.761     14.286      0.086
C9         c              21.813     9.971      0.092     17.267     20.095      0.096
C10         c               0.236    65.089      0.003      9.711     12.518      0.052
C11         c              72.543    67.544      0.020     11.429     14.403      0.060
C12         c              93.191    75.128      0.015     13.203     16.724      0.058
C13         c              77.277    95.842      0.095     15.963     19.868      0.097
C14         c              10.340    39.391      0.051     17.345     20.190      0.075
C15         c               5.822    56.251      0.052     16.572     19.487      0.076
C16         c              85.664    77.253      0.006     15.911     19.184      0.053
C17         c              16.300    55.116      0.074     17.046     20.467      0.087
C18         c              96.516    92.268      0.005     17.342     20.467      0.053
C19         c              36.595    91.075      0.058      8.000     11.985      0.079
C20         c              25.536    79.522      0.044     12.379     14.984      0.072
C21         c              99.198    86.390      0.099      9.002     12.417      0.100
C22         c              45.212    80.093      0.090      9.559     13.420      0.095
C23         c               1.531    91.909      0.021     10.216     13.365      0.061
C24         c              12.507    14.981      0.088      9.993     12.364      0.094
C25         c              27.370    94.811      0.085     13.663     17.265      0.093
C26         c              57.736    27.260      0.065     12.600     15.574      0.082
C27         c              81.084    99.474      0.095     17.642     20.467      0.097
C28         c              45.506    67.853      0.074      8.539     11.280      0.087
C29         c              92.684    38.860      0.098     15.397     17.414      0.099
C30         c              64.989    32.226      0.008     17.194     19.839      0.054
C31         c              71.961    77.382      0.040     15.104     18.467      0.070
C32         c               1.126    23.817      0.052     17.886     20.467      0.076
C33         c              89.506    25.278      0.083     16.128     19.650      0.091
C34         c              41.603    65.063      0.094     18.137     20.467      0.097
C35         c              30.978    74.623      0.035      8.761     11.952      0.068
C36         c              64.708    35.027      0.090     11.294     15.160      0.095
C37         c              68.098    69.119      0.047     13.416     16.158      0.073
C38         c              76.449    44.814      0.100      8.239     11.440      0.100
C39         c              47.524    72.392      0.074     10.630     14.412      0.087
