StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.292    68.099      0.000      0.000     23.983      0.000
S0         f              90.292    68.099      0.000      0.000     23.983      0.000
S1         f              58.580    41.180      0.000      0.000     23.983      0.000
S2         f              67.440    87.910      0.000      0.000     23.983      0.000
S3         f              72.480    15.850      0.000      0.000     23.983      0.000
S4         f               2.690    40.770      0.000      0.000     23.983      0.000
S5         f              27.940     8.790      0.000      0.000     23.983      0.000
S6         f              86.750    87.600      0.000      0.000     23.983      0.000
S7         f              51.750    93.830      0.000      0.000     23.983      0.000
S8         f              48.260    69.430      0.000      0.000     23.983      0.000
S9         f              11.490    13.260      0.000      0.000     23.983      0.000
S10         f               8.360    11.620      0.000      0.000     23.983      0.000
S11         f               6.340    62.210      0.000      0.000     23.983      0.000
S12         f               3.330     7.530      0.000      0.000     23.983      0.000
S13         f              98.950    47.980      0.000      0.000     23.983      0.000
S14         f              83.310    34.060      0.000      0.000     23.983      0.000
S15         f              48.840    18.720      0.000      0.000     23.983      0.000
S16         f              81.730    65.900      0.000      0.000     23.983      0.000
S17         f              25.860    37.280      0.000      0.000     23.983      0.000
S18         f              86.770    22.000      0.000      0.000     23.983      0.000
S19         f              66.070    99.520      0.000      0.000     23.983      0.000
S20         f              78.500    67.870      0.000      0.000     23.983      0.000
S21         f               2.400    64.290      0.000      0.000     23.983      0.000
S22         f              91.780    95.310      0.000      0.000     23.983      0.000
S23         f              20.160    81.080      0.000      0.000     23.983      0.000
S24         f              23.860    82.000      0.000      0.000     23.983      0.000
S25         f              88.690    69.690      0.000      0.000     23.983      0.000
S26         f              84.770    91.160      0.000      0.000     23.983      0.000
S27         f              17.050    67.410      0.000      0.000     23.983      0.000
S28         f              82.730    62.860      0.000      0.000     23.983      0.000
S29         f              46.670     5.760      0.000      0.000     23.983      0.000
S30         f              80.380     3.240      0.000      0.000     23.983      0.000
S31         f              80.910    25.150      0.000      0.000     23.983      0.000
S32         f              64.710     9.960      0.000      0.000     23.983      0.000
S33         f               2.340    71.220      0.000      0.000     23.983      0.000
S34         f              65.450    78.290      0.000      0.000     23.983      0.000
S35         f              42.740    66.130      0.000      0.000     23.983      0.000
S36         f              62.800    92.750      0.000      0.000     23.983      0.000
S37         f              12.500     0.300      0.000      0.000     23.983      0.000
S38         f              23.370    70.690      0.000      0.000     23.983      0.000
S39         f              12.550    76.590      0.000      0.000     23.983      0.000
S40         f              56.970    11.510      0.000      0.000     23.983      0.000
C0         c              95.560    84.026      0.005     14.221     17.663      0.053
C1         c              30.768    73.127      0.010     14.031     16.884      0.055
C2         c               6.350    88.769      0.048     10.420     12.837      0.074
C3         c              30.071    24.730      0.002     16.573     19.950      0.051
C4         c              21.387     2.325      0.010      9.511     12.890      0.055
C5         c              33.156    43.477      0.008     17.672     20.409      0.054
C6         c              21.695    19.081      0.009     11.770     14.362      0.054
C7         c              40.282    92.328      0.001      8.262     11.352      0.050
C8         c              11.581    49.692      0.058     10.900     13.095      0.079
C9         c              61.722    50.750      0.002     16.471     19.496      0.051
C10         c              92.530    33.127      0.001     14.535     17.704      0.050
C11         c              74.960     8.977      0.001     12.299     15.778      0.050
C12         c              66.639    20.592      0.024     15.837     18.577      0.062
C13         c              62.309    28.547      0.004      8.189     11.734      0.052
C14         c              38.871    68.407      0.009     11.280     14.681      0.054
C15         c              94.901    10.925      0.004      8.125     11.337      0.052
C16         c              83.579    13.227      0.008     12.197     15.300      0.054
C17         c              56.231    52.185      0.006     16.105     18.838      0.053
C18         c              70.362    49.560      0.057     10.060     13.702      0.079
C19         c              70.642    59.294      0.051     12.481     16.636      0.075
C20         c              95.923    93.643      0.002     15.897     19.573      0.051
C21         c               7.161    38.143      0.007     17.429     20.917      0.054
C22         c              74.261    73.002      0.006     10.106     14.923      0.053
C23         c              27.703    68.944      0.003     17.914     20.631      0.052
C24         c              24.400    93.132      0.028     13.985     17.269      0.064
C25         c              16.408    88.040      0.008      8.961     11.644      0.054
C26         c              31.745    75.018      0.001      8.000     11.128      0.050
C27         c              46.499    95.371      0.009     16.163     19.864      0.054
C28         c              75.173    97.252      0.001      8.550     11.881      0.050
C29         c              34.483    77.360      0.004     10.697     13.522      0.052
C30         c              33.665     8.600      0.005      8.817     12.685      0.053
C31         c               2.590    54.229      0.099     11.519     13.875      0.100
C32         c              20.084    89.753      0.009     12.481     15.414      0.054
C33         c              50.699    54.837      0.002     14.890     18.502      0.051
C34         c              57.544    87.995      0.042     16.157     18.863      0.071
C35         c               0.392    35.147      0.007     14.944     17.435      0.054
C36         c              91.562    63.373      0.001      9.774     13.158      0.050
C37         c              79.992     9.111      0.008     16.525     19.359      0.054
C38         c              17.545    61.083      0.002     11.721     16.071      0.051
C39         c              87.544     8.456      0.003     17.393     20.190      0.052
C40         c              68.879    40.916      0.001     11.829     13.947      0.050
C41         c               3.161     1.031      0.008     14.405     16.699      0.054
C42         c              96.535    62.473      0.006      8.000     11.185      0.053
C43         c              30.049    80.663      0.007     11.080     14.892      0.054
C44         c              12.951    63.017      0.002     17.228     20.917      0.051
C45         c              41.036    34.919      0.007     17.442     20.786      0.054
C46         c              58.577    94.306      0.005      9.837     13.277      0.053
C47         c              36.386    58.300      0.008     16.679     19.876      0.054
C48         c              71.344    43.760      0.001     17.050     20.917      0.050
C49         c              39.744    45.911      0.004     17.644     20.205      0.052
C50         c              62.764     9.840      0.094     11.921     14.833      0.097
C51         c              33.370    80.188      0.009     12.218     14.973      0.054
C52         c              78.116    44.011      0.079     15.002     18.171      0.089
C53         c               9.767    49.890      0.007      8.912     12.748      0.054
C54         c              64.270    23.985      0.009      8.000     10.888      0.054
C55         c              97.522    96.047      0.009     13.615     17.352      0.054
C56         c              71.418    46.672      0.010     11.889     15.023      0.055
C57         c              42.598    98.167      0.007     13.513     16.837      0.054
C58         c              66.971    70.108      0.008     12.761     15.514      0.054
C59         c              73.832    75.667      0.038     13.678     16.905      0.069
C60         c              41.274    38.214      0.006     11.746     14.537      0.053
C61         c              54.074    96.340      0.026     17.735     20.917      0.063
C62         c              86.758    68.119      0.006     16.021     19.073      0.053
C63         c              22.744     5.215      0.004     16.264     18.199      0.052
C64         c              47.488    56.268      0.006     17.622     20.917      0.053
C65         c              79.571    97.026      0.001      8.550     11.677      0.050
C66         c              86.056    94.382      0.068     11.548     14.954      0.084
