StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.983    98.902      0.000      0.000     23.983      0.000
S0         f              81.983    98.902      0.000      0.000     23.983      0.000
S1         f              20.700    82.540      0.000      0.000     23.983      0.000
S2         f              73.430    41.490      0.000      0.000     23.983      0.000
S3         f              97.270    29.990      0.000      0.000     23.983      0.000
S4         f               1.480    75.340      0.000      0.000     23.983      0.000
S5         f              84.060    95.130      0.000      0.000     23.983      0.000
S6         f              29.090    38.450      0.000      0.000     23.983      0.000
S7         f              93.760    37.450      0.000      0.000     23.983      0.000
S8         f              95.240    76.780      0.000      0.000     23.983      0.000
S9         f              59.630    73.090      0.000      0.000     23.983      0.000
S10         f              83.280    70.370      0.000      0.000     23.983      0.000
S11         f              61.090    45.370      0.000      0.000     23.983      0.000
S12         f              81.360    13.910      0.000      0.000     23.983      0.000
S13         f              76.780    68.400      0.000      0.000     23.983      0.000
S14         f              47.710    82.170      0.000      0.000     23.983      0.000
S15         f              75.540    95.480      0.000      0.000     23.983      0.000
S16         f              80.510    89.680      0.000      0.000     23.983      0.000
S17         f              50.820    97.310      0.000      0.000     23.983      0.000
S18         f              68.230    70.380      0.000      0.000     23.983      0.000
S19         f              18.350    83.740      0.000      0.000     23.983      0.000
S20         f              97.180    36.660      0.000      0.000     23.983      0.000
S21         f              54.830    22.430      0.000      0.000     23.983      0.000
S22         f              33.940    31.260      0.000      0.000     23.983      0.000
S23         f              92.310    55.740      0.000      0.000     23.983      0.000
S24         f              96.100    86.250      0.000      0.000     23.983      0.000
S25         f              20.870     8.960      0.000      0.000     23.983      0.000
S26         f              35.840    35.600      0.000      0.000     23.983      0.000
S27         f              81.200    41.960      0.000      0.000     23.983      0.000
S28         f              95.980    57.070      0.000      0.000     23.983      0.000
S29         f              10.150    88.880      0.000      0.000     23.983      0.000
S30         f              58.410    32.640      0.000      0.000     23.983      0.000
S31         f              83.040    61.730      0.000      0.000     23.983      0.000
S32         f               9.450    21.810      0.000      0.000     23.983      0.000
S33         f              93.690     8.950      0.000      0.000     23.983      0.000
S34         f              55.170     7.410      0.000      0.000     23.983      0.000
S35         f              13.730    37.560      0.000      0.000     23.983      0.000
S36         f              60.050    42.170      0.000      0.000     23.983      0.000
S37         f              10.670    34.490      0.000      0.000     23.983      0.000
S38         f              33.200     7.030      0.000      0.000     23.983      0.000
S39         f              95.970    77.540      0.000      0.000     23.983      0.000
S40         f              68.590    49.120      0.000      0.000     23.983      0.000
