StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.098    76.196      0.000      0.000     23.983      0.000
S0         f              81.098    76.196      0.000      0.000     23.983      0.000
S1         f              41.620    28.660      0.000      0.000     23.983      0.000
S2         f              65.230    39.590      0.000      0.000     23.983      0.000
S3         f              40.160     9.150      0.000      0.000     23.983      0.000
S4         f              22.630    32.470      0.000      0.000     23.983      0.000
S5         f              47.310    59.910      0.000      0.000     23.983      0.000
S6         f               5.880    55.690      0.000      0.000     23.983      0.000
S7         f              31.360    27.660      0.000      0.000     23.983      0.000
S8         f              69.220    98.890      0.000      0.000     23.983      0.000
S9         f              33.540    78.460      0.000      0.000     23.983      0.000
S10         f              69.250    83.930      0.000      0.000     23.983      0.000
S11         f               0.850    21.040      0.000      0.000     23.983      0.000
S12         f              15.590    29.400      0.000      0.000     23.983      0.000
S13         f              25.350     0.660      0.000      0.000     23.983      0.000
S14         f              38.790    45.700      0.000      0.000     23.983      0.000
S15         f              72.180    10.220      0.000      0.000     23.983      0.000
S16         f              23.650    84.330      0.000      0.000     23.983      0.000
S17         f              55.450    38.260      0.000      0.000     23.983      0.000
S18         f              88.760     9.740      0.000      0.000     23.983      0.000
S19         f              28.960     4.640      0.000      0.000     23.983      0.000
S20         f              35.170     9.210      0.000      0.000     23.983      0.000
S21         f              66.040    18.370      0.000      0.000     23.983      0.000
S22         f              65.940    53.860      0.000      0.000     23.983      0.000
S23         f              71.540    98.920      0.000      0.000     23.983      0.000
S24         f              33.930    51.390      0.000      0.000     23.983      0.000
S25         f              67.960    85.380      0.000      0.000     23.983      0.000
S26         f              57.770    38.060      0.000      0.000     23.983      0.000
S27         f              84.690    14.280      0.000      0.000     23.983      0.000
S28         f              61.780    31.160      0.000      0.000     23.983      0.000
S29         f               4.030     8.530      0.000      0.000     23.983      0.000
S30         f              54.370    46.070      0.000      0.000     23.983      0.000
S31         f              66.020    45.680      0.000      0.000     23.983      0.000
S32         f              95.830    65.800      0.000      0.000     23.983      0.000
S33         f              33.130    88.870      0.000      0.000     23.983      0.000
S34         f               8.730    48.370      0.000      0.000     23.983      0.000
S35         f              32.950    62.250      0.000      0.000     23.983      0.000
S36         f              83.350    48.300      0.000      0.000     23.983      0.000
S37         f              15.920    89.810      0.000      0.000     23.983      0.000
S38         f              98.510    10.450      0.000      0.000     23.983      0.000
S39         f               9.070    92.660      0.000      0.000     23.983      0.000
S40         f              78.720    34.310      0.000      0.000     23.983      0.000
C0         c              31.823    12.426      0.010     11.595     14.149      0.017
C1         c              26.437    15.641      0.007     16.802     19.981      0.083
C2         c              26.321     9.616      0.007      9.227     12.208      0.133
C3         c              25.791    10.079      0.042      8.635     12.791      0.033
C4         c              26.732     8.618      0.005     15.904     19.084      0.067
C5         c              23.729     8.597      0.007     15.741     18.939      0.050
C6         c              19.587     5.544      0.007     17.782     20.036      0.033
C7         c              27.573    10.059      0.002      9.207     11.983      0.067
C8         c              24.503    10.372      0.008     10.513     13.402      0.117
C9         c              23.992     8.142      0.008     18.245     20.250      0.083
C10         c              28.379     6.455      0.095     15.033     17.889      0.083
C11         c              25.922    13.738      0.001     12.755     15.492      0.033
C12         c              21.342    10.161      0.004     12.211     15.337      0.050
C13         c              30.523    11.999      0.007     11.671     14.381      0.117
C14         c              22.612    10.856      0.002     16.438     19.269      0.100
C15         c              26.530     2.264      0.006     12.338     15.486      0.050
C16         c              21.745     6.993      0.006     15.487     18.115      0.067
C17         c              33.200    13.285      0.005     13.014     15.739      0.133
C18         c              27.665     8.298      0.007     11.283     14.435      0.067
C19         c              22.616    16.772      0.007     16.700     19.442      0.117
C20         c              21.963    10.536      0.008     13.105     16.304      0.067
C21         c              19.198     8.272      0.004     10.783     13.632      0.067
C22         c              20.500    12.818      0.002     17.577     20.250      0.017
C23         c              28.145    11.198      0.095     12.232     15.556      0.050
C24         c              22.700    15.768      0.002     14.868     17.042      0.167
C25         c              23.953    13.587      0.006     16.668     18.678      0.100
C26         c              23.558     3.186      0.009     11.765     15.137      0.033
C27         c              27.249     6.413      0.040     16.636     20.040      0.083
C28         c              27.845    15.592      0.045     18.456     20.250      0.050
C29         c              25.940     2.466      0.002     17.429     20.136      0.033
C30         c              30.676    16.549      0.009     13.489     16.930      0.017
C31         c              27.430     8.906      0.032     10.443     12.736      0.117
C32         c              21.458    12.917      0.003     11.435     14.126      0.017
C33         c              25.415     8.475      0.010     18.098     20.250      0.150
C34         c              24.855     8.748      0.008     10.658     14.001      0.100
C35         c              33.797    11.826      0.053      9.513     11.893      0.067
C36         c              25.948     7.856      0.045     14.313     18.094      0.050
C37         c              27.875    10.217      0.007     17.241     19.941      0.133
C38         c              25.163     9.363      0.007     15.296     18.063      0.083
C39         c              26.733    16.785      0.017     16.427     19.444      0.150
C40         c              19.578    11.465      0.003     10.968     14.194      0.083
C41         c              26.279     8.719      0.009      9.588     12.127      0.133
C42         c              29.711    11.478      0.006     10.506     13.372      0.167
C43         c              27.269    11.290      0.009     18.217     20.250      0.050
C44         c              29.018    10.220      0.008     16.822     19.471      0.150
C45         c              27.288     8.322      0.007     16.135     19.564      0.017
C46         c              28.842     8.945      0.088     18.426     20.187      0.117
C47         c              29.994    10.066      0.008     14.704     17.760      0.133
C48         c              30.796    11.001      0.009      9.558     12.704      0.033
C49         c              27.985     6.660      0.006      9.417     13.415      0.150
C50         c              24.828    11.161      0.005     12.895     15.758      0.033
C51         c              26.004     4.010      0.002     17.487     19.244      0.083
C52         c              23.807     5.204      0.006      9.369     12.529      0.150
C53         c              29.618     9.849      0.014     14.385     17.466      0.167
C54         c              25.327    16.275      0.037     10.388     13.546      0.150
C55         c              26.015     8.583      0.003     11.027     14.032      0.100
C56         c              33.945     9.204      0.005     10.380     12.885      0.150
