StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.955    14.103      0.000      0.000     23.983      0.000
S0         f              52.955    14.103      0.000      0.000     23.983      0.000
S1         f              61.560     7.470      0.000      0.000     23.983      0.000
S2         f              68.620    26.880      0.000      0.000     23.983      0.000
S3         f               8.960    11.030      0.000      0.000     23.983      0.000
S4         f              57.050     5.270      0.000      0.000     23.983      0.000
S5         f              39.240    28.750      0.000      0.000     23.983      0.000
S6         f              17.130    35.960      0.000      0.000     23.983      0.000
S7         f              12.440    47.180      0.000      0.000     23.983      0.000
S8         f              71.490    63.610      0.000      0.000     23.983      0.000
S9         f              22.280    83.540      0.000      0.000     23.983      0.000
S10         f              12.570    55.440      0.000      0.000     23.983      0.000
S11         f               6.810    63.550      0.000      0.000     23.983      0.000
S12         f              88.090     2.170      0.000      0.000     23.983      0.000
S13         f               6.410    13.320      0.000      0.000     23.983      0.000
S14         f              40.770    20.400      0.000      0.000     23.983      0.000
S15         f              96.690    28.180      0.000      0.000     23.983      0.000
S16         f               6.720    23.400      0.000      0.000     23.983      0.000
S17         f              34.380    85.150      0.000      0.000     23.983      0.000
S18         f              56.610    25.790      0.000      0.000     23.983      0.000
S19         f              87.430    93.660      0.000      0.000     23.983      0.000
S20         f               9.950    28.340      0.000      0.000     23.983      0.000
S21         f              47.260    37.390      0.000      0.000     23.983      0.000
S22         f              67.860    48.830      0.000      0.000     23.983      0.000
S23         f              52.260    59.560      0.000      0.000     23.983      0.000
S24         f              50.200    41.690      0.000      0.000     23.983      0.000
S25         f              41.200    18.390      0.000      0.000     23.983      0.000
S26         f              89.660    92.200      0.000      0.000     23.983      0.000
S27         f               0.750    52.390      0.000      0.000     23.983      0.000
S28         f              84.750    59.440      0.000      0.000     23.983      0.000
S29         f              15.050    37.670      0.000      0.000     23.983      0.000
S30         f              86.150    94.630      0.000      0.000     23.983      0.000
S31         f              69.400    55.600      0.000      0.000     23.983      0.000
S32         f              29.650    59.890      0.000      0.000     23.983      0.000
S33         f               7.640    55.690      0.000      0.000     23.983      0.000
S34         f              48.920    85.730      0.000      0.000     23.983      0.000
S35         f              75.240    40.400      0.000      0.000     23.983      0.000
S36         f              12.580     6.700      0.000      0.000     23.983      0.000
S37         f              99.210    96.560      0.000      0.000     23.983      0.000
S38         f              56.330     1.740      0.000      0.000     23.983      0.000
S39         f              70.930    83.520      0.000      0.000     23.983      0.000
S40         f              33.540    98.360      0.000      0.000     23.983      0.000
C0         c              10.980    81.696      0.004     11.871     14.865      0.052
C1         c               8.504    87.667      0.053     10.311     12.855      0.077
C2         c              31.205    28.053      0.017     13.074     16.007      0.058
C3         c              19.996     1.201      0.002     11.050     13.627      0.051
C4         c              61.781     8.216      0.059     11.268     14.631      0.079
C5         c              67.510    20.518      0.066     10.950     14.390      0.083
C6         c              10.022    30.498      0.061      9.004     11.980      0.080
C7         c              43.610    79.069      0.005     15.765     18.860      0.053
C8         c              95.497    70.316      0.028      9.954     12.236      0.064
C9         c              53.788    85.496      0.017     12.663     16.576      0.058
C10         c               5.776    70.301      0.049     14.268     17.941      0.074
C11         c              89.125    20.199      0.020     14.537     16.710      0.060
C12         c              79.225    85.376      0.063      8.747     12.336      0.082
C13         c              96.854    20.281      0.044     11.735     15.514      0.072
C14         c              28.193    96.769      0.009     10.760     13.288      0.054
C15         c              48.523    86.055      0.038     15.154     18.550      0.069
C16         c              76.179    34.791      0.063     18.131     21.525      0.082
C17         c              22.522    68.886      0.088     15.306     18.413      0.094
C18         c               3.024    62.681      0.049     16.984     19.445      0.074
C19         c              27.335    40.684      0.036     13.685     17.421      0.068
C20         c               7.565    58.514      0.024      9.046     12.310      0.062
C21         c              65.422     6.836      0.022     16.058     19.921      0.061
C22         c              97.951    28.103      0.001     13.550     16.775      0.050
C23         c              95.786    79.557      0.073     18.153     20.864      0.087
C24         c              34.672    40.080      0.054     13.059     16.617      0.077
C25         c              37.171    27.691      0.052     18.171     21.627      0.076
C26         c              25.467    10.562      0.065     11.869     14.475      0.082
C27         c              49.285     7.384      0.061      8.296     11.258      0.080
C28         c              41.970    82.438      0.082     15.321     19.796      0.091
C29         c              73.654    10.437      0.061      8.000     11.067      0.080
C30         c              15.127    52.295      0.013     11.340     14.811      0.057
C31         c               7.715    91.534      0.050     13.891     16.921      0.075
C32         c              99.726    25.282      0.090      8.000     10.996      0.095
C33         c              81.061    34.743      0.094      8.828     12.462      0.097
C34         c              76.435    16.872      0.076     11.323     14.468      0.088
C35         c              93.663    72.029      0.031     15.443     18.726      0.065
C36         c               3.721    77.178      0.084     18.012     21.457      0.092
C37         c              58.315    68.896      0.091      9.782     12.146      0.095
C38         c              11.944    49.725      0.023     13.659     17.058      0.062
C39         c              63.378    79.737      0.045     12.425     15.671      0.072
C40         c              87.092    81.922      0.005     16.659     18.928      0.053
C41         c              56.439    22.042      0.034     16.477     20.355      0.067
C42         c              10.331    32.078      0.019     12.688     15.790      0.059
C43         c              40.600    92.374      0.065     17.680     20.395      0.082
C44         c              72.361    49.526      0.052     11.287     15.224      0.076
C45         c              62.911    72.559      0.062     15.630     18.857      0.081
C46         c              94.906    13.571      0.053     17.714     20.921      0.077
C47         c              51.562    93.274      0.049      9.260     12.224      0.074
C48         c              35.729    97.474      0.016     18.196     21.221      0.058
C49         c               5.211    80.195      0.008     15.563     18.712      0.054
C50         c              81.097    94.757      0.100     10.554     13.500      0.100
C51         c              47.971    41.033      0.058     13.203     17.166      0.079
C52         c              67.700    28.541      0.080      8.295     10.460      0.090
C53         c              93.939    35.415      0.071     17.875     21.260      0.086
C54         c              11.094    76.889      0.024      9.850     12.995      0.062
C55         c              75.324    67.657      0.015     18.181     21.683      0.058
C56         c              95.084    82.686      0.038     11.927     14.574      0.069
C57         c              48.667     0.128      0.002     15.828     19.230      0.051
C58         c              62.047    72.124      0.087     14.788     17.859      0.093
C59         c              39.025    40.152      0.072     14.340     17.567      0.086
C60         c              80.548    96.238      0.014     11.381     14.360      0.057
C61         c              94.871    70.024      0.021     11.944     16.350      0.061
C62         c              66.232    20.915      0.004      8.246     11.634      0.052
C63         c               4.413    27.622      0.064     15.061     18.262      0.082
C64         c              84.012    15.206      0.016     12.687     16.343      0.058
C65         c              74.522    34.981      0.054     13.316     17.384      0.077
C66         c              67.264    58.948      0.034     17.988     20.964      0.067
C67         c              25.991    59.596      0.020      9.317     12.450      0.060
C68         c              93.426    66.628      0.026     13.223     15.868      0.063
C69         c              47.217    80.737      0.048     12.661     15.529      0.074
C70         c              17.833    92.914      0.099     13.127     16.015      0.100
C71         c              28.987    37.813      0.030     12.723     15.106      0.065
C72         c              14.831     2.691      0.059     18.087     21.683      0.079
C73         c              85.586    23.024      0.055      9.844     12.826      0.078
C74         c              15.010    19.704      0.014     14.240     17.720      0.057
C75         c              53.092    41.547      0.077     12.693     16.395      0.089
C76         c              56.782     6.711      0.024     10.553     14.756      0.062
C77         c              18.646    77.865      0.034     16.295     19.408      0.067
C78         c              64.448    17.255      0.093     15.432     18.647      0.097
C79         c              98.154    80.182      0.074     14.370     17.127      0.087
C80         c              65.809    82.918      0.005      8.560     12.233      0.053
C81         c              15.587    73.551      0.069     11.836     15.000      0.084
C82         c              89.205    59.126      0.046     10.631     14.683      0.073
C83         c              27.882    55.160      0.035      9.368     12.962      0.068
C84         c              50.437    28.838      0.080      9.034     12.285      0.090
C85         c              38.282    78.517      0.025     16.810     20.161      0.062
C86         c              30.703    14.920      0.052      8.633     11.805      0.076
C87         c              35.969    91.678      0.080      8.852     12.706      0.090
C88         c              78.363     1.528      0.009      8.205     10.790      0.054
C89         c              18.194    78.746      0.001     13.478     16.313      0.050
C90         c              78.819    27.399      0.089      8.000     11.468      0.094
C91         c               0.452    87.988      0.064     14.371     17.348      0.082
C92         c              54.424    66.979      0.093     14.203     18.363      0.097
C93         c              59.269    37.990      0.031     15.887     19.255      0.065
C94         c              43.988    82.436      0.048     15.795     19.791      0.074
C95         c              93.376    80.420      0.055      9.894     12.162      0.078
C96         c              20.803    92.765      0.045     13.856     16.486      0.072
C97         c              71.121    60.702      0.035      9.438     12.170      0.068
C98         c              63.696     6.013      0.069      9.971     13.281      0.084
C99         c               8.655    12.214      0.089     10.860     13.841      0.094
C100         c              66.229    86.593      0.006     13.614     17.172      0.053
C101         c              10.165     0.732      0.007     16.692     19.899      0.054
C102         c              48.049    21.691      0.026      9.510     13.443      0.063
C103         c              50.885    41.605      0.017     15.981     19.300      0.058
C104         c              37.347    85.952      0.100     15.122     18.041      0.100
C105         c              92.270    62.249      0.041      9.896     13.537      0.071
C106         c               0.008    30.406      0.031     13.744     17.651      0.065
C107         c              63.276    68.491      0.087     15.748     18.880      0.093
C108         c               6.945    70.553      0.083     10.917     14.251      0.091
C109         c              24.095    19.291      0.088     10.830     15.213      0.094
C110         c              94.440    17.591      0.062     17.763     20.948      0.081
C111         c              44.808    26.069      0.070     11.654     14.855      0.085
C112         c              72.060     8.210      0.068     15.365     19.205      0.084
C113         c              33.551    50.108      0.061     10.866     14.107      0.080
C114         c              41.965    47.101      0.003     14.076     16.521      0.052
C115         c              12.521    73.098      0.063     12.975     16.469      0.082
C116         c              12.095    53.251      0.091     10.897     14.595      0.095
C117         c              27.330    25.289      0.019     17.561     20.162      0.059
C118         c              77.522    87.048      0.026     10.758     13.674      0.063
C119         c              62.260    51.235      0.045     13.554     16.774      0.072
C120         c              55.089    12.863      0.088     15.603     19.073      0.094
C121         c              27.090    82.631      0.030     16.382     19.643      0.065
C122         c               6.213    50.028      0.049     14.248     18.415      0.074
C123         c              13.603    40.611      0.017     10.017     12.993      0.058
C124         c              38.764    53.839      0.043     12.743     15.683      0.071
C125         c               3.050    82.644      0.064     12.482     15.329      0.082
C126         c              34.348    56.852      0.005     14.699     17.268      0.053
C127         c              70.566    30.379      0.077     16.352     19.642      0.089
C128         c              71.583    68.908      0.054     14.792     17.574      0.077
C129         c               8.329    68.596      0.075     11.920     15.067      0.087
C130         c               6.646    32.300      0.080     16.623     20.024      0.090
