StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.721    76.580      0.000      0.000     23.983      0.000
S0         f              90.721    76.580      0.000      0.000     23.983      0.000
S1         f              51.900    20.960      0.000      0.000     23.983      0.000
S2         f              72.310    33.290      0.000      0.000     23.983      0.000
S3         f              16.520    92.720      0.000      0.000     23.983      0.000
S4         f              80.360    22.890      0.000      0.000     23.983      0.000
S5         f              73.570     9.250      0.000      0.000     23.983      0.000
S6         f              97.050    59.210      0.000      0.000     23.983      0.000
S7         f              67.170    28.720      0.000      0.000     23.983      0.000
S8         f              89.710    28.770      0.000      0.000     23.983      0.000
S9         f              29.970    44.790      0.000      0.000     23.983      0.000
S10         f              63.980    55.780      0.000      0.000     23.983      0.000
S11         f              79.050    57.410      0.000      0.000     23.983      0.000
S12         f              63.730    41.690      0.000      0.000     23.983      0.000
S13         f              39.650    97.680      0.000      0.000     23.983      0.000
S14         f              64.280    23.280      0.000      0.000     23.983      0.000
S15         f              71.280    11.930      0.000      0.000     23.983      0.000
S16         f               0.460     8.480      0.000      0.000     23.983      0.000
S17         f              38.150    10.130      0.000      0.000     23.983      0.000
S18         f              53.990    43.360      0.000      0.000     23.983      0.000
S19         f              39.690    19.310      0.000      0.000     23.983      0.000
S20         f              56.550    56.670      0.000      0.000     23.983      0.000
S21         f              46.540     5.970      0.000      0.000     23.983      0.000
S22         f               8.150    39.350      0.000      0.000     23.983      0.000
S23         f              94.960    52.050      0.000      0.000     23.983      0.000
S24         f              38.580    77.320      0.000      0.000     23.983      0.000
S25         f               6.270    89.670      0.000      0.000     23.983      0.000
S26         f              92.550    91.790      0.000      0.000     23.983      0.000
S27         f              79.470    56.930      0.000      0.000     23.983      0.000
S28         f              45.840    39.300      0.000      0.000     23.983      0.000
S29         f              36.160    59.510      0.000      0.000     23.983      0.000
S30         f              64.670    89.520      0.000      0.000     23.983      0.000
S31         f              94.230    83.020      0.000      0.000     23.983      0.000
S32         f              55.890    83.620      0.000      0.000     23.983      0.000
S33         f              68.210    76.100      0.000      0.000     23.983      0.000
S34         f              51.930    51.410      0.000      0.000     23.983      0.000
S35         f              11.940    93.850      0.000      0.000     23.983      0.000
S36         f              49.170    97.680      0.000      0.000     23.983      0.000
S37         f              36.910    21.140      0.000      0.000     23.983      0.000
S38         f              86.350    73.440      0.000      0.000     23.983      0.000
S39         f              54.820    12.750      0.000      0.000     23.983      0.000
S40         f              12.910    63.450      0.000      0.000     23.983      0.000
C0         c              35.058    36.873      0.029     12.056     12.611      0.133
C1         c              42.638     0.306      0.015     18.062     18.545      0.067
C2         c              16.860    46.349      0.054     11.647     12.183      0.050
C3         c              74.789     0.171      0.085     11.641     12.118      0.050
C4         c              27.860    14.270      0.082     17.175     17.678      0.033
C5         c              14.794    25.694      0.071     11.301     11.749      0.017
C6         c              40.705    28.682      0.003     18.696     19.213      0.150
C7         c              86.193    19.104      0.019     17.216     17.720      0.050
C8         c               8.254    94.615      0.083     10.564     11.037      0.100
C9         c              23.561    11.854      0.059     11.368     11.764      0.117
C10         c              56.824    43.853      0.039     12.214     12.791      0.050
C11         c              87.968    46.148      0.077     18.557     19.151      0.100
C12         c              94.921    41.400      0.010     19.659     20.185      0.100
C13         c              24.742    53.086      0.052     13.409     13.830      0.133
C14         c              76.795    65.927      0.064     15.222     15.734      0.050
C15         c              47.796    17.997      0.098     18.277     18.881      0.150
C16         c              84.772    32.096      0.088     12.172     12.794      0.083
C17         c              46.417    44.235      0.081     10.702     11.308      0.083
C18         c              87.955    17.179      0.051     16.739     17.154      0.117
C19         c               0.315    58.159      0.097     12.491     12.981      0.167
