StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.144    47.645      0.000      0.000     23.983      0.000
S0         f               9.144    47.645      0.000      0.000     23.983      0.000
S1         f              42.340     1.900      0.000      0.000     23.983      0.000
S2         f              74.470     8.190      0.000      0.000     23.983      0.000
S3         f              86.580    44.180      0.000      0.000     23.983      0.000
S4         f              46.400    98.450      0.000      0.000     23.983      0.000
S5         f              73.710    90.840      0.000      0.000     23.983      0.000
S6         f              70.630     2.630      0.000      0.000     23.983      0.000
S7         f              39.200    70.880      0.000      0.000     23.983      0.000
S8         f              20.270    25.460      0.000      0.000     23.983      0.000
S9         f              83.020     9.320      0.000      0.000     23.983      0.000
S10         f              93.760     7.540      0.000      0.000     23.983      0.000
S11         f               5.780     5.360      0.000      0.000     23.983      0.000
S12         f              16.540    98.100      0.000      0.000     23.983      0.000
S13         f              33.770    80.100      0.000      0.000     23.983      0.000
S14         f              54.490    96.380      0.000      0.000     23.983      0.000
S15         f              23.140    98.220      0.000      0.000     23.983      0.000
S16         f              95.020    94.270      0.000      0.000     23.983      0.000
S17         f              52.160     4.580      0.000      0.000     23.983      0.000
S18         f              15.510    90.310      0.000      0.000     23.983      0.000
S19         f              28.990    67.630      0.000      0.000     23.983      0.000
S20         f              73.890    81.770      0.000      0.000     23.983      0.000
S21         f              78.270    56.410      0.000      0.000     23.983      0.000
S22         f              89.630    39.800      0.000      0.000     23.983      0.000
S23         f              57.370    43.300      0.000      0.000     23.983      0.000
S24         f              97.360    37.110      0.000      0.000     23.983      0.000
S25         f              37.090    42.600      0.000      0.000     23.983      0.000
S26         f              63.550     8.030      0.000      0.000     23.983      0.000
S27         f              13.810    22.320      0.000      0.000     23.983      0.000
S28         f              88.840    63.930      0.000      0.000     23.983      0.000
S29         f              32.200    83.450      0.000      0.000     23.983      0.000
S30         f              89.450    98.970      0.000      0.000     23.983      0.000
S31         f              70.900    80.790      0.000      0.000     23.983      0.000
S32         f              48.490    24.940      0.000      0.000     23.983      0.000
S33         f              74.720    41.310      0.000      0.000     23.983      0.000
S34         f              52.070    86.290      0.000      0.000     23.983      0.000
S35         f              87.490    28.080      0.000      0.000     23.983      0.000
S36         f              82.660    79.170      0.000      0.000     23.983      0.000
S37         f               5.020    24.910      0.000      0.000     23.983      0.000
S38         f              60.330    65.370      0.000      0.000     23.983      0.000
S39         f              75.610    99.200      0.000      0.000     23.983      0.000
S40         f              89.060    44.160      0.000      0.000     23.983      0.000
C0         c              12.849     6.065      0.008      9.160     12.264      0.054
C1         c              40.797    52.619      0.004      9.316     11.885      0.052
C2         c              32.090     9.010      0.009     16.913     20.551      0.054
C3         c              32.306    72.512      0.064     10.673     14.519      0.082
C4         c              73.385    18.186      0.003     15.643     17.774      0.052
C5         c              57.417    90.001      0.041     13.378     16.989      0.071
C6         c              12.079    44.822      0.006      8.000     10.596      0.053
C7         c              56.087    26.039      0.047     11.726     15.640      0.073
C8         c              38.013    34.577      0.002     13.232     16.087      0.051
C9         c              75.198    68.276      0.065     13.480     16.667      0.082
C10         c              69.550    23.444      0.010     17.154     20.291      0.055
C11         c              63.570    48.939      0.003     16.360     20.220      0.052
C12         c              25.412    23.116      0.088     14.260     17.924      0.094
C13         c              97.333    43.692      0.004     11.951     14.812      0.052
C14         c              15.707    54.798      0.006      8.000     11.030      0.053
C15         c              49.216    37.457      0.001     11.634     14.345      0.050
C16         c              67.506    23.598      0.001     14.082     17.197      0.050
C17         c              35.207    45.684      0.005     13.311     16.097      0.053
C18         c              57.611    83.588      0.004     14.863     18.655      0.052
C19         c              43.733    67.918      0.009     13.397     16.700      0.054
C20         c              18.605    44.256      0.007      8.204     11.734      0.054
C21         c              49.400    68.966      0.007     13.806     17.201      0.054
C22         c              12.528    62.907      0.004     15.258     18.209      0.052
C23         c              31.198    97.367      0.002     13.667     17.219      0.051
C24         c              99.012    97.045      0.008     15.081     17.778      0.054
C25         c              37.436    42.587      0.006     14.635     16.811      0.053
C26         c              64.947    85.839      0.006     16.413     19.223      0.053
C27         c              57.589    12.418      0.005     17.253     20.608      0.053
C28         c              71.923    65.188      0.007     11.306     14.007      0.054
C29         c              54.320    36.847      0.008      9.950     13.609      0.054
C30         c              57.204    30.275      0.002     18.013     21.095      0.051
C31         c               9.040    34.095      0.082     12.338     16.711      0.091
C32         c              29.756    92.028      0.004      8.366     12.075      0.052
C33         c              93.470    57.452      0.008     10.196     12.950      0.054
C34         c              36.585    96.501      0.007     12.374     15.323      0.054
C35         c              66.057    41.001      0.004     10.627     13.288      0.052
C36         c              49.594    47.291      0.006     15.917     19.137      0.053
C37         c              17.134    46.412      0.002     15.873     19.302      0.051
C38         c              33.630    15.936      0.002     10.044     13.444      0.051
C39         c              42.104    37.665      0.009      9.986     12.910      0.054
C40         c              94.204    19.433      0.041     16.717     19.184      0.071
C41         c              27.543    81.608      0.010     14.671     17.620      0.055
C42         c              29.201    14.866      0.008     12.243     16.835      0.054
C43         c              59.130    79.407      0.008     17.902     21.437      0.054
C44         c              18.357    27.995      0.010     13.877     17.204      0.055
C45         c              33.462    42.244      0.004     15.712     19.252      0.052
C46         c              55.562    26.956      0.010      8.814     11.974      0.055
C47         c              43.858    94.827      0.001      8.432     11.817      0.050
C48         c              42.410    73.029      0.086     14.803     18.432      0.093
C49         c              29.379    40.322      0.033      8.787     11.619      0.067
C50         c              25.495     0.415      0.008     16.199     19.705      0.054
C51         c              36.447    60.828      0.004     12.302     15.742      0.052
C52         c              73.477    24.177      0.005     15.918     19.258      0.053
C53         c              39.188    99.255      0.004     16.291     19.800      0.052
C54         c               4.746    28.109      0.005     15.543     19.399      0.053
C55         c              49.541    48.345      0.005     14.475     18.003      0.053
C56         c               2.279    11.399      0.007      8.000     11.004      0.054
C57         c              71.735    17.520      0.003     10.108     13.363      0.052
C58         c              89.121    42.814      0.002     12.682     16.206      0.051
C59         c              27.251    55.861      0.007      8.000     10.487      0.054
C60         c              39.822     4.120      0.035     18.224     21.022      0.068
C61         c              22.574    53.095      0.006      8.756     12.151      0.053
C62         c              95.907    11.289      0.099     14.520     17.653      0.100
C63         c               7.373    38.570      0.004     13.388     17.172      0.052
C64         c              21.536    83.997      0.009     12.495     16.005      0.054
C65         c              32.510    62.323      0.008     12.801     15.977      0.054
C66         c              57.431    73.662      0.005      9.932     13.167      0.053
C67         c              55.857    55.883      0.081     10.628     13.702      0.091
C68         c              29.639    92.435      0.004     14.587     18.111      0.052
C69         c              78.771    62.789      0.003     10.887     14.258      0.052
C70         c              49.533    10.093      0.001      9.188     13.091      0.050
C71         c              31.260    68.117      0.002      8.985     13.300      0.051
C72         c              26.839     8.168      0.005     17.808     21.186      0.053
C73         c              43.933    51.935      0.008     10.990     14.384      0.054
C74         c               6.008    74.683      0.005      9.450     12.840      0.053
C75         c              18.764    91.080      0.070     11.011     13.527      0.085
C76         c              50.922    97.348      0.007     15.270     18.622      0.054
C77         c              32.487    60.664      0.004     11.273     14.869      0.052
C78         c              64.631    29.681      0.004     11.552     14.848      0.052
C79         c              76.741    11.625      0.004      9.707     13.041      0.052
C80         c              70.804    24.102      0.009      9.019     12.354      0.054
C81         c              62.626    58.490      0.008     18.019     21.346      0.054
C82         c              96.756    18.698      0.008     15.492     17.871      0.054
C83         c              25.629     6.612      0.001      8.945     11.899      0.050
C84         c              76.677    15.845      0.004      9.303     12.244      0.052
C85         c              16.696    49.199      0.042      9.758     13.514      0.071
C86         c               6.449    67.814      0.009     16.610     19.988      0.054
C87         c               1.027    32.211      0.004      9.622     12.834      0.052
C88         c              53.524    76.480      0.067     15.610     18.270      0.084
C89         c              36.469    34.426      0.020      8.000     10.890      0.060
C90         c              91.916    26.109      0.002     12.661     15.413      0.051
C91         c              64.303    80.553      0.063     14.069     17.604      0.082
C92         c              64.719    33.957      0.047     13.378     16.556      0.073
C93         c              72.866    98.578      0.007     11.146     13.970      0.054
C94         c              56.257     2.367      0.006     16.158     20.236      0.053
C95         c              76.794     1.611      0.015     18.353     21.001      0.058
C96         c              95.675     5.675      0.002     18.297     21.241      0.051
C97         c              13.929    93.706      0.003     16.572     20.778      0.052
C98         c              91.192    48.021      0.008     10.731     13.555      0.054
C99         c               0.347    40.808      0.006     13.180     17.520      0.053
C100         c              29.038    58.743      0.008     14.786     18.941      0.054
C101         c              96.598    60.129      0.005     17.686     21.420      0.053
C102         c              99.917    16.764      0.010     10.652     12.853      0.055
C103         c              75.224    22.108      0.008      9.469     12.558      0.054
C104         c              72.478    25.804      0.090     17.248     20.134      0.095
C105         c              49.645     3.763      0.002     16.634     19.440      0.051
C106         c              63.790     0.114      0.006      8.592     11.615      0.053
C107         c              42.663    95.067      0.005     10.451     14.933      0.053
C108         c              14.209    63.514      0.007     16.544     19.946      0.054
C109         c              42.398    39.099      0.010     13.721     17.364      0.055
C110         c              12.424    71.151      0.045     16.925     20.189      0.072
C111         c              86.392    80.859      0.008     12.088     14.950      0.054
C112         c              37.427    79.878      0.003     16.692     19.858      0.052
C113         c              24.897    87.047      0.053     12.667     16.410      0.077
C114         c              92.869     0.710      0.007     12.212     15.023      0.054
C115         c              32.497    10.371      0.010     10.417     13.251      0.055
C116         c              51.137    35.402      0.004     17.406     20.960      0.052
C117         c              82.862    30.913      0.004     10.570     13.670      0.052
C118         c              36.695    34.053      0.005     17.424     21.409      0.053
C119         c              64.701    62.348      0.005     12.935     16.799      0.053
C120         c              60.811    18.225      0.005     14.138     17.171      0.053
C121         c              55.331    84.205      0.009      8.538     11.216      0.054
C122         c              76.707    41.561      0.059     17.863     21.209      0.079
C123         c              77.874    28.173      0.008     13.159     16.033      0.054
C124         c              19.541    17.862      0.048     13.789     18.015      0.074
C125         c              73.764    33.407      0.007     13.107     16.502      0.054
C126         c              31.065    39.427      0.003      8.000     11.076      0.052
C127         c              87.651    21.503      0.034     14.746     18.372      0.067
C128         c              76.155    36.144      0.004      9.148     12.158      0.052
C129         c              24.026    92.455      0.036     11.784     15.744      0.068
C130         c              11.888    30.549      0.016     13.009     17.476      0.058
C131         c               6.668    81.904      0.008     17.829     21.397      0.054
C132         c              53.615    25.248      0.009     12.191     15.946      0.054
C133         c              68.888    25.834      0.008     13.690     16.633      0.054
C134         c              74.732    58.461      0.004     17.809     20.316      0.052
C135         c              39.029    15.500      0.004      8.061     12.342      0.052
C136         c              72.193    57.443      0.010     15.135     18.224      0.055
C137         c              59.954    11.439      0.006     11.444     15.096      0.053
C138         c              15.574    97.369      0.010      9.271     11.892      0.055
C139         c              59.569    90.143      0.006     11.855     15.700      0.053
C140         c              71.732    54.022      0.006     11.059     14.162      0.053
C141         c              65.695    68.549      0.006     16.350     19.740      0.053
C142         c               0.567    87.830      0.002     13.702     17.089      0.051
C143         c              90.043    51.262      0.003     13.306     16.317      0.052
C144         c              79.166    92.633      0.009     14.926     18.268      0.054
C145         c              96.862    16.526      0.005     15.676     18.631      0.053
C146         c              31.654    66.978      0.080      9.810     14.105      0.090
C147         c              84.505     7.652      0.004     15.911     19.534      0.052
C148         c              21.377     1.323      0.066      9.735     13.642      0.083
C149         c              81.011    16.834      0.009     16.420     19.990      0.054
C150         c              83.791     4.616      0.004     13.652     16.240      0.052
C151         c              74.398    83.296      0.007     12.962     15.867      0.054
C152         c              56.280    26.276      0.004     10.630     13.950      0.052
C153         c               8.776    50.676      0.007     12.520     16.257      0.054
C154         c              80.954    19.625      0.009     18.507     21.061      0.054
C155         c              86.306    22.279      0.002      8.428     11.546      0.051
C156         c              88.833    18.948      0.008     14.964     18.787      0.054
C157         c              70.310    79.199      0.006     12.566     15.720      0.053
C158         c              65.596     3.199      0.007      8.774     11.945      0.054
C159         c              49.149    89.871      0.008     14.020     16.827      0.054
C160         c              77.636    66.819      0.002      8.053     11.300      0.051
C161         c              31.232    41.838      0.006      9.704     13.360      0.053
C162         c              14.518    15.168      0.058     17.037     20.333      0.079
C163         c              38.485    88.711      0.001      8.225     11.791      0.050
C164         c              48.171    27.428      0.006     16.518     19.471      0.053
C165         c              37.613     0.798      0.001      8.127     10.812      0.050
C166         c              23.551    89.663      0.004     17.326     19.873      0.052
C167         c              34.726    74.304      0.010     10.171     14.189      0.055
C168         c              13.156    89.424      0.008     16.653     19.564      0.054
C169         c              85.422    57.543      0.006     12.747     16.242      0.053
C170         c              48.248    26.759      0.004      9.662     13.071      0.052
C171         c              31.280    34.510      0.001     10.119     14.755      0.050
C172         c              89.864    77.119      0.006      8.237     11.826      0.053
C173         c               3.296     1.835      0.034     11.713     14.838      0.067
C174         c              35.849    12.288      0.007      8.000     10.780      0.054
C175         c              10.578    58.373      0.006     17.703     20.830      0.053
C176         c              11.688    27.024      0.003     18.305     21.150      0.052
C177         c               2.198    30.625      0.088      8.000     10.794      0.094
C178         c              80.112    17.921      0.005      9.785     12.714      0.053
C179         c              14.821    65.421      0.005     12.348     15.652      0.053
C180         c              95.841     6.544      0.057     15.707     18.852      0.079
C181         c              66.527    17.598      0.007     16.207     19.210      0.054
C182         c              67.053    21.206      0.007     14.973     18.257      0.054
C183         c              81.041    32.574      0.001     12.037     14.600      0.050
C184         c              67.105    82.024      0.002     10.267     13.165      0.051
C185         c              77.498    57.374      0.005     17.544     21.129      0.053
C186         c              79.636    43.092      0.003     17.317     21.017      0.052
C187         c              60.213    20.668      0.001     16.727     19.883      0.050
C188         c              65.746    45.543      0.001     16.243     18.875      0.050
C189         c              54.669    81.599      0.003     11.137     14.115      0.052
C190         c              33.331    27.830      0.048     16.590     20.189      0.074
C191         c              30.392    31.790      0.068     11.143     14.248      0.084
C192         c              73.268    30.921      0.005     12.887     16.352      0.053
C193         c               7.028    31.373      0.004     16.321     19.969      0.052
C194         c               0.557    87.586      0.002     18.264     21.308      0.051
C195         c              37.744    95.809      0.003     15.473     19.365      0.052
C196         c              47.522    80.957      0.008      9.116     12.694      0.054
C197         c              36.903    42.318      0.003      9.123     12.900      0.052
C198         c              88.788     9.294      0.003      9.360     12.108      0.052
C199         c              12.943    87.779      0.007     10.096     13.851      0.054
C200         c              69.742    48.274      0.010     12.879     15.906      0.055
C201         c              76.264    85.471      0.073     10.098     12.570      0.087
C202         c              54.438    80.886      0.004      8.698     12.986      0.052
C203         c              74.333    53.493      0.009     16.126     19.382      0.054
C204         c              38.707    77.951      0.004     17.631     21.291      0.052
C205         c               0.431    67.605      0.010     12.066     15.247      0.055
C206         c              97.842    10.753      0.009     13.643     17.143      0.054
C207         c              20.524     2.353      0.041      9.840     12.302      0.071
C208         c              67.393    20.283      0.010     14.105     17.783      0.055
C209         c              21.292     8.701      0.004     14.043     17.230      0.052
C210         c              90.785    36.582      0.009     10.080     12.713      0.054
C211         c              63.398    10.760      0.002     15.881     19.692      0.051
C212         c               1.220    67.611      0.002     12.292     15.516      0.051
C213         c               1.989    31.826      0.008     12.373     16.349      0.054
C214         c              44.923    12.854      0.030     16.018     19.340      0.065
C215         c              65.096    83.423      0.002      9.043     12.765      0.051
C216         c              50.125     6.101      0.001     15.530     18.701      0.050
C217         c              25.548    92.904      0.004     12.972     16.207      0.052
C218         c              69.772    46.922      0.006     17.572     19.610      0.053
C219         c              70.578    48.696      0.010     11.327     13.909      0.055
C220         c              43.253    76.451      0.009     15.537     19.263      0.054
C221         c              99.273    74.916      0.004     17.642     20.942      0.052
C222         c              57.457    44.549      0.003      8.912     12.456      0.052
C223         c              66.143    50.535      0.009     14.410     17.465      0.054
C224         c              98.284    64.377      0.020     10.246     13.780      0.060
C225         c              83.110    42.338      0.008     13.845     16.997      0.054
C226         c              89.018    46.992      0.053      8.869     12.137      0.077
C227         c              32.647    85.970      0.055     17.578     20.871      0.078
C228         c              38.916    11.680      0.002     18.152     21.091      0.051
C229         c              85.409    57.117      0.004      9.954     13.561      0.052
C230         c              77.444    55.876      0.008     12.910     16.553      0.054
C231         c               3.213    89.160      0.001     15.107     18.326      0.050
C232         c               1.303    21.070      0.009     14.701     17.428      0.054
C233         c              42.152    60.726      0.096      8.000     10.706      0.098
C234         c              91.930    92.428      0.004     13.137     16.088      0.052
C235         c              75.150    26.974      0.087     17.451     19.845      0.093
C236         c               6.559    14.809      0.002     13.114     16.583      0.051
C237         c              60.729    28.485      0.005     11.166     14.252      0.053
C238         c              99.091    33.334      0.061     10.119     12.341      0.080
C239         c              61.019    68.469      0.006     15.212     19.120      0.053
C240         c              61.644    39.743      0.010      8.000     11.541      0.055
C241         c              27.824    73.722      0.008      8.000     10.834      0.054
C242         c              65.592    11.550      0.017     10.142     14.433      0.058
C243         c              63.937    88.634      0.009     17.794     21.252      0.054
C244         c              36.788    71.554      0.003     10.730     14.737      0.052
C245         c              28.910    48.397      0.005     13.323     16.350      0.053
C246         c              33.660    84.932      0.001     17.105     20.564      0.050
C247         c              77.507    71.062      0.009     12.800     16.568      0.054
C248         c               6.175    91.546      0.007     11.005     13.966      0.054
C249         c              43.848    62.952      0.016     13.267     16.644      0.058
C250         c              58.479    28.198      0.008     16.854     19.935      0.054
C251         c              91.334    29.438      0.005     15.808     18.729      0.053
