StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.857    85.062      0.000      0.000     23.983      0.000
S0         f              80.857    85.062      0.000      0.000     23.983      0.000
S1         f              61.010    97.620      0.000      0.000     23.983      0.000
S2         f              46.920    83.090      0.000      0.000     23.983      0.000
S3         f              88.710    56.360      0.000      0.000     23.983      0.000
S4         f              17.810    99.820      0.000      0.000     23.983      0.000
S5         f              35.510    16.790      0.000      0.000     23.983      0.000
S6         f              19.440    94.990      0.000      0.000     23.983      0.000
S7         f              37.490    37.920      0.000      0.000     23.983      0.000
S8         f               3.410    84.490      0.000      0.000     23.983      0.000
S9         f              57.910    27.340      0.000      0.000     23.983      0.000
S10         f              77.620    83.870      0.000      0.000     23.983      0.000
S11         f              73.540    89.770      0.000      0.000     23.983      0.000
S12         f              72.590    89.330      0.000      0.000     23.983      0.000
S13         f              79.780    43.270      0.000      0.000     23.983      0.000
S14         f              71.510    78.090      0.000      0.000     23.983      0.000
S15         f              61.960    26.060      0.000      0.000     23.983      0.000
S16         f              26.870    37.250      0.000      0.000     23.983      0.000
S17         f              39.930    98.500      0.000      0.000     23.983      0.000
S18         f              96.090    31.300      0.000      0.000     23.983      0.000
S19         f              13.300    22.700      0.000      0.000     23.983      0.000
S20         f              65.970    79.940      0.000      0.000     23.983      0.000
S21         f              86.970    10.150      0.000      0.000     23.983      0.000
S22         f              86.350    93.290      0.000      0.000     23.983      0.000
S23         f              21.960    27.410      0.000      0.000     23.983      0.000
S24         f              91.550    79.420      0.000      0.000     23.983      0.000
S25         f              91.170    16.160      0.000      0.000     23.983      0.000
S26         f              86.730    41.000      0.000      0.000     23.983      0.000
S27         f              50.880    98.930      0.000      0.000     23.983      0.000
S28         f              68.540    69.950      0.000      0.000     23.983      0.000
S29         f              27.870    63.170      0.000      0.000     23.983      0.000
S30         f              48.660    85.450      0.000      0.000     23.983      0.000
S31         f              38.790    58.000      0.000      0.000     23.983      0.000
S32         f              86.250    17.940      0.000      0.000     23.983      0.000
S33         f              72.910     4.080      0.000      0.000     23.983      0.000
S34         f               8.070    64.900      0.000      0.000     23.983      0.000
S35         f              70.080    36.040      0.000      0.000     23.983      0.000
S36         f              79.010    84.470      0.000      0.000     23.983      0.000
S37         f              36.210    93.340      0.000      0.000     23.983      0.000
S38         f              61.200     7.870      0.000      0.000     23.983      0.000
S39         f              26.810     7.980      0.000      0.000     23.983      0.000
S40         f              55.000    75.500      0.000      0.000     23.983      0.000
C0         c               4.759    63.598      0.013     16.482     18.745      0.057
C1         c              88.929    99.418      0.006      9.736     13.808      0.053
C2         c              89.101    75.312      0.018     14.832     18.316      0.059
C3         c              31.584    98.886      0.056     17.641     20.167      0.078
C4         c              20.275     2.788      0.066     10.271     12.527      0.083
C5         c               9.389    51.700      0.018     13.531     15.632      0.059
C6         c              40.204    58.971      0.028     13.730     16.246      0.064
C7         c              47.412    72.527      0.029     17.240     20.167      0.064
C8         c              14.077    50.603      0.091     11.554     14.672      0.095
C9         c              69.773    93.716      0.021     12.934     17.031      0.061
