StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.579    14.989      0.000      0.000     23.983      0.000
S0         f              48.579    14.989      0.000      0.000     23.983      0.000
S1         f              63.880    70.290      0.000      0.000     23.983      0.000
S2         f              69.460    46.600      0.000      0.000     23.983      0.000
S3         f              18.790    29.810      0.000      0.000     23.983      0.000
S4         f              22.890    18.870      0.000      0.000     23.983      0.000
S5         f              24.400    68.210      0.000      0.000     23.983      0.000
S6         f              16.280    59.490      0.000      0.000     23.983      0.000
S7         f              65.650    40.240      0.000      0.000     23.983      0.000
S8         f              71.500    52.660      0.000      0.000     23.983      0.000
S9         f              41.920     7.730      0.000      0.000     23.983      0.000
S10         f              98.180    46.610      0.000      0.000     23.983      0.000
S11         f              71.080    82.140      0.000      0.000     23.983      0.000
S12         f              85.350    34.230      0.000      0.000     23.983      0.000
S13         f              45.480    66.750      0.000      0.000     23.983      0.000
S14         f              66.020     4.950      0.000      0.000     23.983      0.000
S15         f              49.860    79.920      0.000      0.000     23.983      0.000
S16         f              52.020     3.540      0.000      0.000     23.983      0.000
S17         f              96.480    87.760      0.000      0.000     23.983      0.000
S18         f              59.010    43.110      0.000      0.000     23.983      0.000
S19         f              25.370     1.550      0.000      0.000     23.983      0.000
S20         f               1.200    55.940      0.000      0.000     23.983      0.000
S21         f              14.080    48.110      0.000      0.000     23.983      0.000
S22         f              95.330    35.770      0.000      0.000     23.983      0.000
S23         f              41.150    15.920      0.000      0.000     23.983      0.000
S24         f              58.800    80.250      0.000      0.000     23.983      0.000
S25         f              16.110    58.050      0.000      0.000     23.983      0.000
S26         f              79.060    14.740      0.000      0.000     23.983      0.000
S27         f              89.770    97.250      0.000      0.000     23.983      0.000
S28         f              72.780    47.090      0.000      0.000     23.983      0.000
S29         f              80.550    80.540      0.000      0.000     23.983      0.000
S30         f               8.190    18.450      0.000      0.000     23.983      0.000
S31         f              96.990    96.010      0.000      0.000     23.983      0.000
S32         f              44.670    43.640      0.000      0.000     23.983      0.000
S33         f              44.660    87.640      0.000      0.000     23.983      0.000
S34         f              44.930    90.480      0.000      0.000     23.983      0.000
S35         f              57.410    93.740      0.000      0.000     23.983      0.000
S36         f              55.160    72.520      0.000      0.000     23.983      0.000
S37         f              88.790    26.890      0.000      0.000     23.983      0.000
S38         f              64.360     7.970      0.000      0.000     23.983      0.000
S39         f              65.180    99.890      0.000      0.000     23.983      0.000
S40         f              87.560    40.760      0.000      0.000     23.983      0.000
C0         c              44.609    35.036      0.005     17.462     18.006      0.053
C1         c              66.340     2.116      0.003     14.948     15.604      0.052
C2         c              65.552    97.403      0.008     11.717     12.252      0.054
C3         c              13.773    44.495      0.100     17.058     17.622      0.100
C4         c              47.013    86.972      0.007     11.259     11.779      0.054
C5         c              47.470     8.415      0.004     18.754     19.351      0.052
C6         c              52.224     0.751      0.007     10.421     11.007      0.054
C7         c              10.492    21.923      0.009     16.767     17.312      0.054
C8         c              51.903    13.349      0.006      8.122      8.651      0.053
C9         c              53.662    31.953      0.002     16.694     17.200      0.051
C10         c              88.697    88.027      0.061     18.810     19.280      0.080
C11         c              78.715    73.523      0.004     12.918     13.373      0.052
C12         c              69.558    79.537      0.003     19.716     20.254      0.052
C13         c               8.767    86.652      0.020     14.697     15.230      0.060
C14         c              49.194    15.384      0.009     10.671     11.279      0.054
C15         c              35.997    71.999      0.007     16.062     16.482      0.054
C16         c              98.758    28.709      0.003     11.019     11.532      0.052
C17         c              23.635    20.314      0.004     18.427     19.005      0.052
C18         c              60.738    61.076      0.002     16.034     16.533      0.051
C19         c              40.050    14.392      0.006     14.854     15.399      0.053
C20         c              80.370    92.763      0.095     11.915     12.331      0.097
C21         c               8.089    99.428      0.010     10.654     11.090      0.055
C22         c              37.303     4.799      0.003     16.162     16.727      0.052
C23         c              54.370     8.887      0.003      9.334      9.984      0.052
C24         c              47.021    22.966      0.096     12.591     13.154      0.098
C25         c              64.163    71.464      0.009     19.235     19.767      0.054
C26         c              50.332    95.814      0.005     13.961     14.464      0.053
C27         c               6.873    37.655      0.004     17.694     18.274      0.052
C28         c              84.800    54.873      0.002     12.256     12.748      0.051
C29         c              68.704    27.058      0.016     18.822     19.355      0.058
C30         c              55.411    44.498      0.009     15.744     16.188      0.054
C31         c               1.714    63.517      0.007     16.788     17.288      0.054
C32         c              11.398    25.633      0.009     17.854     18.373      0.054
C33         c              33.020    58.657      0.009     12.367     12.886      0.054
C34         c              69.082    65.169      0.001     14.008     14.565      0.050
C35         c              46.722    56.572      0.004     10.743     11.148      0.052
C36         c              32.154     6.647      0.004     19.106     19.668      0.052
C37         c              91.921    73.654      0.047     19.512     20.084      0.073
C38         c              36.670    96.563      0.003     10.978     11.442      0.052
C39         c              43.895    11.930      0.009     10.112     10.745      0.054
C40         c              19.450    11.145      0.030     10.997     11.657      0.065
C41         c              69.272    52.546      0.007     12.190     12.659      0.054
C42         c              73.137    30.098      0.085     12.958     13.555      0.093
C43         c              58.320    58.148      0.007      9.836     10.361      0.054
C44         c              41.880    86.664      0.002     13.296     13.867      0.051
C45         c              13.843    92.052      0.009     11.310     11.759      0.054
C46         c              11.906    94.969      0.001     11.245     11.703      0.050
C47         c              80.692    31.393      0.099     19.209     19.778      0.100
C48         c              18.455     3.357      0.001     15.991     16.570      0.050
C49         c              94.567    67.138      0.043     10.069     10.560      0.071
C50         c               7.462    84.194      0.008     13.377     13.982      0.054
C51         c              45.381    42.838      0.002     10.671     11.215      0.051
C52         c              61.756    24.534      0.010     19.539     20.068      0.055
C53         c              69.879    17.980      0.006     11.067     11.598      0.053
C54         c               9.395    58.065      0.006     10.837     11.376      0.053
C55         c              41.325    58.854      0.010      9.173      9.671      0.055
C56         c              93.966    55.056      0.005     11.736     12.197      0.053
C57         c              68.921    94.484      0.003     11.254     11.679      0.052
C58         c              85.551    86.656      0.009     13.299     13.808      0.054
C59         c              40.541    91.005      0.005     12.292     12.795      0.053
C60         c              44.137    49.692      0.004     10.534     11.099      0.052
C61         c              57.732     9.419      0.012     18.027     18.591      0.056
C62         c              92.568    72.149      0.001     19.069     19.558      0.050
C63         c              18.074    42.564      0.082     11.909     12.475      0.091
C64         c              53.431    49.560      0.002     10.110     10.727      0.051
C65         c              21.495     1.641      0.009     14.639     15.206      0.054
C66         c              16.378    93.697      0.029     15.549     16.023      0.064
C67         c              35.689    15.412      0.003     16.503     17.067      0.052
C68         c              75.261    42.120      0.085     17.310     17.941      0.093
C69         c              42.077    89.977      0.056     14.348     14.884      0.078
C70         c              62.305    47.938      0.004     19.035     19.515      0.052
C71         c              68.354    82.300      0.006     12.560     13.048      0.053
C72         c              68.332    58.371      0.005     11.905     12.436      0.053
C73         c              89.470    37.129      0.007     12.655     13.369      0.054
C74         c              14.738    59.884      0.014     13.227     13.770      0.057
C75         c              75.368    39.289      0.001     13.195     13.740      0.050
C76         c              40.847    43.726      0.005     13.686     14.208      0.053
C77         c              28.335    50.264      0.006     10.306     10.799      0.053
C78         c               3.260    12.039      0.001     18.613     19.248      0.050
C79         c              51.520    53.701      0.005     15.262     15.768      0.053
C80         c              99.117    29.373      0.004     15.203     15.719      0.052
C81         c              57.149    26.127      0.008     16.733     17.351      0.054
C82         c              68.851    35.972      0.005     10.788     11.392      0.053
C83         c              82.951    80.478      0.009     17.699     18.203      0.054
C84         c              74.855    15.955      0.024     13.517     14.066      0.062
C85         c              80.024    35.443      0.068     10.245     10.668      0.084
C86         c              55.178    43.282      0.001     16.690     17.288      0.050
C87         c              92.731    78.984      0.004     14.277     14.788      0.052
C88         c              29.140    17.970      0.005     15.562     16.036      0.053
C89         c              36.091    16.414      0.006     17.746     18.360      0.053
C90         c              38.394    87.409      0.001     15.665     16.136      0.050
C91         c              95.522    21.884      0.005     19.015     19.550      0.053
C92         c              56.754    88.430      0.001     19.083     19.546      0.050
C93         c              88.184    87.537      0.005     11.789     12.311      0.053
C94         c              98.421     8.195      0.005     17.127     17.608      0.053
C95         c              47.542    20.891      0.089     11.567     12.228      0.094
C96         c              24.650    75.983      0.008     19.042     19.549      0.054
C97         c              91.251    94.094      0.008     14.949     15.365      0.054
C98         c              36.086    59.370      0.002     15.792     16.386      0.051
C99         c               8.551    84.640      0.005     12.389     12.886      0.053
C100         c              56.760    24.266      0.006     13.206     13.702      0.053
C101         c              34.718    66.207      0.002     12.028     12.541      0.051
C102         c              73.842    53.410      0.003     19.681     20.277      0.052
C103         c              17.160    96.048      0.005     19.249     19.708      0.053
C104         c              22.333    91.196      0.010     15.660     16.165      0.055
C105         c              85.735    55.355      0.010     10.835     11.373      0.055
C106         c              60.246    13.270      0.002     19.478     20.023      0.051
C107         c              79.922    67.156      0.003     17.845     18.390      0.052
C108         c              98.136    72.096      0.005     19.231     19.722      0.053
C109         c              63.728    91.768      0.008     11.312     11.742      0.054
C110         c              83.406    69.120      0.008     14.830     15.324      0.054
C111         c              73.247     8.468      0.004     18.704     19.120      0.052
C112         c              96.169    17.750      0.010     17.983     18.650      0.055
C113         c              80.510    72.145      0.005     10.869     11.366      0.053
C114         c              19.494    11.788      0.008     11.856     12.419      0.054
C115         c              24.226    53.781      0.008     19.168     19.579      0.054
C116         c               4.052    59.707      0.003     11.527     12.073      0.052
C117         c              20.426     9.222      0.055     13.136     13.739      0.078
C118         c              61.703    64.801      0.006     18.740     19.217      0.053
C119         c              62.021    94.814      0.001     16.734     17.247      0.050
C120         c              75.277    83.140      0.008     13.094     13.639      0.054
C121         c              23.753    82.165      0.005     10.205     10.684      0.053
C122         c              27.416    33.083      0.007     14.849     15.432      0.054
C123         c              68.659    24.944      0.006     16.422     17.041      0.053
C124         c              99.263    37.477      0.003     16.191     16.662      0.052
C125         c              19.148    15.071      0.006     17.396     17.996      0.053
C126         c              12.565    87.987      0.002     10.483     10.905      0.051
C127         c              55.926    85.662      0.003     13.889     14.388      0.052
C128         c              55.707    53.084      0.005      9.114      9.718      0.053
C129         c              77.981    93.562      0.002     14.755     15.194      0.051
C130         c              66.362    97.655      0.003     13.485     13.993      0.052
C131         c              67.064    70.652      0.018     14.458     14.950      0.059
C132         c              49.304    87.077      0.005     13.615     14.127      0.053
C133         c              29.402    59.354      0.005     11.618     12.143      0.053
C134         c              60.705    26.266      0.002     16.223     16.810      0.051
C135         c              26.626    80.075      0.004     18.077     18.587      0.052
C136         c              94.597    40.492      0.010     12.787     13.301      0.055
C137         c              65.610    35.305      0.009     18.134     18.654      0.054
C138         c              64.702    72.335      0.003     13.969     14.434      0.052
C139         c              28.445    94.085      0.006     16.592     17.085      0.053
C140         c              17.510     4.610      0.004     16.853     17.393      0.052
C141         c              50.756    39.519      0.004     11.603     12.136      0.052
C142         c              57.767     1.898      0.010     16.953     17.458      0.055
C143         c              45.223     7.074      0.001     14.648     15.268      0.050
C144         c              69.564    82.317      0.093     18.640     19.101      0.097
C145         c              30.900    49.902      0.009     15.798     16.299      0.054
C146         c              36.127    90.483      0.007     13.523     14.034      0.054
C147         c              47.681    17.627      0.002     17.474     18.027      0.051
C148         c              82.827    40.116      0.014     16.294     16.823      0.057
C149         c               3.656    71.214      0.001     11.518     12.027      0.050
C150         c              59.534    63.748      0.006     18.681     19.227      0.053
C151         c              99.048    50.896      0.003     14.977     15.470      0.052
C152         c              12.481    99.802      0.049     17.320     17.928      0.074
C153         c              48.487    47.880      0.009     10.437     10.965      0.054
