StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.196    70.529      0.000      0.000     23.983      0.000
S0         f              78.196    70.529      0.000      0.000     23.983      0.000
S1         f              89.480    32.930      0.000      0.000     23.983      0.000
S2         f              31.010    21.050      0.000      0.000     23.983      0.000
S3         f              53.490    95.490      0.000      0.000     23.983      0.000
S4         f              65.900     6.820      0.000      0.000     23.983      0.000
S5         f              60.960    34.970      0.000      0.000     23.983      0.000
S6         f              67.790    44.770      0.000      0.000     23.983      0.000
S7         f              82.530    30.730      0.000      0.000     23.983      0.000
S8         f              99.030    95.980      0.000      0.000     23.983      0.000
S9         f              54.820    33.190      0.000      0.000     23.983      0.000
S10         f              26.550    48.450      0.000      0.000     23.983      0.000
S11         f              37.530    98.760      0.000      0.000     23.983      0.000
S12         f              50.500    99.430      0.000      0.000     23.983      0.000
S13         f              48.880     4.280      0.000      0.000     23.983      0.000
S14         f              25.620    38.600      0.000      0.000     23.983      0.000
S15         f              46.320     7.590      0.000      0.000     23.983      0.000
S16         f              30.080    97.810      0.000      0.000     23.983      0.000
S17         f              56.740    85.630      0.000      0.000     23.983      0.000
S18         f              23.100    68.610      0.000      0.000     23.983      0.000
S19         f               7.030    24.880      0.000      0.000     23.983      0.000
S20         f              67.090    90.500      0.000      0.000     23.983      0.000
S21         f              48.500    30.330      0.000      0.000     23.983      0.000
S22         f              41.630    16.300      0.000      0.000     23.983      0.000
S23         f               9.880    72.220      0.000      0.000     23.983      0.000
S24         f              61.200    57.030      0.000      0.000     23.983      0.000
S25         f              46.570    20.270      0.000      0.000     23.983      0.000
S26         f              11.910    35.570      0.000      0.000     23.983      0.000
S27         f              69.260    64.940      0.000      0.000     23.983      0.000
S28         f              63.460    82.760      0.000      0.000     23.983      0.000
S29         f              64.590    32.200      0.000      0.000     23.983      0.000
S30         f              93.100    57.070      0.000      0.000     23.983      0.000
S31         f              67.320    96.270      0.000      0.000     23.983      0.000
S32         f              84.850    59.740      0.000      0.000     23.983      0.000
S33         f              23.090    46.200      0.000      0.000     23.983      0.000
S34         f              54.740    10.880      0.000      0.000     23.983      0.000
S35         f              77.410    70.790      0.000      0.000     23.983      0.000
S36         f              28.690    16.830      0.000      0.000     23.983      0.000
S37         f              91.440    42.790      0.000      0.000     23.983      0.000
S38         f               8.670    67.690      0.000      0.000     23.983      0.000
S39         f               2.420    33.430      0.000      0.000     23.983      0.000
S40         f              45.680    84.910      0.000      0.000     23.983      0.000
C0         c              44.486    90.626      0.093     11.971     15.562      0.097
C1         c              70.474    56.189      0.023     18.097     20.150      0.062
C2         c              73.845    16.814      0.055     12.161     15.248      0.078
C3         c              25.499    55.130      0.072     12.528     15.857      0.086
C4         c              22.895    70.930      0.035     17.910     20.150      0.068
C5         c              92.014     5.571      0.069     12.327     15.569      0.084
C6         c              36.198    87.489      0.038     12.942     15.414      0.069
C7         c              43.895    63.513      0.079     15.041     18.977      0.089
C8         c              23.536    80.439      0.020     17.340     20.150      0.060
C9         c              66.607    69.094      0.096      8.000     11.030      0.098
C10         c              47.785    97.616      0.096     11.336     14.693      0.098
C11         c              15.096    68.326      0.055     11.540     14.970      0.078
C12         c               1.030    25.572      0.026      9.530     12.820      0.063
C13         c              97.278    93.310      0.089     13.915     17.038      0.094
C14         c              43.228    26.258      0.049     11.125     13.487      0.074
C15         c              82.591    40.173      0.082     13.391     17.093      0.091
C16         c              67.742    28.704      0.052     16.997     20.150      0.076
C17         c              49.693    52.499      0.058     16.270     19.763      0.079
C18         c              34.753    25.451      0.057     13.989     17.247      0.079
C19         c              92.066    39.823      0.046     17.895     20.150      0.073
C20         c              87.401    97.885      0.061     13.758     16.548      0.080
C21         c              20.877    60.433      0.037     10.396     14.247      0.069
C22         c              94.387    76.441      0.069     17.083     20.150      0.084
C23         c              55.344    23.439      0.046      8.853     12.043      0.073
C24         c               1.512    73.753      0.007     10.335     13.483      0.054
C25         c              71.359    90.469      0.088     16.938     20.150      0.094
C26         c              66.932     7.449      0.081     12.837     16.035      0.091
C27         c              60.661     0.992      0.004     15.242     18.180      0.052
C28         c              82.527    18.937      0.028      9.309     12.223      0.064
C29         c               9.617    78.790      0.080     17.404     20.150      0.090
C30         c              89.977    78.401      0.009     15.709     18.841      0.054
C31         c              28.087    16.285      0.053     16.118     19.353      0.077
C32         c              44.264    30.865      0.028     11.489     13.716      0.064
C33         c              70.136    68.063      0.025     15.929     20.150      0.062
C34         c              29.077    29.014      0.089     11.333     13.950      0.094
C35         c              15.344    63.907      0.036     17.761     20.150      0.068
C36         c              66.749     2.989      0.005      9.313     12.054      0.053
C37         c              60.960    82.033      0.014     15.303     18.348      0.057
C38         c              49.489    11.250      0.090     16.060     19.539      0.095
C39         c              48.981    90.440      0.026     10.964     13.129      0.063
C40         c              85.350    60.783      0.037     14.874     17.378      0.069
C41         c              37.796    37.983      0.093     11.417     14.392      0.097
C42         c              81.542    27.829      0.078     15.976     19.396      0.089
C43         c              15.913     1.108      0.070     13.512     16.235      0.085
C44         c              65.810    54.220      0.016     13.536     17.192      0.058
C45         c              20.876    66.648      0.035     18.052     20.150      0.068
C46         c              58.676    78.560      0.021     10.542     14.282      0.061
C47         c              15.444    19.636      0.092     10.285     11.707      0.096
C48         c              76.294    85.149      0.072      8.194     11.908      0.086
C49         c              66.070    36.660      0.070      8.881     13.077      0.085
C50         c              88.592    54.838      0.087     14.457     18.702      0.093
C51         c              92.465    16.155      0.081     16.241     18.545      0.091
C52         c              61.821    98.694      0.009     17.353     20.150      0.054
C53         c              31.827    81.977      0.086     13.677     15.784      0.093
C54         c              23.928     4.799      0.014      9.360     12.393      0.057
C55         c              47.306    38.897      0.004      9.975     12.290      0.052
C56         c              14.128    51.546      0.078     14.085     17.397      0.089
C57         c              21.923    78.909      0.013      9.802     12.592      0.057
C58         c              90.005    54.701      0.036     13.646     17.710      0.068
C59         c              60.744    85.643      0.091     11.336     15.095      0.095
C60         c              54.918    25.352      0.090     12.819     17.104      0.095
C61         c              12.902    51.539      0.091     19.053     20.150      0.095
C62         c              40.648    23.214      0.063     18.019     20.150      0.082
C63         c              37.584    53.450      0.092     13.292     17.223      0.096
C64         c               4.833    34.486      0.018     12.764     15.232      0.059
C65         c              90.299    76.257      0.082     14.060     16.492      0.091
C66         c              67.040    42.390      0.060     11.940     15.377      0.080
C67         c              48.972    11.787      0.035     16.438     19.127      0.068
C68         c              75.050    35.010      0.061     14.784     17.931      0.080
C69         c              36.183    71.610      0.080      8.367     11.982      0.090
C70         c              95.088    27.164      0.075     14.810     17.797      0.087
C71         c              66.675    46.248      0.068      8.928     12.578      0.084
C72         c              98.846    83.617      0.039     16.776     20.114      0.069
C73         c              13.124    73.793      0.098     10.750     13.539      0.099
C74         c              65.214    73.888      0.048     10.729     14.104      0.074
C75         c              14.604    60.689      0.001     12.083     14.929      0.050
C76         c              16.687    52.727      0.015     17.136     20.150      0.058
C77         c               4.152    48.646      0.020     16.928     19.640      0.060
C78         c              80.467    65.797      0.049     14.970     19.363      0.074
C79         c              78.326    86.498      0.018      8.000     10.386      0.059
