StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.956    89.410      0.000      0.000     23.983      0.000
S0         f              87.956    89.410      0.000      0.000     23.983      0.000
S1         f              27.990    25.130      0.000      0.000     23.983      0.000
S2         f              67.460    61.840      0.000      0.000     23.983      0.000
S3         f              75.570     8.380      0.000      0.000     23.983      0.000
S4         f              31.820    61.430      0.000      0.000     23.983      0.000
S5         f              27.760    85.260      0.000      0.000     23.983      0.000
S6         f              32.070    87.300      0.000      0.000     23.983      0.000
S7         f               3.760    41.160      0.000      0.000     23.983      0.000
S8         f              42.630    35.610      0.000      0.000     23.983      0.000
S9         f              98.700    66.720      0.000      0.000     23.983      0.000
S10         f              26.500    60.730      0.000      0.000     23.983      0.000
S11         f              61.790    44.580      0.000      0.000     23.983      0.000
S12         f              28.740     8.140      0.000      0.000     23.983      0.000
S13         f              45.680    27.920      0.000      0.000     23.983      0.000
S14         f              32.330    43.600      0.000      0.000     23.983      0.000
S15         f              49.340    72.650      0.000      0.000     23.983      0.000
S16         f              69.950    87.960      0.000      0.000     23.983      0.000
S17         f              94.620    67.120      0.000      0.000     23.983      0.000
S18         f              20.200    10.100      0.000      0.000     23.983      0.000
S19         f              50.420    16.770      0.000      0.000     23.983      0.000
S20         f              51.640    40.740      0.000      0.000     23.983      0.000
S21         f               6.940    19.290      0.000      0.000     23.983      0.000
S22         f              48.930    71.880      0.000      0.000     23.983      0.000
S23         f              64.090     6.390      0.000      0.000     23.983      0.000
S24         f              62.040    46.500      0.000      0.000     23.983      0.000
S25         f              22.470    27.790      0.000      0.000     23.983      0.000
S26         f              12.580    95.770      0.000      0.000     23.983      0.000
S27         f               2.290    80.370      0.000      0.000     23.983      0.000
S28         f              61.730    70.580      0.000      0.000     23.983      0.000
S29         f              26.510    85.590      0.000      0.000     23.983      0.000
S30         f              14.010    32.500      0.000      0.000     23.983      0.000
S31         f              86.870    44.340      0.000      0.000     23.983      0.000
S32         f              32.520    64.450      0.000      0.000     23.983      0.000
S33         f              56.900    83.590      0.000      0.000     23.983      0.000
S34         f              53.500    33.910      0.000      0.000     23.983      0.000
S35         f              54.030     2.400      0.000      0.000     23.983      0.000
S36         f              72.360    41.170      0.000      0.000     23.983      0.000
S37         f              32.160    41.740      0.000      0.000     23.983      0.000
S38         f              99.230    45.870      0.000      0.000     23.983      0.000
S39         f              98.220    72.200      0.000      0.000     23.983      0.000
S40         f              60.430    30.010      0.000      0.000     23.983      0.000
C0         c              74.063    81.573      0.002     16.973     19.838      0.051
C1         c              38.234    10.681      0.009     16.577     18.579      0.054
C2         c              38.916    92.886      0.005     13.305     16.570      0.053
C3         c              91.201    52.783      0.005     17.897     21.467      0.053
C4         c              68.911    35.179      0.007      9.251     12.802      0.054
C5         c              75.060    89.446      0.004     10.938     14.088      0.052
C6         c              81.444    50.146      0.010     10.600     14.432      0.055
C7         c               9.188    70.267      0.003     12.395     14.976      0.052
C8         c              55.941    12.007      0.004     16.618     18.696      0.052
C9         c              54.024    10.111      0.002     10.203     12.923      0.051
C10         c              17.924    10.789      0.007     14.992     18.255      0.054
C11         c               2.189    27.230      0.003     13.059     16.861      0.052
C12         c              35.893    99.107      0.004     18.629     21.004      0.052
C13         c              99.524    95.470      0.002     16.046     20.254      0.051
C14         c              30.053    66.905      0.080     11.710     15.024      0.090
C15         c              60.827    47.146      0.007      9.483     12.927      0.054
C16         c               1.835    90.887      0.004     17.029     20.447      0.052
C17         c              13.818    10.149      0.008     12.013     14.781      0.054
C18         c              80.435    27.279      0.007     15.566     19.270      0.054
C19         c              97.858    77.169      0.002     12.343     15.209      0.051
C20         c              47.830    48.661      0.002     18.447     21.467      0.051
C21         c              30.342     2.392      0.007     16.553     18.825      0.054
C22         c              94.624    78.320      0.001     16.912     20.598      0.050
C23         c              53.798    28.332      0.008     16.400     19.232      0.054
C24         c              53.416    65.116      0.001     10.821     14.619      0.050
C25         c              26.238    75.069      0.009     17.967     21.467      0.054
C26         c              56.373    45.326      0.003     13.009     14.839      0.052
C27         c              56.407     1.921      0.010     14.256     17.709      0.055
C28         c              17.100    24.532      0.004     17.757     20.686      0.052
C29         c              34.918    66.218      0.001     16.212     19.652      0.050
C30         c              98.139    86.024      0.034     11.588     15.185      0.067
C31         c              51.208    41.131      0.009     12.848     15.916      0.054
C32         c              47.459     8.724      0.004     13.787     16.243      0.052
C33         c              13.822    11.591      0.010     13.543     16.003      0.055
C34         c              74.658    65.846      0.003      9.600     13.402      0.052
C35         c              30.777    22.982      0.062     12.145     14.785      0.081
C36         c              53.865    73.935      0.010     12.626     16.428      0.055
C37         c              92.310    92.705      0.002     12.222     15.297      0.051
C38         c              58.759    17.064      0.007     11.187     13.860      0.054
C39         c              70.703    81.702      0.019     12.953     15.774      0.059
C40         c              51.999     7.470      0.004     16.563     19.986      0.052
C41         c              70.922    48.565      0.004      8.852     12.423      0.052
C42         c              65.516    96.800      0.010     14.451     16.873      0.055
C43         c              68.248    21.892      0.001     12.399     15.613      0.050
C44         c              17.036    79.264      0.003     11.843     15.354      0.052
C45         c               0.107    78.967      0.002     16.537     20.047      0.051
C46         c              16.326    90.400      0.010     16.144     19.507      0.055
C47         c              60.535    58.908      0.003     14.570     17.516      0.052
C48         c              30.946    80.031      0.004     12.717     16.190      0.052
C49         c              43.440    69.127      0.053      8.746     11.317      0.077
C50         c              34.797    26.102      0.003     18.313     20.250      0.052
C51         c              72.289    55.164      0.044     13.167     15.972      0.072
C52         c              36.593    37.444      0.004     17.869     20.430      0.052
C53         c              24.449    99.272      0.019     15.429     18.608      0.059
C54         c              77.235    34.146      0.047     15.511     18.604      0.073
C55         c              12.463    70.766      0.003     15.915     18.261      0.052
C56         c              84.320    44.658      0.008     14.959     18.571      0.054
C57         c              35.186    45.992      0.001     11.012     14.180      0.050
C58         c              48.287    57.434      0.010     12.794     15.649      0.055
C59         c              68.014    98.871      0.009     16.786     20.651      0.054
C60         c              75.763    48.527      0.004     17.333     20.695      0.052
C61         c               6.148    27.977      0.009     16.810     19.177      0.054
C62         c               0.209    57.161      0.006     17.306     20.389      0.053
C63         c              36.456    16.741      0.003     17.822     19.936      0.052
C64         c              15.140    20.301      0.005     11.992     14.743      0.053
C65         c              66.050    89.460      0.003      9.455     13.275      0.052
C66         c              60.381     2.640      0.007     13.032     15.704      0.054
C67         c              67.073    87.778      0.042     15.778     18.747      0.071
C68         c               8.889    80.775      0.007     17.353     20.372      0.054
C69         c               5.766    56.257      0.002     11.228     14.643      0.051
C70         c              58.520    58.547      0.055      9.974     12.436      0.078
C71         c              77.710    68.293      0.002     17.330     20.933      0.051
C72         c              79.722    75.013      0.001     17.361     20.704      0.050
C73         c              25.668     2.030      0.005     15.307     17.477      0.053
C74         c              66.248    97.915      0.002     13.768     16.480      0.051
C75         c              22.204    11.688      0.010     11.658     14.332      0.055
C76         c              18.351    18.016      0.007     18.102     21.068      0.054
C77         c              90.959     0.351      0.009     18.206     21.467      0.054
C78         c              23.145    86.116      0.005     11.171     13.801      0.053
C79         c              75.735    31.018      0.008     15.079     17.466      0.054
C80         c              81.640    75.590      0.005      8.203     11.398      0.053
C81         c              90.624    51.880      0.007     10.050     12.906      0.054
C82         c              98.215    76.810      0.004      9.887     13.656      0.052
C83         c              60.047    22.926      0.001     17.649     21.040      0.050
C84         c              60.138    24.840      0.002      9.969     12.812      0.051
C85         c              41.007    35.319      0.007     12.966     15.818      0.054
C86         c              73.872    31.027      0.008     11.800     15.417      0.054
C87         c              29.691    89.391      0.004     13.893     17.747      0.052
C88         c              65.820    38.321      0.065      9.636     13.105      0.082
C89         c              94.287    10.358      0.003     10.528     14.131      0.052
C90         c              12.758    45.256      0.010     12.942     16.078      0.055
C91         c              59.637    91.088      0.007      8.000     11.096      0.054
C92         c               5.499    80.481      0.010     16.973     19.614      0.055
C93         c              47.871     4.807      0.045     17.733     21.467      0.072
C94         c              25.033    88.592      0.008     13.055     16.104      0.054
C95         c              79.355    66.027      0.006     11.309     14.017      0.053
C96         c              33.418    91.226      0.008     14.782     17.354      0.054
C97         c              17.705    76.477      0.007      8.571     11.891      0.054
C98         c              81.026    55.223      0.007      8.005     11.561      0.054
C99         c              94.530    66.934      0.005     13.605     16.849      0.053
C100         c              13.507    44.632      0.003      9.730     12.536      0.052
C101         c              25.950     7.560      0.002     11.283     13.823      0.051
C102         c              96.582    65.178      0.004     15.729     18.702      0.052
C103         c               9.411    59.299      0.006     11.022     13.547      0.053
C104         c              86.772    10.413      0.004     12.269     14.166      0.052
C105         c              17.912    34.139      0.010     10.032     13.645      0.055
C106         c              54.125     9.209      0.003     17.714     20.777      0.052
C107         c              82.097    86.857      0.002     17.471     20.756      0.051
C108         c              61.579    74.601      0.064     10.276     13.527      0.082
C109         c              66.539    99.575      0.008     17.149     20.783      0.054
C110         c              39.979    98.707      0.006     12.470     16.072      0.053
C111         c              26.710    89.035      0.012     17.265     20.182      0.056
C112         c              25.325    10.533      0.049     14.296     17.005      0.074
C113         c              21.281    65.324      0.060     11.773     14.632      0.080
C114         c              13.435    22.616      0.096     14.340     17.181      0.098
C115         c              50.180    57.922      0.002     15.337     19.002      0.051
C116         c              75.042    32.865      0.006      9.239     12.546      0.053
C117         c              21.630    17.931      0.005     15.208     17.958      0.053
C118         c              67.504    24.466      0.001     14.820     18.229      0.050
C119         c              28.259    73.104      0.016     10.761     14.413      0.058
C120         c               8.172    63.108      0.008     12.037     14.838      0.054
C121         c              64.351    28.344      0.006     16.664     20.113      0.053
C122         c               0.106    15.967      0.001     11.196     13.732      0.050
C123         c               6.204    43.543      0.006     11.290     13.175      0.053
