StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.266    32.689      0.000      0.000     23.983      0.000
S0         f              99.266    32.689      0.000      0.000     23.983      0.000
S1         f              76.970     2.550      0.000      0.000     23.983      0.000
S2         f              91.590    45.910      0.000      0.000     23.983      0.000
S3         f              36.600     2.200      0.000      0.000     23.983      0.000
S4         f              66.790    33.040      0.000      0.000     23.983      0.000
S5         f              45.160    33.920      0.000      0.000     23.983      0.000
S6         f              64.430    56.020      0.000      0.000     23.983      0.000
S7         f              43.590    83.800      0.000      0.000     23.983      0.000
S8         f              46.040    36.250      0.000      0.000     23.983      0.000
S9         f              29.620    31.280      0.000      0.000     23.983      0.000
S10         f              56.770    41.310      0.000      0.000     23.983      0.000
S11         f              74.370    38.400      0.000      0.000     23.983      0.000
S12         f               4.080    71.650      0.000      0.000     23.983      0.000
S13         f               0.420    64.300      0.000      0.000     23.983      0.000
S14         f              62.940    10.420      0.000      0.000     23.983      0.000
S15         f               5.760    76.340      0.000      0.000     23.983      0.000
S16         f              74.600    40.850      0.000      0.000     23.983      0.000
S17         f              60.690    76.150      0.000      0.000     23.983      0.000
S18         f               9.750    85.250      0.000      0.000     23.983      0.000
S19         f              53.130     8.860      0.000      0.000     23.983      0.000
S20         f              92.430    35.420      0.000      0.000     23.983      0.000
S21         f              76.100    29.090      0.000      0.000     23.983      0.000
S22         f              97.080    86.530      0.000      0.000     23.983      0.000
S23         f              95.050    20.840      0.000      0.000     23.983      0.000
S24         f              41.050    53.960      0.000      0.000     23.983      0.000
S25         f              73.810     1.590      0.000      0.000     23.983      0.000
S26         f              66.120    17.200      0.000      0.000     23.983      0.000
S27         f              25.350    80.260      0.000      0.000     23.983      0.000
S28         f              25.790    78.780      0.000      0.000     23.983      0.000
S29         f              40.440    83.540      0.000      0.000     23.983      0.000
S30         f              45.310    17.480      0.000      0.000     23.983      0.000
S31         f              93.940    59.540      0.000      0.000     23.983      0.000
S32         f              56.420    83.090      0.000      0.000     23.983      0.000
S33         f              27.330    22.990      0.000      0.000     23.983      0.000
S34         f              60.550    17.290      0.000      0.000     23.983      0.000
S35         f              57.340    27.020      0.000      0.000     23.983      0.000
S36         f              84.210    47.850      0.000      0.000     23.983      0.000
S37         f              37.360    73.160      0.000      0.000     23.983      0.000
S38         f              60.140    83.570      0.000      0.000     23.983      0.000
S39         f              73.110    17.010      0.000      0.000     23.983      0.000
S40         f              41.950     7.290      0.000      0.000     23.983      0.000
C0         c              30.840    12.624      0.008     18.115     20.367      0.054
C1         c              50.476    68.843      0.006      8.952     12.777      0.053
C2         c              95.601    57.263      0.010     16.727     20.367      0.055
C3         c              40.761    26.667      0.009     12.034     14.577      0.054
C4         c              23.153     5.816      0.024     11.992     15.271      0.062
C5         c              66.157    88.251      0.079     17.134     20.147      0.089
C6         c              87.704    80.062      0.002     16.744     18.864      0.051
C7         c              87.258    40.126      0.008     11.756     15.595      0.054
C8         c              16.646    73.477      0.072     16.829     20.367      0.086
C9         c              89.097    43.379      0.006     13.917     17.481      0.053
C10         c              12.438    39.057      0.006     18.125     20.367      0.053
C11         c               5.523     1.460      0.002     18.532     20.367      0.051
C12         c              74.295    18.174      0.006     14.596     16.781      0.053
C13         c              87.391    96.841      0.073      9.220     11.778      0.087
C14         c               1.292    71.049      0.010     11.489     13.986      0.055
C15         c              50.488    24.952      0.007     14.766     18.154      0.054
C16         c              27.122    63.054      0.006     16.710     20.128      0.053
C17         c              14.266    61.955      0.008     17.147     19.593      0.054
C18         c              94.829    14.478      0.034      8.000     10.454      0.067
C19         c              38.553    31.496      0.007     10.203     12.583      0.054
C20         c              43.304    15.263      0.008     13.331     16.497      0.054
C21         c              77.066    53.778      0.004     14.273     17.516      0.052
C22         c              55.285    88.698      0.003     12.844     15.027      0.052
C23         c               5.922    19.919      0.005     10.329     12.746      0.053
C24         c              30.785    65.077      0.002     14.607     17.764      0.051
C25         c              92.343    47.453      0.098     12.569     16.253      0.099
C26         c              92.220    34.265      0.008     13.402     16.061      0.054
C27         c              34.050    44.516      0.010     13.398     16.521      0.055
C28         c              21.148    33.780      0.009     12.953     15.824      0.054
C29         c              99.455     9.666      0.005     13.746     17.552      0.053
C30         c               0.994    17.477      0.068     10.237     12.867      0.084
C31         c              41.481    93.039      0.010     13.185     16.974      0.055
C32         c               3.464    37.562      0.001     11.381     13.997      0.050
C33         c              42.491    49.676      0.002     12.501     15.072      0.051
C34         c              90.541    30.158      0.003     17.071     19.873      0.052
C35         c              93.217    47.742      0.034     12.363     15.838      0.067
C36         c               5.565    15.322      0.005     15.960     19.532      0.053
C37         c               5.496    79.948      0.004     17.835     20.367      0.052
C38         c              58.062    82.973      0.008     13.369     16.608      0.054
C39         c              92.401    59.178      0.001     17.841     20.367      0.050
C40         c              74.737    17.672      0.071     14.154     16.867      0.086
C41         c              53.663    80.530      0.010      9.678     12.852      0.055
C42         c              70.692    57.815      0.008     10.035     13.139      0.054
C43         c              15.214    58.264      0.009     17.526     20.098      0.054
C44         c              61.393    19.900      0.002     16.456     19.825      0.051
C45         c              74.244    78.241      0.009     16.756     19.642      0.054
C46         c              39.819    72.140      0.007     11.269     13.909      0.054
C47         c              89.943    12.295      0.001     15.481     17.276      0.050
C48         c              31.534    64.228      0.008     15.808     17.950      0.054
C49         c              48.892    14.081      0.006     17.796     20.367      0.053
C50         c              44.089    38.343      0.002     17.375     20.137      0.051
C51         c              84.688    41.363      0.015      8.000     11.001      0.058
C52         c              20.246    95.440      0.003     14.275     17.120      0.052
C53         c              59.710    97.208      0.003     10.052     12.228      0.052
C54         c              44.665    62.996      0.004     10.091     11.684      0.052
C55         c               6.486     8.565      0.090     10.829     13.343      0.095
C56         c              41.208    80.537      0.002     18.738     20.367      0.051
C57         c              28.276    81.058      0.072     12.350     14.664      0.086
C58         c              13.887    50.079      0.004     17.190     19.226      0.052
C59         c              55.451    70.494      0.009     15.335     18.769      0.054
C60         c              18.869    70.532      0.006     18.016     20.269      0.053
C61         c              66.189    74.530      0.004      8.000     11.967      0.052
C62         c              81.313    90.905      0.055     11.135     14.412      0.078
C63         c               1.489    18.528      0.008     18.330     20.367      0.054
C64         c              17.365    48.006      0.003     10.528     13.247      0.052
C65         c              26.833    27.842      0.001      9.690     12.526      0.050
C66         c              57.800    84.323      0.016     13.912     16.476      0.058
C67         c              25.746    39.192      0.002     11.277     14.280      0.051
C68         c              79.203     3.634      0.009     15.619     19.238      0.054
C69         c              15.295    93.689      0.036     15.019     16.927      0.068
C70         c              17.897    32.857      0.027     12.687     15.409      0.064
C71         c              11.076    56.405      0.007     13.980     15.662      0.054
C72         c              34.229    91.819      0.034     16.790     19.808      0.067
C73         c              36.979    65.392      0.053      9.644     12.148      0.077
C74         c              81.554    52.235      0.076     17.769     20.367      0.088
C75         c               0.793    64.908      0.040     10.720     12.761      0.070
C76         c              62.349    83.243      0.068     15.391     17.214      0.084
C77         c              26.548    34.159      0.007     18.909     20.367      0.054
C78         c              81.610    20.197      0.083      8.284     11.934      0.091
C79         c              46.090    99.556      0.005     14.260     17.494      0.053
C80         c              97.508    38.146      0.007     11.674     15.392      0.054
C81         c              16.454    70.060      0.084     12.143     14.818      0.092
C82         c              11.263    97.299      0.008     17.196     19.341      0.054
C83         c              89.069    68.777      0.006     13.821     16.497      0.053
C84         c               3.934    42.445      0.004     13.467     16.073      0.052
C85         c              87.758    35.205      0.009     11.300     14.898      0.054
C86         c              68.558    32.572      0.025     12.126     15.941      0.062
C87         c              97.294    29.330      0.003     11.096     14.601      0.052
C88         c              15.283    11.267      0.008     11.523     13.790      0.054
C89         c              81.298    24.569      0.005     14.395     18.657      0.053
C90         c              66.243    79.686      0.005     10.153     12.842      0.053
C91         c              61.663    65.388      0.006     16.572     19.449      0.053
C92         c              48.336    85.829      0.002     16.415     18.752      0.051
C93         c              17.078    37.292      0.006     16.688     19.144      0.053
C94         c              71.550    51.825      0.007     12.569     15.285      0.054
C95         c              51.616    41.425      0.002      9.515     12.617      0.051
C96         c               9.100    85.354      0.012     11.100     13.622      0.056
C97         c              15.865     4.566      0.003     13.132     16.139      0.052
C98         c              88.597     9.233      0.004      9.303     12.561      0.052
C99         c              85.387    97.307      0.007     16.194     19.317      0.054
C100         c              80.371    76.335      0.005     14.609     17.649      0.053
C101         c               2.806    72.269      0.008     15.650     18.059      0.054
C102         c              41.481    91.961      0.002     10.463     12.844      0.051
C103         c               2.830    92.690      0.004     16.811     18.551      0.052
C104         c              92.490    18.786      0.008     13.735     16.968      0.054
C105         c              97.831    15.654      0.010      9.190     14.063      0.055
C106         c              98.954    54.142      0.003     15.313     18.950      0.052
C107         c              39.697    38.119      0.003     13.415     16.751      0.052
C108         c              75.720    71.857      0.006     15.116     18.425      0.053
C109         c              60.074    64.661      0.002     11.700     15.647      0.051
C110         c              56.497    58.496      0.003     15.313     17.993      0.052
C111         c              72.301    51.863      0.004     13.108     15.810      0.052
C112         c              18.288    41.643      0.004     16.398     18.816      0.052
C113         c              89.549    11.676      0.062     16.091     19.386      0.081
C114         c              87.338    47.476      0.049     10.323     13.286      0.074
C115         c              67.500    22.436      0.010     16.316     18.803      0.055
C116         c              89.461     2.063      0.008     11.207     14.103      0.054
C117         c              19.967     7.109      0.047     16.695     19.604      0.073
C118         c              44.786    38.889      0.010     15.801     18.661      0.055
C119         c              65.942    13.840      0.052     10.632     13.836      0.076
C120         c              42.684    17.482      0.009     18.368     20.367      0.054
C121         c              75.609    97.622      0.004     16.137     18.313      0.052
C122         c               7.921    31.860      0.005     10.167     13.788      0.053
C123         c              64.976    79.759      0.010     14.849     16.412      0.055
C124         c              52.068    53.368      0.006      9.188     13.198      0.053
C125         c              30.441    78.548      0.006      9.571     12.269      0.053
C126         c              86.301    18.637      0.004     14.509     18.214      0.052
C127         c               2.396    25.534      0.003     12.223     14.890      0.052
C128         c              42.738    35.848      0.037      8.149     12.292      0.069
C129         c              91.768     1.322      0.004     10.391     14.490      0.052
C130         c              76.070    42.699      0.003     14.528     17.984      0.052
C131         c              14.614    71.915      0.018     18.391     20.367      0.059
C132         c               5.226    13.605      0.007     10.880     14.052      0.054
C133         c              20.826    66.198      0.026     11.370     13.530      0.063
C134         c              40.822    83.787      0.003     11.017     13.787      0.052
C135         c               0.995    51.035      0.003     13.961     16.635      0.052
C136         c              12.856    33.350      0.002     13.956     16.628      0.051
C137         c              95.343    99.050      0.051     17.208     19.230      0.075
C138         c              32.816    52.652      0.002     14.431     17.764      0.051
C139         c              92.532    31.293      0.048     10.151     13.934      0.074
C140         c              70.325    37.886      0.081      9.451     13.242      0.091
C141         c              18.000    87.925      0.056     11.288     13.251      0.078
C142         c              42.358    85.755      0.008     16.158     18.983      0.054
C143         c              18.638     1.253      0.091     10.786     12.325      0.095
C144         c              79.393    44.465      0.009     17.529     19.875      0.054
C145         c               7.334    71.223      0.010     12.644     14.931      0.055
C146         c              89.554    73.752      0.003     13.950     17.724      0.052
C147         c              39.230     5.926      0.008     10.590     13.457      0.054
C148         c              26.394    10.837      0.003     15.223     17.951      0.052
C149         c              87.693    36.452      0.005     14.740     18.121      0.053
C150         c              44.110    36.369      0.008     13.718     15.277      0.054
C151         c               0.603    53.656      0.008     16.002     18.274      0.054
C152         c              62.327     7.148      0.003     16.739     19.085      0.052
C153         c              65.669    77.195      0.003     16.531     20.284      0.052
C154         c              58.598    64.812      0.002     15.502     18.283      0.051
C155         c              44.753     9.086      0.006     12.899     16.550      0.053
C156         c              31.630    32.946      0.010     17.215     20.184      0.055
C157         c              88.107    52.871      0.006     10.250     14.300      0.053
C158         c              29.622    40.814      0.004     11.787     14.693      0.052
C159         c              43.798    40.029      0.068     11.398     14.221      0.084
C160         c               0.511    48.316      0.076     12.955     15.460      0.088
C161         c              23.220    49.515      0.006     10.952     13.525      0.053
C162         c              20.687    67.317      0.019     10.606     13.059      0.059
C163         c              37.921    65.802      0.090     10.398     14.401      0.095
C164         c               8.703    66.008      0.008     18.671     20.367      0.054
C165         c              98.890    50.199      0.007      8.452     10.681      0.054
C166         c              78.966    51.005      0.002     13.978     18.416      0.051
C167         c              14.078    89.223      0.008     14.739     16.830      0.054
