StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.989    68.600      0.000      0.000     23.983      0.000
S0         f              30.989    68.600      0.000      0.000     23.983      0.000
S1         f              70.690    62.780      0.000      0.000     23.983      0.000
S2         f              30.960    37.320      0.000      0.000     23.983      0.000
S3         f              86.290    64.160      0.000      0.000     23.983      0.000
S4         f              34.910    35.790      0.000      0.000     23.983      0.000
S5         f              23.750    21.900      0.000      0.000     23.983      0.000
S6         f              69.530    18.990      0.000      0.000     23.983      0.000
S7         f              51.050    55.220      0.000      0.000     23.983      0.000
S8         f              61.330    45.210      0.000      0.000     23.983      0.000
S9         f              96.480    61.600      0.000      0.000     23.983      0.000
S10         f              85.710    90.630      0.000      0.000     23.983      0.000
S11         f              88.420    27.000      0.000      0.000     23.983      0.000
S12         f              77.950    74.420      0.000      0.000     23.983      0.000
S13         f              32.550     5.730      0.000      0.000     23.983      0.000
S14         f              62.070    76.660      0.000      0.000     23.983      0.000
S15         f              23.910    66.700      0.000      0.000     23.983      0.000
S16         f              31.840     3.290      0.000      0.000     23.983      0.000
S17         f              67.770    73.610      0.000      0.000     23.983      0.000
S18         f              77.510    56.210      0.000      0.000     23.983      0.000
S19         f               3.550    60.220      0.000      0.000     23.983      0.000
S20         f              59.340    95.510      0.000      0.000     23.983      0.000
S21         f              89.770    41.200      0.000      0.000     23.983      0.000
S22         f              17.430    13.930      0.000      0.000     23.983      0.000
S23         f              75.520    29.140      0.000      0.000     23.983      0.000
S24         f              17.140    78.450      0.000      0.000     23.983      0.000
S25         f              78.710    25.770      0.000      0.000     23.983      0.000
S26         f              52.830    22.930      0.000      0.000     23.983      0.000
S27         f              33.460    41.440      0.000      0.000     23.983      0.000
S28         f              83.400    64.400      0.000      0.000     23.983      0.000
S29         f              67.990    79.480      0.000      0.000     23.983      0.000
S30         f              71.240    49.690      0.000      0.000     23.983      0.000
S31         f              39.580     3.800      0.000      0.000     23.983      0.000
S32         f              29.300    77.870      0.000      0.000     23.983      0.000
S33         f              24.890     7.300      0.000      0.000     23.983      0.000
S34         f              36.570    97.160      0.000      0.000     23.983      0.000
S35         f              75.790    57.210      0.000      0.000     23.983      0.000
S36         f              55.690    79.990      0.000      0.000     23.983      0.000
S37         f              58.960    62.680      0.000      0.000     23.983      0.000
S38         f              84.500    95.800      0.000      0.000     23.983      0.000
S39         f              26.720    62.590      0.000      0.000     23.983      0.000
S40         f              15.150    11.770      0.000      0.000     23.983      0.000
C0         c              90.610     0.349      0.063     17.571     20.331      0.082
C1         c              97.191     2.675      0.037     13.650     16.359      0.069
C2         c              98.652     3.436      0.075     12.675     15.456      0.087
C3         c             100.727     4.534      0.016     18.183     20.333      0.058
C4         c              97.213     2.931      0.034     18.066     20.333      0.067
C5         c              96.666     3.080      0.083     10.121     13.063      0.091
C6         c              93.369    11.444      0.049     14.514     17.890      0.074
C7         c             102.547     4.882      0.077     16.228     19.307      0.089
C8         c              96.684     4.606      0.077     18.328     20.333      0.089
C9         c              94.479     1.664      0.019     17.127     20.144      0.059
C10         c              95.469     3.670      0.032     10.654     12.870      0.066
C11         c              93.936     3.307      0.007     11.736     14.297      0.054
C12         c             107.269     1.504      0.040     16.984     19.702      0.070
C13         c              99.968     6.923      0.022     16.041     18.120      0.061
C14         c              96.743     2.443      0.094     13.405     16.084      0.097
C15         c              90.294    -2.009      0.093     16.924     19.800      0.097
C16         c              96.300     8.405      0.022     10.820     14.039      0.061
C17         c             105.795    -1.190      0.003     18.345     20.333      0.052
C18         c              92.277     7.979      0.068     15.728     18.274      0.084
C19         c              92.947     7.021      0.020     17.217     20.333      0.060
C20         c              99.244    -3.193      0.010     12.632     15.296      0.055
C21         c              91.765    -1.333      0.039     19.030     20.333      0.069
C22         c              98.599     4.304      0.075     16.670     20.032      0.087
C23         c              99.882     4.641      0.029     11.831     14.883      0.064
C24         c              91.910     1.112      0.064     13.889     16.875      0.082
C25         c             103.893     1.557      0.061      9.857     13.263      0.080
C26         c             100.643     8.918      0.085     11.741     14.005      0.093
C27         c              94.069     1.610      0.087     15.155     17.411      0.093
C28         c             100.343     3.810      0.075     13.590     15.281      0.087
C29         c             102.600     9.801      0.031     12.018     14.470      0.065
C30         c              97.937     3.973      0.019     13.762     16.854      0.059
C31         c              92.934     1.269      0.037      9.075     12.801      0.069
C32         c              95.199     4.662      0.050     13.662     16.233      0.075
C33         c             102.815     3.049      0.052     17.370     20.333      0.076
C34         c              94.405     3.113      0.079     10.264     13.201      0.089
C35         c              91.036     7.906      0.093     12.910     15.189      0.097
C36         c              89.395     7.353      0.088     13.686     16.535      0.094
C37         c              99.600    10.105      0.069     16.726     18.441      0.084
C38         c              97.753     3.846      0.089     14.693     17.700      0.094
C39         c             100.004     5.118      0.074     16.129     19.063      0.087
C40         c             100.270     1.892      0.045     11.998     15.419      0.072
C41         c              98.370    13.109      0.049     10.266     13.126      0.074
