StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.446    24.487      0.000      0.000     23.983      0.000
S0         f              20.446    24.487      0.000      0.000     23.983      0.000
S1         f              44.220    24.040      0.000      0.000     23.983      0.000
S2         f              33.640    50.440      0.000      0.000     23.983      0.000
S3         f              76.220    64.260      0.000      0.000     23.983      0.000
S4         f              58.370    55.760      0.000      0.000     23.983      0.000
S5         f              52.530    65.520      0.000      0.000     23.983      0.000
S6         f              72.320    74.910      0.000      0.000     23.983      0.000
S7         f              60.900    25.390      0.000      0.000     23.983      0.000
S8         f               5.280    24.650      0.000      0.000     23.983      0.000
S9         f              83.370    69.250      0.000      0.000     23.983      0.000
S10         f              33.980    79.330      0.000      0.000     23.983      0.000
S11         f              33.980    69.270      0.000      0.000     23.983      0.000
S12         f              96.200    17.340      0.000      0.000     23.983      0.000
S13         f              90.450    18.180      0.000      0.000     23.983      0.000
S14         f              53.270    39.560      0.000      0.000     23.983      0.000
S15         f              89.460    31.600      0.000      0.000     23.983      0.000
S16         f              50.650    87.960      0.000      0.000     23.983      0.000
S17         f              47.580     0.180      0.000      0.000     23.983      0.000
S18         f              26.190    41.590      0.000      0.000     23.983      0.000
S19         f              23.820    74.720      0.000      0.000     23.983      0.000
S20         f              93.780    44.270      0.000      0.000     23.983      0.000
S21         f              51.860    72.830      0.000      0.000     23.983      0.000
S22         f              31.900    29.280      0.000      0.000     23.983      0.000
S23         f              66.570    71.600      0.000      0.000     23.983      0.000
S24         f              80.660     2.450      0.000      0.000     23.983      0.000
S25         f              76.480    61.100      0.000      0.000     23.983      0.000
S26         f              91.820    69.200      0.000      0.000     23.983      0.000
S27         f              44.190    41.810      0.000      0.000     23.983      0.000
S28         f              19.240    78.170      0.000      0.000     23.983      0.000
S29         f              91.860    48.590      0.000      0.000     23.983      0.000
S30         f              73.760    46.800      0.000      0.000     23.983      0.000
S31         f              45.820    96.120      0.000      0.000     23.983      0.000
S32         f              40.720    55.760      0.000      0.000     23.983      0.000
S33         f               9.750    44.960      0.000      0.000     23.983      0.000
S34         f               5.050    53.950      0.000      0.000     23.983      0.000
S35         f               4.670    57.080      0.000      0.000     23.983      0.000
S36         f              64.740    48.270      0.000      0.000     23.983      0.000
S37         f              58.710    40.750      0.000      0.000     23.983      0.000
S38         f              20.700    68.140      0.000      0.000     23.983      0.000
S39         f              61.190    16.550      0.000      0.000     23.983      0.000
S40         f              16.770    44.930      0.000      0.000     23.983      0.000
C0         c               7.600    97.998      0.006     13.680     16.648      0.133
C1         c               0.830   102.030      0.009     15.506     19.133      0.150
C2         c               8.278    99.162      0.004     11.013     13.655      0.133
C3         c               1.840    96.027      0.007     14.872     18.138      0.017
C4         c               4.857    98.379      0.006     10.936     14.188      0.083
C5         c               6.294   102.970      0.004     10.479     12.735      0.100
C6         c               5.644    97.681      0.007      9.976     13.958      0.083
C7         c              10.578    91.677      0.006     14.116     17.302      0.017
C8         c               7.071    92.785      0.003     17.791     20.964      0.117
C9         c               7.811    91.001      0.003     17.119     19.979      0.100
C10         c               2.123    92.466      0.006      8.851     12.607      0.100
C11         c               1.072    94.634      0.008     11.368     14.957      0.083
C12         c               8.724    97.094      0.003     17.130     20.519      0.067
C13         c              11.265   101.685      0.038      8.652     11.844      0.117
C14         c              -0.320    95.081      0.010     17.491     21.137      0.133
C15         c               9.282   104.063      0.005     11.740     13.796      0.083
C16         c              11.949    99.223      0.006      9.592     13.607      0.050
C17         c               5.812    96.294      0.054     17.858     20.729      0.050
C18         c               5.654   100.470      0.006     11.509     13.919      0.050
C19         c               7.119    97.884      0.090     16.981     19.559      0.150
