StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.016    97.305      0.000      0.000     23.983      0.000
S0         f              23.016    97.305      0.000      0.000     23.983      0.000
S1         f              31.480    37.120      0.000      0.000     23.983      0.000
S2         f              67.720     2.640      0.000      0.000     23.983      0.000
S3         f              49.910    48.450      0.000      0.000     23.983      0.000
S4         f              13.120    90.190      0.000      0.000     23.983      0.000
S5         f              82.790    96.340      0.000      0.000     23.983      0.000
S6         f              68.940    49.250      0.000      0.000     23.983      0.000
S7         f              77.070    86.730      0.000      0.000     23.983      0.000
S8         f               9.310    70.240      0.000      0.000     23.983      0.000
S9         f               7.570    59.730      0.000      0.000     23.983      0.000
S10         f              25.070    30.610      0.000      0.000     23.983      0.000
S11         f              17.840     9.430      0.000      0.000     23.983      0.000
S12         f              34.630    38.580      0.000      0.000     23.983      0.000
S13         f              37.950    23.350      0.000      0.000     23.983      0.000
S14         f              35.180    90.760      0.000      0.000     23.983      0.000
S15         f              29.950    51.470      0.000      0.000     23.983      0.000
S16         f              79.100     1.530      0.000      0.000     23.983      0.000
S17         f              99.500    61.520      0.000      0.000     23.983      0.000
S18         f              49.650    76.030      0.000      0.000     23.983      0.000
S19         f              77.830    40.170      0.000      0.000     23.983      0.000
S20         f               4.080    87.430      0.000      0.000     23.983      0.000
S21         f              62.210    21.690      0.000      0.000     23.983      0.000
S22         f              89.720    72.020      0.000      0.000     23.983      0.000
S23         f               2.540    55.190      0.000      0.000     23.983      0.000
S24         f              56.700     7.130      0.000      0.000     23.983      0.000
S25         f              50.910    14.750      0.000      0.000     23.983      0.000
S26         f              37.170    75.250      0.000      0.000     23.983      0.000
S27         f              40.530    22.800      0.000      0.000     23.983      0.000
S28         f              66.330    83.420      0.000      0.000     23.983      0.000
S29         f              25.160    65.400      0.000      0.000     23.983      0.000
S30         f              97.180     0.850      0.000      0.000     23.983      0.000
S31         f              29.410    77.720      0.000      0.000     23.983      0.000
S32         f               4.700    57.290      0.000      0.000     23.983      0.000
S33         f              92.570    22.920      0.000      0.000     23.983      0.000
S34         f              60.350    91.960      0.000      0.000     23.983      0.000
S35         f              30.520     8.560      0.000      0.000     23.983      0.000
S36         f              35.310    82.410      0.000      0.000     23.983      0.000
S37         f              55.080    62.490      0.000      0.000     23.983      0.000
S38         f              10.870    21.580      0.000      0.000     23.983      0.000
S39         f              93.370    85.140      0.000      0.000     23.983      0.000
S40         f              44.110    74.940      0.000      0.000     23.983      0.000
C0         c              40.036    51.046      0.061     13.163     13.686      0.080
C1         c              30.958    57.323      0.011     11.760     12.315      0.055
C2         c              22.459    89.272      0.001      8.982      9.540      0.050
C3         c              58.563    72.439      0.098     12.768     13.244      0.099
C4         c              57.434     3.567      0.077     10.547     10.960      0.089
C5         c               2.907    23.378      0.071     12.690     13.199      0.086
C6         c              90.178    74.647      0.016     11.190     11.810      0.058
C7         c               1.221    81.250      0.070     19.137     19.728      0.085
C8         c              12.747    84.187      0.008      9.571     10.148      0.054
C9         c              39.540    32.290      0.061     11.506     12.014      0.080
C10         c              17.233    16.634      0.096     18.092     18.681      0.098
C11         c              66.403    66.495      0.041     19.024     19.587      0.071
C12         c              63.907    95.390      0.009     18.226     18.745      0.054
C13         c              97.684    89.817      0.043     14.946     15.585      0.071
C14         c              34.162    39.027      0.088     17.589     18.190      0.094
C15         c              90.539    90.607      0.046     11.874     12.335      0.073
C16         c              90.357    44.719      0.066     15.650     16.201      0.083
C17         c              36.396    88.386      0.008     18.303     18.805      0.054
C18         c              69.926    50.347      0.098     14.024     14.556      0.099
C19         c              32.666    17.909      0.012     15.624     16.094      0.056
C20         c              64.380    11.038      0.017     14.231     14.758      0.058
C21         c              45.061    88.103      0.012     14.315     14.918      0.056
C22         c              34.952    41.151      0.051     15.998     16.459      0.075
C23         c              24.082    24.507      0.071     17.709     18.281      0.086
C24         c              53.549    48.644      0.005     10.052     10.579      0.053
C25         c              83.968    82.983      0.068     16.249     16.879      0.084
C26         c              27.907    70.365      0.077     18.240     18.732      0.089
C27         c              46.120    83.349      0.058     15.480     15.999      0.079
C28         c              52.916    91.179      0.093     19.152     19.657      0.097
C29         c              21.048    53.118      0.034     17.351     17.826      0.067
C30         c              76.509    42.279      0.039     12.362     12.836      0.069
C31         c               9.574    66.790      0.030     15.294     15.893      0.065
C32         c              95.832    74.093      0.062     17.682     18.098      0.081
C33         c              62.740    96.262      0.004     10.797     11.368      0.052
C34         c              46.091    89.867      0.052      9.152      9.754      0.076
C35         c              28.764     0.596      0.043     19.454     19.796      0.071
C36         c              21.236    81.042      0.094      9.276      9.816      0.097
C37         c              10.587    43.477      0.002     15.256     15.751      0.051
C38         c              76.404    45.608      0.054     10.694     11.240      0.077
C39         c              82.431    60.924      0.084      9.904     10.544      0.092
C40         c              89.850    52.810      0.003     18.116     18.683      0.052
C41         c              72.986    24.086      0.086     17.129     17.630      0.093
C42         c              43.011    86.319      0.047     19.438     19.982      0.073
C43         c              75.508    62.719      0.088     10.536     11.018      0.094
C44         c              70.893    92.918      0.081     10.883     11.399      0.091
C45         c              99.471    89.196      0.008     14.473     14.948      0.054
C46         c              48.193    28.536      0.096     10.516     11.003      0.098
C47         c              12.760    72.620      0.058      9.268      9.841      0.079
C48         c              23.519    82.904      0.046     15.704     16.143      0.073
C49         c              63.597    39.886      0.047     18.163     18.648      0.073
C50         c              34.569    96.939      0.080      8.886      9.524      0.090
C51         c              42.709    91.454      0.023     14.455     15.017      0.062
C52         c              10.947    41.227      0.093     11.335     11.867      0.097
C53         c              57.399    95.822      0.084     16.655     17.139      0.092
C54         c              74.618    69.613      0.081     18.224     18.862      0.091
C55         c              14.199    88.254      0.032     17.386     17.932      0.066
C56         c              82.679    18.760      0.028     12.905     13.402      0.064
C57         c              54.893    84.852      0.086     13.521     14.080      0.093
C58         c              39.141    39.623      0.050     17.065     17.638      0.075
C59         c              11.304    43.459      0.043     13.062     13.645      0.071
C60         c              20.458    89.815      0.076     13.608     14.221      0.088
C61         c              17.434    51.869      0.013     19.538     20.106      0.057
C62         c               9.807     3.970      0.088     18.498     18.982      0.094
C63         c              62.669    61.564      0.063     18.574     19.170      0.082
C64         c              74.852    47.422      0.052     10.099     10.656      0.076
C65         c              47.609    23.058      0.058      9.880     10.338      0.079
C66         c              77.633     4.920      0.027     12.783     13.217      0.064
C67         c              66.071    73.851      0.057     10.410     10.909      0.079
C68         c              91.173    11.773      0.071     15.404     15.834      0.086
C69         c              65.461    44.258      0.066     14.809     15.263      0.083
C70         c              19.621    49.681      0.067     15.792     16.318      0.084
C71         c              67.050    88.438      0.071      9.974     10.547      0.086
C72         c               8.255     0.542      0.016     10.910     11.333      0.058
C73         c              79.323    22.419      0.023     14.631     15.092      0.062
C74         c              91.105    48.261      0.062     15.617     16.140      0.081
C75         c               4.369    56.791      0.057     15.275     15.915      0.079
C76         c              49.728    72.203      0.019     17.832     18.494      0.059
C77         c               1.273    35.932      0.070     12.784     13.187      0.085
C78         c              20.962    92.409      0.023     17.752     18.240      0.062
C79         c              44.143    36.096      0.054     12.484     12.923      0.077
C80         c              12.315     3.857      0.088     15.157     15.698      0.094
C81         c              30.626    12.286      0.073     18.606     19.077      0.087
C82         c              41.529    59.548      0.032     19.380     20.027      0.066
C83         c              15.190    90.247      0.100     10.872     11.520      0.100
C84         c               3.394    69.563      0.093      8.955      9.485      0.097
C85         c              21.489    67.012      0.018     14.401     14.898      0.059
C86         c              96.280    65.249      0.029     18.923     19.419      0.064
C87         c              90.495    57.539      0.026     17.273     17.770      0.063
C88         c              51.466    65.771      0.078     15.133     15.712      0.089
C89         c               6.254    64.572      0.074     12.696     13.263      0.087
C90         c               5.993    84.401      0.033     17.879     18.447      0.067
C91         c              35.469    30.541      0.012     17.862     18.409      0.056
C92         c              68.970     0.928      0.066     14.012     14.477      0.083
C93         c              17.569    72.958      0.019     15.630     16.155      0.059
C94         c              50.705    69.404      0.073     11.382     11.920      0.087
C95         c              16.332    64.162      0.062     11.906     12.511      0.081
C96         c              65.719    74.374      0.066     12.667     13.231      0.083
C97         c              60.455    18.220      0.072     12.796     13.254      0.086
C98         c              67.220    77.462      0.025     12.641     13.180      0.062
C99         c              70.079    45.943      0.013     11.304     11.744      0.057
C100         c              52.358    58.195      0.033     15.050     15.511      0.067
C101         c               2.652    25.466      0.043     14.710     15.145      0.071
C102         c              57.418    33.710      0.034     12.220     12.720      0.067
C103         c              45.975    25.408      0.073     16.695     17.077      0.087
C104         c              15.212    54.161      0.026     13.964     14.489      0.063
C105         c              55.670    77.309      0.027     16.187     16.653      0.064
C106         c               9.450    94.720      0.093      9.161      9.763      0.097
C107         c               0.589    53.324      0.087     15.603     16.131      0.093
C108         c               6.208    80.654      0.067     11.383     11.893      0.084
C109         c               9.454    78.832      0.030     12.158     12.786      0.065
C110         c              71.691    57.328      0.037     14.070     14.580      0.069
C111         c              83.638    87.622      0.060     17.494     18.018      0.080
C112         c              32.302    62.903      0.018     16.942     17.474      0.059
C113         c              94.200    35.514      0.021     13.694     14.177      0.061
C114         c               0.499     9.134      0.010     13.812     14.272      0.055
C115         c               2.157    90.492      0.073     17.307     17.892      0.087
C116         c              93.370    97.625      0.038     15.767     16.274      0.069
C117         c              87.926    42.562      0.098     10.087     10.625      0.099
C118         c               0.284    28.336      0.087     19.631     20.153      0.093
C119         c               8.439    42.950      0.013     14.412     14.919      0.057
C120         c              26.213    59.495      0.098     13.476     13.971      0.099
C121         c              79.350    64.954      0.051     16.163     16.694      0.075
C122         c              26.551     0.100      0.072     11.931     12.348      0.086
C123         c              79.595    45.690      0.061     13.893     14.349      0.080
C124         c              22.065    34.642      0.084     11.510     12.077      0.092
C125         c              43.583    73.749      0.082     16.131     16.785      0.091
C126         c              45.045    87.286      0.069     14.914     15.446      0.084
C127         c              76.829    62.948      0.011     13.248     13.775      0.055
C128         c              14.766    31.071      0.069     18.135     18.554      0.084
C129         c              88.530    56.868      0.047     13.294     13.847      0.073
C130         c              90.536    70.646      0.025     19.005     19.490      0.062
C131         c              15.419    11.255      0.100     15.230     15.686      0.100
C132         c              24.203    26.055      0.023     19.121     19.533      0.062
C133         c              62.473    37.369      0.064     14.929     15.405      0.082
C134         c              85.644    23.618      0.037     18.882     19.369      0.069
C135         c              23.881    68.352      0.096     11.667     12.206      0.098
C136         c              83.328    42.072      0.038     11.848     12.362      0.069
C137         c              68.443    47.907      0.013     17.130     17.544      0.057
C138         c              31.175    75.187      0.024     14.363     14.909      0.062
