StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.509    86.169      0.000      0.000     23.983      0.000
S0         f              46.509    86.169      0.000      0.000     23.983      0.000
S1         f              55.040    94.480      0.000      0.000     23.983      0.000
S2         f              52.960    85.150      0.000      0.000     23.983      0.000
S3         f              63.460    54.610      0.000      0.000     23.983      0.000
S4         f              19.080    32.200      0.000      0.000     23.983      0.000
S5         f              31.680    72.780      0.000      0.000     23.983      0.000
S6         f              97.690    73.880      0.000      0.000     23.983      0.000
S7         f              86.000    18.650      0.000      0.000     23.983      0.000
S8         f              62.040    86.230      0.000      0.000     23.983      0.000
S9         f              72.720    59.360      0.000      0.000     23.983      0.000
S10         f              69.620    63.430      0.000      0.000     23.983      0.000
S11         f              57.460    51.930      0.000      0.000     23.983      0.000
S12         f              44.120    17.710      0.000      0.000     23.983      0.000
S13         f              27.940    10.570      0.000      0.000     23.983      0.000
S14         f              25.950    61.210      0.000      0.000     23.983      0.000
S15         f              64.330    51.880      0.000      0.000     23.983      0.000
S16         f              24.100    59.470      0.000      0.000     23.983      0.000
S17         f              57.760    61.040      0.000      0.000     23.983      0.000
S18         f              12.140    64.790      0.000      0.000     23.983      0.000
S19         f              39.800    75.700      0.000      0.000     23.983      0.000
S20         f              87.780    49.390      0.000      0.000     23.983      0.000
S21         f              52.680    99.710      0.000      0.000     23.983      0.000
S22         f              48.440    45.490      0.000      0.000     23.983      0.000
S23         f              46.520    70.380      0.000      0.000     23.983      0.000
S24         f              28.360    53.330      0.000      0.000     23.983      0.000
S25         f              87.490    62.750      0.000      0.000     23.983      0.000
S26         f              46.550    11.630      0.000      0.000     23.983      0.000
S27         f              27.610    39.020      0.000      0.000     23.983      0.000
S28         f              98.570    48.560      0.000      0.000     23.983      0.000
S29         f              27.420    14.900      0.000      0.000     23.983      0.000
S30         f              62.020    62.080      0.000      0.000     23.983      0.000
S31         f              37.020    56.110      0.000      0.000     23.983      0.000
S32         f              27.230     3.300      0.000      0.000     23.983      0.000
S33         f              21.910    20.520      0.000      0.000     23.983      0.000
S34         f              55.880    80.750      0.000      0.000     23.983      0.000
S35         f              33.290    36.730      0.000      0.000     23.983      0.000
S36         f              84.430    90.260      0.000      0.000     23.983      0.000
S37         f              77.290    97.200      0.000      0.000     23.983      0.000
S38         f              17.980    88.660      0.000      0.000     23.983      0.000
S39         f              18.610     8.790      0.000      0.000     23.983      0.000
S40         f              74.650    25.960      0.000      0.000     23.983      0.000
C0         c              26.820    54.258      0.001     13.575     17.412      0.050
C1         c              76.433    20.792      0.039     12.658     15.787      0.069
C2         c              39.257    67.788      0.008     16.106     18.823      0.054
C3         c               9.023    72.869      0.051     11.996     14.725      0.075
C4         c              40.660    19.615      0.081     15.490     17.762      0.091
C5         c              78.751    83.889      0.001     17.982     20.597      0.050
C6         c              18.286     5.647      0.008     17.545     20.343      0.054
C7         c              15.752    41.294      0.080     17.474     20.296      0.090
C8         c              55.369    35.106      0.009     17.683     20.326      0.054
C9         c              79.868    71.484      0.002      9.004     12.356      0.051
C10         c              18.742    13.601      0.010     14.251     16.352      0.055
C11         c              65.038    50.505      0.006      8.000     11.622      0.053
C12         c              18.112    70.667      0.005      9.941     13.379      0.053
C13         c              42.054    16.190      0.089     11.121     13.330      0.094
C14         c              41.428    82.247      0.009     16.416     19.867      0.054
C15         c              69.614    46.955      0.005     17.204     19.788      0.053
C16         c              79.480    35.764      0.006      9.670     12.745      0.053
C17         c              35.948    74.770      0.007     10.078     13.565      0.054
C18         c              34.077     1.551      0.007     13.476     15.512      0.054
C19         c              74.078    78.488      0.089     15.813     19.843      0.094
C20         c              27.327    97.557      0.007     15.479     18.762      0.054
C21         c              44.693    21.526      0.014     10.279     13.120      0.057
C22         c              18.560    41.393      0.009     10.868     14.218      0.054
C23         c              99.550    10.667      0.002     12.733     15.034      0.051
C24         c              65.640    38.555      0.002      9.432     11.508      0.051
C25         c              69.271     9.466      0.002     16.058     18.817      0.051
C26         c              84.478    39.129      0.003     11.340     14.159      0.052
C27         c              62.223     8.561      0.009     11.815     14.046      0.054
C28         c              25.729    71.200      0.006     11.737     14.704      0.053
C29         c              88.194     4.660      0.007     15.488     17.625      0.054
C30         c              53.177    72.895      0.001      8.747     12.622      0.050
C31         c              33.313    90.452      0.007     12.949     15.419      0.054
C32         c              44.633    15.071      0.003     14.312     16.777      0.052
C33         c              56.415    56.370      0.006      9.893     14.519      0.053
C34         c              34.175    11.783      0.005     15.583     19.167      0.053
C35         c              35.577    37.604      0.009     12.251     15.398      0.054
C36         c              51.415    40.683      0.003     14.947     17.950      0.052
C37         c              28.778    24.468      0.003     17.031     19.832      0.052
C38         c              94.669    12.573      0.007     12.442     15.571      0.054
C39         c              38.260    97.033      0.006     17.897     20.883      0.053
C40         c              90.140    40.548      0.010      9.748     13.675      0.055
C41         c              65.024    17.599      0.002     11.623     14.575      0.051
C42         c               4.933    60.237      0.009     12.678     16.313      0.054
C43         c              53.348    80.841      0.002     15.917     19.495      0.051
C44         c              30.430    85.538      0.005     13.005     16.175      0.053
C45         c              46.980    54.097      0.079      8.877     11.843      0.089
C46         c              15.399    31.828      0.064     17.628     20.705      0.082
C47         c              21.325    70.079      0.008     14.112     17.848      0.054
C48         c              27.360    66.866      0.009     11.686     15.923      0.054
C49         c              32.505    82.669      0.003     12.246     16.349      0.052
C50         c              50.377    84.022      0.004     11.064     15.065      0.052
C51         c              88.773    63.287      0.009     11.508     16.093      0.054
C52         c              55.582    41.966      0.017     16.831     20.883      0.058
