StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.701    65.776      0.000      0.000     23.983      0.000
S0         f              61.701    65.776      0.000      0.000     23.983      0.000
S1         f              59.290    93.770      0.000      0.000     23.983      0.000
S2         f              35.170    58.350      0.000      0.000     23.983      0.000
S3         f              37.330    25.740      0.000      0.000     23.983      0.000
S4         f              33.220    90.390      0.000      0.000     23.983      0.000
S5         f              21.310     7.230      0.000      0.000     23.983      0.000
S6         f              73.340    97.430      0.000      0.000     23.983      0.000
S7         f              58.210    70.460      0.000      0.000     23.983      0.000
S8         f              40.490    54.800      0.000      0.000     23.983      0.000
S9         f              49.650    39.010      0.000      0.000     23.983      0.000
S10         f              99.900    21.820      0.000      0.000     23.983      0.000
S11         f              93.240    24.630      0.000      0.000     23.983      0.000
S12         f              68.340    12.740      0.000      0.000     23.983      0.000
S13         f               8.590     4.830      0.000      0.000     23.983      0.000
S14         f               0.950    18.130      0.000      0.000     23.983      0.000
S15         f              86.800    94.060      0.000      0.000     23.983      0.000
S16         f              46.890    25.320      0.000      0.000     23.983      0.000
S17         f              51.650    98.180      0.000      0.000     23.983      0.000
S18         f              26.580    98.190      0.000      0.000     23.983      0.000
S19         f              32.320    44.880      0.000      0.000     23.983      0.000
S20         f              22.960    49.700      0.000      0.000     23.983      0.000
S21         f              97.610    57.280      0.000      0.000     23.983      0.000
S22         f              44.060    36.640      0.000      0.000     23.983      0.000
S23         f              99.400    98.390      0.000      0.000     23.983      0.000
S24         f               6.680    10.120      0.000      0.000     23.983      0.000
S25         f              88.550    86.800      0.000      0.000     23.983      0.000
S26         f              33.720    72.010      0.000      0.000     23.983      0.000
S27         f              76.840    59.220      0.000      0.000     23.983      0.000
S28         f              65.160    41.980      0.000      0.000     23.983      0.000
S29         f              19.500    13.270      0.000      0.000     23.983      0.000
S30         f              72.250     4.490      0.000      0.000     23.983      0.000
S31         f              83.450    23.580      0.000      0.000     23.983      0.000
S32         f              69.110    25.650      0.000      0.000     23.983      0.000
S33         f              77.240    72.220      0.000      0.000     23.983      0.000
S34         f              20.950    91.110      0.000      0.000     23.983      0.000
S35         f              38.210    75.560      0.000      0.000     23.983      0.000
S36         f              84.940    34.450      0.000      0.000     23.983      0.000
S37         f              56.790    70.120      0.000      0.000     23.983      0.000
S38         f              43.870    32.400      0.000      0.000     23.983      0.000
S39         f              54.670    94.870      0.000      0.000     23.983      0.000
S40         f              55.200    39.320      0.000      0.000     23.983      0.000
C0         c               4.892    89.018      0.003     13.604     17.020      0.033
C1         c              10.234    27.153      0.004     16.222     19.132      0.100
C2         c              27.215    67.421      0.062     13.977     17.355      0.017
C3         c              69.455     2.807      0.002     16.478     19.057      0.100
C4         c              17.064    43.657      0.002     17.946     20.794      0.050
C5         c              91.548    33.793      0.002     10.372     13.742      0.083
C6         c              65.573    52.747      0.001      8.000     11.236      0.150
C7         c              38.002     3.892      0.007     12.310     15.033      0.017
C8         c              54.301    93.931      0.009     14.067     17.860      0.017
C9         c              71.221    89.045      0.005     17.027     19.942      0.100
C10         c              48.787    28.497      0.002     16.863     19.269      0.167
C11         c              62.393    42.781      0.002     15.901     19.942      0.083
C12         c               7.753    45.185      0.004      8.264     11.613      0.017
C13         c              21.710    31.360      0.003     15.942     20.060      0.067
C14         c              63.622    94.814      0.008     15.984     18.515      0.150
C15         c              40.471    68.673      0.009     10.020     12.598      0.067
C16         c              90.213    82.837      0.002     10.334     13.601      0.117
C17         c              59.259    78.843      0.006     16.393     18.724      0.133
C18         c              54.047    88.962      0.008     10.243     13.669      0.117
C19         c              55.652    71.200      0.075     15.873     20.405      0.033
C20         c              32.614    38.450      0.002     17.223     21.262      0.167
C21         c              83.905    92.462      0.003     10.326     14.390      0.133
C22         c              84.238    62.264      0.002     12.786     16.951      0.150
C23         c              32.917    54.472      0.010     13.447     16.204      0.117
C24         c              94.417    72.386      0.057      9.376     13.145      0.050
C25         c              18.497    72.974      0.007     10.641     14.037      0.083
C26         c              64.860    60.836      0.008      8.000     10.167      0.150
C27         c              57.460    97.815      0.009     10.415     14.030      0.150
C28         c              63.488    63.795      0.002     12.970     16.939      0.167
C29         c              79.776    69.709      0.067     15.793     19.586      0.133
C30         c              83.344    28.931      0.066     15.459     18.898      0.117
C31         c              30.976    47.394      0.004     11.389     14.224      0.083
C32         c              41.523    86.094      0.023      8.000     11.021      0.067
C33         c              66.740    43.028      0.005     16.622     21.037      0.083
C34         c              79.972    66.748      0.009     13.106     16.622      0.167
C35         c              86.581    78.232      0.031     11.431     13.878      0.167
C36         c              70.072    86.029      0.006     13.523     17.189      0.167
C37         c              31.530    41.599      0.005     14.028     17.263      0.100
C38         c              88.884    56.345      0.059     10.060     14.990      0.083
C39         c              20.598     3.118      0.008     13.170     16.219      0.050
C40         c              42.591    13.430      0.029     12.827     15.616      0.033
C41         c              52.536     2.662      0.007     12.944     16.453      0.017
C42         c              15.300     8.347      0.004     14.489     17.996      0.133
C43         c              40.866    26.949      0.003     12.208     14.244      0.100
C44         c              46.867    56.908      0.005     17.644     20.696      0.033
C45         c              12.456    14.664      0.003     13.432     16.682      0.150
C46         c              62.591    58.648      0.004      8.503     11.804      0.067
C47         c              44.792    13.061      0.055      9.569     12.111      0.167
C48         c              79.246    57.307      0.051     12.143     14.396      0.033
C49         c              39.067    71.288      0.005      9.352     12.165      0.167
C50         c               3.450    71.481      0.010     13.203     16.597      0.117
C51         c              54.339    15.600      0.005     10.965     13.662      0.117
C52         c              44.345    42.795      0.008      8.000     10.683      0.067
C53         c              60.899    90.819      0.005      9.005     12.598      0.083
C54         c              78.481    88.206      0.009      8.000     12.120      0.133
C55         c              26.430    35.090      0.044     16.543     20.033      0.150
C56         c              90.208    80.391      0.006     14.802     17.609      0.150
C57         c              37.887    65.283      0.007     14.391     17.626      0.133
C58         c               0.407    84.062      0.006      8.338     10.846      0.100
C59         c              80.030    84.906      0.059     15.703     18.794      0.083
C60         c              36.430    17.574      0.030     12.160     14.506      0.067
C61         c              11.885     8.290      0.010     14.134     17.041      0.150
C62         c              98.554    85.166      0.009     12.791     16.221      0.067
C63         c              54.272    83.169      0.019     11.744     15.119      0.033
C64         c              94.287    72.113      0.009      9.752     13.344      0.167
C65         c              96.731    40.823      0.007      9.334     13.021      0.100
C66         c              25.805    39.956      0.010     18.402     20.914      0.017
C67         c              57.062     8.396      0.004     17.973     20.712      0.050
C68         c              81.011    25.543      0.030     11.766     15.661      0.017
C69         c              57.249    66.614      0.004     16.566     20.198      0.067
C70         c              18.410    38.479      0.010     12.653     15.346      0.083
C71         c               4.789    89.517      0.001     16.943     20.809      0.050
C72         c              19.280    10.786      0.007      8.717     11.288      0.033
C73         c              83.415    90.390      0.003      8.000     11.924      0.067
C74         c              42.717     8.906      0.004     13.387     16.902      0.133
C75         c              13.590    17.135      0.006     14.523     17.226      0.117
C76         c               5.432    45.323      0.005     13.240     16.992      0.117
C77         c              84.811    97.052      0.007     13.365     17.099      0.067
C78         c              52.528    80.218      0.005     16.576     19.740      0.133
C79         c              30.969    22.253      0.002     10.268     12.869      0.033
C80         c               7.371    60.310      0.009     13.662     16.801      0.167
C81         c              30.418     7.325      0.008     15.903     19.157      0.017
C82         c              83.800    51.324      0.009     14.906     18.070      0.117
C83         c              12.394    76.534      0.003     12.781     15.612      0.100
C84         c              78.800    29.587      0.039     14.778     16.741      0.050
C85         c              60.089    49.634      0.002     17.505     20.601      0.167
C86         c              18.281    83.496      0.004      8.950     12.337      0.067
C87         c               5.432    94.336      0.003     10.346     13.202      0.150
C88         c               4.890    92.939      0.003     15.918     18.353      0.167
C89         c              29.135    20.840      0.002     17.166     20.172      0.017
C90         c              47.750    76.299      0.004     16.915     20.633      0.117
C91         c              79.536    57.034      0.007     16.203     19.493      0.117
C92         c               1.947    31.411      0.059     16.583     19.817      0.167
C93         c              29.409    42.558      0.006      8.818     11.833      0.083
C94         c              45.035     8.490      0.049      9.203     12.097      0.167
C95         c              54.101     4.417      0.010     17.518     20.521      0.117
C96         c              83.925    93.774      0.003      9.802     13.772      0.083
C97         c              83.209    76.083      0.049     13.669     17.433      0.133
C98         c              22.391    72.482      0.007     16.739     20.136      0.100
C99         c              44.933    62.132      0.004     16.566     18.979      0.067
C100         c              11.223     0.473      0.007     18.163     20.648      0.067
C101         c              54.118    21.010      0.002      9.070     12.621      0.017
C102         c              58.121    85.762      0.005     11.487     14.545      0.083
C103         c              66.764    66.277      0.004     13.758     17.995      0.017
C104         c              37.100    89.437      0.005     11.830     15.993      0.033
C105         c              73.564    28.262      0.005     15.521     18.659      0.133
C106         c              41.225    17.099      0.055     13.397     15.689      0.167
C107         c               6.831    57.339      0.007     12.719     16.606      0.133
C108         c               3.886    52.357      0.086     11.385     14.235      0.133
C109         c              26.350    55.891      0.005     13.612     16.762      0.133
C110         c              41.063    14.024      0.006     13.096     16.658      0.050
C111         c              71.463     3.942      0.003     12.037     14.806      0.117
C112         c              99.361    84.609      0.009      9.876     12.764      0.100
C113         c              35.319    53.900      0.077     11.619     13.955      0.133
C114         c              81.822    60.581      0.002     13.273     18.356      0.083
C115         c              78.900    25.811      0.018     12.638     15.988      0.133
C116         c              64.167    79.153      0.006     15.565     19.219      0.100
C117         c              90.898    40.494      0.075      8.000     10.916      0.017
C118         c              65.264    83.873      0.003     13.951     17.800      0.167
C119         c              17.605    35.604      0.008     15.670     18.863      0.167
C120         c              40.052    49.818      0.002     17.413     20.186      0.017
C121         c              93.256    13.640      0.080     15.973     18.311      0.067
C122         c              35.501    57.678      0.008     11.139     14.265      0.083
C123         c              31.598    17.124      0.010     10.937     15.222      0.033
C124         c              39.017    42.408      0.008     12.481     15.454      0.117
C125         c              49.926    84.012      0.009     14.607     17.349      0.017
C126         c              69.721    11.381      0.001      9.331     13.266      0.033
C127         c              36.639    74.374      0.007      8.000     10.626      0.017
C128         c              56.448    85.049      0.001      8.000     11.592      0.100
C129         c              91.004     9.656      0.020     10.973     13.680      0.167
C130         c              38.461    32.441      0.006      9.112     12.285      0.017
C131         c              88.624     1.188      0.006     16.766     20.220      0.150
C132         c              32.912    80.999      0.005     12.406     15.734      0.100
C133         c              84.312    68.599      0.004      8.000     11.280      0.117
C134         c               9.957    56.903      0.002     12.726     15.951      0.167
C135         c              49.927     2.132      0.007     12.588     15.054      0.033
C136         c              10.882    46.106      0.001      8.296     12.570      0.167
C137         c              15.960     0.156      0.002     18.003     21.317      0.150
C138         c              98.231    50.368      0.003      9.868     13.701      0.133
C139         c              34.507    20.945      0.002     12.382     15.685      0.083
C140         c              49.020    99.528      0.007      8.000     11.371      0.083
C141         c              99.862    75.920      0.003      8.517     11.435      0.167
C142         c              99.834    85.338      0.007     12.031     15.264      0.017
C143         c              97.116    88.406      0.004     18.223     20.779      0.100
C144         c              51.884    26.801      0.004     10.037     13.603      0.100
C145         c              47.103    67.063      0.044      8.000     11.685      0.167
C146         c              26.278    66.625      0.004      9.114     12.627      0.150
C147         c              80.065    32.319      0.002     15.425     18.412      0.050
C148         c              91.830    42.906      0.005     15.095     18.162      0.033
C149         c              80.763    99.733      0.005     10.533     13.434      0.133
C150         c              44.471    48.455      0.057     15.156     19.427      0.017
C151         c              67.064    55.759      0.005      9.031     12.306      0.167
C152         c              63.808     5.710      0.034     16.698     19.568      0.167
C153         c              82.339    31.454      0.005     13.862     17.522      0.033
C154         c              80.359    73.852      0.007     13.992     17.743      0.017
C155         c              59.798    91.800      0.002     15.795     19.437      0.167
C156         c              35.369    73.606      0.007      8.000     11.013      0.150
C157         c              93.642    62.192      0.003     12.425     15.366      0.067
C158         c              85.184    12.000      0.009      8.369     11.947      0.067
C159         c              19.722     3.427      0.003     16.924     19.745      0.150
C160         c              83.601    53.348      0.009     13.995     18.449      0.167
C161         c              66.872    62.305      0.005     18.260     21.110      0.167
C162         c              52.856    63.053      0.004     17.534     21.087      0.167
C163         c              61.941    43.710      0.004     10.845     14.049      0.067
C164         c              93.570    87.059      0.009     18.078     21.317      0.167
C165         c              73.827    36.366      0.008     13.986     16.848      0.150
C166         c              32.888    89.266      0.006     15.333     18.714      0.083
C167         c              36.942    43.173      0.001     12.935     16.758      0.117
C168         c               6.895    48.338      0.002     16.546     19.929      0.150
C169         c              15.578    76.199      0.013     16.278     19.141      0.033
C170         c              69.446    22.948      0.007     12.140     16.018      0.033
C171         c              91.872    73.918      0.048     16.895     19.282      0.050
C172         c              87.534    10.276      0.005     14.321     18.361      0.133
C173         c              40.257     4.356      0.008      9.252     13.264      0.017
C174         c              45.871     0.818      0.087     15.940     18.718      0.100
C175         c              42.692    33.575      0.023      9.618     12.656      0.033
C176         c              72.535    92.373      0.099     14.956     18.198      0.117
C177         c              79.415    67.197      0.014     15.312     18.957      0.100
C178         c              63.609    67.413      0.003      8.132     11.915      0.067
C179         c              46.784    88.932      0.005     15.672     19.654      0.100
C180         c              72.732     5.592      0.003     16.397     19.951      0.150
