StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.549    63.420      0.000      0.000     23.983      0.000
S0         f              37.549    63.420      0.000      0.000     23.983      0.000
S1         f              63.980    53.170      0.000      0.000     23.983      0.000
S2         f              52.850    82.230      0.000      0.000     23.983      0.000
S3         f               7.450    99.760      0.000      0.000     23.983      0.000
S4         f              45.440    89.680      0.000      0.000     23.983      0.000
S5         f              54.940    44.470      0.000      0.000     23.983      0.000
S6         f              74.570    57.480      0.000      0.000     23.983      0.000
S7         f              92.390    78.310      0.000      0.000     23.983      0.000
S8         f              75.560    62.040      0.000      0.000     23.983      0.000
S9         f              92.850    36.100      0.000      0.000     23.983      0.000
S10         f              42.310    74.220      0.000      0.000     23.983      0.000
S11         f              36.530     9.760      0.000      0.000     23.983      0.000
S12         f              77.810    19.390      0.000      0.000     23.983      0.000
S13         f              88.830    68.150      0.000      0.000     23.983      0.000
S14         f              86.990    85.460      0.000      0.000     23.983      0.000
S15         f              77.850    42.000      0.000      0.000     23.983      0.000
S16         f              53.100    22.980      0.000      0.000     23.983      0.000
S17         f              13.430    78.460      0.000      0.000     23.983      0.000
S18         f              45.530    79.980      0.000      0.000     23.983      0.000
S19         f              82.640    51.370      0.000      0.000     23.983      0.000
S20         f              24.970    93.650      0.000      0.000     23.983      0.000
S21         f              47.350    21.680      0.000      0.000     23.983      0.000
S22         f               8.740    80.480      0.000      0.000     23.983      0.000
S23         f              96.410    42.180      0.000      0.000     23.983      0.000
S24         f              76.900    88.030      0.000      0.000     23.983      0.000
S25         f              52.190    62.540      0.000      0.000     23.983      0.000
S26         f              89.200    62.410      0.000      0.000     23.983      0.000
S27         f              85.400     7.200      0.000      0.000     23.983      0.000
S28         f              54.720    57.870      0.000      0.000     23.983      0.000
S29         f              46.440    80.710      0.000      0.000     23.983      0.000
S30         f              30.610    85.940      0.000      0.000     23.983      0.000
S31         f               2.320     6.100      0.000      0.000     23.983      0.000
S32         f              24.130    76.970      0.000      0.000     23.983      0.000
S33         f              19.710    64.880      0.000      0.000     23.983      0.000
S34         f              20.230    61.030      0.000      0.000     23.983      0.000
S35         f              76.350    20.580      0.000      0.000     23.983      0.000
S36         f              61.670    66.540      0.000      0.000     23.983      0.000
S37         f              18.780    11.980      0.000      0.000     23.983      0.000
S38         f              15.150     8.170      0.000      0.000     23.983      0.000
S39         f              77.880    78.680      0.000      0.000     23.983      0.000
S40         f               4.850    72.240      0.000      0.000     23.983      0.000
C0         c               5.411    30.956      0.009     17.576     20.982      0.083
C1         c              91.593    76.387      0.099     18.118     19.793      0.133
C2         c              29.899    68.017      0.044     14.160     17.331      0.067
C3         c              74.395    76.056      0.006     17.661     21.267      0.150
C4         c              34.980     1.918      0.005     11.501     13.979      0.017
