StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.161    70.666      0.000      0.000     23.983      0.000
S0         f               2.161    70.666      0.000      0.000     23.983      0.000
S1         f              98.880    18.120      0.000      0.000     23.983      0.000
S2         f              87.990    41.290      0.000      0.000     23.983      0.000
S3         f               7.620    21.290      0.000      0.000     23.983      0.000
S4         f              23.590    68.030      0.000      0.000     23.983      0.000
S5         f              47.230     4.230      0.000      0.000     23.983      0.000
S6         f              54.830    71.070      0.000      0.000     23.983      0.000
S7         f              48.540    10.850      0.000      0.000     23.983      0.000
S8         f              53.700    66.860      0.000      0.000     23.983      0.000
S9         f              84.150    54.860      0.000      0.000     23.983      0.000
S10         f              90.680    37.740      0.000      0.000     23.983      0.000
S11         f              59.760    52.200      0.000      0.000     23.983      0.000
S12         f              26.250     8.880      0.000      0.000     23.983      0.000
S13         f               5.230    86.830      0.000      0.000     23.983      0.000
S14         f              94.820    93.120      0.000      0.000     23.983      0.000
S15         f              50.400    29.520      0.000      0.000     23.983      0.000
S16         f              78.050    66.620      0.000      0.000     23.983      0.000
S17         f              59.070    89.010      0.000      0.000     23.983      0.000
S18         f              97.990    21.920      0.000      0.000     23.983      0.000
S19         f              87.520    65.780      0.000      0.000     23.983      0.000
S20         f              85.850    27.380      0.000      0.000     23.983      0.000
S21         f              41.990    39.980      0.000      0.000     23.983      0.000
S22         f              42.250    43.570      0.000      0.000     23.983      0.000
S23         f              74.590    53.080      0.000      0.000     23.983      0.000
S24         f              74.490    62.260      0.000      0.000     23.983      0.000
S25         f              14.000     0.250      0.000      0.000     23.983      0.000
S26         f              12.330    16.170      0.000      0.000     23.983      0.000
S27         f              27.160    49.000      0.000      0.000     23.983      0.000
S28         f              31.770    31.100      0.000      0.000     23.983      0.000
S29         f              98.120    46.360      0.000      0.000     23.983      0.000
S30         f              68.850    78.080      0.000      0.000     23.983      0.000
S31         f              67.930     4.030      0.000      0.000     23.983      0.000
S32         f              82.460    75.340      0.000      0.000     23.983      0.000
S33         f              68.460    76.410      0.000      0.000     23.983      0.000
S34         f              58.930    50.880      0.000      0.000     23.983      0.000
S35         f              77.090    96.830      0.000      0.000     23.983      0.000
