StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.297    17.431      0.000      0.000     23.983      0.000
S0         f              49.297    17.431      0.000      0.000     23.983      0.000
S1         f              19.150    95.530      0.000      0.000     23.983      0.000
S2         f               1.490    37.940      0.000      0.000     23.983      0.000
S3         f              28.980     0.250      0.000      0.000     23.983      0.000
S4         f              51.340     5.770      0.000      0.000     23.983      0.000
S5         f              60.060    45.080      0.000      0.000     23.983      0.000
S6         f              84.820    82.760      0.000      0.000     23.983      0.000
S7         f              54.640    26.760      0.000      0.000     23.983      0.000
S8         f              54.490    28.910      0.000      0.000     23.983      0.000
S9         f              70.780     9.650      0.000      0.000     23.983      0.000
S10         f              10.620    10.970      0.000      0.000     23.983      0.000
S11         f              92.470    25.630      0.000      0.000     23.983      0.000
S12         f              80.280     0.500      0.000      0.000     23.983      0.000
S13         f              58.430    57.960      0.000      0.000     23.983      0.000
S14         f              85.220    36.520      0.000      0.000     23.983      0.000
S15         f              95.500    15.110      0.000      0.000     23.983      0.000
S16         f              73.050    84.450      0.000      0.000     23.983      0.000
S17         f              83.540     2.520      0.000      0.000     23.983      0.000
S18         f              77.700    62.420      0.000      0.000     23.983      0.000
S19         f              29.850    29.280      0.000      0.000     23.983      0.000
S20         f              98.470    31.170      0.000      0.000     23.983      0.000
S21         f               6.430    50.570      0.000      0.000     23.983      0.000
S22         f              16.490    23.570      0.000      0.000     23.983      0.000
S23         f              97.770    55.640      0.000      0.000     23.983      0.000
S24         f              49.640    65.500      0.000      0.000     23.983      0.000
S25         f              92.390    18.820      0.000      0.000     23.983      0.000
S26         f              93.130    67.640      0.000      0.000     23.983      0.000
S27         f              49.030    91.870      0.000      0.000     23.983      0.000
S28         f              45.920    99.670      0.000      0.000     23.983      0.000
S29         f              40.220    32.590      0.000      0.000     23.983      0.000
S30         f               7.770    52.460      0.000      0.000     23.983      0.000
S31         f              75.990    61.540      0.000      0.000     23.983      0.000
S32         f              53.380    60.330      0.000      0.000     23.983      0.000
S33         f              26.740    48.600      0.000      0.000     23.983      0.000
S34         f              36.860    63.990      0.000      0.000     23.983      0.000
S35         f              80.720    26.590      0.000      0.000     23.983      0.000
S36         f              59.760     3.310      0.000      0.000     23.983      0.000
S37         f              98.150    75.370      0.000      0.000     23.983      0.000
S38         f              24.640    36.300      0.000      0.000     23.983      0.000
S39         f              12.020    52.030      0.000      0.000     23.983      0.000
S40         f               4.690    34.430      0.000      0.000     23.983      0.000
C0         c              30.032    57.930      0.071     18.446     21.300      0.083
C1         c              72.276    12.793      0.086      9.043     11.556      0.083
C2         c              49.054    85.424      0.088     10.278     14.412      0.167
C3         c              20.892    75.046      0.027     11.887     14.666      0.050
C4         c              68.707    42.977      0.095     11.979     16.075      0.100
C5         c              33.893     9.944      0.069     16.633     19.580      0.033
C6         c              61.082    70.012      0.048     12.960     15.854      0.017
C7         c              11.915    13.233      0.072     17.970     20.301      0.083
C8         c              50.212    54.074      0.094      8.893     13.348      0.117
C9         c              97.908    90.171      0.080     11.503     13.733      0.150
C10         c              56.325    53.959      0.048     11.665     15.452      0.050
C11         c              20.440    77.731      0.024     17.072     19.962      0.167
C12         c              18.460    84.979      0.030     12.037     14.631      0.033
C13         c              49.495    64.811      0.094     11.014     14.139      0.117
C14         c              86.365    59.883      0.088      9.534     12.459      0.050
C15         c              14.147    27.131      0.082     16.971     21.020      0.100
C16         c              55.579    90.424      0.088     18.035     20.665      0.133
C17         c              34.811    56.226      0.025     15.231     19.095      0.100
C18         c              29.184     2.539      0.021     15.725     18.558      0.083
C19         c              33.735    54.543      0.083     12.330     15.779      0.050
C20         c              15.312    29.523      0.068     15.070     17.100      0.150
C21         c              64.269    42.316      0.006     18.030     21.400      0.100
C22         c              24.489    46.483      0.069     11.768     14.357      0.133
C23         c              89.081     5.418      0.073     15.968     19.766      0.133
C24         c               5.226    90.805      0.072     12.975     15.887      0.017
C25         c              12.291    53.160      0.037     12.604     15.200      0.067
C26         c              81.322    16.348      0.040     11.573     14.752      0.017
C27         c              22.280    92.467      0.024     12.971     16.034      0.017
C28         c              45.005    80.772      0.095     12.598     15.003      0.033
C29         c              41.256    17.148      0.099     16.520     20.223      0.150
C30         c              14.826    92.478      0.083     16.492     19.046      0.050
C31         c              87.185    61.907      0.037     13.120     16.419      0.167
C32         c              48.351    83.093      0.044     11.521     14.062      0.067
C33         c              19.038    24.424      0.068     17.735     21.400      0.100
C34         c               7.533    28.886      0.071     15.312     18.100      0.050
C35         c              53.614    99.178      0.085     12.921     15.725      0.083
C36         c              51.477    98.522      0.089     16.077     19.991      0.050
C37         c               8.141    94.449      0.070     17.812     20.950      0.133
C38         c              28.159    81.836      0.090     18.139     21.255      0.167
C39         c              98.702    42.108      0.088     15.167     18.264      0.150
C40         c              87.491    78.890      0.013     12.149     15.056      0.167
C41         c              76.574    62.578      0.038      9.891     13.482      0.033
C42         c              54.842    90.119      0.070     16.938     19.896      0.083
C43         c              63.528    75.600      0.061     11.252     14.572      0.017
C44         c               8.176    64.793      0.043     18.343     21.360      0.133
