StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.757    57.619      0.000      0.000     23.983      0.000
S0         f              73.757    57.619      0.000      0.000     23.983      0.000
S1         f              33.170    57.080      0.000      0.000     23.983      0.000
S2         f              57.290    86.350      0.000      0.000     23.983      0.000
S3         f              77.600     0.190      0.000      0.000     23.983      0.000
S4         f              91.840    33.070      0.000      0.000     23.983      0.000
S5         f              76.070    97.440      0.000      0.000     23.983      0.000
S6         f              18.470    53.320      0.000      0.000     23.983      0.000
S7         f              78.180    38.560      0.000      0.000     23.983      0.000
S8         f              67.380    58.000      0.000      0.000     23.983      0.000
S9         f              61.160     2.710      0.000      0.000     23.983      0.000
S10         f              50.320    74.770      0.000      0.000     23.983      0.000
S11         f              90.530    53.620      0.000      0.000     23.983      0.000
S12         f              40.300    70.770      0.000      0.000     23.983      0.000
S13         f              45.300    35.480      0.000      0.000     23.983      0.000
S14         f              25.830    51.150      0.000      0.000     23.983      0.000
S15         f              90.970    95.190      0.000      0.000     23.983      0.000
S16         f               5.770     0.420      0.000      0.000     23.983      0.000
S17         f              47.430    59.150      0.000      0.000     23.983      0.000
S18         f              96.060    75.240      0.000      0.000     23.983      0.000
S19         f              56.870    67.910      0.000      0.000     23.983      0.000
S20         f               2.920    93.110      0.000      0.000     23.983      0.000
S21         f              32.610    70.970      0.000      0.000     23.983      0.000
S22         f              31.070    75.950      0.000      0.000     23.983      0.000
S23         f              86.490    75.700      0.000      0.000     23.983      0.000
S24         f              70.750     4.340      0.000      0.000     23.983      0.000
S25         f              96.480    50.410      0.000      0.000     23.983      0.000
S26         f              14.540    38.050      0.000      0.000     23.983      0.000
S27         f              57.860    15.410      0.000      0.000     23.983      0.000
S28         f              16.480    66.950      0.000      0.000     23.983      0.000
S29         f              71.050    49.360      0.000      0.000     23.983      0.000
S30         f              59.080    78.600      0.000      0.000     23.983      0.000
S31         f              22.570    55.560      0.000      0.000     23.983      0.000
S32         f              42.540    58.220      0.000      0.000     23.983      0.000
S33         f              44.480    13.380      0.000      0.000     23.983      0.000
S34         f              10.260    17.960      0.000      0.000     23.983      0.000
S35         f              35.540    55.690      0.000      0.000     23.983      0.000
S36         f              50.870     4.780      0.000      0.000     23.983      0.000
S37         f               3.410    92.420      0.000      0.000     23.983      0.000
S38         f              32.230    62.880      0.000      0.000     23.983      0.000
S39         f              57.470    82.780      0.000      0.000     23.983      0.000
