StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.613     3.403      0.000      0.000     23.983      0.000
S0         f              64.613     3.403      0.000      0.000     23.983      0.000
S1         f              54.500    64.530      0.000      0.000     23.983      0.000
S2         f              99.970    36.420      0.000      0.000     23.983      0.000
S3         f              51.960    22.350      0.000      0.000     23.983      0.000
S4         f              50.300     1.140      0.000      0.000     23.983      0.000
S5         f              25.530    94.660      0.000      0.000     23.983      0.000
S6         f              70.880     1.400      0.000      0.000     23.983      0.000
S7         f               9.740    59.530      0.000      0.000     23.983      0.000
S8         f              37.740    71.770      0.000      0.000     23.983      0.000
S9         f              41.050    42.460      0.000      0.000     23.983      0.000
S10         f              42.050     2.790      0.000      0.000     23.983      0.000
S11         f              89.640    93.040      0.000      0.000     23.983      0.000
S12         f               4.070    74.590      0.000      0.000     23.983      0.000
S13         f              61.890    67.120      0.000      0.000     23.983      0.000
S14         f              30.330    64.760      0.000      0.000     23.983      0.000
S15         f              78.990    81.500      0.000      0.000     23.983      0.000
S16         f              60.720    73.070      0.000      0.000     23.983      0.000
S17         f              34.150    90.800      0.000      0.000     23.983      0.000
S18         f              68.870    19.430      0.000      0.000     23.983      0.000
S19         f              32.090    41.770      0.000      0.000     23.983      0.000
S20         f              54.480    55.090      0.000      0.000     23.983      0.000
S21         f              70.160    56.680      0.000      0.000     23.983      0.000
S22         f              86.200    95.720      0.000      0.000     23.983      0.000
S23         f              52.910    57.680      0.000      0.000     23.983      0.000
S24         f              82.240    16.450      0.000      0.000     23.983      0.000
S25         f              90.480    49.260      0.000      0.000     23.983      0.000
S26         f              84.400    52.130      0.000      0.000     23.983      0.000
S27         f              43.020    62.990      0.000      0.000     23.983      0.000
S28         f              27.880     3.560      0.000      0.000     23.983      0.000
S29         f              20.580    56.690      0.000      0.000     23.983      0.000
S30         f              66.130    57.900      0.000      0.000     23.983      0.000
S31         f              70.580    10.500      0.000      0.000     23.983      0.000
S32         f              67.310    77.100      0.000      0.000     23.983      0.000
S33         f              46.530    13.280      0.000      0.000     23.983      0.000
S34         f              94.190    37.850      0.000      0.000     23.983      0.000
S35         f              39.970    18.910      0.000      0.000     23.983      0.000
S36         f              88.580    95.730      0.000      0.000     23.983      0.000
S37         f              78.500    89.760      0.000      0.000     23.983      0.000
S38         f              70.470    19.530      0.000      0.000     23.983      0.000
S39         f              86.220    85.440      0.000      0.000     23.983      0.000
S40         f              54.130    20.010      0.000      0.000     23.983      0.000
C0         c              63.540     2.369      0.087     10.897     11.534      0.017
C1         c              60.086     7.517      0.068     12.474     13.068      0.150
C2         c              68.655     9.404      0.017     18.087     18.724      0.067
C3         c              64.678    -0.026      0.023     12.250     12.844      0.133
C4         c              61.422     7.658      0.043     13.009     13.626      0.150
C5         c              67.466     4.865      0.055     14.013     14.598      0.033
C6         c              66.575     2.799      0.037     15.438     16.068      0.083
C7         c              68.079     4.892      0.073     12.197     12.717      0.167
C8         c              62.482     7.309      0.076     19.701     20.160      0.033
C9         c              69.066    -0.056      0.066     15.488     16.116      0.017
C10         c              57.692     1.567      0.012     13.813     14.369      0.050
C11         c              65.193     3.697      0.080     15.425     15.995      0.150
C12         c              63.207     1.710      0.067     10.743     11.422      0.017
C13         c              61.715     3.435      0.050     12.178     12.837      0.033
C14         c              57.035     1.325      0.040      9.541     10.146      0.167
C15         c              70.861     4.703      0.049     16.399     17.006      0.133
C16         c              63.554     3.142      0.056     17.713     18.283      0.100
C17         c              55.849     4.808      0.075     12.253     12.897      0.083
C18         c              60.824     3.784      0.089     12.711     13.325      0.017
C19         c              64.339    10.972      0.037     15.273     15.814      0.167
C20         c              61.754     4.692      0.076     13.235     13.858      0.067
C21         c              59.178     2.983      0.014     10.118     10.774      0.100
C22         c              62.378     2.397      0.036     10.698     11.269      0.017
C23         c              64.026     2.752      0.062     15.973     16.514      0.100
C24         c              63.877     3.703      0.025     13.504     14.071      0.067
C25         c              64.080     0.952      0.080     12.663     13.220      0.100
C26         c              65.708    -0.791      0.002      8.000      8.501      0.133
C27         c              60.521     7.723      0.063     16.441     16.984      0.033
C28         c              65.083     3.519      0.087      9.398     10.022      0.083
C29         c              57.436     7.768      0.049     18.928     19.476      0.050
C30         c              66.683     5.507      0.085     14.615     15.223      0.100
C31         c              59.694     0.156      0.028     10.349     10.977      0.067
C32         c              63.656     3.058      0.085     13.537     14.123      0.067
C33         c              58.762     2.145      0.094      8.695      9.324      0.067
C34         c              62.854     2.693      0.028     11.348     11.861      0.050
C35         c              62.157     2.447      0.042     18.101     18.732      0.150
C36         c              61.195     2.705      0.072     19.093     19.669      0.017
C37         c              65.988     6.290      0.033     19.188     19.752      0.050
C38         c              65.340     4.022      0.001      8.738      9.329      0.033
C39         c              65.933    -0.887      0.093     12.353     12.975      0.100
C40         c              64.494     1.779      0.021     12.015     12.655      0.033
C41         c              63.003    -3.278      0.075     13.081     13.664      0.033
C42         c              61.714     6.810      0.063     16.834     17.335      0.017
C43         c              61.522     1.122      0.077      9.082      9.626      0.100
C44         c              66.436    -1.447      0.013     16.699     17.263      0.133
C45         c              58.349     6.496      0.089     19.477     20.162      0.167
