StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.196     7.708      0.000      0.000     23.983      0.000
S0         f              86.196     7.708      0.000      0.000     23.983      0.000
S1         f              80.290    77.770      0.000      0.000     23.983      0.000
S2         f              83.220    29.660      0.000      0.000     23.983      0.000
S3         f              93.360    30.720      0.000      0.000     23.983      0.000
S4         f              93.330    38.850      0.000      0.000     23.983      0.000
S5         f              62.170    45.710      0.000      0.000     23.983      0.000
S6         f              30.790     8.120      0.000      0.000     23.983      0.000
S7         f              50.810    78.410      0.000      0.000     23.983      0.000
S8         f              29.650    67.350      0.000      0.000     23.983      0.000
S9         f              82.860    17.980      0.000      0.000     23.983      0.000
S10         f              83.290    83.160      0.000      0.000     23.983      0.000
S11         f              88.250    26.210      0.000      0.000     23.983      0.000
S12         f              85.810     7.970      0.000      0.000     23.983      0.000
S13         f              31.710     3.330      0.000      0.000     23.983      0.000
S14         f              36.460    78.320      0.000      0.000     23.983      0.000
S15         f              15.690    63.280      0.000      0.000     23.983      0.000
S16         f               7.830    95.120      0.000      0.000     23.983      0.000
S17         f              46.750     5.640      0.000      0.000     23.983      0.000
S18         f              75.460     7.710      0.000      0.000     23.983      0.000
S19         f              81.450    21.640      0.000      0.000     23.983      0.000
S20         f              23.480    64.480      0.000      0.000     23.983      0.000
S21         f              31.310    64.650      0.000      0.000     23.983      0.000
S22         f              41.570    49.360      0.000      0.000     23.983      0.000
S23         f              34.860    91.530      0.000      0.000     23.983      0.000
S24         f              32.590    39.700      0.000      0.000     23.983      0.000
S25         f              66.810    75.630      0.000      0.000     23.983      0.000
S26         f              57.800    37.790      0.000      0.000     23.983      0.000
S27         f              51.650    90.460      0.000      0.000     23.983      0.000
S28         f              20.510    47.860      0.000      0.000     23.983      0.000
S29         f              80.930     5.760      0.000      0.000     23.983      0.000
S30         f               8.600    83.390      0.000      0.000     23.983      0.000
S31         f              18.620    15.100      0.000      0.000     23.983      0.000
S32         f              87.340    85.750      0.000      0.000     23.983      0.000
S33         f              70.370     9.970      0.000      0.000     23.983      0.000
S34         f               3.260    14.690      0.000      0.000     23.983      0.000
S35         f              11.510    33.200      0.000      0.000     23.983      0.000
S36         f               2.350    88.230      0.000      0.000     23.983      0.000
S37         f              76.470    86.300      0.000      0.000     23.983      0.000
S38         f              37.510    34.870      0.000      0.000     23.983      0.000
S39         f              48.440    14.630      0.000      0.000     23.983      0.000
S40         f              51.610     1.350      0.000      0.000     23.983      0.000
C0         c              48.621    62.062      0.007      8.967     12.286      0.054
C1         c              53.483    63.496      0.004     10.403     14.287      0.052
C2         c              48.771    60.842      0.002     10.039     13.855      0.051
C3         c              49.539    62.292      0.008     11.500     15.132      0.054
C4         c              49.554    62.411      0.004     12.920     14.935      0.052
C5         c              52.354    58.865      0.093     12.322     14.630      0.097
C6         c              53.449    56.135      0.002     13.673     16.762      0.051
