StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.848    87.864      0.000      0.000     23.983      0.000
S0         f              10.848    87.864      0.000      0.000     23.983      0.000
S1         f              77.950    22.200      0.000      0.000     23.983      0.000
S2         f              53.890    24.050      0.000      0.000     23.983      0.000
S3         f              38.380    79.940      0.000      0.000     23.983      0.000
S4         f              64.110    15.410      0.000      0.000     23.983      0.000
S5         f              80.530    46.530      0.000      0.000     23.983      0.000
S6         f              43.890    80.190      0.000      0.000     23.983      0.000
S7         f              11.820    64.660      0.000      0.000     23.983      0.000
S8         f              95.860    29.640      0.000      0.000     23.983      0.000
S9         f              57.810    16.540      0.000      0.000     23.983      0.000
S10         f              25.830    41.700      0.000      0.000     23.983      0.000
S11         f              34.720    48.830      0.000      0.000     23.983      0.000
S12         f              18.540    34.460      0.000      0.000     23.983      0.000
S13         f               7.890    64.910      0.000      0.000     23.983      0.000
S14         f              50.630     2.590      0.000      0.000     23.983      0.000
S15         f              32.550    25.700      0.000      0.000     23.983      0.000
S16         f              30.380    84.950      0.000      0.000     23.983      0.000
S17         f              83.920    53.200      0.000      0.000     23.983      0.000
S18         f              90.550    39.600      0.000      0.000     23.983      0.000
S19         f              34.160    56.930      0.000      0.000     23.983      0.000
S20         f              96.370    90.090      0.000      0.000     23.983      0.000
S21         f              99.710    60.640      0.000      0.000     23.983      0.000
S22         f              48.500     3.610      0.000      0.000     23.983      0.000
S23         f              66.760    98.310      0.000      0.000     23.983      0.000
S24         f              80.470    69.460      0.000      0.000     23.983      0.000
S25         f              41.800    48.800      0.000      0.000     23.983      0.000
S26         f              46.920    95.380      0.000      0.000     23.983      0.000
S27         f              27.690    98.880      0.000      0.000     23.983      0.000
S28         f              72.950    37.300      0.000      0.000     23.983      0.000
S29         f               9.160    17.440      0.000      0.000     23.983      0.000
S30         f               0.860    15.550      0.000      0.000     23.983      0.000
S31         f              66.720    90.470      0.000      0.000     23.983      0.000
S32         f               3.690    15.760      0.000      0.000     23.983      0.000
S33         f              30.960    99.990      0.000      0.000     23.983      0.000
S34         f              34.480    72.220      0.000      0.000     23.983      0.000
S35         f              85.880    84.370      0.000      0.000     23.983      0.000
S36         f              38.590    22.270      0.000      0.000     23.983      0.000
S37         f              63.390    85.670      0.000      0.000     23.983      0.000
S38         f              24.460    49.690      0.000      0.000     23.983      0.000
S39         f              84.720    39.090      0.000      0.000     23.983      0.000
S40         f              49.000    18.440      0.000      0.000     23.983      0.000
C0         c              10.972    77.413      0.006      8.382     12.394      0.053
C1         c               8.184    26.379      0.007     18.087     20.561      0.054
C2         c              45.164    25.470      0.006     15.102     18.034      0.053
C3         c              24.260    24.641      0.006     13.390     16.075      0.053
C4         c              30.510    35.917      0.043     14.706     18.283      0.071
C5         c              78.790    24.318      0.087     16.964     19.810      0.093
C6         c               7.661    92.701      0.081     12.378     15.882      0.091
C7         c              65.017    18.158      0.008     16.595     20.020      0.054
C8         c              72.944    87.801      0.032     13.470     16.591      0.066
C9         c              17.265    43.069      0.005     13.025     16.529      0.053
C10         c              77.471    38.102      0.067     16.711     20.121      0.084
C11         c              33.582    82.475      0.067     10.345     14.784      0.084
C12         c              75.929    73.330      0.010     10.868     14.243      0.055
C13         c              53.920     5.814      0.001     15.865     18.380      0.050
C14         c              27.350    43.215      0.007     12.059     15.457      0.054
C15         c              41.765    13.827      0.001     11.930     14.030      0.050
C16         c              50.047    96.434      0.010     15.335     18.754      0.055
C17         c              21.921    12.690      0.009     15.282     18.425      0.054
C18         c              61.411    37.284      0.009     16.210     19.471      0.054
C19         c              61.197     8.300      0.006     11.697     14.643      0.053
C20         c              56.804     1.189      0.004      9.932     12.858      0.052
C21         c              35.226    82.309      0.056     10.281     14.461      0.078
C22         c              41.809     8.841      0.007     12.209     15.317      0.054
C23         c              35.081    91.033      0.008     14.590     17.771      0.054
C24         c              71.657    58.075      0.001     14.950     18.384      0.050
C25         c              67.049    76.529      0.005     15.994     20.002      0.053
C26         c              91.919     9.987      0.010     16.514     19.442      0.055
C27         c              59.771    93.634      0.003      8.210     12.018      0.052
C28         c              35.507    71.352      0.004     13.203     16.366      0.052
C29         c              68.895    96.781      0.003     12.964     16.003      0.052
C30         c               5.511    41.727      0.002     15.507     18.846      0.051
C31         c              27.569    74.047      0.003     18.055     21.060      0.052
C32         c              82.723    51.296      0.005     11.828     15.428      0.053
C33         c              44.066    46.062      0.071     13.073     16.383      0.086
C34         c              20.619    97.284      0.010      8.523     12.384      0.055
C35         c              63.717     4.000      0.006     18.118     21.368      0.053
C36         c              35.849    55.075      0.005     13.774     16.482      0.053
C37         c              13.075    43.917      0.003     10.245     13.727      0.052
C38         c              43.807    63.296      0.005     11.111     14.247      0.053
C39         c              75.365    57.833      0.009     16.128     19.311      0.054
C40         c              83.851    21.119      0.008     15.459     18.819      0.054
C41         c              26.830    21.098      0.010      8.522     11.577      0.055
C42         c              59.849    90.939      0.026     11.453     14.879      0.063
C43         c              65.181    89.332      0.002     10.428     13.613      0.051
C44         c              48.188    30.774      0.004     14.889     17.686      0.052
C45         c               7.924    83.122      0.002     17.192     20.784      0.051
C46         c              32.510    25.301      0.065     13.938     17.634      0.082
C47         c              58.902    61.725      0.004     14.178     17.344      0.052
C48         c              56.773    17.716      0.008     14.625     17.583      0.054
C49         c              51.821    50.705      0.009     18.658     21.300      0.054
C50         c              92.735    96.757      0.006      8.952     11.675      0.053
C51         c              28.864    69.038      0.005      8.621     11.467      0.053
C52         c              15.733    12.700      0.003     11.631     14.770      0.052
C53         c              15.598    42.774      0.009     13.387     16.212      0.054
C54         c              27.228    91.789      0.008     14.003     17.196      0.054
C55         c              74.906    80.477      0.006     14.297     17.123      0.053
C56         c              43.070    68.925      0.059     12.975     15.552      0.079
C57         c              72.843    80.841      0.007     14.723     18.082      0.054
C58         c              91.219    23.819      0.014     13.606     16.110      0.057
C59         c              48.010     7.184      0.007     17.206     20.252      0.054
C60         c              81.603    88.695      0.003     12.514     15.724      0.052
C61         c              79.306     8.168      0.027     11.540     14.156      0.064
C62         c              43.742    83.488      0.048     17.317     20.971      0.074
C63         c              63.786     6.302      0.002     11.492     14.839      0.051
C64         c              80.757    19.500      0.055     10.299     13.680      0.078
C65         c              66.707    45.061      0.004     10.387     12.713      0.052
C66         c              32.271    94.261      0.041     13.734     17.117      0.071
C67         c              93.514     4.864      0.005     11.828     14.154      0.053
C68         c              93.537    63.703      0.079     13.173     16.080      0.089
C69         c              54.340    69.213      0.009     12.566     16.417      0.054
C70         c              33.351    26.680      0.053     14.509     17.720      0.077
C71         c              75.417    71.124      0.007      8.594     11.943      0.054
C72         c               1.892    32.013      0.010     13.367     16.311      0.055
C73         c               3.562    95.930      0.013      9.849     12.718      0.057
C74         c              78.965    78.399      0.006     10.432     13.551      0.053
C75         c              26.283    50.247      0.008      8.655     10.991      0.054
C76         c              68.832    19.248      0.096     16.412     19.265      0.098
C77         c              68.089    27.174      0.095     17.298     20.254      0.097
C78         c               2.727    84.277      0.005      9.239     12.613      0.053
C79         c              84.928    21.780      0.004     12.986     15.941      0.052
C80         c              40.687    65.281      0.036     10.695     13.864      0.068
