StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.183    60.708      0.000      0.000     23.983      0.000
S0         f              54.183    60.708      0.000      0.000     23.983      0.000
S1         f              83.940    63.150      0.000      0.000     23.983      0.000
S2         f              99.130    30.220      0.000      0.000     23.983      0.000
S3         f              13.190    28.540      0.000      0.000     23.983      0.000
S4         f              22.190    71.840      0.000      0.000     23.983      0.000
S5         f              85.150    62.330      0.000      0.000     23.983      0.000
S6         f              55.920    21.150      0.000      0.000     23.983      0.000
S7         f              23.200    42.120      0.000      0.000     23.983      0.000
S8         f              97.380     5.430      0.000      0.000     23.983      0.000
S9         f              78.880    20.170      0.000      0.000     23.983      0.000
S10         f               5.970    49.640      0.000      0.000     23.983      0.000
S11         f               1.770    69.290      0.000      0.000     23.983      0.000
S12         f              81.550    48.150      0.000      0.000     23.983      0.000
S13         f              29.900     5.590      0.000      0.000     23.983      0.000
S14         f              50.970    16.200      0.000      0.000     23.983      0.000
S15         f              18.430     2.700      0.000      0.000     23.983      0.000
S16         f              25.640    29.770      0.000      0.000     23.983      0.000
S17         f              68.690    76.870      0.000      0.000     23.983      0.000
S18         f               9.220    48.470      0.000      0.000     23.983      0.000
S19         f              58.210    64.930      0.000      0.000     23.983      0.000
S20         f              70.320    14.400      0.000      0.000     23.983      0.000
S21         f               5.590    23.770      0.000      0.000     23.983      0.000
S22         f              49.300    15.510      0.000      0.000     23.983      0.000
S23         f              34.090    19.120      0.000      0.000     23.983      0.000
S24         f              34.140    92.010      0.000      0.000     23.983      0.000
S25         f              50.440    55.860      0.000      0.000     23.983      0.000
S26         f              53.320    19.760      0.000      0.000     23.983      0.000
S27         f              63.300    36.020      0.000      0.000     23.983      0.000
S28         f              40.980    50.780      0.000      0.000     23.983      0.000
S29         f              78.920    36.370      0.000      0.000     23.983      0.000
S30         f              37.690    11.530      0.000      0.000     23.983      0.000
S31         f              25.370    31.430      0.000      0.000     23.983      0.000
S32         f              61.680    42.640      0.000      0.000     23.983      0.000
S33         f              76.650    97.080      0.000      0.000     23.983      0.000
S34         f              29.360    47.950      0.000      0.000     23.983      0.000
S35         f              73.440    21.840      0.000      0.000     23.983      0.000
S36         f              40.380    97.480      0.000      0.000     23.983      0.000
S37         f              21.750    28.600      0.000      0.000     23.983      0.000
S38         f              48.890    91.560      0.000      0.000     23.983      0.000
S39         f              76.720    48.500      0.000      0.000     23.983      0.000
S40         f              32.630    20.760      0.000      0.000     23.983      0.000
C0         c              31.354    87.625      0.006     12.605     15.666      0.053
C1         c              35.224    88.899      0.003     12.735     15.863      0.052
C2         c              36.503     1.003      0.003     12.258     15.565      0.052
C3         c              36.061    40.173      0.005      8.577     12.029      0.053
C4         c              89.931    54.790      0.022     12.948     15.812      0.061
C5         c              76.900     1.570      0.009     15.784     18.862      0.054
C6         c              23.842    48.828      0.025     12.534     15.760      0.062
C7         c              95.778    67.158      0.039     18.098     20.667      0.069
C8         c              86.801    54.368      0.008     10.813     13.219      0.054
C9         c              64.289    58.124      0.037     13.966     16.731      0.069
C10         c              22.534    73.735      0.008      9.323     12.958      0.054
C11         c              81.197    76.779      0.069      9.514     13.617      0.084
C12         c              61.672    71.821      0.006     15.611     19.478      0.053
C13         c              89.451    92.430      0.007     12.987     16.757      0.054
C14         c              14.428    97.775      0.056     14.446     18.158      0.078
C15         c               2.575    22.975      0.009      9.816     12.836      0.054
C16         c               2.464    96.455      0.007     16.256     19.505      0.054
C17         c              64.588    85.802      0.043      8.641     11.987      0.071
C18         c               8.764     3.451      0.054     16.247     19.590      0.077
C19         c              87.384    66.516      0.002     17.453     20.667      0.051
C20         c              55.581    91.043      0.008     13.609     16.963      0.054
