StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.613    50.559      0.000      0.000     23.983      0.000
S0         f              65.613    50.559      0.000      0.000     23.983      0.000
S1         f              98.440    52.240      0.000      0.000     23.983      0.000
S2         f              96.190    83.230      0.000      0.000     23.983      0.000
S3         f              67.140    11.060      0.000      0.000     23.983      0.000
S4         f               1.500    51.800      0.000      0.000     23.983      0.000
S5         f              42.560    24.110      0.000      0.000     23.983      0.000
S6         f              77.000    70.630      0.000      0.000     23.983      0.000
S7         f              43.240    34.770      0.000      0.000     23.983      0.000
S8         f              81.410    94.650      0.000      0.000     23.983      0.000
S9         f              48.940    74.750      0.000      0.000     23.983      0.000
S10         f              47.360    76.920      0.000      0.000     23.983      0.000
S11         f              47.620    46.360      0.000      0.000     23.983      0.000
S12         f              56.290    84.980      0.000      0.000     23.983      0.000
S13         f              20.560    97.890      0.000      0.000     23.983      0.000
S14         f              15.260    67.320      0.000      0.000     23.983      0.000
S15         f              33.670    70.030      0.000      0.000     23.983      0.000
S16         f              46.400    18.420      0.000      0.000     23.983      0.000
S17         f              67.590     3.310      0.000      0.000     23.983      0.000
S18         f              56.500    87.320      0.000      0.000     23.983      0.000
S19         f              32.620    92.240      0.000      0.000     23.983      0.000
S20         f              94.750    36.430      0.000      0.000     23.983      0.000
S21         f              52.350     1.180      0.000      0.000     23.983      0.000
S22         f              29.240    69.160      0.000      0.000     23.983      0.000
S23         f              95.080    73.940      0.000      0.000     23.983      0.000
S24         f              35.370    54.760      0.000      0.000     23.983      0.000
S25         f              96.090    22.060      0.000      0.000     23.983      0.000
S26         f              38.060    26.540      0.000      0.000     23.983      0.000
S27         f              79.670    72.940      0.000      0.000     23.983      0.000
S28         f              13.150    79.400      0.000      0.000     23.983      0.000
S29         f              57.590    52.460      0.000      0.000     23.983      0.000
S30         f              51.400    94.350      0.000      0.000     23.983      0.000
S31         f              76.630    60.570      0.000      0.000     23.983      0.000
S32         f              48.750    76.200      0.000      0.000     23.983      0.000
S33         f              16.230    17.630      0.000      0.000     23.983      0.000
S34         f              90.130    42.420      0.000      0.000     23.983      0.000
S35         f              79.830    89.070      0.000      0.000     23.983      0.000
S36         f              63.120    44.930      0.000      0.000     23.983      0.000
S37         f              29.820    48.550      0.000      0.000     23.983      0.000
S38         f              32.370    79.820      0.000      0.000     23.983      0.000
S39         f              71.780    34.780      0.000      0.000     23.983      0.000
S40         f              98.570     7.230      0.000      0.000     23.983      0.000
C0         c              83.249    14.712      0.084     12.383     15.841      0.033
C1         c              85.471    20.019      0.014      9.470     12.364      0.133
C2         c              87.276    16.611      0.042     11.370     13.743      0.167
C3         c              83.751    15.011      0.089     13.450     16.563      0.133
C4         c              89.598    18.949      0.025     13.279     16.953      0.133
C5         c              79.950    16.514      0.050      8.000     10.709      0.133
C6         c              90.039    10.640      0.046     16.296     20.071      0.067
C7         c              93.580    17.682      0.041     14.550     17.003      0.100
C8         c              86.583    14.939      0.001     16.202     18.989      0.150
C9         c              83.246    22.290      0.074     17.012     20.856      0.150
C10         c              85.928    10.062      0.027     12.750     16.649      0.133
C11         c              87.420    16.351      0.045     14.827     17.738      0.017
C12         c              86.751    13.754      0.078     16.142     19.101      0.150
C13         c              86.731    18.089      0.079     14.582     18.054      0.067
C14         c              82.885    17.227      0.023     12.807     15.101      0.083
C15         c              90.355    20.264      0.024     11.807     15.392      0.117
C16         c              86.268    16.032      0.033     15.193     18.929      0.067
C17         c              82.246    16.988      0.022     11.932     15.542      0.050
C18         c              86.351    14.090      0.003     13.007     16.715      0.167
C19         c              87.019    15.190      0.008     13.090     16.700      0.117
C20         c              82.278    11.511      0.006     12.276     15.813      0.083
C21         c              80.173    18.095      0.054      9.003     12.169      0.017
C22         c              90.171    12.585      0.044     13.986     17.423      0.117
C23         c              88.800    15.470      0.089     12.740     16.269      0.017
C24         c              86.837    16.401      0.045      8.000     11.475      0.067
C25         c              83.741    15.095      0.031     16.524     20.355      0.083
C26         c              88.967    20.022      0.006     10.520     13.899      0.133
C27         c              89.372    15.449      0.065      8.452     12.105      0.017
C28         c              84.933    14.409      0.040     14.116     17.596      0.100
C29         c              88.510    19.334      0.083     17.818     20.760      0.083
C30         c              91.545    17.060      0.076     12.200     15.486      0.133
C31         c              81.845    10.982      0.024      9.513     12.732      0.100
C32         c              83.850    19.593      0.002     17.984     20.963      0.100
C33         c              84.696    14.705      0.055      8.388     11.161      0.167
C34         c              86.634    15.575      0.014     11.264     15.277      0.167
C35         c              87.766    20.322      0.010     10.939     14.064      0.050
C36         c              86.951    23.154      0.092      9.631     12.980      0.050
C37         c              87.597    15.590      0.019     11.992     14.069      0.067
C38         c              86.351    16.323      0.044      9.506     13.870      0.100
C39         c              92.385    17.365      0.040     18.330     21.000      0.067
C40         c              85.400    17.037      0.037     13.556     17.435      0.100
C41         c              86.686    17.966      0.024     11.165     14.915      0.150
C42         c              92.994    14.575      0.044     16.500     20.758      0.133
C43         c              91.468    11.708      0.085     10.791     14.323      0.033
C44         c              87.008    18.436      0.072      9.210     11.907      0.133
C45         c              86.931    15.963      0.031     11.410     14.872      0.167
C46         c              87.590    16.798      0.013     11.907     14.441      0.100
C47         c              83.472    15.707      0.070      8.746     12.012      0.133
C48         c              93.379    13.042      0.021      9.986     14.345      0.050
C49         c              79.691    16.159      0.029     16.455     19.632      0.017
C50         c              87.064    17.059      0.042     14.381     18.155      0.017
C51         c              81.929    16.579      0.056     11.961     15.009      0.117
C52         c              92.665    19.656      0.037      9.491     12.439      0.050
C53         c              87.252    16.241      0.018     12.646     15.258      0.067
C54         c              85.688    16.705      0.015     10.142     14.567      0.017
C55         c              93.358    14.258      0.096      9.646     13.225      0.067
C56         c              82.140    13.014      0.041     16.315     19.809      0.067
C57         c              82.226    17.358      0.015     12.318     15.345      0.050
C58         c              84.965    18.115      0.021     17.551     21.000      0.150
C59         c              86.723    16.512      0.008     15.843     19.430      0.083
C60         c              80.525    18.575      0.067     17.278     21.000      0.067
C61         c              89.165    15.797      0.017      8.817     11.059      0.050
C62         c              85.178    20.462      0.041     12.037     15.873      0.133
C63         c              87.196    16.162      0.048     17.308     21.000      0.167
C64         c              87.776    19.964      0.026     13.163     15.660      0.017
C65         c              92.018    14.546      0.066     10.919     14.511      0.017
C66         c              84.125    17.466      0.093     12.702     15.283      0.033
C67         c              89.245    20.060      0.027     14.150     16.991      0.150
C68         c              85.260    15.276      0.035     13.643     16.825      0.150
C69         c              87.900    15.035      0.045     12.021     15.376      0.083
C70         c              86.549    15.022      0.047     14.311     17.209      0.067
C71         c              85.227    18.546      0.057     16.447     20.207      0.083
C72         c              89.636    19.517      0.092     14.792     18.027      0.133
C73         c              91.986    12.041      0.020     15.280     18.512      0.100
C74         c              80.262    18.515      0.013     13.319     16.295      0.150
C75         c              84.058    16.511      0.012      8.000     11.710      0.033
C76         c              91.049    11.760      0.093     13.177     16.508      0.067
C77         c              85.876    19.028      0.049      9.723     12.540      0.100
C78         c              91.501    12.558      0.014     12.076     15.994      0.067
C79         c              87.521    16.248      0.037     11.392     14.598      0.117
C80         c              86.999    19.994      0.067     12.242     15.256      0.100
C81         c              88.455    17.544      0.054      9.359     12.858      0.100
C82         c              82.745    16.074      0.082     14.215     17.623      0.050
C83         c              79.552    16.097      0.042     17.329     19.824      0.100
C84         c              84.435    13.024      0.067     14.104     17.784      0.017
C85         c              86.803    14.281      0.059     17.661     21.000      0.167
C86         c              82.752    18.469      0.069      8.206     11.565      0.150
C87         c              88.782    21.526      0.056     17.926     21.000      0.083
C88         c              89.395    15.533      0.070     12.624     15.646      0.100
C89         c              81.051    13.994      0.065      8.000     10.896      0.133
C90         c              86.813    16.407      0.012     11.223     14.450      0.083
C91         c              89.710    11.896      0.017     13.202     16.009      0.050
C92         c              84.476    12.029      0.045     17.340     20.684      0.033
C93         c              81.253    12.350      0.078      8.325     11.548      0.050
C94         c              88.434    19.685      0.063     15.929     19.955      0.050
C95         c              88.664    18.059      0.083      8.460     12.128      0.100
C96         c              85.870    17.176      0.068     15.836     18.451      0.117
C97         c              84.726    17.398      0.082      9.902     12.467      0.117
C98         c              86.838    13.881      0.035     13.841     16.936      0.133
C99         c              86.821    15.812      0.073     14.876     17.976      0.033
C100         c              84.649    14.383      0.064     12.230     14.771      0.017
C101         c              86.139    16.412      0.075     17.386     20.520      0.117
C102         c              85.038    16.560      0.050      8.000     11.050      0.033
C103         c              86.350    13.530      0.003      8.336     11.656      0.017
C104         c              86.115    15.962      0.042     12.632     16.079      0.017
C105         c              86.987    16.301      0.004     15.741     19.077      0.017
C106         c              85.855    17.850      0.028     16.678     20.488      0.067
C107         c              81.448    11.291      0.096     10.404     12.699      0.050
C108         c              80.949    18.932      0.012     11.774     14.977      0.067
C109         c              87.656    16.363      0.095     11.043     14.579      0.117
C110         c              83.960    21.007      0.074     12.488     17.090      0.083
C111         c              87.115    16.033      0.048     13.334     17.038      0.017
C112         c              85.188    19.379      0.055     11.828     15.822      0.100
C113         c              91.170    17.477      0.061     10.735     13.402      0.150
C114         c              85.789    10.448      0.095     10.300     13.351      0.017
C115         c              88.173    14.871      0.011     17.534     20.525      0.150
C116         c              86.544    16.397      0.095     10.333     12.988      0.167
C117         c              89.788    11.555      0.097      9.126     11.805      0.167
C118         c              89.951    20.263      0.028      9.729     13.071      0.083
C119         c              85.925    11.627      0.022     13.335     16.794      0.117
C120         c              90.834    22.416      0.074     17.803     20.319      0.117
C121         c              86.986    16.305      0.029     10.674     14.360      0.017
C122         c              83.905    18.188      0.072     10.553     13.269      0.083
C123         c              89.133    14.712      0.024     17.604     19.723      0.100
C124         c              85.296    10.063      0.023      9.581     12.773      0.050
C125         c              82.422    11.870      0.016     10.121     13.292      0.017
C126         c              86.119    15.882      0.087     14.524     17.489      0.117
C127         c              86.702    10.020      0.024      9.595     11.926      0.050
C128         c              88.910    16.803      0.017      8.501     11.321      0.033
C129         c              83.691    15.751      0.032     12.121     14.784      0.050
C130         c              83.332    13.779      0.017     14.316     17.709      0.100
C131         c              88.838    13.401      0.093     16.021     19.323      0.133
C132         c              83.318    20.674      0.089     10.043     13.491      0.083
C133         c              87.575    14.541      0.072      9.516     12.608      0.083
C134         c              83.557    12.955      0.058     14.397     18.473      0.150
C135         c              88.341    18.802      0.042      9.827     13.111      0.050
C136         c              82.806    13.470      0.025      9.642     12.695      0.133
C137         c              89.343    18.660      0.067     11.377     14.713      0.133
C138         c              88.870     9.547      0.015      9.534     12.023      0.017
