StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.872    83.307      0.000      0.000     23.983      0.000
S0         f              64.872    83.307      0.000      0.000     23.983      0.000
S1         f              66.820    90.980      0.000      0.000     23.983      0.000
S2         f              71.490    74.190      0.000      0.000     23.983      0.000
S3         f               1.280    67.300      0.000      0.000     23.983      0.000
S4         f               0.850    10.660      0.000      0.000     23.983      0.000
S5         f              73.360    88.200      0.000      0.000     23.983      0.000
S6         f              67.330    37.040      0.000      0.000     23.983      0.000
S7         f              62.630    59.960      0.000      0.000     23.983      0.000
S8         f              74.660    58.520      0.000      0.000     23.983      0.000
S9         f               8.260    95.390      0.000      0.000     23.983      0.000
S10         f              22.470    45.680      0.000      0.000     23.983      0.000
S11         f              73.790    89.710      0.000      0.000     23.983      0.000
S12         f              80.160    40.150      0.000      0.000     23.983      0.000
S13         f              84.820    11.320      0.000      0.000     23.983      0.000
S14         f              55.890    67.970      0.000      0.000     23.983      0.000
S15         f              19.050    32.830      0.000      0.000     23.983      0.000
S16         f               6.150    59.970      0.000      0.000     23.983      0.000
S17         f               7.290    32.580      0.000      0.000     23.983      0.000
S18         f              79.310    60.580      0.000      0.000     23.983      0.000
S19         f              34.690    66.650      0.000      0.000     23.983      0.000
S20         f              24.390    50.510      0.000      0.000     23.983      0.000
S21         f              94.950    50.880      0.000      0.000     23.983      0.000
S22         f               6.450    75.370      0.000      0.000     23.983      0.000
S23         f              75.340    51.900      0.000      0.000     23.983      0.000
S24         f              46.180    59.190      0.000      0.000     23.983      0.000
S25         f              56.030    69.740      0.000      0.000     23.983      0.000
S26         f              92.500    23.680      0.000      0.000     23.983      0.000
S27         f              83.990    78.480      0.000      0.000     23.983      0.000
S28         f              86.460    12.280      0.000      0.000     23.983      0.000
S29         f              82.280    97.160      0.000      0.000     23.983      0.000
S30         f              12.990    46.800      0.000      0.000     23.983      0.000
S31         f               6.050    60.300      0.000      0.000     23.983      0.000
S32         f               7.060    16.460      0.000      0.000     23.983      0.000
