StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.972    92.656      0.000      0.000     23.983      0.000
S0         f              75.972    92.656      0.000      0.000     23.983      0.000
S1         f              43.850    89.220      0.000      0.000     23.983      0.000
S2         f              21.110    85.300      0.000      0.000     23.983      0.000
S3         f              73.750    73.210      0.000      0.000     23.983      0.000
S4         f              89.610    72.770      0.000      0.000     23.983      0.000
S5         f              61.890    12.240      0.000      0.000     23.983      0.000
S6         f              40.150    13.870      0.000      0.000     23.983      0.000
S7         f              24.580    61.670      0.000      0.000     23.983      0.000
S8         f              87.630     1.420      0.000      0.000     23.983      0.000
S9         f              59.560    16.840      0.000      0.000     23.983      0.000
S10         f              29.040     4.400      0.000      0.000     23.983      0.000
S11         f              42.470    17.140      0.000      0.000     23.983      0.000
S12         f               7.180    93.490      0.000      0.000     23.983      0.000
S13         f              56.870    76.650      0.000      0.000     23.983      0.000
S14         f              14.770    89.890      0.000      0.000     23.983      0.000
S15         f              87.620    25.620      0.000      0.000     23.983      0.000
S16         f              30.360    73.640      0.000      0.000     23.983      0.000
S17         f               7.280    95.540      0.000      0.000     23.983      0.000
S18         f              11.370    69.660      0.000      0.000     23.983      0.000
S19         f              55.350    27.210      0.000      0.000     23.983      0.000
S20         f              62.230    79.870      0.000      0.000     23.983      0.000
S21         f              25.330    76.510      0.000      0.000     23.983      0.000
S22         f              59.420    28.150      0.000      0.000     23.983      0.000
S23         f              81.760     9.130      0.000      0.000     23.983      0.000
S24         f              44.480    43.810      0.000      0.000     23.983      0.000
S25         f              90.340    76.070      0.000      0.000     23.983      0.000
S26         f              45.330    91.520      0.000      0.000     23.983      0.000
S27         f              40.750    93.350      0.000      0.000     23.983      0.000
S28         f               6.750    39.800      0.000      0.000     23.983      0.000
S29         f              36.810    13.980      0.000      0.000     23.983      0.000
S30         f               7.980    25.450      0.000      0.000     23.983      0.000
S31         f              57.360    75.890      0.000      0.000     23.983      0.000
S32         f              75.340    36.640      0.000      0.000     23.983      0.000
S33         f              95.820    17.530      0.000      0.000     23.983      0.000
S34         f              85.100    24.220      0.000      0.000     23.983      0.000
S35         f              88.800    72.200      0.000      0.000     23.983      0.000
S36         f              70.290    89.450      0.000      0.000     23.983      0.000
S37         f              49.390    35.570      0.000      0.000     23.983      0.000
S38         f              98.630    62.140      0.000      0.000     23.983      0.000
S39         f              39.460    77.500      0.000      0.000     23.983      0.000
S40         f              84.730    75.890      0.000      0.000     23.983      0.000
C0         c              76.769    77.974      0.026     10.130     13.070      0.063
C1         c              84.960     8.847      0.073     10.225     14.014      0.087
C2         c              10.709    57.248      0.037     17.469     20.100      0.069
C3         c              32.170    85.417      0.059     14.411     18.076      0.079
C4         c              28.981    74.103      0.072     12.066     15.196      0.086
C5         c              21.729    44.827      0.030     18.142     20.100      0.065
C6         c              85.047    26.016      0.026     11.338     14.933      0.063
C7         c              22.993    41.545      0.069      9.473     11.613      0.084
C8         c              48.787    80.868      0.087     10.431     13.597      0.093
C9         c              24.710    62.182      0.071     17.999     20.100      0.086
C10         c              86.156    80.144      0.049     15.302     18.211      0.074
C11         c              59.985    95.444      0.066      8.000     11.198      0.083
C12         c              13.957    57.888      0.037     12.046     13.767      0.069
C13         c              88.843    34.713      0.007     13.613     17.183      0.054
C14         c              32.927    34.411      0.055      8.335     11.938      0.078
C15         c              59.481    72.482      0.054      8.000     11.977      0.077
C16         c              14.572    83.784      0.066     16.597     19.146      0.083
C17         c              55.077    30.602      0.037     13.264     15.730      0.069
C18         c              31.428    47.671      0.097     10.919     13.430      0.098
C19         c              64.105    29.211      0.021     11.821     14.552      0.061
C20         c              13.385    85.036      0.038     10.842     14.206      0.069
C21         c              61.669     2.146      0.067     16.092     19.159      0.084
C22         c              66.837    34.411      0.033     10.504     14.125      0.067
C23         c              17.139    40.035      0.079     18.186     20.100      0.089
C24         c              60.251    82.988      0.044     15.282     18.684      0.072
C25         c              37.252    94.312      0.078      8.000     11.443      0.089
C26         c              94.849    25.375      0.044     15.252     19.180      0.072
C27         c               0.690    63.322      0.047     15.389     18.338      0.073
C28         c              97.295    50.194      0.057     17.303     20.100      0.079
C29         c              93.219    50.321      0.085     12.102     15.594      0.093
C30         c              87.850    41.397      0.033     13.108     16.309      0.067
C31         c              59.106    23.783      0.084     14.157     17.584      0.092
C32         c              95.537    94.655      0.052      8.048     11.070      0.076
C33         c              19.963    56.925      0.041     16.274     18.860      0.071
C34         c              17.979    74.832      0.029     15.385     19.440      0.064
C35         c              76.459    51.005      0.020     15.585     18.889      0.060
C36         c              92.464    37.168      0.017      9.220     12.959      0.058
C37         c              48.727    28.146      0.090     11.327     14.390      0.095
C38         c              59.781    40.324      0.059     13.812     17.037      0.079
C39         c              23.765    80.373      0.010      9.115     12.734      0.055
C40         c              24.244    96.822      0.047     12.283     15.864      0.073
C41         c              87.836    67.666      0.026     14.217     17.567      0.063
C42         c              58.167    41.145      0.055      9.559     12.376      0.078
C43         c               5.120    74.175      0.074     17.834     20.100      0.087
C44         c              20.086     4.667      0.043     13.523     16.961      0.071
C45         c              36.318     2.424      0.053     16.472     19.492      0.077
C46         c              11.530    56.099      0.040     13.104     15.770      0.070
C47         c              48.898     6.734      0.083     18.186     20.100      0.091
C48         c              53.339    64.009      0.067     13.585     17.533      0.084
C49         c              52.716    89.470      0.059     17.477     20.100      0.079
C50         c              45.800    93.830      0.068     16.464     19.588      0.084
C51         c              10.861    58.228      0.098     14.078     17.611      0.099
C52         c              34.477     6.747      0.094     11.621     14.350      0.097
C53         c              96.716     9.384      0.028     17.420     20.100      0.064
C54         c              67.578    37.825      0.039      8.554     12.356      0.069
C55         c              21.608    73.281      0.044     10.204     13.181      0.072
C56         c              87.098    22.340      0.025     10.810     13.028      0.062
C57         c              48.582     7.192      0.036     12.334     15.638      0.068
C58         c               1.570     5.279      0.057     18.141     20.100      0.079
C59         c              33.326    73.032      0.028      8.179     11.454      0.064
C60         c               6.118    29.449      0.019     18.678     20.100      0.059
C61         c              60.313    40.589      0.077      9.507     11.889      0.089
C62         c              92.689    34.496      0.082     12.232     15.341      0.091
C63         c              26.096    15.134      0.085     14.224     18.225      0.093
C64         c              31.664     6.655      0.081     18.397     20.100      0.091
C65         c              93.560    30.470      0.064     10.933     13.438      0.082
C66         c              40.770    29.939      0.085     12.259     16.874      0.093
C67         c               9.529    35.620      0.029     14.227     16.720      0.064
C68         c              94.916     6.814      0.035      9.479     12.067      0.068
C69         c              48.121    85.707      0.020     15.635     19.739      0.060
C70         c              11.643    70.165      0.053     15.421     18.312      0.077
C71         c              19.487    61.353      0.010     13.516     16.783      0.055
C72         c              28.132    84.586      0.065     18.319     20.100      0.082
C73         c              93.242    97.704      0.041     17.681     20.100      0.071
C74         c               9.555    87.669      0.049     18.300     20.100      0.074
C75         c              65.041    28.896      0.050     12.705     16.368      0.075
C76         c              40.572    54.774      0.063     10.662     13.430      0.082
C77         c              93.689    13.141      0.060     18.078     20.100      0.080
C78         c              94.732    42.784      0.079     14.886     17.995      0.089
C79         c              31.420    30.738      0.092     12.141     15.771      0.096
C80         c              17.193    89.698      0.070     10.620     13.890      0.085
C81         c              57.366    24.767      0.061     16.805     19.955      0.080
C82         c               7.982    87.994      0.088      8.030     11.411      0.094
C83         c              80.469    52.943      0.066     10.003     12.966      0.083
C84         c              68.383    34.849      0.096     17.034     20.100      0.098
C85         c               8.252     8.336      0.071     16.969     19.694      0.086
C86         c              90.271    54.896      0.094     17.221     20.034      0.097
C87         c               0.714    81.596      0.088     18.024     20.100      0.094
C88         c              91.276    61.938      0.091     16.456     19.447      0.095
C89         c              30.427    17.778      0.045      9.042     11.964      0.072
