StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.373    68.124      0.000      0.000     23.983      0.000
S0         f              59.373    68.124      0.000      0.000     23.983      0.000
S1         f              33.330    71.170      0.000      0.000     23.983      0.000
S2         f              48.050     9.050      0.000      0.000     23.983      0.000
S3         f              40.660     9.380      0.000      0.000     23.983      0.000
S4         f              36.490    98.740      0.000      0.000     23.983      0.000
S5         f              97.630    13.860      0.000      0.000     23.983      0.000
S6         f              68.700    84.900      0.000      0.000     23.983      0.000
S7         f               4.610    89.580      0.000      0.000     23.983      0.000
S8         f              86.900    71.240      0.000      0.000     23.983      0.000
S9         f              53.680    31.370      0.000      0.000     23.983      0.000
S10         f               0.350    41.270      0.000      0.000     23.983      0.000
S11         f              40.220    58.370      0.000      0.000     23.983      0.000
S12         f              18.840    47.010      0.000      0.000     23.983      0.000
S13         f              90.700    76.650      0.000      0.000     23.983      0.000
S14         f              11.980    44.360      0.000      0.000     23.983      0.000
S15         f              50.340    72.850      0.000      0.000     23.983      0.000
S16         f              27.140    43.960      0.000      0.000     23.983      0.000
S17         f              87.480    16.310      0.000      0.000     23.983      0.000
S18         f              11.400    79.910      0.000      0.000     23.983      0.000
S19         f               7.150    28.940      0.000      0.000     23.983      0.000
S20         f              41.770    59.330      0.000      0.000     23.983      0.000
S21         f              56.120    37.270      0.000      0.000     23.983      0.000
S22         f              69.210    80.780      0.000      0.000     23.983      0.000
S23         f              96.750    64.820      0.000      0.000     23.983      0.000
S24         f              64.290    90.230      0.000      0.000     23.983      0.000
S25         f              80.040    82.470      0.000      0.000     23.983      0.000
S26         f               2.850    41.360      0.000      0.000     23.983      0.000
S27         f              53.070    49.950      0.000      0.000     23.983      0.000
S28         f              21.150    80.470      0.000      0.000     23.983      0.000
S29         f              58.460    85.080      0.000      0.000     23.983      0.000
S30         f              23.860    13.090      0.000      0.000     23.983      0.000
S31         f               3.910    80.820      0.000      0.000     23.983      0.000
S32         f              70.670     1.480      0.000      0.000     23.983      0.000
S33         f              66.410    25.850      0.000      0.000     23.983      0.000
S34         f              96.130    39.290      0.000      0.000     23.983      0.000
S35         f              94.600    73.870      0.000      0.000     23.983      0.000
S36         f              90.560    95.360      0.000      0.000     23.983      0.000
S37         f              99.590    92.510      0.000      0.000     23.983      0.000
S38         f              78.610     7.850      0.000      0.000     23.983      0.000
S39         f              28.200    91.160      0.000      0.000     23.983      0.000
S40         f              57.040    32.810      0.000      0.000     23.983      0.000
C0         c              45.000    70.127      0.001     15.818     16.439      0.050
C1         c              62.375    38.831      0.085     14.861     15.366      0.093
C2         c              21.607    69.498      0.010     12.014     12.564      0.055
C3         c              49.506    62.876      0.004     17.411     18.017      0.052
C4         c              96.765    58.249      0.015     10.935     11.506      0.058
C5         c              41.678    47.610      0.002     17.867     18.452      0.051
C6         c              32.710    55.163      0.006     11.067     11.670      0.053
