StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.727     1.770      0.000      0.000     23.983      0.000
S0         f              19.727     1.770      0.000      0.000     23.983      0.000
S1         f               5.920    22.370      0.000      0.000     23.983      0.000
S2         f              61.940     7.380      0.000      0.000     23.983      0.000
S3         f              99.840    79.300      0.000      0.000     23.983      0.000
S4         f              72.120    93.370      0.000      0.000     23.983      0.000
S5         f              76.650    11.400      0.000      0.000     23.983      0.000
S6         f              69.640    76.050      0.000      0.000     23.983      0.000
S7         f              60.980    88.610      0.000      0.000     23.983      0.000
S8         f              98.840    24.070      0.000      0.000     23.983      0.000
S9         f              39.990    80.030      0.000      0.000     23.983      0.000
S10         f              30.490    44.550      0.000      0.000     23.983      0.000
S11         f              31.260    14.200      0.000      0.000     23.983      0.000
S12         f              53.920    46.300      0.000      0.000     23.983      0.000
S13         f              83.000    11.560      0.000      0.000     23.983      0.000
S14         f              18.740    81.300      0.000      0.000     23.983      0.000
S15         f               2.830    51.470      0.000      0.000     23.983      0.000
S16         f              65.970    81.720      0.000      0.000     23.983      0.000
S17         f              96.870    43.130      0.000      0.000     23.983      0.000
S18         f               0.690    16.310      0.000      0.000     23.983      0.000
S19         f              85.440    25.170      0.000      0.000     23.983      0.000
S20         f              10.950    17.620      0.000      0.000     23.983      0.000
S21         f              19.350    62.200      0.000      0.000     23.983      0.000
S22         f              20.360    14.200      0.000      0.000     23.983      0.000
S23         f              81.180    13.170      0.000      0.000     23.983      0.000
S24         f              42.030    58.250      0.000      0.000     23.983      0.000
S25         f              64.660    22.020      0.000      0.000     23.983      0.000
S26         f              79.050    45.570      0.000      0.000     23.983      0.000
S27         f              32.850    71.500      0.000      0.000     23.983      0.000
S28         f               8.090    61.320      0.000      0.000     23.983      0.000
S29         f              74.490    13.210      0.000      0.000     23.983      0.000
S30         f               2.850    67.000      0.000      0.000     23.983      0.000
S31         f              59.400    64.030      0.000      0.000     23.983      0.000
S32         f              59.750    88.020      0.000      0.000     23.983      0.000
S33         f               3.150    44.210      0.000      0.000     23.983      0.000
S34         f              11.480    22.090      0.000      0.000     23.983      0.000
S35         f              26.700    90.900      0.000      0.000     23.983      0.000
S36         f              98.050    88.310      0.000      0.000     23.983      0.000
S37         f              19.720    46.050      0.000      0.000     23.983      0.000
S38         f              45.200    78.160      0.000      0.000     23.983      0.000
S39         f               4.240    86.160      0.000      0.000     23.983      0.000
S40         f              77.720    29.300      0.000      0.000     23.983      0.000
C0         c             100.284    80.444      0.070     10.138     12.855      0.085
C1         c             100.063    81.528      0.003     10.234     12.958      0.052
C2         c              95.598    84.684      0.091     18.349     20.343      0.095
C3         c              99.171    81.433      0.018     13.974     17.447      0.059
C4         c              98.894    80.020      0.047     14.095     16.708      0.073
C5         c             100.966    86.760      0.014     17.109     20.244      0.057
C6         c              97.457    77.010      0.044     11.785     13.831      0.072
C7         c             101.066    83.306      0.020     17.824     20.215      0.060
C8         c              98.764    81.374      0.003      9.638     12.440      0.052
C9         c              99.758    81.498      0.048     14.207     16.420      0.074
C10         c             102.209    81.177      0.098     15.059     18.405      0.099
C11         c             101.199    87.067      0.092     12.205     15.220      0.096
C12         c             102.332    81.817      0.081     12.274     15.208      0.091
C13         c             100.338    78.168      0.080      9.983     13.408      0.090
C14         c              99.989    80.338      0.076     16.720     19.777      0.088
C15         c              99.540    78.255      0.064     16.728     19.217      0.082
C16         c             103.327    80.734      0.048      9.829     12.600      0.074
C17         c             101.028    80.969      0.023     10.471     13.265      0.062
C18         c             100.420    86.690      0.100     12.516     15.520      0.100
C19         c              99.051    81.281      0.098     14.432     17.253      0.099
C20         c              98.725    82.610      0.037     14.404     17.257      0.069
C21         c              98.668    76.007      0.036      9.801     12.540      0.068
C22         c              99.578    80.692      0.013     14.621     17.963      0.057
C23         c              98.564    87.697      0.006     17.945     19.896      0.053
C24         c              97.474    78.581      0.040     11.418     14.624      0.070
C25         c             101.361    81.323      0.036     17.360     20.434      0.068
C26         c              96.413    82.536      0.037     12.851     15.442      0.069
C27         c             101.666    85.011      0.087     16.538     17.983      0.093
C28         c              99.988    81.213      0.059     17.540     20.246      0.079
C29         c              98.521    80.987      0.012     17.053     18.949      0.056
C30         c             101.444    86.382      0.049     11.161     13.396      0.074
C31         c              99.694    81.187      0.086     11.584     13.441      0.093
C32         c              94.751    83.612      0.063     12.293     15.026      0.082
C33         c             102.745    78.183      0.047     11.707     14.546      0.073
C34         c              99.883    81.010      0.009     10.453     13.354      0.054
C35         c             103.929    78.306      0.073     18.115     20.542      0.087
C36         c              98.772    78.167      0.049     18.068     20.542      0.074
C37         c             100.523    81.510      0.034     18.403     20.550      0.067
C38         c              97.814    84.289      0.098     14.924     17.416      0.099
C39         c             101.809    80.018      0.010     16.942     20.049      0.055
C40         c              36.066    22.425      0.041     16.410     19.500      0.071
C41         c              38.339    21.388      0.014     12.821     15.358      0.057
C42         c              42.406    22.691      0.097     15.312     18.428      0.098
C43         c              42.842    24.024      0.031     14.037     17.037      0.065
C44         c              34.455    23.443      0.062     10.348     13.849      0.081
C45         c              37.710    20.878      0.032     13.123     16.494      0.066
C46         c              31.749    25.975      0.060      8.000     10.656      0.080
C47         c              39.465    26.242      0.067     13.586     16.171      0.084
C48         c              30.369    19.175      0.079     16.398     19.404      0.089
C49         c              39.822    22.543      0.096     10.395     13.233      0.098
C50         c              38.157    20.101      0.079     11.004     14.817      0.089
