StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.414    21.675      0.000      0.000     23.983      0.000
S0         f              13.414    21.675      0.000      0.000     23.983      0.000
S1         f              36.150    58.070      0.000      0.000     23.983      0.000
S2         f              37.550    39.400      0.000      0.000     23.983      0.000
S3         f              79.970    28.340      0.000      0.000     23.983      0.000
S4         f              45.720    79.770      0.000      0.000     23.983      0.000
S5         f              49.440    78.500      0.000      0.000     23.983      0.000
S6         f              80.300     7.130      0.000      0.000     23.983      0.000
S7         f               0.970    86.000      0.000      0.000     23.983      0.000
S8         f               6.670    29.070      0.000      0.000     23.983      0.000
S9         f              68.170    89.010      0.000      0.000     23.983      0.000
S10         f              95.120    75.220      0.000      0.000     23.983      0.000
S11         f              36.290    17.400      0.000      0.000     23.983      0.000
S12         f              32.500    30.890      0.000      0.000     23.983      0.000
S13         f              80.410    87.560      0.000      0.000     23.983      0.000
S14         f              95.680    82.120      0.000      0.000     23.983      0.000
S15         f              26.000    30.000      0.000      0.000     23.983      0.000
S16         f              89.660     9.400      0.000      0.000     23.983      0.000
S17         f              29.580    99.470      0.000      0.000     23.983      0.000
S18         f               7.580    98.810      0.000      0.000     23.983      0.000
S19         f              45.260    52.760      0.000      0.000     23.983      0.000
S20         f              70.100    43.570      0.000      0.000     23.983      0.000
S21         f              87.430    27.580      0.000      0.000     23.983      0.000
S22         f              25.890    69.150      0.000      0.000     23.983      0.000
S23         f              10.730    21.030      0.000      0.000     23.983      0.000
S24         f              98.630    68.000      0.000      0.000     23.983      0.000
S25         f              19.770    59.450      0.000      0.000     23.983      0.000
S26         f              66.500    96.770      0.000      0.000     23.983      0.000
S27         f              77.180    44.100      0.000      0.000     23.983      0.000
S28         f               0.620    52.710      0.000      0.000     23.983      0.000
S29         f              95.680    13.540      0.000      0.000     23.983      0.000
S30         f              49.900    10.950      0.000      0.000     23.983      0.000
S31         f              20.920    72.370      0.000      0.000     23.983      0.000
S32         f              54.570    21.040      0.000      0.000     23.983      0.000
S33         f              89.900    17.100      0.000      0.000     23.983      0.000
