StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.136    24.122      0.000      0.000     23.983      0.000
S0         f              39.136    24.122      0.000      0.000     23.983      0.000
S1         f              74.310    27.080      0.000      0.000     23.983      0.000
S2         f              64.400    13.900      0.000      0.000     23.983      0.000
S3         f              40.550    50.020      0.000      0.000     23.983      0.000
S4         f               8.060    36.270      0.000      0.000     23.983      0.000
S5         f              70.490    91.880      0.000      0.000     23.983      0.000
S6         f              54.340    62.500      0.000      0.000     23.983      0.000
S7         f              91.340    78.100      0.000      0.000     23.983      0.000
S8         f              25.730    23.840      0.000      0.000     23.983      0.000
S9         f              82.730    88.310      0.000      0.000     23.983      0.000
S10         f              72.590    31.100      0.000      0.000     23.983      0.000
S11         f              60.720    87.400      0.000      0.000     23.983      0.000
S12         f              21.890     4.290      0.000      0.000     23.983      0.000
S13         f               2.520    73.070      0.000      0.000     23.983      0.000
S14         f              63.810    33.050      0.000      0.000     23.983      0.000
S15         f              78.200    96.480      0.000      0.000     23.983      0.000
S16         f              92.260    13.150      0.000      0.000     23.983      0.000
S17         f              24.270    91.500      0.000      0.000     23.983      0.000
S18         f              64.710    28.110      0.000      0.000     23.983      0.000
S19         f              56.630    65.390      0.000      0.000     23.983      0.000
S20         f              58.320     6.920      0.000      0.000     23.983      0.000
S21         f              47.300    78.260      0.000      0.000     23.983      0.000
S22         f              77.160     2.060      0.000      0.000     23.983      0.000
S23         f               1.830    93.320      0.000      0.000     23.983      0.000
S24         f              24.120    73.410      0.000      0.000     23.983      0.000
S25         f              48.320    29.490      0.000      0.000     23.983      0.000
S26         f              95.950     7.330      0.000      0.000     23.983      0.000
S27         f              37.140     7.480      0.000      0.000     23.983      0.000
S28         f              90.250    27.150      0.000      0.000     23.983      0.000
S29         f              73.230    17.450      0.000      0.000     23.983      0.000
S30         f              42.150    24.420      0.000      0.000     23.983      0.000
S31         f              60.210    25.380      0.000      0.000     23.983      0.000
S32         f              33.330    96.140      0.000      0.000     23.983      0.000
S33         f              64.850    25.570      0.000      0.000     23.983      0.000
S34         f              53.810    40.570      0.000      0.000     23.983      0.000
S35         f              11.790    83.500      0.000      0.000     23.983      0.000
S36         f              30.330    78.980      0.000      0.000     23.983      0.000
S37         f              52.410    64.640      0.000      0.000     23.983      0.000
S38         f              14.760    45.830      0.000      0.000     23.983      0.000
S39         f              55.400    26.830      0.000      0.000     23.983      0.000
S40         f              12.560    55.020      0.000      0.000     23.983      0.000
C0         c              63.673    29.416      0.091     14.284     18.611      0.095
C1         c              12.092    61.710      0.095     16.687     19.861      0.097
C2         c              69.059    99.746      0.025     17.616     20.631      0.062
C3         c              69.462    36.194      0.058     13.715     15.503      0.079
C4         c              20.056    32.767      0.056     12.855     16.265      0.078
C5         c              44.167    81.783      0.073     12.914     16.646      0.087
C6         c              72.993    93.755      0.085     17.714     20.412      0.093
C7         c              65.914    56.322      0.091     10.582     14.178      0.095
C8         c              56.251    73.373      0.024      9.844     13.265      0.062
C9         c              27.870     5.939      0.082     15.527     18.826      0.091
C10         c              69.066    80.745      0.050     10.220     13.640      0.075
C11         c              26.555    51.934      0.072     10.641     13.679      0.086
C12         c               6.355    37.009      0.038     16.548     20.131      0.069
C13         c              25.378    83.377      0.015     10.398     13.505      0.058
C14         c              27.741    25.637      0.059      8.255     12.196      0.079
