StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.248    64.490      0.000      0.000     23.983      0.000
S0         f               5.248    64.490      0.000      0.000     23.983      0.000
S1         f              20.040    28.860      0.000      0.000     23.983      0.000
S2         f               2.180    39.750      0.000      0.000     23.983      0.000
S3         f              34.190     3.390      0.000      0.000     23.983      0.000
S4         f              80.310     8.470      0.000      0.000     23.983      0.000
S5         f              92.920    75.050      0.000      0.000     23.983      0.000
S6         f              53.370    81.120      0.000      0.000     23.983      0.000
S7         f              49.560    80.770      0.000      0.000     23.983      0.000
S8         f              10.260    64.190      0.000      0.000     23.983      0.000
S9         f              92.780    72.740      0.000      0.000     23.983      0.000
S10         f              51.260    12.930      0.000      0.000     23.983      0.000
S11         f               2.170    18.480      0.000      0.000     23.983      0.000
S12         f              93.120    48.850      0.000      0.000     23.983      0.000
S13         f              97.960    20.000      0.000      0.000     23.983      0.000
S14         f              57.510    13.790      0.000      0.000     23.983      0.000
S15         f              69.830     7.710      0.000      0.000     23.983      0.000
S16         f              97.880    36.570      0.000      0.000     23.983      0.000
S17         f              17.710    24.360      0.000      0.000     23.983      0.000
S18         f              78.120     6.390      0.000      0.000     23.983      0.000
S19         f              72.510    71.760      0.000      0.000     23.983      0.000
S20         f              30.180    68.470      0.000      0.000     23.983      0.000
S21         f              67.240    59.690      0.000      0.000     23.983      0.000
S22         f               8.780    32.910      0.000      0.000     23.983      0.000
S23         f              99.140    58.330      0.000      0.000     23.983      0.000
S24         f              48.790    53.360      0.000      0.000     23.983      0.000
S25         f              63.870    99.750      0.000      0.000     23.983      0.000
S26         f              97.770    77.070      0.000      0.000     23.983      0.000
S27         f              37.420    77.700      0.000      0.000     23.983      0.000
S28         f              71.280     8.850      0.000      0.000     23.983      0.000
S29         f              24.150    54.560      0.000      0.000     23.983      0.000
S30         f              27.020    73.290      0.000      0.000     23.983      0.000
S31         f               5.590    44.950      0.000      0.000     23.983      0.000
S32         f              89.850     6.950      0.000      0.000     23.983      0.000
S33         f              75.380    71.830      0.000      0.000     23.983      0.000
S34         f              77.950    55.840      0.000      0.000     23.983      0.000
S35         f              58.780    54.980      0.000      0.000     23.983      0.000
S36         f              27.950    12.650      0.000      0.000     23.983      0.000
S37         f              46.970    30.520      0.000      0.000     23.983      0.000
S38         f              65.670    10.490      0.000      0.000     23.983      0.000
S39         f              72.670    81.880      0.000      0.000     23.983      0.000
S40         f               6.620    88.570      0.000      0.000     23.983      0.000
C0         c              20.728    89.138      0.008      8.884     11.895      0.117
C1         c              38.987    40.256      0.057     11.193     14.724      0.017
C2         c              37.406    36.225      0.009     11.195     14.087      0.017
C3         c               9.297     7.292      0.047      8.049     11.140      0.067
C4         c              15.571    81.530      0.009     18.281     20.450      0.033
C5         c              40.343    74.011      0.006      9.807     13.347      0.167
C6         c              86.733    44.760      0.095     15.835     18.163      0.133
C7         c              43.119    58.480      0.033     17.565     20.450      0.067
C8         c              32.402    62.672      0.007      9.454     12.464      0.100
C9         c              75.750    37.629      0.006     11.228     13.888      0.133
C10         c              32.374    10.042      0.003     16.874     19.790      0.100
C11         c               3.149    49.179      0.090     16.814     20.450      0.033
C12         c              14.673    24.138      0.007     15.748     19.328      0.083
C13         c              66.894    56.681      0.003      8.170     12.242      0.133
C14         c              86.608    73.129      0.003     15.317     18.139      0.083
C15         c              93.265    31.729      0.008     10.993     13.994      0.067
C16         c              20.653    29.351      0.004     10.091     13.204      0.117
C17         c              97.049    29.406      0.003     16.381     19.505      0.117
C18         c              49.152    55.881      0.008     13.568     16.918      0.167
C19         c              92.802    14.573      0.006     12.697     15.566      0.150
C20         c              18.937    95.994      0.009     11.848     15.160      0.117
C21         c              31.072    11.786      0.007     11.350     14.980      0.067
C22         c              79.154    10.398      0.001     13.083     16.219      0.150
C23         c              31.161    55.013      0.003      9.745     14.097      0.133
C24         c              10.803    42.497      0.004      8.000     12.110      0.050
C25         c              43.920    91.468      0.008     18.683     20.450      0.133
C26         c              16.175    12.135      0.007     11.113     14.106      0.017
C27         c              51.937    26.532      0.005     17.869     20.450      0.083
C28         c               4.441    42.171      0.007     13.899     16.886      0.033
C29         c              85.943    79.034      0.004      9.207     12.000      0.083
C30         c              73.662    70.909      0.005     15.765     18.338      0.050
C31         c              55.388    84.166      0.016     18.203     20.450      0.017
C32         c              86.132    38.114      0.006     13.960     16.345      0.050
C33         c              86.109    14.043      0.008     17.947     20.450      0.167
C34         c              88.770    68.495      0.002     11.726     13.844      0.033
C35         c              52.466    50.870      0.007     10.588     14.283      0.017
C36         c              32.972    90.662      0.005     10.731     14.311      0.067
C37         c              13.532    77.292      0.009      8.152     12.009      0.067
C38         c              43.058    27.938      0.046      9.242     13.110      0.017
