StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.109    98.417      0.000      0.000     23.983      0.000
S0         f              45.109    98.417      0.000      0.000     23.983      0.000
S1         f               7.360    23.540      0.000      0.000     23.983      0.000
S2         f              15.150    66.830      0.000      0.000     23.983      0.000
S3         f              92.790    93.970      0.000      0.000     23.983      0.000
S4         f              27.840    58.720      0.000      0.000     23.983      0.000
S5         f              56.900    75.370      0.000      0.000     23.983      0.000
S6         f              44.560    41.490      0.000      0.000     23.983      0.000
S7         f              27.870    87.960      0.000      0.000     23.983      0.000
S8         f              19.550    32.100      0.000      0.000     23.983      0.000
S9         f              62.550    79.880      0.000      0.000     23.983      0.000
S10         f              49.680    66.670      0.000      0.000     23.983      0.000
S11         f              13.850    86.930      0.000      0.000     23.983      0.000
S12         f              48.590    21.020      0.000      0.000     23.983      0.000
S13         f              20.010     1.160      0.000      0.000     23.983      0.000
S14         f              92.970    49.300      0.000      0.000     23.983      0.000
S15         f              99.230    81.100      0.000      0.000     23.983      0.000
S16         f              76.570    62.140      0.000      0.000     23.983      0.000
S17         f              10.580    66.310      0.000      0.000     23.983      0.000
S18         f              23.160    91.530      0.000      0.000     23.983      0.000
S19         f              18.850     4.360      0.000      0.000     23.983      0.000
S20         f              60.720     5.580      0.000      0.000     23.983      0.000
S21         f              21.720    78.640      0.000      0.000     23.983      0.000
S22         f              10.590    99.260      0.000      0.000     23.983      0.000
S23         f              37.270    48.000      0.000      0.000     23.983      0.000
S24         f              57.560    15.990      0.000      0.000     23.983      0.000
S25         f               6.060    82.300      0.000      0.000     23.983      0.000
S26         f              64.180    50.470      0.000      0.000     23.983      0.000
S27         f              15.450    38.540      0.000      0.000     23.983      0.000
S28         f              72.310     0.760      0.000      0.000     23.983      0.000
S29         f              99.460    77.640      0.000      0.000     23.983      0.000
S30         f               4.710    33.690      0.000      0.000     23.983      0.000
S31         f              94.790    81.480      0.000      0.000     23.983      0.000
S32         f              60.360    51.620      0.000      0.000     23.983      0.000
S33         f              83.650    83.060      0.000      0.000     23.983      0.000
S34         f              12.680    43.700      0.000      0.000     23.983      0.000
S35         f              57.860    72.290      0.000      0.000     23.983      0.000
S36         f              12.160    61.990      0.000      0.000     23.983      0.000
S37         f              42.580    97.550      0.000      0.000     23.983      0.000
S38         f              12.310    80.110      0.000      0.000     23.983      0.000
S39         f              12.180    61.050      0.000      0.000     23.983      0.000
S40         f              98.330    11.530      0.000      0.000     23.983      0.000
C0         c              24.388    69.263      0.006     13.898     14.340      0.053
C1         c              26.784    71.368      0.009     11.052     11.607      0.054
C2         c              28.733    66.935      0.007     18.549     19.085      0.054
C3         c              28.090    72.353      0.003     12.449     12.998      0.052
C4         c              27.673    67.988      0.005     13.161     13.689      0.053
C5         c              31.912    68.001      0.005      9.864     10.445      0.053
C6         c              24.948    68.279      0.006     12.396     12.960      0.053
C7         c              24.624    67.044      0.005     17.062     17.575      0.053
C8         c              22.354    71.401      0.003     15.691     16.056      0.052
C9         c              25.153    62.105      0.036     11.506     12.062      0.068
C10         c              29.480    70.095      0.003     15.080     15.588      0.052
C11         c              28.610    64.134      0.001     12.584     13.053      0.050
C12         c              26.159    67.668      0.077     16.381     16.976      0.089
C13         c              19.242    73.526      0.008     15.202     15.770      0.054
C14         c              25.135    72.079      0.003     11.918     12.589      0.052
C15         c              21.720    66.728      0.008     17.339     17.971      0.054
C16         c              33.533    67.814      0.009     14.450     15.024      0.054
C17         c              28.424    70.876      0.073     12.219     12.789      0.087
C18         c              26.427    70.318      0.009     17.374     17.932      0.054
C19         c              28.360    66.014      0.005      9.099      9.661      0.053
C20         c              27.133    70.998      0.008     17.574     18.076      0.054
C21         c              24.840    69.992      0.009     14.408     14.927      0.054
C22         c              25.673    64.351      0.078     10.942     11.544      0.089
C23         c              29.744    75.872      0.002      8.588      9.232      0.051
C24         c              18.981    66.836      0.003     18.130     18.680      0.052
C25         c              24.839    66.159      0.005     12.888     13.419      0.053
C26         c              31.348    71.766      0.007     15.953     16.640      0.054
C27         c              22.481    66.839      0.004     16.619     17.252      0.052
C28         c              34.245    66.789      0.003     11.403     11.913      0.052
C29         c              20.040    76.691      0.002     12.018     12.685      0.051
C30         c              28.967    71.959      0.008      9.506     10.164      0.054
C31         c              25.674    62.360      0.051     18.754     19.331      0.075
C32         c              33.307    68.043      0.058     18.243     18.726      0.079
C33         c              25.270    72.424      0.002     14.497     15.011      0.051
C34         c              18.883    69.182      0.010     15.791     16.320      0.055
C35         c              27.523    74.241      0.002     17.443     18.043      0.051
C36         c              26.103    69.114      0.001     13.048     13.594      0.050
C37         c              25.220    78.811      0.005     15.206     15.648      0.053
