StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.290    15.470      0.000      0.000     23.983      0.000
S0         f              62.290    15.470      0.000      0.000     23.983      0.000
S1         f              72.740    58.390      0.000      0.000     23.983      0.000
S2         f               5.710     3.020      0.000      0.000     23.983      0.000
S3         f              88.020    26.990      0.000      0.000     23.983      0.000
S4         f              67.270    18.950      0.000      0.000     23.983      0.000
S5         f              89.980    24.910      0.000      0.000     23.983      0.000
S6         f              49.350    50.280      0.000      0.000     23.983      0.000
S7         f              99.350    58.080      0.000      0.000     23.983      0.000
S8         f              63.300    10.910      0.000      0.000     23.983      0.000
S9         f               0.230    24.400      0.000      0.000     23.983      0.000
S10         f              19.020    76.750      0.000      0.000     23.983      0.000
S11         f              60.920    25.130      0.000      0.000     23.983      0.000
S12         f              37.890     0.040      0.000      0.000     23.983      0.000
S13         f              39.460    27.060      0.000      0.000     23.983      0.000
S14         f              91.040    66.490      0.000      0.000     23.983      0.000
S15         f              19.800    16.640      0.000      0.000     23.983      0.000
S16         f               6.050    73.430      0.000      0.000     23.983      0.000
S17         f              46.280    92.860      0.000      0.000     23.983      0.000
S18         f              68.080     9.910      0.000      0.000     23.983      0.000
S19         f              78.960    86.250      0.000      0.000     23.983      0.000
S20         f              58.230    20.470      0.000      0.000     23.983      0.000
S21         f              66.510    93.700      0.000      0.000     23.983      0.000
S22         f              34.780    46.710      0.000      0.000     23.983      0.000
S23         f              95.790    74.270      0.000      0.000     23.983      0.000
S24         f              37.130    33.870      0.000      0.000     23.983      0.000
S25         f              12.120    26.830      0.000      0.000     23.983      0.000
S26         f              83.010     2.090      0.000      0.000     23.983      0.000
S27         f              67.480    51.110      0.000      0.000     23.983      0.000
S28         f              50.470    52.960      0.000      0.000     23.983      0.000
S29         f              14.910    95.770      0.000      0.000     23.983      0.000
S30         f              64.940    70.070      0.000      0.000     23.983      0.000
S31         f              33.580    77.160      0.000      0.000     23.983      0.000
S32         f              27.250    79.710      0.000      0.000     23.983      0.000
S33         f              63.770    80.290      0.000      0.000     23.983      0.000
S34         f              38.640     4.050      0.000      0.000     23.983      0.000
S35         f              50.440    47.340      0.000      0.000     23.983      0.000
S36         f              64.760    86.160      0.000      0.000     23.983      0.000
S37         f              96.450     1.310      0.000      0.000     23.983      0.000
S38         f              36.570    71.930      0.000      0.000     23.983      0.000
S39         f              65.940    40.880      0.000      0.000     23.983      0.000
S40         f              26.060    53.210      0.000      0.000     23.983      0.000
C0         c              31.350    15.080      0.034     12.094     15.113      0.167
C1         c              33.510     6.604      0.076     15.043     18.233      0.100
C2         c              23.727     7.690      0.019     15.983     20.019      0.100
C3         c              22.106     7.859      0.057      8.000     11.401      0.150
C4         c              30.011     9.683      0.040     12.608     16.727      0.133
C5         c              25.970    11.492      0.046     16.521     19.401      0.017
C6         c              29.291    10.076      0.014     17.910     20.883      0.017
C7         c              27.778     6.394      0.093     15.485     18.663      0.067
C8         c              30.470    17.546      0.080     11.080     13.641      0.067
C9         c              27.146     7.584      0.025     13.728     17.334      0.067
C10         c              34.957     4.228      0.051      9.410     11.699      0.117
C11         c              29.273     8.044      0.021     17.649     20.625      0.033
C12         c              34.382     1.468      0.067      9.660     13.607      0.133
C13         c              33.957    13.365      0.099     10.141     13.672      0.150
C14         c              23.238     5.531      0.010     14.527     18.231      0.050
C15         c              31.121     7.880      0.033     17.050     20.883      0.100
C16         c              30.864    -0.208      0.007     18.072     20.883      0.067
C17         c              29.324     0.066      0.019     12.277     15.211      0.033
C18         c              28.093    11.882      0.067      8.458     11.327      0.017
C19         c              34.481    12.086      0.057     16.001     18.371      0.100
C20         c              25.646     2.004      0.099      8.922     11.565      0.083
C21         c              29.969    11.599      0.097      8.741     12.518      0.117
C22         c              27.588     9.245      0.093     16.562     19.086      0.100
C23         c              29.551     6.002      0.072     16.133     18.927      0.133
C24         c              30.798    12.690      0.033     18.216     20.883      0.033
C25         c              30.110     5.830      0.023     13.375     16.495      0.150
C26         c              27.151    10.860      0.094     15.446     18.980      0.033
C27         c              24.948     9.737      0.067     11.520     14.295      0.117
C28         c              28.106    17.370      0.081      8.293     11.839      0.167
C29         c              22.582     8.700      0.069     13.438     16.710      0.017
C30         c              26.870    17.229      0.004     12.323     15.478      0.083
C31         c              32.822    10.981      0.031     13.183     15.929      0.100
C32         c              35.031    15.671      0.073     14.115     16.159      0.150
C33         c              26.340     5.733      0.078     15.848     19.422      0.150
C34         c              38.843    10.225      0.057     12.483     16.773      0.167
C35         c              25.144     3.295      0.077      9.086     12.723      0.167
C36         c              30.188     9.055      0.088     17.413     20.883      0.100
C37         c              32.107    -0.572      0.063     11.878     14.962      0.050
C38         c              27.177     8.820      0.032      9.585     13.722      0.033
C39         c              24.704     5.059      0.045     15.148     19.113      0.150
C40         c              26.140     6.017      0.008     16.088     20.807      0.133
C41         c              22.103    12.709      0.054     12.153     15.411      0.167
C42         c              25.898     9.698      0.061     11.591     14.104      0.100
C43         c              27.057     8.602      0.080     13.328     17.256      0.167
C44         c              31.522     7.134      0.024     14.208     18.193      0.033
C45         c              29.589     6.436      0.028     10.526     13.450      0.100
C46         c              35.628     9.447      0.061      8.345     12.645      0.150
C47         c              29.640    15.566      0.040     17.758     20.883      0.167
C48         c              34.616     5.128      0.089      8.051     10.779      0.067
C49         c              32.305     9.301      0.069     10.188     13.866      0.117
C50         c              32.603     6.629      0.008     15.680     18.378      0.150
C51         c              26.297     8.763      0.053      9.891     12.977      0.067
C52         c              35.394     1.063      0.098     10.018     12.816      0.017
C53         c              27.982     2.492      0.085     14.879     18.267      0.033
C54         c              27.933     6.879      0.075      8.000     11.811      0.117
C55         c              30.066     3.757      0.005     14.758     18.438      0.133
C56         c              26.993     8.788      0.018      9.385     13.405      0.083
C57         c              30.126    12.464      0.039      8.335     12.294      0.167
C58         c              27.462    12.106      0.049     14.656     18.226      0.050
C59         c              37.172     6.769      0.083      8.133     10.553      0.133
C60         c              32.353     1.054      0.054     18.559     20.883      0.133
C61         c              30.671     8.853      0.039     15.484     18.671      0.133
C62         c              31.861     8.259      0.069      9.690     13.625      0.100
C63         c              32.377     0.951      0.057     16.000     19.634      0.117
C64         c              27.807     9.979      0.024      8.000     11.230      0.083
C65         c              23.321    11.601      0.006     17.985     20.883      0.017
C66         c              27.391    10.436      0.058     15.235     19.140      0.017
C67         c              26.910    11.841      0.054     16.679     20.468      0.033
C68         c              32.863     3.398      0.036      9.854     12.546      0.117
C69         c              29.766     8.512      0.045     17.239     20.539      0.017
C70         c              27.955     6.473      0.072     18.344     20.883      0.033
C71         c              29.036     2.084      0.087     14.092     17.837      0.033
C72         c              30.033     7.506      0.031     14.010     16.607      0.150
C73         c              26.606    17.659      0.038     18.084     20.780      0.050
C74         c              25.435     5.440      0.008     13.845     16.533      0.167
C75         c              31.123     8.484      0.020     14.486     18.415      0.017
C76         c              36.927     9.938      0.025      8.000     10.623      0.100
C77         c              31.289     1.085      0.032     18.210     20.627      0.017
C78         c              29.340     8.381      0.068     15.557     19.406      0.133
C79         c              29.914    15.606      0.026      8.000     11.937      0.083
C80         c              29.650    11.150      0.052     12.007     15.151      0.067
C81         c              34.778    12.115      0.026      9.671     14.245      0.150
C82         c              27.882     6.263      0.083     12.201     16.103      0.017
C83         c              25.023     1.814      0.099     14.828     17.754      0.117
C84         c              20.817    10.513      0.076     10.583     13.894      0.150
C85         c              38.804    12.985      0.068     17.154     20.779      0.083
C86         c              30.038     8.654      0.045     16.622     19.646      0.167
C87         c              29.741    16.657      0.031      8.000     11.007      0.067
C88         c              29.181     6.682      0.075     11.840     15.587      0.033
C89         c              31.828     8.316      0.007      8.000     10.812      0.067
C90         c              29.955     6.331      0.047     12.528     16.116      0.067
C91         c              29.948     4.759      0.057     10.912     14.193      0.167
C92         c              26.324     3.158      0.060      8.775     11.517      0.083
C93         c              34.090    16.246      0.087     18.316     20.883      0.050
C94         c              31.965    12.419      0.097      8.000     11.348      0.067
C95         c              34.154    10.415      0.095     11.434     15.788      0.083
C96         c              33.735     0.638      0.004     14.341     16.716      0.133
C97         c              30.381     5.972      0.016      8.485     11.242      0.133
C98         c              28.741    11.833      0.099     14.941     18.963      0.150
C99         c              29.590    10.105      0.020     17.041     20.883      0.133
C100         c              21.937     8.056      0.048     12.651     15.740      0.100
C101         c              30.482     0.601      0.091     13.862     17.796      0.083
C102         c              27.375     9.016      0.087     13.837     16.024      0.017
C103         c              36.461     4.676      0.002     15.412     19.156      0.017
C104         c              31.920    11.257      0.033     11.942     15.340      0.150
C105         c              32.607     8.092      0.086      8.000     10.772      0.133
C106         c              25.595    14.632      0.071     16.240     19.894      0.167
C107         c              30.417    13.758      0.074      8.000     10.980      0.017
C108         c              37.322    10.632      0.094     15.208     18.404      0.033
C109         c              28.232    13.698      0.043     14.737     18.124      0.033
C110         c              31.699     8.691      0.032     12.415     15.489      0.100
C111         c              31.273    17.948      0.025     17.796     20.883      0.150
C112         c              30.484    10.104      0.078     18.246     20.883      0.017
C113         c              29.768    12.645      0.035     13.244     16.447      0.083
C114         c              31.353     3.167      0.097     15.252     18.959      0.133
C115         c              27.924     8.122      0.031     11.787     14.656      0.083
C116         c              30.307     1.574      0.100     13.043     17.325      0.133
C117         c              29.494     9.249      0.040      8.000     10.460      0.133
C118         c              31.604     9.679      0.084     15.356     18.672      0.117
C119         c              26.932     1.875      0.053      9.200     13.073      0.017
C120         c              32.592     7.950      0.043      9.163     12.601      0.133
C121         c              30.826    12.023      0.092     14.510     16.744      0.167
C122         c              30.508     7.785      0.007     11.670     14.929      0.033
C123         c              25.284     0.031      0.034     14.452     17.613      0.017
C124         c              31.745     4.349      0.003     12.015     15.752      0.167
C125         c              26.791    17.258      0.041     11.933     14.752      0.100
C126         c              25.403     1.877      0.073     11.407     14.639      0.083
C127         c              31.267     0.397      0.076     12.073     15.290      0.033
C128         c              54.169    71.825      0.063     12.644     15.920      0.050
C129         c              54.418    67.248      0.052     17.947     20.643      0.150
