StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              42.310    67.957      0.000      0.000     23.983      0.000
S0         f              42.310    67.957      0.000      0.000     23.983      0.000
S1         f               1.370    59.440      0.000      0.000     23.983      0.000
S2         f              52.630    12.430      0.000      0.000     23.983      0.000
S3         f              67.690    86.740      0.000      0.000     23.983      0.000
S4         f              93.650     0.960      0.000      0.000     23.983      0.000
S5         f              29.920    79.840      0.000      0.000     23.983      0.000
S6         f              77.460    89.890      0.000      0.000     23.983      0.000
S7         f              77.750    62.640      0.000      0.000     23.983      0.000
S8         f               3.890    53.810      0.000      0.000     23.983      0.000
S9         f              44.600    93.180      0.000      0.000     23.983      0.000
S10         f              84.960    40.930      0.000      0.000     23.983      0.000
S11         f              34.990    61.970      0.000      0.000     23.983      0.000
S12         f              87.380     1.540      0.000      0.000     23.983      0.000
S13         f              73.680    69.160      0.000      0.000     23.983      0.000
S14         f              81.220     1.500      0.000      0.000     23.983      0.000
S15         f              44.120    67.260      0.000      0.000     23.983      0.000
S16         f              64.250    78.160      0.000      0.000     23.983      0.000
S17         f              59.620    68.670      0.000      0.000     23.983      0.000
S18         f              39.290    91.980      0.000      0.000     23.983      0.000
S19         f              44.650    54.470      0.000      0.000     23.983      0.000
S20         f              53.660    53.580      0.000      0.000     23.983      0.000
S21         f              31.210    28.330      0.000      0.000     23.983      0.000
S22         f              92.950    74.310      0.000      0.000     23.983      0.000
S23         f              65.410    49.480      0.000      0.000     23.983      0.000
S24         f              79.590    40.300      0.000      0.000     23.983      0.000
S25         f              69.190    54.460      0.000      0.000     23.983      0.000
S26         f              95.630    19.050      0.000      0.000     23.983      0.000
S27         f              42.160     4.690      0.000      0.000     23.983      0.000
S28         f              24.260    96.260      0.000      0.000     23.983      0.000
S29         f              20.100    97.810      0.000      0.000     23.983      0.000
S30         f              42.080    12.880      0.000      0.000     23.983      0.000
S31         f              86.320    58.600      0.000      0.000     23.983      0.000
S32         f              44.560    92.410      0.000      0.000     23.983      0.000
S33         f              26.520     6.890      0.000      0.000     23.983      0.000
S34         f              98.760    56.400      0.000      0.000     23.983      0.000
S35         f              49.170    50.320      0.000      0.000     23.983      0.000
S36         f              59.270    58.370      0.000      0.000     23.983      0.000
S37         f              28.800    17.510      0.000      0.000     23.983      0.000
S38         f              38.930     5.680      0.000      0.000     23.983      0.000
S39         f              85.900    54.180      0.000      0.000     23.983      0.000
S40         f              60.650    56.990      0.000      0.000     23.983      0.000
C0         c              16.415    85.701      0.010     17.217     17.733      0.055
C1         c              37.436    15.897      0.025     10.188     10.736      0.062
C2         c              48.780    20.808      0.027     18.902     19.423      0.064
C3         c              30.035    91.995      0.074      8.822      9.270      0.087
C4         c              65.719    38.537      0.027     18.450     18.999      0.064
C5         c              18.026    28.967      0.036      9.365      9.841      0.068
C6         c              14.333     0.194      0.038     13.201     13.710      0.069
C7         c              83.906     8.206      0.076     14.796     15.295      0.088
C8         c              78.549    23.735      0.061     10.187     10.671      0.080
C9         c              82.104     7.927      0.094     11.314     11.858      0.097
C10         c              21.574    75.349      0.070     17.933     18.370      0.085
C11         c              36.373    63.576      0.007     11.587     12.129      0.054
C12         c              82.321    58.590      0.045     14.205     14.778      0.072
C13         c              61.961    39.571      0.050     13.988     14.619      0.075
C14         c              22.730    88.261      0.045     17.593     18.154      0.072
C15         c              26.893    21.234      0.093     13.949     14.517      0.097
C16         c              26.213    91.612      0.085     10.450     10.963      0.093
C17         c              94.282    38.783      0.042     14.295     14.821      0.071
C18         c              86.675    27.357      0.060     17.035     17.535      0.080
C19         c               7.600    20.617      0.087      9.612     10.131      0.093
C20         c              33.158    66.446      0.020     17.446     18.050      0.060
C21         c              55.464    57.421      0.088     12.191     12.746      0.094
C22         c              29.979    22.721      0.033     12.647     13.180      0.067
C23         c               2.610    39.150      0.069     16.212     16.721      0.084
C24         c              71.515    69.217      0.066     18.104     18.722      0.083
C25         c              15.156    19.845      0.005     10.928     11.310      0.053
C26         c              60.924    82.497      0.010     18.455     19.080      0.055
C27         c              24.167    46.782      0.034     13.165     13.756      0.067
C28         c              19.041    66.607      0.052     13.009     13.594      0.076
C29         c              87.466    38.380      0.099     15.856     16.451      0.100
C30         c              81.987    30.853      0.075      9.389      9.942      0.087
C31         c              96.288    33.557      0.072      9.772     10.217      0.086
C32         c              78.613     3.518      0.013     17.374     17.878      0.057
C33         c              51.431    75.008      0.023      9.284      9.911      0.062
C34         c               8.671    81.257      0.033     13.645     14.176      0.067
C35         c               4.282    83.521      0.008     18.720     19.302      0.054
C36         c               9.647    29.695      0.054     11.243     11.793      0.077
C37         c               5.463    25.410      0.050     10.551     11.014      0.075
C38         c              80.415     2.844      0.013     18.439     19.007      0.057
C39         c               0.980    81.721      0.015     15.844     16.434      0.058
C40         c              72.597    78.823      0.074      8.835      9.339      0.087
C41         c              78.652    67.463      0.072     17.741     18.267      0.086
C42         c               5.687    57.640      0.017     17.334     17.901      0.058
C43         c              61.953    10.763      0.030     17.098     17.697      0.065
C44         c              68.287    87.917      0.011      8.487      9.023      0.055
C45         c              34.336     3.829      0.075     10.422     11.000      0.087
C46         c              24.293     1.678      0.075     14.698     15.215      0.087
C47         c              71.137    78.745      0.078     13.397     14.032      0.089
C48         c               6.121    93.054      0.083     17.936     18.508      0.091
C49         c               9.641    29.006      0.086      9.264      9.887      0.093
C50         c              57.032    76.696      0.093     13.107     13.622      0.097
C51         c              61.725    39.328      0.082     18.131     18.840      0.091
C52         c              70.197    61.457      0.037     11.470     12.050      0.069
C53         c              26.381    69.171      0.019      9.078      9.729      0.059
C54         c              76.847    75.012      0.035     15.058     15.619      0.068
C55         c               9.061    52.926      0.032     18.847     19.549      0.066
C56         c              37.711    87.278      0.058     18.438     18.985      0.079
C57         c              27.714    13.015      0.080     17.771     18.278      0.090
C58         c              21.940     7.064      0.091     12.802     13.292      0.095
C59         c              72.614    44.576      0.021     18.904     19.526      0.061
C60         c              33.655    80.788      0.044      8.837      9.477      0.072
C61         c              85.118    52.272      0.029     18.557     19.096      0.064
C62         c              90.780    65.725      0.059     12.636     13.314      0.079
C63         c              65.007    50.539      0.002     15.857     16.341      0.051
C64         c               7.377    95.812      0.076     15.122     15.702      0.088
