StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.560     8.046      0.000      0.000     23.983      0.000
S0         f              62.560     8.046      0.000      0.000     23.983      0.000
S1         f              38.580    98.340      0.000      0.000     23.983      0.000
S2         f              69.860    31.840      0.000      0.000     23.983      0.000
S3         f              46.750     2.970      0.000      0.000     23.983      0.000
S4         f               0.300    45.600      0.000      0.000     23.983      0.000
S5         f               3.960    90.070      0.000      0.000     23.983      0.000
S6         f              37.470    53.910      0.000      0.000     23.983      0.000
S7         f              21.540    78.470      0.000      0.000     23.983      0.000
S8         f              97.750    31.200      0.000      0.000     23.983      0.000
S9         f              64.520     5.530      0.000      0.000     23.983      0.000
S10         f              52.980    12.910      0.000      0.000     23.983      0.000
S11         f              34.610    17.100      0.000      0.000     23.983      0.000
S12         f               8.350    53.580      0.000      0.000     23.983      0.000
S13         f              16.830    75.400      0.000      0.000     23.983      0.000
S14         f               7.150    31.880      0.000      0.000     23.983      0.000
S15         f              11.690    88.330      0.000      0.000     23.983      0.000
S16         f              49.180    44.740      0.000      0.000     23.983      0.000
S17         f              27.190    69.930      0.000      0.000     23.983      0.000
S18         f               6.750    13.790      0.000      0.000     23.983      0.000
S19         f              83.430    38.920      0.000      0.000     23.983      0.000
S20         f              76.710    91.760      0.000      0.000     23.983      0.000
S21         f              66.000    45.720      0.000      0.000     23.983      0.000
S22         f              94.610    56.250      0.000      0.000     23.983      0.000
S23         f              31.920    33.170      0.000      0.000     23.983      0.000
S24         f              86.560    39.750      0.000      0.000     23.983      0.000
S25         f              46.760    61.470      0.000      0.000     23.983      0.000
S26         f              76.040    73.730      0.000      0.000     23.983      0.000
S27         f              26.610    25.970      0.000      0.000     23.983      0.000
S28         f              96.480    63.010      0.000      0.000     23.983      0.000
S29         f              29.910    70.770      0.000      0.000     23.983      0.000
S30         f              37.080    42.080      0.000      0.000     23.983      0.000
S31         f              67.980    93.240      0.000      0.000     23.983      0.000
S32         f               7.560    10.170      0.000      0.000     23.983      0.000
S33         f              32.900    59.650      0.000      0.000     23.983      0.000
S34         f              97.060    50.480      0.000      0.000     23.983      0.000
S35         f              31.800    28.460      0.000      0.000     23.983      0.000
S36         f              76.720    20.900      0.000      0.000     23.983      0.000
S37         f              68.870    86.490      0.000      0.000     23.983      0.000
S38         f              12.540    86.920      0.000      0.000     23.983      0.000
S39         f              49.710     8.630      0.000      0.000     23.983      0.000
S40         f              16.050    84.090      0.000      0.000     23.983      0.000
C0         c              19.492    14.477      0.068     13.386     13.935      0.084
C1         c              53.349    11.344      0.066     16.249     16.786      0.083
C2         c               3.107    78.507      0.061     12.566     13.025      0.080
C3         c              61.861    37.690      0.004     12.194     12.807      0.052
C4         c              84.519    20.132      0.090      8.787      9.282      0.095
C5         c              56.726    82.789      0.003     10.889     11.406      0.052
C6         c              54.668    59.230      0.039     17.717     18.262      0.069
C7         c              98.321    78.046      0.028     10.634     11.114      0.064
C8         c              10.004    90.426      0.021     16.763     17.181      0.061
C9         c              83.758    53.333      0.076      9.724     10.179      0.088
C10         c              54.109    92.169      0.052     13.302     13.830      0.076
C11         c              59.320    35.180      0.030     17.716     18.278      0.065
C12         c              13.339    33.366      0.030     18.186     18.716      0.065
C13         c              31.129    96.924      0.072     12.673     13.138      0.086
C14         c              13.556    22.756      0.021     11.332     12.005      0.061
C15         c              73.791    67.613      0.097     17.057     17.664      0.098
C16         c              96.942    92.911      0.072     14.421     14.872      0.086
C17         c              24.039    32.197      0.059     17.479     18.046      0.079
C18         c              22.055     9.060      0.021     18.703     19.310      0.061
C19         c              88.066    39.692      0.068     13.642     14.214      0.084
C20         c              76.383    59.705      0.090     16.632     17.161      0.095
C21         c              99.428    60.794      0.065     18.355     18.913      0.082
C22         c              23.016    16.591      0.017     16.743     17.274      0.058
C23         c              52.996    43.376      0.085     15.805     16.301      0.093
C24         c              54.526    45.467      0.058     13.692     14.128      0.079
C25         c              89.939    49.498      0.079     15.924     16.534      0.089
C26         c               3.572    78.846      0.086     16.762     17.243      0.093
C27         c              65.124    20.982      0.007     12.188     12.685      0.054
C28         c              63.162    66.031      0.075     14.924     15.502      0.087
C29         c              43.872    21.839      0.077     13.928     14.490      0.089
C30         c               6.022    25.255      0.094      9.632     10.190      0.097
C31         c              96.572    86.096      0.083     18.486     18.988      0.091
C32         c               5.027    42.535      0.090      9.665     10.168      0.095
C33         c              31.017    41.329      0.064     10.914     11.396      0.082
C34         c              79.262    25.120      0.063     17.468     18.127      0.082
C35         c               3.005    23.078      0.029     17.770     18.341      0.064
C36         c              59.861    73.782      0.040     16.244     16.727      0.070
C37         c              20.921    70.330      0.018     18.759     19.301      0.059
C38         c              33.799     6.570      0.083     19.288     19.846      0.091
C39         c              63.488    57.106      0.095     18.464     18.988      0.097
C40         c              18.900    29.673      0.024     17.200     17.637      0.062
C41         c              75.652    54.365      0.007     13.744     14.280      0.054
C42         c              67.022    93.311      0.088     11.135     11.578      0.094
C43         c              65.340    10.140      0.047     17.514     18.239      0.073
C44         c              58.556    58.596      0.095     12.733     13.188      0.097
C45         c              62.387    18.458      0.044     13.281     13.920      0.072
C46         c              51.525    43.241      0.031     18.182     18.675      0.065
C47         c              17.530    29.587      0.012     12.972     13.614      0.056
C48         c              36.902    90.356      0.091     16.901     17.438      0.095
C49         c              44.097     8.397      0.069     12.811     13.392      0.084
C50         c               3.078    96.075      0.015     12.514     13.004      0.058
C51         c              86.600    16.177      0.016     14.371     14.941      0.058
C52         c              81.421    71.897      0.026     17.653     18.157      0.063
C53         c              47.654    96.430      0.031     11.055     11.474      0.065
C54         c              69.734    67.443      0.049     17.816     18.455      0.074
C55         c              34.019    31.787      0.003      9.432      9.985      0.052
C56         c              35.312    16.187      0.073      8.702      9.320      0.087
C57         c              26.105    96.287      0.022     12.517     13.006      0.061
C58         c              64.631    17.870      0.074     19.157     19.716      0.087
C59         c              38.691     5.435      0.016     18.728     19.320      0.058
C60         c              70.607    55.448      0.025     14.391     14.902      0.062
C61         c              16.333    20.812      0.029     13.646     14.160      0.064
C62         c              82.431    25.752      0.091     12.859     13.423      0.095
C63         c               5.587    83.078      0.086     10.978     11.445      0.093
C64         c              88.590     5.442      0.075      9.068      9.585      0.087
C65         c              78.996    69.386      0.014     13.831     14.367      0.057
C66         c               8.130    86.177      0.075     16.914     17.328      0.087
C67         c              37.550    49.870      0.073     16.917     17.473      0.087
C68         c              31.577    89.752      0.034     15.786     16.221      0.067
C69         c              89.410    21.920      0.040     18.643     19.211      0.070
C70         c              12.855    78.647      0.084     14.375     14.871      0.092
C71         c              74.059    88.286      0.022     15.594     16.088      0.061
C72         c              25.858    92.889      0.099     18.340     18.784      0.100
C73         c              91.192    72.330      0.055     15.954     16.427      0.078
C74         c              27.371    68.757      0.052     14.807     15.357      0.076
C75         c              91.177    12.368      0.095     18.136     18.657      0.097
C76         c              42.208    18.154      0.063      8.951      9.626      0.082
C77         c              94.148    86.124      0.035     13.665     14.251      0.068
C78         c              90.571    71.413      0.069     14.310     14.762      0.084
C79         c               9.835    32.354      0.071     16.718     17.224      0.086
C80         c               4.395    80.943      0.027     19.145     19.594      0.064
C81         c              83.937     4.021      0.002      8.976      9.571      0.051
C82         c              59.839    12.517      0.059     14.478     14.967      0.079
C83         c              17.449    50.428      0.086     10.592     11.067      0.093
