StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.389    15.074      0.000      0.000     23.983      0.000
S0         f              72.389    15.074      0.000      0.000     23.983      0.000
S1         f              35.780    46.760      0.000      0.000     23.983      0.000
S2         f              12.580    19.680      0.000      0.000     23.983      0.000
S3         f              84.800    45.200      0.000      0.000     23.983      0.000
S4         f              49.080    36.520      0.000      0.000     23.983      0.000
S5         f              38.970    31.340      0.000      0.000     23.983      0.000
S6         f              21.610    99.450      0.000      0.000     23.983      0.000
S7         f              90.890    64.390      0.000      0.000     23.983      0.000
S8         f              76.530    43.780      0.000      0.000     23.983      0.000
S9         f              17.910    87.420      0.000      0.000     23.983      0.000
S10         f              72.680    68.720      0.000      0.000     23.983      0.000
S11         f              87.030    83.660      0.000      0.000     23.983      0.000
S12         f              74.570    48.190      0.000      0.000     23.983      0.000
S13         f              10.650    37.950      0.000      0.000     23.983      0.000
S14         f               0.470    40.770      0.000      0.000     23.983      0.000
S15         f              24.610    14.570      0.000      0.000     23.983      0.000
S16         f              21.950    52.960      0.000      0.000     23.983      0.000
S17         f              44.450    61.140      0.000      0.000     23.983      0.000
S18         f              15.950    56.370      0.000      0.000     23.983      0.000
S19         f              81.530    65.970      0.000      0.000     23.983      0.000
S20         f              54.100    18.740      0.000      0.000     23.983      0.000
S21         f              78.650    57.620      0.000      0.000     23.983      0.000
S22         f              23.660    18.450      0.000      0.000     23.983      0.000
S23         f              42.650    97.530      0.000      0.000     23.983      0.000
S24         f              15.840    30.730      0.000      0.000     23.983      0.000
S25         f              65.030    47.780      0.000      0.000     23.983      0.000
S26         f              53.180    51.460      0.000      0.000     23.983      0.000
S27         f              94.200    76.400      0.000      0.000     23.983      0.000
S28         f              41.630    37.550      0.000      0.000     23.983      0.000
S29         f              40.360     8.470      0.000      0.000     23.983      0.000
S30         f              93.670    38.260      0.000      0.000     23.983      0.000
S31         f              24.660     9.190      0.000      0.000     23.983      0.000
S32         f              44.870     4.380      0.000      0.000     23.983      0.000
S33         f              88.540    74.230      0.000      0.000     23.983      0.000
S34         f              55.200    92.260      0.000      0.000     23.983      0.000
S35         f              35.720    76.690      0.000      0.000     23.983      0.000
S36         f               5.120    18.120      0.000      0.000     23.983      0.000
S37         f              37.270    26.280      0.000      0.000     23.983      0.000
S38         f              27.870    49.950      0.000      0.000     23.983      0.000
S39         f              24.420    70.260      0.000      0.000     23.983      0.000
S40         f              76.940    77.630      0.000      0.000     23.983      0.000
C0         c              68.999    78.938      0.008     12.752     16.116      0.133
C1         c              72.475    80.485      0.064     10.375     13.226      0.083
C2         c              65.005    84.365      0.009     18.079     20.550      0.050
