StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.544    32.597      0.000      0.000     23.983      0.000
S0         f              76.544    32.597      0.000      0.000     23.983      0.000
S1         f              20.210    43.940      0.000      0.000     23.983      0.000
S2         f              45.470    52.160      0.000      0.000     23.983      0.000
S3         f              71.940    28.800      0.000      0.000     23.983      0.000
S4         f              43.990    54.030      0.000      0.000     23.983      0.000
S5         f               7.120    14.380      0.000      0.000     23.983      0.000
S6         f               6.580    56.840      0.000      0.000     23.983      0.000
S7         f              11.830    21.880      0.000      0.000     23.983      0.000
S8         f              11.650     1.180      0.000      0.000     23.983      0.000
S9         f              84.520    35.490      0.000      0.000     23.983      0.000
S10         f              49.230    83.630      0.000      0.000     23.983      0.000
S11         f              33.530    55.550      0.000      0.000     23.983      0.000
S12         f              58.560    17.370      0.000      0.000     23.983      0.000
S13         f              75.090    77.760      0.000      0.000     23.983      0.000
S14         f              22.720     8.600      0.000      0.000     23.983      0.000
S15         f               0.200    25.140      0.000      0.000     23.983      0.000
S16         f              65.260    21.460      0.000      0.000     23.983      0.000
S17         f              15.850    83.100      0.000      0.000     23.983      0.000
S18         f              64.560    82.520      0.000      0.000     23.983      0.000
S19         f              60.140    35.350      0.000      0.000     23.983      0.000
S20         f              87.720    25.470      0.000      0.000     23.983      0.000
S21         f              40.200     0.540      0.000      0.000     23.983      0.000
S22         f               1.930    36.610      0.000      0.000     23.983      0.000
S23         f              53.370    86.710      0.000      0.000     23.983      0.000
S24         f              26.960    78.410      0.000      0.000     23.983      0.000
S25         f              63.530    51.390      0.000      0.000     23.983      0.000
S26         f              29.540    33.900      0.000      0.000     23.983      0.000
S27         f              82.580    14.220      0.000      0.000     23.983      0.000
S28         f              44.610    27.490      0.000      0.000     23.983      0.000
S29         f              19.120    66.930      0.000      0.000     23.983      0.000
S30         f              21.370    72.330      0.000      0.000     23.983      0.000
S31         f              44.790    90.210      0.000      0.000     23.983      0.000
S32         f              82.270    97.830      0.000      0.000     23.983      0.000
S33         f              66.040     1.340      0.000      0.000     23.983      0.000
S34         f              60.760    82.240      0.000      0.000     23.983      0.000
S35         f              81.330    99.550      0.000      0.000     23.983      0.000
S36         f              87.800    78.890      0.000      0.000     23.983      0.000
S37         f               9.710     8.470      0.000      0.000     23.983      0.000
S38         f              89.300    28.790      0.000      0.000     23.983      0.000
S39         f              48.560    44.560      0.000      0.000     23.983      0.000
S40         f              30.480     1.710      0.000      0.000     23.983      0.000
C0         c              77.371    75.840      0.040      8.065     10.925      0.017
C1         c              57.923    51.242      0.010     11.841     14.867      0.100
C2         c              84.669    82.745      0.060     12.182     15.685      0.033
C3         c              27.579     0.450      0.007     11.079     14.524      0.067
C4         c              85.186    87.997      0.037     11.777     15.070      0.033
C5         c              48.739    36.253      0.004     10.738     14.063      0.033
C6         c              76.492    97.169      0.008     11.020     14.067      0.167
C7         c              61.426    88.077      0.001     18.288     20.900      0.083
C8         c              28.179    98.882      0.032     17.108     19.559      0.133
C9         c              71.629    43.507      0.005     17.292     20.723      0.033
C10         c              35.222    31.291      0.008     16.013     18.833      0.167
C11         c              11.039    64.198      0.008      9.195     12.485      0.067
C12         c              53.381    97.324      0.003     18.445     20.900      0.083
C13         c              50.115    24.715      0.008     14.357     18.075      0.117
C14         c               8.813    79.525      0.028      8.985     11.811      0.017
C15         c              58.153    87.853      0.045     12.817     15.506      0.050
C16         c              50.073    50.466      0.007     16.402     19.568      0.133
C17         c              98.383    56.384      0.006     13.588     17.824      0.083
C18         c              78.876    22.346      0.006      8.921     12.349      0.100
C19         c              14.978    47.860      0.047      8.607     11.167      0.133
C20         c              21.128    79.310      0.007     16.569     20.050      0.050
C21         c              71.775    11.572      0.057      9.721     13.050      0.133
C22         c              49.282    60.207      0.001     16.059     19.937      0.050
C23         c              71.093    60.181      0.027     15.477     18.171      0.167
C24         c               7.312    32.480      0.005     18.169     20.759      0.117
C25         c              28.727    79.111      0.001      9.955     12.914      0.167
C26         c              25.638    95.755      0.006     13.010     15.290      0.117
C27         c              74.722     9.719      0.006     13.139     17.169      0.017
C28         c              37.364    37.738      0.003     15.325     17.825      0.117
C29         c              16.471    79.262      0.098     15.622     19.016      0.083
C30         c              88.751    43.073      0.009     13.354     17.765      0.167
C31         c              64.605     1.864      0.010     17.157     20.900      0.033
C32         c               8.619    36.460      0.005      8.768     12.725      0.117
C33         c              86.443     5.173      0.001     17.852     20.900      0.033
C34         c              92.797    93.748      0.095     17.414     20.733      0.150
C35         c              77.925    79.618      0.088     12.639     16.558      0.100
C36         c              56.736    54.145      0.059      9.036     12.514      0.083
C37         c              94.674    22.877      0.009     12.194     16.455      0.050
C38         c              44.118    29.665      0.010     13.429     17.488      0.133
C39         c               3.488    84.088      0.009     12.844     15.912      0.067
C40         c              79.771    43.896      0.003      8.000     12.059      0.017
C41         c              21.226    27.507      0.007     15.758     19.104      0.100
C42         c               8.987    58.162      0.009     12.358     13.975      0.133
C43         c              80.791    40.310      0.005     17.460     20.175      0.150
C44         c              36.576    86.543      0.005     12.711     15.798      0.150
C45         c              38.944    67.634      0.008     15.060     18.369      0.117
C46         c              56.708    33.481      0.006     15.346     19.091      0.150
C47         c              72.578    85.791      0.001     12.695     15.534      0.050
