StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              89.276    85.854      0.000      0.000     23.983      0.000
S0         f              89.276    85.854      0.000      0.000     23.983      0.000
S1         f               6.050    74.520      0.000      0.000     23.983      0.000
S2         f              33.190    20.560      0.000      0.000     23.983      0.000
S3         f               2.570    25.840      0.000      0.000     23.983      0.000
S4         f              38.820    46.240      0.000      0.000     23.983      0.000
S5         f              68.340     7.350      0.000      0.000     23.983      0.000
S6         f              58.890    88.450      0.000      0.000     23.983      0.000
S7         f              80.460    95.440      0.000      0.000     23.983      0.000
S8         f              63.980    54.320      0.000      0.000     23.983      0.000
S9         f              59.620    88.600      0.000      0.000     23.983      0.000
S10         f              73.860    33.860      0.000      0.000     23.983      0.000
S11         f              81.040    99.370      0.000      0.000     23.983      0.000
S12         f              43.930    54.130      0.000      0.000     23.983      0.000
S13         f              84.510   100.000      0.000      0.000     23.983      0.000
S14         f              15.980    43.310      0.000      0.000     23.983      0.000
S15         f              77.310    99.340      0.000      0.000     23.983      0.000
S16         f              47.060    40.650      0.000      0.000     23.983      0.000
S17         f              36.430    62.990      0.000      0.000     23.983      0.000
S18         f              79.520    61.150      0.000      0.000     23.983      0.000
S19         f              86.110     1.540      0.000      0.000     23.983      0.000
S20         f              23.580    67.030      0.000      0.000     23.983      0.000
S21         f              51.690    43.200      0.000      0.000     23.983      0.000
S22         f               2.440    35.300      0.000      0.000     23.983      0.000
S23         f              46.540    56.400      0.000      0.000     23.983      0.000
S24         f              18.790    39.220      0.000      0.000     23.983      0.000
S25         f              28.980     3.110      0.000      0.000     23.983      0.000
S26         f              79.890    25.560      0.000      0.000     23.983      0.000
S27         f              64.440    87.660      0.000      0.000     23.983      0.000
S28         f              12.130    14.160      0.000      0.000     23.983      0.000
S29         f              36.870    14.050      0.000      0.000     23.983      0.000
S30         f              95.790    32.600      0.000      0.000     23.983      0.000
S31         f              54.410    62.650      0.000      0.000     23.983      0.000
S32         f              30.160    37.730      0.000      0.000     23.983      0.000
S33         f              60.990    12.810      0.000      0.000     23.983      0.000
S34         f              45.980    66.000      0.000      0.000     23.983      0.000
S35         f              44.960     3.930      0.000      0.000     23.983      0.000
S36         f              24.470    98.520      0.000      0.000     23.983      0.000
S37         f              56.950    81.100      0.000      0.000     23.983      0.000
