StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.953    65.962      0.000      0.000     23.983      0.000
S0         f              57.953    65.962      0.000      0.000     23.983      0.000
S1         f              29.580    74.900      0.000      0.000     23.983      0.000
S2         f              98.670    99.000      0.000      0.000     23.983      0.000
S3         f              50.460    68.930      0.000      0.000     23.983      0.000
S4         f              35.150    86.070      0.000      0.000     23.983      0.000
S5         f              98.950    35.750      0.000      0.000     23.983      0.000
S6         f              51.970    16.740      0.000      0.000     23.983      0.000
S7         f              96.240    84.130      0.000      0.000     23.983      0.000
S8         f              46.620    94.750      0.000      0.000     23.983      0.000
S9         f              23.400    83.060      0.000      0.000     23.983      0.000
S10         f              65.340    36.830      0.000      0.000     23.983      0.000
S11         f              99.090    16.690      0.000      0.000     23.983      0.000
S12         f               0.390     4.450      0.000      0.000     23.983      0.000
S13         f              14.440    51.960      0.000      0.000     23.983      0.000
S14         f              18.830    54.880      0.000      0.000     23.983      0.000
S15         f              68.450     7.850      0.000      0.000     23.983      0.000
S16         f              50.500    21.940      0.000      0.000     23.983      0.000
S17         f              59.140    89.850      0.000      0.000     23.983      0.000
S18         f              56.060    46.070      0.000      0.000     23.983      0.000
S19         f              60.730     7.980      0.000      0.000     23.983      0.000
S20         f              73.020    47.100      0.000      0.000     23.983      0.000
S21         f              76.350     2.860      0.000      0.000     23.983      0.000
S22         f               1.930    48.380      0.000      0.000     23.983      0.000
S23         f              60.960    62.010      0.000      0.000     23.983      0.000
S24         f              77.720     6.690      0.000      0.000     23.983      0.000
S25         f              84.420    28.850      0.000      0.000     23.983      0.000
S26         f              88.750    97.330      0.000      0.000     23.983      0.000
S27         f              88.760    97.090      0.000      0.000     23.983      0.000
S28         f              31.020    40.970      0.000      0.000     23.983      0.000
S29         f              59.740    55.900      0.000      0.000     23.983      0.000
S30         f              85.460    63.280      0.000      0.000     23.983      0.000
S31         f              67.240    79.890      0.000      0.000     23.983      0.000
S32         f              98.380     6.990      0.000      0.000     23.983      0.000
S33         f              40.470    29.020      0.000      0.000     23.983      0.000
S34         f              30.020    56.920      0.000      0.000     23.983      0.000
S35         f              85.110    23.960      0.000      0.000     23.983      0.000
S36         f              27.720    56.750      0.000      0.000     23.983      0.000
S37         f              71.610    60.450      0.000      0.000     23.983      0.000
S38         f              94.470    88.530      0.000      0.000     23.983      0.000
S39         f               4.480    88.600      0.000      0.000     23.983      0.000
S40         f              82.000    31.140      0.000      0.000     23.983      0.000
C0         c              14.827    88.088      0.009     16.062     19.561      0.054
C1         c              11.884    90.679      0.082     15.523     18.037      0.091
C2         c               9.180    84.883      0.001     13.452     16.575      0.050
C3         c              15.404    90.185      0.009     10.504     13.238      0.054
C4         c               6.801    92.856      0.001     10.138     13.018      0.050
C5         c              11.150    93.504      0.005     12.169     15.646      0.053
C6         c              13.190    88.831      0.009      9.276     12.347      0.054
C7         c               8.320    95.471      0.007     16.592     19.213      0.054
C8         c              10.158    90.501      0.001     18.777     20.630      0.050
C9         c              10.892    88.558      0.003     15.053     17.801      0.052
C10         c              16.566    94.013      0.090      8.000     11.913      0.095
C11         c               5.498    91.504      0.004      9.925     12.956      0.052
C12         c              13.652    91.470      0.009     11.948     14.915      0.054
C13         c              12.631    94.711      0.076     17.687     20.800      0.088
C14         c              12.074    85.494      0.002     15.125     18.344      0.051
C15         c              10.908    92.065      0.003     16.360     19.373      0.052
C16         c              13.599    89.796      0.004     15.623     18.124      0.052
C17         c              10.602    86.765      0.047     11.742     14.397      0.073
C18         c              11.163    92.455      0.002     16.717     19.363      0.051
C19         c               5.750    89.357      0.007     15.119     18.878      0.054
C20         c              13.766    91.052      0.005     11.164     14.137      0.053
C21         c               9.161    91.881      0.004     17.128     20.449      0.052
C22         c              13.040    88.346      0.005     13.587     16.669      0.053
C23         c              15.733    90.245      0.003     12.942     15.957      0.052
C24         c              12.497    91.537      0.008     11.899     14.619      0.054
C25         c               9.091    90.729      0.002     14.422     18.099      0.051
C26         c              13.147    87.057      0.001     17.881     18.807      0.050
C27         c               5.726    92.055      0.005     12.654     15.212      0.053
