StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.143    24.096      0.000      0.000     23.983      0.000
S0         f              14.143    24.096      0.000      0.000     23.983      0.000
S1         f              69.160    40.940      0.000      0.000     23.983      0.000
S2         f              24.280    48.770      0.000      0.000     23.983      0.000
S3         f              73.710    47.050      0.000      0.000     23.983      0.000
S4         f              52.050     6.780      0.000      0.000     23.983      0.000
S5         f              72.970    30.210      0.000      0.000     23.983      0.000
S6         f              39.420    33.810      0.000      0.000     23.983      0.000
S7         f              66.880    48.880      0.000      0.000     23.983      0.000
S8         f               1.110    87.650      0.000      0.000     23.983      0.000
S9         f              56.710    54.730      0.000      0.000     23.983      0.000
S10         f              15.600    34.850      0.000      0.000     23.983      0.000
S11         f              31.960    56.900      0.000      0.000     23.983      0.000
S12         f              97.630    96.490      0.000      0.000     23.983      0.000
S13         f               1.230    54.270      0.000      0.000     23.983      0.000
S14         f              17.230    78.260      0.000      0.000     23.983      0.000
S15         f              97.300    80.080      0.000      0.000     23.983      0.000
S16         f              53.340    48.950      0.000      0.000     23.983      0.000
S17         f              43.060    90.230      0.000      0.000     23.983      0.000
S18         f              43.190    29.340      0.000      0.000     23.983      0.000
S19         f              42.410    52.280      0.000      0.000     23.983      0.000
S20         f               0.260    75.230      0.000      0.000     23.983      0.000
S21         f              23.330    22.730      0.000      0.000     23.983      0.000
S22         f              84.760    83.460      0.000      0.000     23.983      0.000
S23         f              22.130    85.730      0.000      0.000     23.983      0.000
S24         f              16.360    31.210      0.000      0.000     23.983      0.000
S25         f              17.600    44.260      0.000      0.000     23.983      0.000
S26         f              11.660    50.090      0.000      0.000     23.983      0.000
S27         f              76.190    90.150      0.000      0.000     23.983      0.000
S28         f              13.800    14.170      0.000      0.000     23.983      0.000
S29         f              85.240    26.170      0.000      0.000     23.983      0.000
S30         f              99.230    55.650      0.000      0.000     23.983      0.000
S31         f              18.060    23.560      0.000      0.000     23.983      0.000
S32         f              18.640    73.310      0.000      0.000     23.983      0.000
S33         f              90.500    61.220      0.000      0.000     23.983      0.000
S34         f              35.180    17.570      0.000      0.000     23.983      0.000
S35         f              57.650    65.100      0.000      0.000     23.983      0.000
S36         f              76.060    33.930      0.000      0.000     23.983      0.000
S37         f              85.050    85.730      0.000      0.000     23.983      0.000
S38         f              96.620    60.670      0.000      0.000     23.983      0.000
S39         f              13.510    19.600      0.000      0.000     23.983      0.000
S40         f              24.480    68.450      0.000      0.000     23.983      0.000
C0         c              46.848    90.787      0.089     10.466     11.012      0.094
C1         c              79.445    84.038      0.057     15.504     16.008      0.079
C2         c              55.198    22.297      0.035     11.073     11.659      0.068
C3         c              18.434    24.539      0.047     16.908     17.507      0.073
C4         c              48.388    42.547      0.088     10.489     11.029      0.094
C5         c              12.290    82.984      0.079     19.097     19.610      0.089
C6         c              30.330    84.249      0.086     15.927     16.453      0.093
C7         c              84.818    50.161      0.045     16.652     17.067      0.072
C8         c              56.241    49.424      0.041     16.029     16.525      0.071
C9         c              37.279    86.729      0.022     19.687     20.138      0.061
C10         c              59.023     2.849      0.016     15.823     16.278      0.058
C11         c              82.394    85.604      0.018     13.552     14.095      0.059
C12         c               1.908    71.213      0.048     18.111     18.683      0.074
C13         c              50.371    96.264      0.074     11.306     11.853      0.087
C14         c              71.651    96.861      0.091     15.925     16.414      0.095
C15         c              78.110    38.299      0.056     10.024     10.463      0.078
C16         c              21.485    74.962      0.076     14.446     14.898      0.088
C17         c              73.982    95.222      0.098     15.231     15.663      0.099
C18         c              54.999    46.665      0.024     14.631     15.188      0.062
C19         c              37.857     3.533      0.064     10.837     11.393      0.082
C20         c              66.454    79.482      0.027     15.335     15.920      0.064
C21         c              65.993    69.744      0.044     19.098     19.598      0.072
C22         c              51.051    67.128      0.093     12.720     13.246      0.097
C23         c              37.778    72.709      0.067     19.391     19.914      0.084
C24         c              86.265    61.954      0.008     16.850     17.373      0.054
C25         c              16.448     0.898      0.025     14.381     14.982      0.062
C26         c              24.767    85.134      0.082     17.333     17.746      0.091
C27         c              77.195    65.592      0.086     19.379     19.904      0.093
C28         c               4.089    50.215      0.064     15.348     15.849      0.082
C29         c              84.938    89.829      0.060     18.832     19.299      0.080
C30         c               5.554     9.884      0.093      9.646     10.240      0.097
C31         c              80.317     8.261      0.055     12.373     12.848      0.078
