StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.728    52.789      0.000      0.000     23.983      0.000
S0         f              94.728    52.789      0.000      0.000     23.983      0.000
S1         f              40.790     4.450      0.000      0.000     23.983      0.000
S2         f              35.580    24.090      0.000      0.000     23.983      0.000
S3         f              10.200    32.370      0.000      0.000     23.983      0.000
S4         f              29.880    92.240      0.000      0.000     23.983      0.000
S5         f              68.920    97.010      0.000      0.000     23.983      0.000
S6         f              63.480    38.100      0.000      0.000     23.983      0.000
S7         f              29.600    50.840      0.000      0.000     23.983      0.000
S8         f              40.060    83.190      0.000      0.000     23.983      0.000
S9         f              11.700    98.290      0.000      0.000     23.983      0.000
S10         f              19.080    90.970      0.000      0.000     23.983      0.000
S11         f              23.170    27.180      0.000      0.000     23.983      0.000
S12         f              51.430    51.310      0.000      0.000     23.983      0.000
S13         f              67.000    15.350      0.000      0.000     23.983      0.000
S14         f              40.010    38.610      0.000      0.000     23.983      0.000
S15         f              41.980    34.560      0.000      0.000     23.983      0.000
S16         f              96.250    88.780      0.000      0.000     23.983      0.000
S17         f              44.750    33.110      0.000      0.000     23.983      0.000
S18         f              48.360    69.630      0.000      0.000     23.983      0.000
S19         f              56.210    78.450      0.000      0.000     23.983      0.000
S20         f              28.130    64.320      0.000      0.000     23.983      0.000
S21         f              95.650     7.070      0.000      0.000     23.983      0.000
S22         f              78.820    11.020      0.000      0.000     23.983      0.000
S23         f              84.870    23.960      0.000      0.000     23.983      0.000
S24         f              45.070    66.760      0.000      0.000     23.983      0.000
S25         f              19.690    43.280      0.000      0.000     23.983      0.000
S26         f              49.940    37.000      0.000      0.000     23.983      0.000
S27         f              63.040    11.080      0.000      0.000     23.983      0.000
S28         f              29.000    66.940      0.000      0.000     23.983      0.000
S29         f              33.620    33.340      0.000      0.000     23.983      0.000
S30         f              86.370    29.000      0.000      0.000     23.983      0.000
S31         f              77.810    30.630      0.000      0.000     23.983      0.000
S32         f              58.550     8.760      0.000      0.000     23.983      0.000
S33         f              26.990    18.730      0.000      0.000     23.983      0.000
S34         f              69.080    15.830      0.000      0.000     23.983      0.000
S35         f              57.250    21.890      0.000      0.000     23.983      0.000
S36         f              82.590    24.290      0.000      0.000     23.983      0.000
S37         f              47.380    74.250      0.000      0.000     23.983      0.000
S38         f              73.640    16.030      0.000      0.000     23.983      0.000
S39         f              83.800    52.790      0.000      0.000     23.983      0.000
S40         f              77.020    55.530      0.000      0.000     23.983      0.000
C0         c              78.115    51.126      0.056     10.658     13.894      0.078
C1         c              80.155    51.356      0.034     11.345     14.637      0.067
C2         c              76.617    44.803      0.030     13.237     16.617      0.065
C3         c              80.967    50.346      0.055     17.346     21.288      0.078
C4         c              78.965    53.198      0.078     13.578     16.719      0.089
C5         c              81.188    51.050      0.025     16.907     20.187      0.062
C6         c              74.911    47.107      0.025     13.429     16.509      0.062
C7         c              68.115    52.774      0.038     10.453     14.648      0.069
C8         c              70.749    52.963      0.044     10.408     13.127      0.072
C9         c              74.805    54.517      0.025     11.300     15.006      0.062
C10         c              72.966    57.246      0.053     15.443     18.446      0.077
C11         c              64.707    60.046      0.045     10.740     14.658      0.072
C12         c              68.783    56.048      0.009     10.993     13.554      0.054
C13         c              71.053    52.165      0.064     16.039     19.188      0.082
C14         c              69.510    53.816      0.015     14.481     17.827      0.058
C15         c              76.325    54.680      0.026     17.233     21.061      0.063
C16         c              69.504    54.007      0.059     11.688     15.503      0.079
C17         c              67.708    54.905      0.073     18.456     20.595      0.087
C18         c              74.159    56.125      0.084     10.519     13.430      0.092
C19         c              76.959    50.649      0.016      8.000     10.037      0.058
C20         c              71.608    50.868      0.029     10.735     14.934      0.064
C21         c              66.341    54.879      0.018     14.385     18.430      0.059
C22         c              68.975    55.376      0.021     15.399     18.380      0.061
C23         c              68.286    56.260      0.019     14.982     18.310      0.059
C24         c              71.609    54.761      0.049     17.723     21.375      0.074
C25         c              68.731    54.351      0.100      8.000     11.286      0.100
C26         c              76.555    54.125      0.084      9.465     13.008      0.092
C27         c              60.836    54.370      0.046     10.496     13.530      0.073
C28         c              70.968    51.683      0.030     16.073     19.395      0.065
C29         c              69.394    52.445      0.092      9.808     12.750      0.096
C30         c              68.226    61.605      0.025     17.557     20.844      0.062
C31         c              65.754    52.471      0.079     17.409     20.255      0.089
C32         c              62.795    57.244      0.085      8.681     11.724      0.093
C33         c              74.704    52.506      0.088      9.760     13.838      0.094
