StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.728    49.467      0.000      0.000     23.983      0.000
S0         f              79.728    49.467      0.000      0.000     23.983      0.000
S1         f              44.090    51.290      0.000      0.000     23.983      0.000
S2         f              39.680    76.400      0.000      0.000     23.983      0.000
S3         f              68.210    15.770      0.000      0.000     23.983      0.000
S4         f              74.200    74.400      0.000      0.000     23.983      0.000
S5         f              82.380    99.460      0.000      0.000     23.983      0.000
S6         f              62.920    79.760      0.000      0.000     23.983      0.000
S7         f              15.250    74.970      0.000      0.000     23.983      0.000
S8         f              26.060    80.980      0.000      0.000     23.983      0.000
S9         f              96.660    23.370      0.000      0.000     23.983      0.000
S10         f              97.220    88.170      0.000      0.000     23.983      0.000
S11         f              20.960    57.310      0.000      0.000     23.983      0.000
S12         f              46.860    29.650      0.000      0.000     23.983      0.000
S13         f              28.870    55.700      0.000      0.000     23.983      0.000
S14         f              24.700    66.530      0.000      0.000     23.983      0.000
S15         f              82.550    40.440      0.000      0.000     23.983      0.000
S16         f               4.510    12.140      0.000      0.000     23.983      0.000
S17         f              81.170    76.370      0.000      0.000     23.983      0.000
S18         f              26.060    70.620      0.000      0.000     23.983      0.000
S19         f              19.350    87.350      0.000      0.000     23.983      0.000
S20         f              78.790    89.240      0.000      0.000     23.983      0.000
S21         f              42.210    24.660      0.000      0.000     23.983      0.000
S22         f              76.280    63.210      0.000      0.000     23.983      0.000
S23         f              78.110    99.990      0.000      0.000     23.983      0.000
S24         f               6.290    98.910      0.000      0.000     23.983      0.000
S25         f              17.200     2.110      0.000      0.000     23.983      0.000
S26         f              88.440    18.010      0.000      0.000     23.983      0.000
S27         f               4.280     1.450      0.000      0.000     23.983      0.000
S28         f              89.460    62.980      0.000      0.000     23.983      0.000
S29         f              44.670     0.980      0.000      0.000     23.983      0.000
S30         f              51.180    19.460      0.000      0.000     23.983      0.000
S31         f              96.740    70.370      0.000      0.000     23.983      0.000
S32         f              31.930    11.290      0.000      0.000     23.983      0.000
S33         f              48.270    18.140      0.000      0.000     23.983      0.000
S34         f               2.900     5.090      0.000      0.000     23.983      0.000
S35         f              92.310    34.930      0.000      0.000     23.983      0.000
S36         f              46.100    88.160      0.000      0.000     23.983      0.000
S37         f              21.400    52.010      0.000      0.000     23.983      0.000
S38         f              30.860    54.510      0.000      0.000     23.983      0.000
S39         f              64.230    51.620      0.000      0.000     23.983      0.000
S40         f               9.150    82.220      0.000      0.000     23.983      0.000
C0         c              99.482    82.007      0.005     14.442     14.977      0.050
C1         c              25.398     4.551      0.036     19.116     19.604      0.083
C2         c              64.602    72.261      0.004     12.371     12.906      0.150
C3         c              72.521    43.147      0.021     17.786     18.348      0.033
C4         c               0.185    56.364      0.007     10.704     11.199      0.167
C5         c               9.252    29.385      0.008     12.687     13.197      0.033
C6         c              33.700    92.803      0.005     17.295     17.834      0.100
C7         c              47.577    37.997      0.008      8.760      9.249      0.033
C8         c              62.138    69.774      0.006     19.375     19.865      0.050
C9         c              18.237    26.209      0.005     14.532     15.075      0.100
C10         c              53.444    60.026      0.069     13.112     13.633      0.133
C11         c              18.123    14.463      0.002     12.430     12.971      0.167
C12         c              51.203     9.490      0.047     12.171     12.691      0.117
C13         c              49.980    98.627      0.009     10.818     11.318      0.033
C14         c              82.401    43.374      0.009     16.764     17.295      0.033
C15         c              78.112    93.237      0.007     12.679     13.249      0.083
C16         c              49.729     4.549      0.065      9.737     10.242      0.050
C17         c              98.490    94.085      0.093     11.837     12.304      0.150
C18         c              74.165     0.657      0.010     16.766     17.332      0.067
C19         c              63.489    55.483      0.008     13.098     13.683      0.117
C20         c              98.707     5.254      0.005     12.638     13.113      0.133
C21         c              67.648     7.018      0.006      9.748     10.179      0.167
C22         c              80.897    75.202      0.003     18.752     19.191      0.167
C23         c              81.795    34.433      0.002     17.729     18.288      0.067
C24         c              83.939    57.355      0.004     11.874     12.551      0.167
C25         c              92.283    70.720      0.004      9.081      9.636      0.033
C26         c              89.359    15.560      0.002     10.422     10.960      0.050
C27         c              68.865    68.142      0.002     14.136     14.720      0.117
C28         c              36.212    75.891      0.007     19.033     19.544      0.083
C29         c              37.714    14.360      0.068     15.942     16.403      0.100
C30         c              10.102     1.038      0.005     18.548     19.098      0.150
C31         c              72.961    59.093      0.005     18.903     19.389      0.033
C32         c              19.671    46.245      0.003     13.845     14.405      0.083
C33         c              87.468    59.892      0.003     17.205     17.774      0.117
C34         c              76.477    89.319      0.009     11.549     12.062      0.100
C35         c              68.397     0.785      0.005     14.399     14.864      0.083
C36         c               7.299    43.278      0.010     15.198     15.674      0.083
C37         c              31.850    64.066      0.007     16.430     16.911      0.033
C38         c              23.873    69.851      0.005     18.948     19.535      0.100
C39         c              91.455     1.570      0.041     16.658     17.232      0.100
C40         c              72.138    65.127      0.005      8.836      9.436      0.067
C41         c               1.246    12.261      0.005     11.305     11.766      0.083
C42         c              54.612    63.235      0.009      9.764     10.328      0.017
C43         c              84.615     9.521      0.064     17.938     18.514      0.117
C44         c              86.068    35.363      0.007     14.457     15.035      0.150
C45         c              83.919    65.966      0.007     11.717     12.227      0.083
C46         c              34.018    40.479      0.009     16.282     16.774      0.050
C47         c              94.039    78.662      0.002     19.445     19.960      0.083
C48         c              64.803    29.796      0.008      9.349      9.958      0.033
C49         c              60.164    31.895      0.001      9.330      9.904      0.133
C50         c              20.666    68.878      0.005     15.698     16.319      0.117
C51         c              59.497    27.717      0.069     16.085     16.621      0.150
C52         c              56.600     2.924      0.005     16.523     17.058      0.117
C53         c              29.593    99.154      0.004     15.523     16.142      0.017
C54         c              39.605    67.421      0.083     19.414     19.960      0.133
C55         c              64.768    78.804      0.005     10.962     11.702      0.067
C56         c              13.661    94.027      0.001     15.441     15.965      0.033
C57         c              80.040    12.472      0.004     18.945     19.580      0.033
C58         c              25.221    43.517      0.006     19.666     20.190      0.083
C59         c              60.527    14.385      0.066     11.275     11.812      0.167
C60         c              59.299    66.245      0.008     11.929     12.457      0.150
C61         c              14.812     1.910      0.056     16.772     17.276      0.083
C62         c              20.771     7.334      0.080      9.870     10.357      0.133
C63         c              96.323    90.954      0.076     19.612     20.142      0.033
C64         c              20.149    96.546      0.005     14.101     14.593      0.167
C65         c              58.659    36.844      0.009     13.827     14.360      0.150
C66         c              84.285    29.053      0.010     14.051     14.697      0.017
C67         c              41.123    66.571      0.007     10.558     11.156      0.133
C68         c              97.217    46.069      0.039     15.638     16.244      0.050
C69         c               1.651    97.462      0.003     17.114     17.544      0.133
C70         c              50.016     3.948      0.006     12.431     12.924      0.167
C71         c              83.905     7.826      0.004     14.160     14.705      0.067
C72         c              65.534    24.456      0.008     10.680     11.246      0.100
C73         c              90.084    96.807      0.005     15.988     16.537      0.050
C74         c              36.308    66.987      0.007     15.894     16.442      0.050
C75         c              84.154    34.245      0.078     10.925     11.451      0.117
C76         c               5.424    91.950      0.009     19.371     19.812      0.067
C77         c              89.198    39.830      0.008     19.678     20.273      0.150
C78         c              17.840    48.387      0.001     15.242     15.725      0.100
C79         c              21.488    82.723      0.007     18.603     19.114      0.017
C80         c              49.730    31.555      0.057     14.412     14.925      0.117
C81         c              39.153    34.731      0.009     10.165     10.765      0.100
C82         c              89.445    44.585      0.005     16.199     16.763      0.167
C83         c              89.348    16.004      0.009     17.162     17.721      0.117
C84         c              76.615     1.403      0.004     12.851     13.363      0.033
C85         c              74.527    37.553      0.002     15.570     16.112      0.117
C86         c              28.251    77.502      0.002     19.395     19.942      0.133
C87         c              75.286    28.985      0.004     15.718     16.354      0.017
C88         c              71.393    52.750      0.005      8.641      9.268      0.150
C89         c              44.867    35.903      0.078     14.350     14.905      0.067
C90         c              67.182    36.501      0.001     18.723     19.346      0.133
C91         c              11.138    41.522      0.009     15.758     16.250      0.133
C92         c              90.709     0.272      0.010     19.417     19.937      0.150
C93         c              63.275     7.069      0.057     11.171     11.710      0.067
