StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.297    77.357      0.000      0.000     23.983      0.000
S0         f              64.297    77.357      0.000      0.000     23.983      0.000
S1         f              17.960    91.930      0.000      0.000     23.983      0.000
S2         f              68.020    84.940      0.000      0.000     23.983      0.000
S3         f              48.740    40.030      0.000      0.000     23.983      0.000
S4         f              93.480    99.200      0.000      0.000     23.983      0.000
S5         f               6.930    58.450      0.000      0.000     23.983      0.000
S6         f              91.350    10.240      0.000      0.000     23.983      0.000
S7         f              66.890    66.570      0.000      0.000     23.983      0.000
S8         f               2.500     2.240      0.000      0.000     23.983      0.000
S9         f              70.900     6.810      0.000      0.000     23.983      0.000
S10         f              16.200    11.630      0.000      0.000     23.983      0.000
S11         f              33.300    16.930      0.000      0.000     23.983      0.000
S12         f              53.010    47.510      0.000      0.000     23.983      0.000
S13         f              61.880     7.100      0.000      0.000     23.983      0.000
S14         f              45.850    97.400      0.000      0.000     23.983      0.000
S15         f              63.440    89.230      0.000      0.000     23.983      0.000
S16         f               5.050    61.150      0.000      0.000     23.983      0.000
S17         f              62.440    50.950      0.000      0.000     23.983      0.000
S18         f              97.120     3.930      0.000      0.000     23.983      0.000
S19         f               4.420    64.650      0.000      0.000     23.983      0.000
S20         f              33.080    88.060      0.000      0.000     23.983      0.000
S21         f              99.140    71.340      0.000      0.000     23.983      0.000
S22         f              75.100    22.310      0.000      0.000     23.983      0.000
S23         f              41.940    73.830      0.000      0.000     23.983      0.000
S24         f              50.920    22.070      0.000      0.000     23.983      0.000
S25         f              26.810    79.990      0.000      0.000     23.983      0.000
S26         f               1.860    23.500      0.000      0.000     23.983      0.000
S27         f              72.790    45.440      0.000      0.000     23.983      0.000
S28         f              86.880    73.820      0.000      0.000     23.983      0.000
S29         f              94.800    86.330      0.000      0.000     23.983      0.000
S30         f              10.230    97.370      0.000      0.000     23.983      0.000
S31         f              20.320    49.880      0.000      0.000     23.983      0.000
S32         f              91.640     9.070      0.000      0.000     23.983      0.000
S33         f               5.750     1.950      0.000      0.000     23.983      0.000
S34         f              10.230    25.820      0.000      0.000     23.983      0.000
S35         f              64.840    67.570      0.000      0.000     23.983      0.000
S36         f              20.320    61.760      0.000      0.000     23.983      0.000
S37         f              13.110    95.090      0.000      0.000     23.983      0.000
S38         f              52.990     5.490      0.000      0.000     23.983      0.000
S39         f              80.150    25.170      0.000      0.000     23.983      0.000
S40         f              96.210    87.130      0.000      0.000     23.983      0.000
C0         c              75.336    38.364      0.002     10.148     13.770      0.083
C1         c              53.684    99.214      0.002      8.000     10.588      0.083
C2         c              86.237    11.034      0.002     15.196     18.032      0.067
C3         c              55.163    45.102      0.009     11.628     14.284      0.083
C4         c              64.137    24.514      0.007      8.215     11.791      0.117
C5         c              11.051    53.258      0.004     15.616     17.983      0.117
C6         c              14.242    46.603      0.006     11.223     14.325      0.033
C7         c              28.070    43.991      0.005     15.864     19.133      0.167
C8         c              46.151    60.378      0.009     17.274     20.456      0.167
C9         c              26.903    11.621      0.002     12.597     15.167      0.100
