StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.512     4.950      0.000      0.000     23.983      0.000
S0         f              43.512     4.950      0.000      0.000     23.983      0.000
S1         f              73.020    21.860      0.000      0.000     23.983      0.000
S2         f              72.640    88.680      0.000      0.000     23.983      0.000
S3         f               8.200     5.900      0.000      0.000     23.983      0.000
S4         f               8.810    17.970      0.000      0.000     23.983      0.000
S5         f              34.510    58.930      0.000      0.000     23.983      0.000
S6         f               4.980    68.220      0.000      0.000     23.983      0.000
S7         f               1.860    73.670      0.000      0.000     23.983      0.000
S8         f              26.460    28.830      0.000      0.000     23.983      0.000
S9         f              99.820    89.700      0.000      0.000     23.983      0.000
S10         f              84.150    43.610      0.000      0.000     23.983      0.000
S11         f              52.180    93.950      0.000      0.000     23.983      0.000
S12         f              74.910    70.140      0.000      0.000     23.983      0.000
S13         f              53.980     4.520      0.000      0.000     23.983      0.000
S14         f              51.350    62.990      0.000      0.000     23.983      0.000
S15         f              39.980    99.350      0.000      0.000     23.983      0.000
S16         f              53.190    64.800      0.000      0.000     23.983      0.000
S17         f              62.570    79.770      0.000      0.000     23.983      0.000
S18         f              65.720    97.180      0.000      0.000     23.983      0.000
S19         f              54.770    43.490      0.000      0.000     23.983      0.000
S20         f               0.310    76.200      0.000      0.000     23.983      0.000
S21         f              24.720    30.810      0.000      0.000     23.983      0.000
S22         f              19.270    66.130      0.000      0.000     23.983      0.000
S23         f               5.060     8.150      0.000      0.000     23.983      0.000
S24         f              38.800    57.590      0.000      0.000     23.983      0.000
S25         f              68.040    50.290      0.000      0.000     23.983      0.000
S26         f              43.860    99.610      0.000      0.000     23.983      0.000
S27         f              25.930    31.630      0.000      0.000     23.983      0.000
S28         f              46.330    68.960      0.000      0.000     23.983      0.000
S29         f              74.730    60.460      0.000      0.000     23.983      0.000
S30         f              67.590    84.740      0.000      0.000     23.983      0.000
S31         f              22.730    35.360      0.000      0.000     23.983      0.000
S32         f               9.330    37.560      0.000      0.000     23.983      0.000
S33         f              67.140    20.640      0.000      0.000     23.983      0.000
S34         f              12.670    99.670      0.000      0.000     23.983      0.000
S35         f              13.580    25.080      0.000      0.000     23.983      0.000
S36         f              17.450    49.250      0.000      0.000     23.983      0.000
S37         f              57.360    65.300      0.000      0.000     23.983      0.000
S38         f              89.880    58.680      0.000      0.000     23.983      0.000
S39         f              28.060    54.710      0.000      0.000     23.983      0.000
S40         f              82.940    52.100      0.000      0.000     23.983      0.000
C0         c              52.651    41.574      0.019     13.797     16.512      0.059
C1         c              93.991    46.675      0.017     10.173     13.261      0.058
C2         c              77.707    63.469      0.055     18.226     20.555      0.078
C3         c              17.545    56.060      0.045     15.952     19.307      0.072
C4         c              20.632    29.296      0.052     18.096     21.347      0.076
C5         c              53.409    67.309      0.001     11.482     14.321      0.050
C6         c              47.347    19.651      0.057      8.062     11.520      0.079
C7         c              53.674     0.649      0.086     17.576     20.209      0.093
C8         c              63.469    14.179      0.032     15.184     17.992      0.066
C9         c              48.509    74.566      0.053      8.693     12.231      0.077
C10         c              44.908    29.590      0.030     12.564     16.378      0.065
C11         c              51.426     1.174      0.007      8.000     10.181      0.054
C12         c              52.988    35.508      0.092     13.383     17.305      0.096
C13         c              88.682    74.391      0.020     15.268     17.543      0.060
C14         c              62.537    20.140      0.095     14.217     17.464      0.097
C15         c               9.733    99.037      0.060     12.584     15.249      0.080
C16         c               4.810    22.097      0.060     15.120     18.141      0.080
C17         c              66.103    56.629      0.089      8.811     11.710      0.094
C18         c               2.344    67.303      0.088     13.105     16.076      0.094
C19         c              42.856    32.742      0.036     12.179     15.262      0.068
C20         c              83.270    76.989      0.093     16.260     18.808      0.097
C21         c               7.798    24.602      0.034     12.448     14.665      0.067
C22         c              16.672    60.820      0.099     14.354     17.217      0.100
C23         c               6.278     6.547      0.020      8.000     11.409      0.060
C24         c              19.428    46.058      0.016     10.676     14.169      0.058
C25         c              34.212    88.504      0.008     15.381     16.749      0.054
C26         c              16.525    46.107      0.051     12.285     15.179      0.075
C27         c              51.301    33.338      0.011     10.608     14.738      0.055
C28         c              15.581    38.782      0.075      8.000     11.594      0.087
C29         c              67.328    54.560      0.074     10.548     13.963      0.087
C30         c               0.082    43.327      0.064      8.660     11.627      0.082
C31         c              78.464    86.259      0.012     16.303     19.003      0.056
C32         c              85.820    33.687      0.042     11.258     14.760      0.071
C33         c              47.531    53.865      0.061      8.807     12.206      0.080
C34         c              15.905     5.211      0.039      8.804     12.734      0.069
C35         c              61.190    49.123      0.022     11.944     15.489      0.061
C36         c              61.305    17.729      0.050      8.562     11.352      0.075
C37         c               2.611    90.643      0.022     17.476     20.966      0.061
C38         c              22.087    74.619      0.003     14.372     17.216      0.052
C39         c              55.685    74.580      0.093     16.147     19.137      0.097
C40         c              62.017    82.311      0.041     17.312     19.735      0.071
C41         c              62.322    81.141      0.049     13.244     15.771      0.074
C42         c              75.138    99.721      0.096     11.307     13.585      0.098
C43         c              23.432    15.510      0.086     14.638     17.474      0.093
C44         c              87.236    69.109      0.022     17.590     20.255      0.061
C45         c              50.646    11.060      0.004     14.624     18.114      0.052
C46         c              76.667    11.454      0.001     17.776     21.800      0.050
C47         c              84.573    94.201      0.022     12.002     14.142      0.061
C48         c              28.000    57.621      0.092     11.471     14.561      0.096
C49         c              56.353     9.981      0.014      8.000     10.962      0.057
C50         c              34.263    77.710      0.015     11.504     14.006      0.058
C51         c              73.332    95.496      0.036     12.442     15.020      0.068
C52         c              78.159    90.916      0.062     15.595     17.672      0.081
C53         c              86.454    23.278      0.027     11.005     14.304      0.064
C54         c              61.220    93.771      0.030     17.800     19.955      0.065
C55         c              70.778    17.680      0.056     13.148     16.720      0.078
C56         c              19.856    81.479      0.009     10.712     13.981      0.054
C57         c              67.105    86.676      0.090     13.537     16.683      0.095
C58         c              74.823    14.220      0.099     17.372     20.289      0.100
C59         c              92.593    37.953      0.025     11.673     15.059      0.062
C60         c              97.099    39.169      0.023      9.905     13.229      0.062
C61         c              37.022     5.829      0.035     14.220     17.630      0.068
C62         c              62.361     3.467      0.026     16.991     19.089      0.063
C63         c              31.891    45.671      0.075     16.725     21.304      0.087
C64         c              55.355    20.340      0.074      8.736     11.685      0.087
C65         c              14.692    44.549      0.036     16.407     20.500      0.068
C66         c              87.004    72.284      0.083     15.196     17.846      0.091
C67         c              34.770    21.783      0.054     16.458     19.182      0.077
C68         c              47.287    36.094      0.057     11.729     15.292      0.079
C69         c              56.680    41.812      0.048     13.244     16.035      0.074
C70         c              34.656    94.872      0.014     11.657     14.723      0.057
C71         c              17.541    38.590      0.085     16.651     19.377      0.093
C72         c              67.062    74.604      0.018      9.571     13.123      0.059
C73         c              72.888    62.617      0.096     12.365     15.277      0.098
C74         c              25.050    91.365      0.071     12.411     15.255      0.086
C75         c              46.052    98.401      0.012     16.379     19.200      0.056
C76         c              19.757    26.616      0.074      8.000     10.318      0.087
C77         c              94.169    49.751      0.008      9.395     12.299      0.054
C78         c               0.580    75.725      0.034     11.698     14.415      0.067
C79         c              77.309    67.131      0.067     12.113     15.364      0.084
C80         c              30.985    22.946      0.017     10.411     14.125      0.058
C81         c              36.423     4.450      0.004      8.000     10.380      0.052
C82         c              13.653    95.013      0.092     17.740     20.396      0.096
C83         c               2.496    50.132      0.077     16.511     20.073      0.089
C84         c              71.677    77.104      0.057     14.226     16.031      0.079
C85         c              13.457     0.673      0.058      8.506     11.271      0.079
C86         c              51.799    36.219      0.084     11.681     15.341      0.092
C87         c              89.381    38.945      0.096      8.165     11.537      0.098
C88         c              55.963    53.270      0.047     12.235     14.533      0.073
C89         c              59.808     9.632      0.099      8.000     10.700      0.100
C90         c              48.315     9.433      0.092      9.278     11.753      0.096
C91         c              48.555     0.935      0.055     15.915     20.338      0.078
C92         c              22.814     1.337      0.025      8.900     12.494      0.062
C93         c              41.963    56.826      0.078     10.479     13.035      0.089
C94         c              98.854    74.892      0.037     10.192     12.611      0.069
C95         c              67.360     7.049      0.015      8.000     11.385      0.058
