StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.068    86.427      0.000      0.000     23.983      0.000
S0         f              57.068    86.427      0.000      0.000     23.983      0.000
S1         f              88.500    58.730      0.000      0.000     23.983      0.000
S2         f              36.330    78.340      0.000      0.000     23.983      0.000
S3         f              69.030    45.830      0.000      0.000     23.983      0.000
S4         f              14.860     3.650      0.000      0.000     23.983      0.000
S5         f              48.340    33.290      0.000      0.000     23.983      0.000
S6         f              63.800    63.040      0.000      0.000     23.983      0.000
S7         f              25.160    72.550      0.000      0.000     23.983      0.000
S8         f              58.040    18.240      0.000      0.000     23.983      0.000
S9         f              62.310    98.490      0.000      0.000     23.983      0.000
S10         f              67.160    77.130      0.000      0.000     23.983      0.000
S11         f              68.780    52.580      0.000      0.000     23.983      0.000
S12         f              72.700    43.640      0.000      0.000     23.983      0.000
S13         f              43.010    42.050      0.000      0.000     23.983      0.000
S14         f               3.770    89.070      0.000      0.000     23.983      0.000
S15         f              91.840    86.080      0.000      0.000     23.983      0.000
S16         f               9.440    96.570      0.000      0.000     23.983      0.000
S17         f               4.160    64.880      0.000      0.000     23.983      0.000
S18         f              94.640    96.970      0.000      0.000     23.983      0.000
S19         f              85.530    84.770      0.000      0.000     23.983      0.000
S20         f              44.250    25.480      0.000      0.000     23.983      0.000
S21         f              24.240    82.730      0.000      0.000     23.983      0.000
S22         f              40.310    95.400      0.000      0.000     23.983      0.000
S23         f              44.690    55.910      0.000      0.000     23.983      0.000
S24         f               4.800    88.720      0.000      0.000     23.983      0.000
S25         f              66.900    94.480      0.000      0.000     23.983      0.000
S26         f              12.590    13.530      0.000      0.000     23.983      0.000
S27         f               9.420    24.370      0.000      0.000     23.983      0.000
S28         f              98.790     7.300      0.000      0.000     23.983      0.000
S29         f              50.630    21.590      0.000      0.000     23.983      0.000
S30         f              81.190    68.140      0.000      0.000     23.983      0.000
S31         f              89.220    27.380      0.000      0.000     23.983      0.000
S32         f              40.050    72.880      0.000      0.000     23.983      0.000
S33         f              92.240     8.460      0.000      0.000     23.983      0.000
S34         f              45.780    66.030      0.000      0.000     23.983      0.000
S35         f              64.020     4.280      0.000      0.000     23.983      0.000
S36         f              73.250    93.180      0.000      0.000     23.983      0.000
S37         f              45.690    22.650      0.000      0.000     23.983      0.000
S38         f              62.520    27.580      0.000      0.000     23.983      0.000
S39         f              97.930    94.120      0.000      0.000     23.983      0.000
S40         f              52.050    25.220      0.000      0.000     23.983      0.000
C0         c              40.645    97.632      0.087     17.698     18.292      0.167
C1         c              20.693    35.400      0.028     14.630     15.110      0.150
C2         c              85.103    17.470      0.008     15.952     16.417      0.017
C3         c              55.168    39.303      0.031     15.288     15.831      0.050
C4         c              78.339    67.287      0.006      8.516      9.127      0.017
C5         c              97.062    38.584      0.008     11.472     11.904      0.050
C6         c              27.781    56.895      0.001     13.264     13.836      0.017
C7         c              44.320    29.278      0.001     13.875     14.363      0.083
C8         c              59.105    68.557      0.009     13.268     13.861      0.133
C9         c              20.448    94.370      0.002     10.312     10.827      0.100
C10         c               1.340    52.110      0.029     16.917     17.365      0.117
C11         c              44.354    24.618      0.064     11.908     12.386      0.033
C12         c              40.159    55.725      0.008     15.088     15.632      0.167
C13         c              16.937     1.196      0.002     14.275     14.804      0.117
C14         c              15.243    67.777      0.078     12.559     13.108      0.117
C15         c              61.550    28.396      0.009     13.371     13.900      0.083
C16         c              83.113    76.285      0.003     16.818     17.371      0.017
C17         c              29.477    92.794      0.021     19.594     20.172      0.083
C18         c              25.415     5.490      0.003     18.125     18.524      0.033
C19         c              21.784    13.498      0.002     13.103     13.559      0.033
C20         c              78.906    87.292      0.076     18.163     18.664      0.117
C21         c              69.803    37.855      0.009     13.543     14.062      0.033
C22         c              96.824    11.519      0.002     11.019     11.569      0.033
C23         c              32.580    64.582      0.069      9.372      9.807      0.017
C24         c              26.145    91.812      0.091     12.775     13.389      0.067
C25         c              53.836    62.660      0.014     17.514     18.052      0.150
C26         c              42.931    74.007      0.082     12.191     12.772      0.067
C27         c              65.268     8.373      0.003      9.598     10.155      0.117
C28         c              15.053    50.318      0.003     18.797     19.295      0.033
C29         c              42.044    95.632      0.005     13.516     14.042      0.100
C30         c              53.755    19.508      0.008     19.092     19.566      0.017
C31         c              76.820    28.659      0.008     13.278     13.868      0.133
C32         c              41.770    95.879      0.008     16.670     17.286      0.067
C33         c              17.534     8.305      0.013     12.123     12.646      0.067
C34         c              60.402    67.921      0.002     16.130     16.663      0.117
C35         c              64.485    87.153      0.010      8.538      9.219      0.167
C36         c              15.742    79.250      0.068     18.804     19.373      0.050
C37         c              91.903    77.443      0.004     10.867     11.346      0.133
C38         c              53.378    30.324      0.007     14.263     14.795      0.100
C39         c               3.957    34.448      0.005     10.169     10.558      0.100
C40         c              46.020    34.402      0.003     10.921     11.401      0.100
C41         c              27.731    12.756      0.002     12.636     13.159      0.050
C42         c              76.716    53.111      0.010     13.389     13.954      0.083
C43         c              18.435    46.543      0.032     15.193     15.742      0.083
C44         c              59.659    73.579      0.003     18.687     19.300      0.050
C45         c              69.681    99.168      0.002      9.502     10.131      0.067
C46         c              12.862    67.452      0.008     11.739     12.192      0.167
