StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.406    42.873      0.000      0.000     23.983      0.000
S0         f              49.406    42.873      0.000      0.000     23.983      0.000
S1         f              82.980    98.460      0.000      0.000     23.983      0.000
S2         f              36.590    99.260      0.000      0.000     23.983      0.000
S3         f              46.030     3.880      0.000      0.000     23.983      0.000
S4         f               6.200    28.970      0.000      0.000     23.983      0.000
S5         f              50.720    88.650      0.000      0.000     23.983      0.000
S6         f              24.250    79.420      0.000      0.000     23.983      0.000
S7         f              77.500    88.970      0.000      0.000     23.983      0.000
S8         f              44.320    34.940      0.000      0.000     23.983      0.000
S9         f               9.680    49.540      0.000      0.000     23.983      0.000
S10         f              83.980    58.080      0.000      0.000     23.983      0.000
S11         f              34.610    73.840      0.000      0.000     23.983      0.000
S12         f              94.780    75.930      0.000      0.000     23.983      0.000
S13         f              64.320    39.170      0.000      0.000     23.983      0.000
S14         f              66.330    91.890      0.000      0.000     23.983      0.000
S15         f               0.510    16.890      0.000      0.000     23.983      0.000
S16         f              63.070    93.220      0.000      0.000     23.983      0.000
S17         f              45.980    41.570      0.000      0.000     23.983      0.000
S18         f              45.020    17.110      0.000      0.000     23.983      0.000
S19         f              27.310     6.490      0.000      0.000     23.983      0.000
S20         f              30.330    68.370      0.000      0.000     23.983      0.000
S21         f              15.190    25.840      0.000      0.000     23.983      0.000
S22         f              43.110    55.160      0.000      0.000     23.983      0.000
S23         f              66.810    24.900      0.000      0.000     23.983      0.000
S24         f              18.990    60.590      0.000      0.000     23.983      0.000
S25         f              58.320    40.550      0.000      0.000     23.983      0.000
S26         f              18.500    83.230      0.000      0.000     23.983      0.000
S27         f              40.200    29.250      0.000      0.000     23.983      0.000
S28         f              27.530    50.150      0.000      0.000     23.983      0.000
S29         f               2.790    61.550      0.000      0.000     23.983      0.000
S30         f              84.800    65.220      0.000      0.000     23.983      0.000
S31         f              56.550    72.500      0.000      0.000     23.983      0.000
S32         f              71.150    91.130      0.000      0.000     23.983      0.000
S33         f              72.610    98.050      0.000      0.000     23.983      0.000
S34         f              28.350    81.640      0.000      0.000     23.983      0.000
S35         f              79.810    74.520      0.000      0.000     23.983      0.000
S36         f              71.520    83.440      0.000      0.000     23.983      0.000
S37         f               2.890    46.800      0.000      0.000     23.983      0.000
S38         f              10.980    40.230      0.000      0.000     23.983      0.000
S39         f              44.710     3.750      0.000      0.000     23.983      0.000
S40         f              40.580    40.040      0.000      0.000     23.983      0.000
C0         c              37.799    88.685      0.008     10.748     13.413      0.150
C1         c              16.370    53.012      0.010     13.870     16.516      0.100
