StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.314    67.985      0.000      0.000     23.983      0.000
S0         f              65.314    67.985      0.000      0.000     23.983      0.000
S1         f              44.370    79.770      0.000      0.000     23.983      0.000
S2         f              85.570    38.310      0.000      0.000     23.983      0.000
S3         f              41.630    30.370      0.000      0.000     23.983      0.000
S4         f               8.410    97.090      0.000      0.000     23.983      0.000
S5         f              76.800    37.890      0.000      0.000     23.983      0.000
S6         f              80.240    49.760      0.000      0.000     23.983      0.000
S7         f              13.560    72.560      0.000      0.000     23.983      0.000
S8         f              58.270    64.580      0.000      0.000     23.983      0.000
S9         f              71.570    31.660      0.000      0.000     23.983      0.000
S10         f              93.960    41.920      0.000      0.000     23.983      0.000
S11         f              75.890    40.070      0.000      0.000     23.983      0.000
S12         f              80.700    84.740      0.000      0.000     23.983      0.000
S13         f              89.540    89.820      0.000      0.000     23.983      0.000
S14         f              33.860    71.470      0.000      0.000     23.983      0.000
S15         f              10.330    44.250      0.000      0.000     23.983      0.000
S16         f               9.230    58.100      0.000      0.000     23.983      0.000
S17         f              96.350    16.160      0.000      0.000     23.983      0.000
S18         f               9.720    53.180      0.000      0.000     23.983      0.000
S19         f              63.690    21.270      0.000      0.000     23.983      0.000
S20         f              34.530    20.850      0.000      0.000     23.983      0.000
S21         f              83.240    83.270      0.000      0.000     23.983      0.000
S22         f              36.630    97.370      0.000      0.000     23.983      0.000
S23         f              82.910    22.410      0.000      0.000     23.983      0.000
S24         f              31.510    49.230      0.000      0.000     23.983      0.000
S25         f              56.170    26.160      0.000      0.000     23.983      0.000
S26         f              52.460    95.700      0.000      0.000     23.983      0.000
S27         f              17.550    68.590      0.000      0.000     23.983      0.000
S28         f              24.720    70.130      0.000      0.000     23.983      0.000
S29         f              74.510    41.270      0.000      0.000     23.983      0.000
S30         f              99.580     4.910      0.000      0.000     23.983      0.000
S31         f              66.800    56.390      0.000      0.000     23.983      0.000
S32         f              52.200    72.040      0.000      0.000     23.983      0.000
S33         f              30.210    49.410      0.000      0.000     23.983      0.000
S34         f              12.330    78.160      0.000      0.000     23.983      0.000
S35         f              71.040     3.830      0.000      0.000     23.983      0.000
S36         f              83.680    56.790      0.000      0.000     23.983      0.000
S37         f               9.990    53.360      0.000      0.000     23.983      0.000
S38         f              61.240     8.840      0.000      0.000     23.983      0.000
S39         f               4.830    76.380      0.000      0.000     23.983      0.000
S40         f              38.760     7.710      0.000      0.000     23.983      0.000
C0         c              87.444    26.394      0.006      9.451     13.129      0.053
C1         c              78.223    39.857      0.008     15.381     18.724      0.054
C2         c              32.942    47.308      0.006     17.795     21.267      0.053
C3         c              93.040     3.641      0.005     14.923     17.747      0.053
C4         c              34.809    15.173      0.007      9.464     12.181      0.054
C5         c              37.449    80.647      0.058      9.103     12.112      0.079
C6         c              56.543    54.640      0.006     15.343     18.659      0.053
C7         c              83.993    44.838      0.009     18.133     21.104      0.054
C8         c              45.710     5.541      0.009     15.927     18.936      0.054
C9         c              51.290    91.336      0.003     16.521     20.766      0.052
C10         c              70.957    26.613      0.004     17.838     20.871      0.052
C11         c              43.125    59.006      0.045     13.044     17.089      0.072
C12         c              24.642    13.048      0.002     15.439     18.367      0.051
C13         c              78.894    43.905      0.080     15.927     18.908      0.090
C14         c              17.699    92.595      0.008     15.383     18.122      0.054
C15         c              97.605    12.597      0.004      9.464     12.620      0.052
C16         c              57.286    77.999      0.003     12.142     15.930      0.052
C17         c              20.302    36.294      0.004     12.744     16.132      0.052
C18         c              98.363    31.011      0.001     14.572     18.203      0.050
C19         c               8.724    81.025      0.006     17.001     19.191      0.053
C20         c              53.835    78.584      0.080     18.008     21.267      0.090
C21         c              44.416    84.333      0.051     12.102     16.182      0.075
C22         c              78.440    36.057      0.003     16.288     18.315      0.052
C23         c              68.130    48.956      0.027      8.721     12.859      0.064
C24         c              18.450    79.239      0.084     13.704     16.179      0.092
C25         c              57.780    71.974      0.002     16.699     19.997      0.051
C26         c              87.373    26.817      0.002     15.107     18.346      0.051
