StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.257    33.851      0.000      0.000     23.983      0.000
S0         f              46.257    33.851      0.000      0.000     23.983      0.000
S1         f              90.630    81.660      0.000      0.000     23.983      0.000
S2         f              25.040    12.770      0.000      0.000     23.983      0.000
S3         f              75.350    32.440      0.000      0.000     23.983      0.000
S4         f              68.030    50.840      0.000      0.000     23.983      0.000
S5         f              78.690    35.950      0.000      0.000     23.983      0.000
S6         f              21.790    61.500      0.000      0.000     23.983      0.000
S7         f              76.950    60.730      0.000      0.000     23.983      0.000
S8         f              64.190    17.300      0.000      0.000     23.983      0.000
S9         f              27.050    51.990      0.000      0.000     23.983      0.000
S10         f              97.400     4.160      0.000      0.000     23.983      0.000
S11         f              86.360    34.000      0.000      0.000     23.983      0.000
S12         f              73.440    73.470      0.000      0.000     23.983      0.000
S13         f              40.950    42.160      0.000      0.000     23.983      0.000
S14         f              98.160     6.160      0.000      0.000     23.983      0.000
S15         f              10.630    14.440      0.000      0.000     23.983      0.000
S16         f              99.520    58.010      0.000      0.000     23.983      0.000
S17         f              91.080    20.750      0.000      0.000     23.983      0.000
S18         f              20.150    24.860      0.000      0.000     23.983      0.000
S19         f              41.990    68.290      0.000      0.000     23.983      0.000
S20         f              81.530     5.080      0.000      0.000     23.983      0.000
S21         f              68.520    16.080      0.000      0.000     23.983      0.000
S22         f              71.580    71.310      0.000      0.000     23.983      0.000
S23         f              22.910    76.150      0.000      0.000     23.983      0.000
S24         f              65.180    74.010      0.000      0.000     23.983      0.000
S25         f              16.840    95.550      0.000      0.000     23.983      0.000
S26         f              87.380    64.400      0.000      0.000     23.983      0.000
S27         f              88.290    22.310      0.000      0.000     23.983      0.000
S28         f              48.120    60.100      0.000      0.000     23.983      0.000
S29         f              76.450    32.760      0.000      0.000     23.983      0.000
S30         f              34.720     6.670      0.000      0.000     23.983      0.000
S31         f              78.320    47.820      0.000      0.000     23.983      0.000
S32         f               6.040    10.430      0.000      0.000     23.983      0.000
S33         f              91.110    29.090      0.000      0.000     23.983      0.000
S34         f              95.470    39.240      0.000      0.000     23.983      0.000
S35         f              82.990     2.050      0.000      0.000     23.983      0.000
S36         f              96.160    51.600      0.000      0.000     23.983      0.000
S37         f              74.670    75.650      0.000      0.000     23.983      0.000
S38         f              10.460    92.110      0.000      0.000     23.983      0.000
S39         f              28.210     5.940      0.000      0.000     23.983      0.000
S40         f              92.070    61.090      0.000      0.000     23.983      0.000
C0         c              46.197    59.844      0.029     14.464     17.998      0.064
C1         c              19.219    87.324      0.056      8.652     12.025      0.078
C2         c              71.859    39.950      0.051     17.139     20.515      0.075
C3         c              34.640    87.478      0.083      8.799     11.822      0.091
C4         c              92.767    72.346      0.056     12.871     16.515      0.078
C5         c              54.082    69.120      0.083     11.236     14.521      0.091
C6         c              81.406    85.850      0.049     15.853     18.147      0.074
C7         c              76.789    30.684      0.064      8.000     10.888      0.082
C8         c              74.986    15.445      0.039     16.663     19.726      0.069
C9         c              93.821    31.120      0.060     11.697     15.492      0.080
C10         c              94.615    44.825      0.025     13.418     16.646      0.062
C11         c              79.951    99.846      0.093      8.141     11.885      0.097
C12         c              78.476    73.722      0.063     11.773     14.686      0.082
C13         c              53.166    83.417      0.063     11.954     16.009      0.082
C14         c              65.887    74.543      0.085      8.820     11.497      0.093
C15         c              31.521    89.319      0.075      8.874     11.760      0.087
C16         c              89.252    64.287      0.003      9.000     12.758      0.052
C17         c              61.917    11.801      0.015      8.587     12.438      0.058
C18         c              31.364    16.450      0.040     15.946     19.172      0.070
C19         c              89.606    64.155      0.023      8.983     11.629      0.062
C20         c              86.465    99.819      0.071      9.081     12.286      0.086
C21         c              98.913    20.354      0.061      9.561     13.639      0.080
C22         c              37.293    10.481      0.097      8.512     11.769      0.098
C23         c              55.245    60.144      0.004     14.165     16.692      0.052
C24         c               3.609    86.346      0.092     15.740     18.822      0.096
C25         c              21.130    64.615      0.002     16.919     20.621      0.051
C26         c               1.039    57.670      0.076     11.089     14.802      0.088
C27         c              55.428    11.135      0.040     16.076     18.899      0.070
C28         c              32.810    33.863      0.091     13.404     17.848      0.095
C29         c               8.947    65.463      0.067     11.528     14.780      0.084
C30         c              26.442    80.000      0.027     16.327     19.157      0.064
C31         c              51.702    43.779      0.055     13.442     16.975      0.078
C32         c               7.672    14.239      0.084     12.539     16.361      0.092
C33         c              22.478    68.531      0.063     13.888     17.133      0.082
C34         c              17.231     1.640      0.031     15.690     18.441      0.065
C35         c              93.986    92.518      0.058     10.811     13.384      0.079
C36         c              20.327    68.499      0.044     16.062     19.619      0.072
C37         c              45.579    75.586      0.095     15.880     18.899      0.097
C38         c              81.893    42.534      0.095     16.294     20.073      0.097
C39         c              80.693    63.341      0.087     14.970     18.450      0.093
C40         c              87.543    31.063      0.008     16.895     20.154      0.054
C41         c              25.480    30.922      0.022      8.000     11.531      0.061
C42         c              10.497    13.639      0.015     10.930     14.475      0.058
C43         c              15.282    91.298      0.022     15.343     17.803      0.061
C44         c              82.889    68.208      0.093      8.301     12.203      0.097
C45         c               3.510    44.958      0.037     10.554     14.067      0.069
C46         c              24.697    67.411      0.049     12.531     16.665      0.074
C47         c              58.951    59.719      0.017     10.508     13.387      0.058
C48         c              25.076    45.179      0.074     16.310     19.779      0.087
C49         c              18.411    31.576      0.096     12.231     15.760      0.098
C50         c               3.437    87.543      0.013     14.411     17.852      0.057
C51         c              41.472    56.783      0.049     12.465     15.561      0.074
C52         c              51.253    26.239      0.039     11.445     15.704      0.069
C53         c              74.269    69.185      0.050      8.676     12.137      0.075
C54         c              73.361     3.159      0.093     13.607     17.355      0.097
C55         c              28.953    91.643      0.084     16.437     19.691      0.092
C56         c              56.557    63.294      0.039     15.142     18.479      0.069
C57         c              98.490    64.331      0.010     14.960     18.117      0.055
C58         c              55.868    38.942      0.070     15.726     19.941      0.085
C59         c              38.060    86.271      0.049     17.461     19.992      0.074
C60         c              63.248    61.691      0.083      8.542     11.771      0.091
C61         c              66.363    60.616      0.063     10.633     14.617      0.082
C62         c               0.072    27.103      0.069      8.000     11.677      0.084
C63         c              59.821     5.629      0.038     14.309     17.606      0.069
C64         c              16.276    18.151      0.088     13.911     17.877      0.094
C65         c              38.750    33.845      0.019     15.258     17.550      0.059
C66         c              70.931    41.433      0.095     10.986     14.248      0.097
C67         c              96.825    18.474      0.002     16.831     20.626      0.051
C68         c              60.319    32.578      0.086     12.831     16.458      0.093
C69         c              97.280    53.665      0.061      9.526     13.289      0.080
C70         c              21.871    76.193      0.063     18.055     20.889      0.082
